dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses05F_impro01,Ses05F_impro01_F000,F,female,3.6132,6.17,"Hi, I need an ID.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F001,F,female,14.15,19.49,"Okay, I'm sorry, but I just stood in this line for an hour.  can I Is there any way I can-",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_F002,F,female,22.85,26.9,"No, they told me-I'm sorry, but they told me to be in this line.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F003,F,female,29.98,34.46,"What, I mean what... what's the difference?  What do I need to do there that I can't do here?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F004,F,female,39.48,42.18,Can you just-can I just get the right-,Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_F005,F,female,42.84,45.78,Would you be able to put me at the front of that line?,Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_F006,F,female,46.82,53.74,I know.  I've been in line with these people.  I understand.  I understand what it's like.  Could you please like call over and-,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F007,F,female,58.28,65.33,"I hear that.  I hear that.  Thank you, but I've waited in line for so long, and I don't want to have to be here all day.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F008,F,female,65.34,69.58,"So could I maybe get the form from you, fill it out here- and maybe you could-",Neutral,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_F009,F,female,74.06,76.68,And how long is that going to take?,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F010,F,female,86.89,88.5,I don't-,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F011,F,female,88.52,91.5428,"I don't have time for this today, and-",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F012,F,female,96.25,101.6,"Is there anything you can do?  Please, have some compassion.  Is there something you can do?",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_F013,F,female,117.86,128.73,"Please, I don't think that's necessary.  I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line.  I asked them where to stand, and they told me here.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F014,F,female,130.3,134.77,"No, they did.  The lady over there told me to stand in this line and I've been here for an hour.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F015,F,female,135.38,136.73,No.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
