index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
1,Mark,P1,male,0,0,Why do all you’re coffee mugs have numbers on the bottom?,0,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
3,Rachel,P2,female,0,2,Y'know what?,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
4,Joey,P1,male,1,0,"Come on, Lydia, you can do it.",0,Neutral,Neutral,1,"{""emotion"": ""Encouragement""}"
5,Joey,P1,male,1,1,Push!,1,Joy,Neutral,0,"{""emotion"": ""Encouragement""}"
6,Joey,P1,male,1,2,"Push 'em out, push 'em out, harder, harder.",2,Joy,Anger,0,"{""emotion"": ""Anger""}"
7,Joey,P1,male,1,3,"Push 'em out, push 'em out, way out!",3,Joy,Anger,0,"{""emotion"": ""Anger""}"
8,Joey,P1,male,1,4,"Let's get that ball and really move, hey, hey, ho, ho.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
10,Joey,P1,male,1,6,Push!,3,Joy,Anger,0,"{""emotion"": ""Anger""}"
11,Joey,P1,male,1,7,Push!,3,Joy,Anger,0,"{""emotion"": ""Anger""}"
12,Ross,P1,female,2,0,Okay.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
13,Rachel,P2,female,2,1,"Ross, didn't you say that there was an elevator in here?",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
14,Ross,P1,female,2,2,"Uhh, yes I did but there isn't. Okay, here we go.",2,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
15,Ross,P1,female,2,3,"Okay, go left. Left! Left!",3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
16,Rachel,P2,female,2,4,"Okay, y'know what? There is no more left, left!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
17,Ross,P1,female,2,5,"Oh okay, lift it straight up over your head!",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
18,Ross,P1,female,2,6,Straight up over your head!,3,Anger,Neutral,0,"{""emotion"": ""Encouragement""}"
19,Ross,P1,female,2,7,You can do it!,3,Joy,Neutral,0,"{""emotion"": ""Encouragement""}"
20,Ross,P1,female,2,8,You can do it!,3,Joy,Neutral,0,"{""emotion"": ""Encouragement""}"
21,Ross,P1,female,2,9,Okay.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
22,Ross,P1,female,2,10,You got it?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
23,Steve,P1,male,3,0,"Oh, okay, I get it.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
25,Steve,P1,male,3,2,Howard's the,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
26,Ross,P2,female,3,3,"Yes but too me he's just, man.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
28,Ross,P2,female,3,5,"Ugh, can you believe that guy!",3,Disgust,Anger,0,"{""emotion"": ""Anger""}"
29,Phoebe,P3,female,3,6,Yeah. I really like his glasses.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
30,Phoebe,P1,female,4,0,Ohh!,0,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
31,Monica,P2,female,4,1,What?,1,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
32,Phoebe,P1,female,4,2,It kicked! I think the baby kicked!,2,Surprise,Joy,0,"{""emotion"": ""Joy""}"
33,Monica,P2,female,4,3,Oh my God!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
34,Phoebe,P1,female,4,4,"Oh no wait, oh no, the elastic on my underwear busted.",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
36,Monica,P2,female,4,6,"Oh wait, Joey, you can’t go like that! You stink!",3,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
37,Joey,P3,male,4,7,"Look, I know I feel asleep before I could shower and now I don’t have time!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
38,Joey,P3,male,4,8,"They’re just ten blocks away, if I run, I can make it.",3,Neutral,Fear,0,"{""emotion"": ""Fear""}"
40,Chandler,P1,male,5,1,Hi.,1,Neutral,Joy,0,"{""emotion"": ""Joy""}"
41,Marjorie,P2,male,5,2,Hi.,2,Neutral,Joy,0,"{""emotion"": ""Joy""}"
42,Chandler,P1,male,5,3,You mind if I,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
43,Marjorie,P2,male,5,4,"No, please.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
44,Chandler,P1,male,5,5,"So uh, what are you in for?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
45,Marjorie,P2,male,5,6,I talk in my sleep.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
