token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0003096966538578272,1.0,0.0
1,system,0.00012128270464017987,1.0,0.0
2,Ċ,0.0003318845701869577,1.0,0.0
3,You,5.516241071745753e-05,1.0,0.0
4,Ġare,0.00013166505959816277,1.0,0.0
5,Ġan,0.00020320102339610457,1.0,0.0
6,Ġexpert,3.5219709388911724e-05,1.0,0.0
7,Ġin,0.000502238399349153,1.0,0.0
8,ĠMult,0.0002821161178871989,1.0,0.0
9,im,2.173607936128974e-05,1.0,0.0
10,odal,5.688320379704237e-05,1.0,0.0
11,ĠEm,0.00014952270430512726,1.0,0.0
12,otion,0.00031753306393511593,1.0,0.0
13,ĠRecognition,9.87847161013633e-05,1.0,0.0
14,Ġin,0.00020828848937526345,1.0,0.0
15,ĠConversation,0.0006966822547838092,1.0,0.0
16,Ġ(,0.00013743428280577064,1.0,0.0
17,M,5.295837763696909e-05,1.0,0.0
18,ERC,5.7029275922104716e-05,1.0,0.0
19,).Ċ,0.00033767963759601116,1.0,0.0
20,You,1.0285075404681265e-05,1.0,0.0
21,Ġwill,0.00012423921725712717,1.0,0.0
22,Ġbe,0.00014407758135348558,1.0,0.0
23,Ġgiven,5.982292350381613e-06,1.0,0.0
24,Ġthe,0.00032682466553524137,1.0,1.0
25,Ġtarget,0.00011964509030804038,1.0,1.0
26,Ġutter,2.9611132049467415e-05,1.0,0.0
27,ance,0.00020183980814181268,1.0,0.0
28,Ġin,0.0004784151096828282,1.0,0.0
29,Ġmodal,0.00020966987358406186,1.0,0.0
30,ities,7.202941924333572e-05,1.0,0.0
31,Ġare,0.0004453508590813726,1.0,0.0
32,Ġavailable,4.153574991505593e-05,1.0,0.0
33,Ġ(,0.00016864814097061753,1.0,0.0
34,text,0.0001388461678288877,1.0,0.0
35,Ġand,0.00010812758409883827,1.0,0.0
36,/or,5.566899199038744e-05,1.0,0.0
37,Ġaudio,2.0921725081279874e-05,1.0,0.0
38,Ġand,2.1630112314596772e-06,1.0,0.0
39,/or,1.9761158910114318e-05,1.0,0.0
40,Ġvideo,2.4984852643683553e-05,1.0,0.0
41,Ġof,1.641445851419121e-05,1.0,0.0
42,Ġthat,5.3332965762820095e-05,1.0,0.0
43,Ġutter,0.00013579045480582863,1.0,0.0
44,ance,3.965435462305322e-05,1.0,0.0
45,).,0.00012780004180967808,1.0,0.0
46,ĠUse,0.00011672388791339472,1.0,0.0
47,Ġonly,7.66184093663469e-05,1.0,0.0
48,Ġwhat,0.0007304393802769482,1.0,0.0
49,Ġthe,9.477167623117566e-06,1.0,1.0
50,Ġuser,1.8370163161307573e-05,1.0,0.0
51,Ġprovides,0.00023933112970553339,1.0,0.0
52,Ġfor,0.00014391806325875223,1.0,0.0
53,Ġthat,5.203473847359419e-06,1.0,0.0
54,Ġtarget,1.771241659298539e-05,1.0,1.0
55,.ĊĊ,0.0001421247434336692,1.0,0.0
56,Think,7.761226152069867e-05,1.0,0.0
57,Ġstep,8.257264562416822e-05,1.0,0.0
58,Ġby,0.00027431704802438617,1.0,0.0
59,Ġstep,0.00010338574793422595,1.0,0.0
60,.,0.00014194023970048875,1.0,0.0
61,ĠYour,8.700237958692014e-05,1.0,0.0
62,Ġanswer,0.00010212830966338515,1.0,0.0
63,ĠMUST,9.87952807918191e-05,1.0,0.0
64,Ġuse,2.6871712179854512e-05,1.0,0.0
65,Ġthese,4.051899668411352e-05,1.0,1.0
66,Ġsection,0.0001094447507057339,1.0,0.0
67,Ġheaders,0.00019400939345359802,1.0,0.0
68,",",6.00303610553965e-06,1.0,0.0
69,Ġin,7.854105206206441e-06,1.0,0.0
70,Ġthis,0.00012433965457603335,1.0,1.0
71,Ġorder,6.416505493689328e-05,1.0,0.0
72,.,2.1331754396669567e-05,1.0,0.0
73,ĠIf,2.247509837616235e-05,1.0,0.0
74,Ġa,5.507651076186448e-05,1.0,0.0
75,Ġsection,7.431423000525683e-05,1.0,0.0
76,Ġdoes,2.230401150882244e-06,1.0,0.0
77,Ġnot,1.1885957064805552e-05,1.0,0.0
78,Ġapply,0.00014702128828503191,1.0,0.0
79,",",6.278394721448421e-05,1.0,0.0
80,Ġwrite,1.1306088708806783e-05,1.0,0.0
81,Ġa,4.054891178384423e-06,1.0,0.0
82,Ġsingle,3.0406416044570506e-05,1.0,0.0
83,Ġshort,0.00010582618415355682,1.0,0.0
84,Ġline,0.0002095530362566933,1.0,0.0
85,Ġsuch,7.808432565070689e-05,1.0,0.0
86,Ġas,9.533279808238149e-06,1.0,0.0
87,"Ġ""",1.2713331670966e-05,1.0,0.0
88,Not,1.7182894225697964e-05,1.0,0.0
89,Ġprovided,0.00012104281631764024,1.0,0.0
90,".""Ċ",2.9567687306553125e-05,1.0,0.0
91,###,0.00029505958082154393,1.0,0.0
92,Ġ,0.0001024874800350517,1.0,0.0
93,1,0.00011223839828744531,1.0,0.0
94,),0.00016710051568225026,1.0,0.0
95,ĠText,4.736479604616761e-05,1.0,0.0
96,Ċ,0.00045010942267253995,1.0,0.0
97,###,0.00014606717741116881,1.0,0.0
98,Ġ,0.0005183735629543662,1.0,0.0
99,2,2.9760180041193962e-05,1.0,0.0
100,),0.00012420900748111308,1.0,0.0
101,ĠAc,9.240415238309652e-05,1.0,0.0
102,oustic,3.804502193816006e-05,1.0,0.0
103,Ċ,0.00013313349336385727,1.0,0.0
104,###,5.278320168145001e-05,1.0,0.0
105,Ġ,0.0001117605424951762,1.0,0.0
106,3,2.2301755961962044e-05,1.0,0.0
107,),0.0003911680541932583,1.0,0.0
108,ĠInt,0.00030201184563338757,1.0,0.0
109,egrate,5.439063534140587e-05,1.0,0.0
110,Ċ,0.00011675144924083725,1.0,0.0
111,###,0.0002988214255310595,1.0,0.0
112,Ġ,0.0001642018905840814,1.0,0.0
113,4,3.3079966669902205e-05,1.0,0.0
114,),2.2006715880706906e-06,1.0,0.0
115,ĠFinal,0.00014819309581071138,1.0,0.0
116,Ċ,9.514750854577869e-05,1.0,0.0
117,The,0.00012763807899318635,1.0,1.0
118,Ġlast,6.161571945995092e-06,1.0,0.0
119,Ġline,0.00020059551752638072,1.0,0.0
120,Ġof,0.00010916475730482489,1.0,0.0
121,Ġthe,0.00021886771719437093,1.0,1.0
122,Ġentire,0.0001005870581138879,1.0,0.0
123,Ġmessage,0.00017120366101153195,1.0,0.0
124,Ġmust,0.00016170031449291855,1.0,0.0
125,Ġbe,0.0001692273945081979,1.0,0.0
126,Ġone,6.9971647462807596e-06,1.0,0.0
127,Ġline,5.8108067605644464e-05,1.0,0.0
128,Ġof,7.943664240883663e-05,1.0,0.0
129,Ġvalid,0.0001424049842171371,1.0,0.0
130,ĠJSON,7.935799658298492e-05,1.0,1.0
131,Ġand,0.00013590956223197281,1.0,0.0
132,Ġnothing,3.629426646512002e-05,1.0,0.0
133,Ġelse,8.206709753721952e-05,1.0,0.0
134,:Ċ,0.00047306105261668563,1.0,0.0
135,"{""",0.0005987658514641225,1.0,0.0
136,emotion,0.00028715579537674785,1.0,0.0
137,""":",0.00010919487976934761,1.0,0.0
138,"Ġ""<",0.000536707928404212,1.0,0.0
139,one,0.00020947933080606163,1.0,0.0
140,Ġof,0.00010042771464213729,1.0,0.0
141,:,9.925957419909537e-05,1.0,0.0
142,ĠAng,0.0006194916204549372,1.0,0.0
143,er,0.0011293436400592327,1.0,0.0
144,",",0.0003024787874892354,1.0,0.0
145,ĠDis,5.908281309530139e-05,1.0,0.0
146,g,0.0005253369454294443,1.0,0.0
147,ust,0.0004791536193806678,1.0,0.0
148,",",0.0004161219112575054,1.0,0.0
149,ĠSad,1.762859756127e-05,1.0,0.0
150,ness,1.1486015864647925e-05,1.0,0.0
151,",",0.0001630545884836465,1.0,0.0
152,ĠJoy,2.052391937468201e-05,1.0,0.0
153,",",0.0003443259629420936,1.0,0.0
154,ĠNeutral,0.00018523551989346743,1.0,0.0
155,",",8.461411925964057e-05,1.0,0.0
156,ĠSurprise,0.00011332325811963528,1.0,0.0
157,",",0.00011089212057413533,1.0,0.0
158,ĠFear,9.058843716047704e-05,1.0,0.0
159,">""",0.00018854124937206507,1.0,0.0
160,}Ċ,0.0005621049785986543,1.0,0.0
161,<|im_end|>,0.00031726661836728454,1.0,0.0
162,Ċ,0.00026331929257139564,1.0,0.0
163,<|im_start|>,0.001681971363723278,1.0,0.0
164,user,0.0001571865868754685,1.0,0.0
165,Ċ,0.0009443792514503002,1.0,0.0
166,Target,0.00011861390521517023,1.0,1.0
167,Ġutter,4.41503943875432e-05,1.0,0.0
168,ance,7.056791218928993e-06,1.0,0.0
169,:Ċ,0.0009319298551417887,1.0,0.0
170,-,0.001024706056341529,1.0,0.0
171,ĠSpeaker,0.00022763008018955588,1.0,0.0
172,Ġlabel,0.00018908933270722628,1.0,0.0
173,:,0.000502130831591785,1.0,0.0
174,ĠĊ,3.5493518225848675e-05,1.0,0.0
175,-,0.00010620879038469866,1.0,0.0
176,ĠDialogue,3.998755710199475e-05,1.0,0.0
177,_ID,0.00024253741139546037,1.0,0.0
178,:,7.579362136311829e-05,1.0,0.0
179,Ġ,0.0002453523629810661,1.0,0.0
180,1,0.000347182183759287,1.0,0.0
181,9,0.00017955458315555006,1.0,0.0
182,6,1.0628682503011078e-05,1.0,0.0
183,Ċ,0.0005325317615643144,1.0,0.0
184,-,0.00019263612921349704,1.0,0.0
185,ĠUt,5.2854731620755047e-05,1.0,0.0
186,ter,4.402075137477368e-05,1.0,0.0
187,ance,5.874733324162662e-05,1.0,0.0
188,_ID,0.0001066564436769113,1.0,0.0
