token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0001898311311379075,1.0,0.0
1,system,2.0155412130407058e-06,1.0,0.0
2,Ċ,4.2378902435302734e-05,1.0,0.0
3,You,6.095775461290032e-06,1.0,0.0
4,Ġare,2.310052514076233e-05,1.0,0.0
5,Ġan,1.7230231605935842e-06,1.0,0.0
6,Ġexpert,8.960219565778971e-05,1.0,0.0
7,Ġin,0.00015599947073496878,1.0,0.0
8,ĠMult,4.545602132566273e-05,1.0,0.0
9,im,6.936410500202328e-06,1.0,0.0
10,odal,0.00011832913151010871,1.0,0.0
11,ĠEm,5.544919986277819e-06,1.0,0.0
12,otion,0.00019661577243823558,1.0,0.0
13,ĠRecognition,3.959225432481617e-05,1.0,0.0
14,Ġin,0.00011616753181442618,1.0,0.0
15,ĠConversation,0.00029774970607832074,1.0,0.0
16,Ġ(,0.0002628640504553914,1.0,0.0
17,M,3.949472738895565e-05,1.0,0.0
18,ERC,2.3332126147579402e-05,1.0,0.0
19,).Ċ,0.00029421731596812606,1.0,0.0
20,You,3.365124575793743e-05,1.0,0.0
21,Ġwill,5.570313078351319e-05,1.0,0.0
22,Ġbe,4.510939106694423e-05,1.0,0.0
23,Ġgiven,3.472555545158684e-05,1.0,0.0
24,Ġthe,0.0001895769964903593,1.0,1.0
25,Ġtarget,0.00010467259562574327,1.0,1.0
26,Ġutter,3.77772084902972e-05,1.0,0.0
27,ance,3.436722181504592e-05,1.0,0.0
28,Ġin,0.0002381465892540291,1.0,0.0
29,Ġmodal,4.449949483387172e-05,1.0,0.0
30,ities,3.410135832382366e-05,1.0,0.0
31,Ġare,0.00013225027942098677,1.0,0.0
32,Ġavailable,4.5285996748134494e-05,1.0,0.0
33,Ġ(,7.836092845536768e-05,1.0,0.0
34,text,2.6770900149131194e-05,1.0,0.0
35,Ġand,7.257992547238246e-05,1.0,0.0
36,/or,3.097263106610626e-05,1.0,0.0
37,Ġaudio,2.6238089049002156e-05,1.0,0.0
38,Ġand,3.5035263863392174e-06,1.0,0.0
39,/or,2.637973375385627e-05,1.0,0.0
40,Ġvideo,6.372653297148645e-05,1.0,0.0
41,Ġof,5.094803054817021e-05,1.0,0.0
42,Ġthat,7.077172631397843e-05,1.0,0.0
43,Ġutter,6.415873940568417e-06,1.0,0.0
44,ance,1.8645700038177893e-05,1.0,0.0
45,).,5.473704368341714e-05,1.0,0.0
46,ĠUse,8.235045243054628e-06,1.0,0.0
47,Ġonly,3.070726234000176e-05,1.0,0.0
48,Ġwhat,7.676290260860696e-05,1.0,0.0
49,Ġthe,1.4435790944844484e-05,1.0,1.0
50,Ġuser,1.5514926417381503e-05,1.0,0.0
51,Ġprovides,1.6469944966956973e-05,1.0,0.0
52,Ġfor,5.526486347662285e-06,1.0,0.0
53,Ġthat,6.400390702765435e-05,1.0,0.0
54,Ġtarget,3.560685581760481e-05,1.0,1.0
55,.ĊĊ,2.6211346266791224e-05,1.0,0.0
56,Think,2.2313754016067833e-05,1.0,0.0
57,Ġstep,8.273310959339142e-05,1.0,0.0
58,Ġby,0.00018633765284903347,1.0,0.0
59,Ġstep,9.083626355277374e-05,1.0,0.0
60,.,0.00012703058018814772,1.0,0.0
61,ĠYour,3.5147531889379025e-05,1.0,0.0
62,Ġanswer,0.0001492156006861478,1.0,0.0
63,ĠMUST,5.252775736153126e-06,1.0,0.0
64,Ġuse,6.701295205857605e-05,1.0,0.0
65,Ġthese,1.7689904780127108e-05,1.0,1.0
66,Ġsection,6.429482164094225e-05,1.0,0.0
67,Ġheaders,6.706934073008597e-06,1.0,0.0
68,",",1.4137709513306618e-05,1.0,0.0
69,Ġin,3.4335447708144784e-05,1.0,0.0
70,Ġthis,3.884844772983342e-06,1.0,1.0
71,Ġorder,2.7686768589774147e-05,1.0,0.0
72,.,0.00013756213593296707,1.0,0.0
73,ĠIf,9.876202966552228e-07,1.0,0.0
74,Ġa,2.936198143288493e-05,1.0,0.0
75,Ġsection,3.597913746489212e-06,1.0,0.0
76,Ġdoes,5.312762368703261e-06,1.0,0.0
77,Ġnot,1.2450980648281984e-05,1.0,0.0
78,Ġapply,5.0704973546089604e-05,1.0,0.0
79,",",3.7591002183035016e-05,1.0,0.0
80,Ġwrite,3.419416316319257e-06,1.0,0.0
81,Ġa,2.4001286874408834e-05,1.0,0.0
82,Ġsingle,2.966890315292403e-05,1.0,0.0
83,Ġshort,3.0004805012140423e-05,1.0,0.0
84,Ġline,5.9483681980054826e-05,1.0,0.0
85,Ġsuch,4.4199437979841605e-05,1.0,0.0
86,Ġas,2.8946866223122925e-05,1.0,0.0
87,"Ġ""",3.4251410397700965e-05,1.0,0.0
88,Not,3.211376679246314e-05,1.0,0.0
89,Ġprovided,1.8400318367639557e-05,1.0,0.0
90,".""Ċ",9.22934414120391e-05,1.0,0.0
91,###,0.00012763799168169498,1.0,0.0
92,Ġ,0.00032202014699578285,1.0,0.0
93,1,3.8273319660220295e-05,1.0,0.0
94,),0.0002742889628279954,1.0,0.0
95,ĠText,0.00012471250374801457,1.0,0.0
96,Ċ,5.059799877926707e-05,1.0,0.0
97,###,0.0002636524150148034,1.0,0.0
98,Ġ,0.00048614630941301584,1.0,0.0
99,2,5.136616891832091e-05,1.0,0.0
100,),3.264953920734115e-05,1.0,0.0
101,ĠAc,3.189768176525831e-05,1.0,0.0
102,oustic,2.8448477678466588e-05,1.0,0.0
103,Ċ,0.0003012975212186575,1.0,0.0
104,###,0.00015448707563336939,1.0,0.0
105,Ġ,5.119632260175422e-05,1.0,0.0
106,3,1.3308679626788944e-05,1.0,0.0
107,),7.140816160244867e-05,1.0,0.0
108,ĠInt,0.00014357754844240844,1.0,0.0
109,egrate,0.00011919790995307267,1.0,0.0
110,Ċ,3.9590908272657543e-05,1.0,0.0
111,###,0.00010094957542605698,1.0,0.0
112,Ġ,3.393431325093843e-05,1.0,0.0
113,4,9.4539878773503e-05,1.0,0.0
114,),0.00010561847739154473,1.0,0.0
115,ĠFinal,3.485267370706424e-06,1.0,0.0
116,Ċ,8.402226376347244e-05,1.0,0.0
117,The,0.00016755287651903927,1.0,1.0
118,Ġlast,4.353049007477239e-05,1.0,0.0
119,Ġline,1.386244548484683e-05,1.0,0.0
120,Ġof,4.3049509258707985e-05,1.0,0.0
121,Ġthe,1.0269752237945795e-05,1.0,1.0
122,Ġentire,2.3533633793704212e-05,1.0,0.0
123,Ġmessage,1.4929879398550838e-05,1.0,0.0
124,Ġmust,5.4968793847365305e-05,1.0,0.0
125,Ġbe,2.1035055397078395e-05,1.0,0.0
126,Ġone,6.272581231314689e-06,1.0,0.0
127,Ġline,1.147693365055602e-05,1.0,0.0
128,Ġof,7.994846964720637e-05,1.0,0.0
129,Ġvalid,5.0454342272132635e-05,1.0,0.0
130,ĠJSON,0.00022965235984884202,1.0,1.0
131,Ġand,9.059879812411964e-05,1.0,0.0
132,Ġnothing,2.9906233976362273e-05,1.0,0.0
133,Ġelse,0.00011707825615303591,1.0,0.0
134,:Ċ,5.184867768548429e-05,1.0,0.0
135,"{""",1.720560248941183e-06,1.0,0.0
136,emotion,5.3732714150100946e-05,1.0,0.0
137,""":",1.004249497782439e-05,1.0,0.0
138,"Ġ""<",4.9364607548341155e-05,1.0,0.0
139,one,5.295795563142747e-05,1.0,0.0
140,Ġof,8.14469312899746e-05,1.0,0.0
141,:,9.888058411888778e-05,1.0,0.0
142,ĠAng,2.0951410988345742e-05,1.0,0.0
143,er,0.00013837634469382465,1.0,0.0
144,",",9.759249223861843e-06,1.0,0.0
145,ĠDis,3.7846948544029146e-05,1.0,0.0
146,g,1.3594970369013026e-05,1.0,0.0
147,ust,1.9683619029819965e-05,1.0,0.0
148,",",5.545590101974085e-05,1.0,0.0
149,ĠSad,6.790165207348764e-05,1.0,0.0
150,ness,4.263275332050398e-05,1.0,0.0
151,",",5.588610656559467e-05,1.0,0.0
152,ĠJoy,1.3056560419499874e-05,1.0,0.0
153,",",5.6073389714583755e-05,1.0,0.0
154,ĠNeutral,0.00012025726027786732,1.0,0.0
155,",",1.0317628039047122e-05,1.0,0.0
156,ĠSurprise,3.917112189810723e-05,1.0,0.0
157,",",0.00010654095967765898,1.0,0.0
158,ĠFear,8.88040813151747e-06,1.0,0.0
159,">""",9.345542639493942e-05,1.0,0.0
160,}Ċ,0.00023858240456320345,1.0,0.0
161,<|im_end|>,9.512887481832877e-05,1.0,0.0
162,Ċ,0.0004349357623141259,1.0,0.0
163,<|im_start|>,0.0009755358914844692,1.0,0.0
164,user,0.00010546846897341311,1.0,0.0
165,Ċ,0.0002659722522366792,1.0,0.0
166,Target,4.678933328250423e-05,1.0,1.0
167,Ġutter,7.170785102061927e-05,1.0,0.0
168,ance,2.371467780903913e-05,1.0,0.0
169,:Ċ,9.83170757535845e-05,1.0,0.0
170,-,7.36602523829788e-05,1.0,0.0
171,ĠSpeaker,1.1019044904969633e-05,1.0,0.0
172,Ġlabel,1.6729325579944998e-05,1.0,0.0
173,:,9.665005200076848e-05,1.0,0.0
174,ĠĊ,3.0079718271736056e-06,1.0,0.0
175,-,1.3182201655581594e-05,1.0,0.0
176,ĠDialogue,5.733281432185322e-05,1.0,0.0
177,_ID,8.205721678677946e-05,1.0,0.0
178,:,3.9342150557786226e-05,1.0,0.0
179,Ġ,2.2947235265746713e-05,1.0,0.0
180,1,1.728364804876037e-05,1.0,0.0
181,9,4.3383999582147226e-05,1.0,0.0
182,4,5.338395567378029e-06,1.0,0.0
183,Ċ,9.187875548377633e-05,1.0,0.0
184,-,3.550971450749785e-05,1.0,0.0
185,ĠUt,1.361238355457317e-05,1.0,0.0
186,ter,7.166829163907096e-06,1.0,0.0
187,ance,1.3158623914932832e-06,1.0,0.0
188,_ID,1.672684447839856e-05,1.0,0.0
189,:,0.00010245472367387265,1.0,0.0
190,Ġ,4.244335286784917e-06,1.0,0.0
191,2,3.754269710043445e-05,1.0,0.0
192,Ċ,1.4806573744863272e-07,1.0,0.0
193,-,4.433357389643788e-05,1.0,0.0
194,ĠText,8.353045268449932e-05,1.0,0.0
195,:,5.5672950111329556e-05,1.0,0.0
196,ĠHey,6.000290159136057e-05,1.0,1.0
197,!,9.849778871284798e-05,1.0,0.0
198,ĠY,2.8054259018972516e-05,1.0,0.0
199,',0.00010433007992105559,1.0,0.0
200,know,0.00014743348583579063,1.0,0.0
201,Ġthat,0.0002883675624616444,1.0,0.0
202,Ġteacher,5.6703262089286e-05,1.0,0.0
203,Ġwho,8.802788215689361e-06,1.0,0.0
204,Ġhad,3.9442747947759926e-05,1.0,0.0
205,Ġa,2.4594046408310533e-05,1.0,0.0
206,Ġbaby,0.00044810917461290956,1.0,0.0
207,Ġwith,0.00011810104479081929,1.0,0.0
208,Ġher,3.866613042191602e-05,1.0,1.0
209,Ġstudent,0.00016586137644480914,1.0,0.0
210,?Ċ,0.00019406439969316125,1.0,0.0
211,-,0.00020286865765228868,1.0,0.0
212,ĠGold,0.00012084950867574662,1.0,0.0
213,Ġlabel,0.00018068304052576423,1.0,0.0
214,Ġ(,0.0004226931487210095,1.0,0.0
215,for,5.998741835355759e-05,1.0,0.0
216,Ġlogging,4.229600745020434e-05,1.0,0.0
217,Ġonly,4.6502922486979514e-05,1.0,0.0
218,;,0.000225147363380529,1.0,0.0
219,Ġdo,1.6080586647149175e-05,1.0,0.0
220,Ġnot,1.8357086446485482e-05,1.0,0.0
221,Ġcopy,2.8375914553180337e-05,1.0,0.0
222,Ġblindly,6.47562847007066e-05,1.0,0.0
223,):,0.0001534423790872097,1.0,0.0
224,ĠNeutral,0.00019841303583234549,1.0,0.0
225,Ċ,0.0002188201033277437,1.0,0.0
226,-,1.2199430784676224e-05,1.0,0.0
227,ĠSpeaker,6.891914381412789e-06,1.0,0.0
228,Ġgender,2.6843561499845237e-05,1.0,1.0
229,Ġ(,4.790915409103036e-05,1.0,0.0
230,metadata,3.172317519783974e-08,1.0,0.0
231,):,4.493089363677427e-06,1.0,0.0
232,Ġmale,1.0350300726713613e-05,1.0,1.0
233,Ċ,1.301395968766883e-05,1.0,0.0
234,-,4.053343945997767e-05,1.0,0.0
235,ĠVoice,3.093442501267418e-05,1.0,0.0
236,Ġconversion,3.406850737519562e-05,1.0,1.0
237,Ġtarget,4.0051138057606295e-05,1.0,1.0
238,Ġgender,1.5256784536177292e-05,1.0,1.0
239,:,1.722432534734253e-05,1.0,0.0
240,Ġfemale,3.5172073694411665e-05,1.0,1.0
241,Ċ,4.6849745558574796e-05,1.0,0.0
242,-,3.038941758859437e-05,1.0,0.0
243,ĠUsing,7.578775694128126e-06,1.0,0.0
244,Ġcounter,3.4057935408782214e-05,1.0,0.0
245,f,1.914650056278333e-06,1.0,0.0
246,actual,9.282943210564554e-06,1.0,0.0
247,Ġaudio,4.415985313244164e-05,1.0,0.0
248,Ġfile,4.8640162276569754e-05,1.0,0.0
249,:,7.101547089405358e-05,1.0,0.0
250,Ġyes,2.6698322471929714e-05,1.0,0.0
251,ĊĊ,0.00016442069318145514,1.0,0.0
252,Follow,3.382493741810322e-05,1.0,0.0
253,Ġthe,1.602774136699736e-05,1.0,1.0
254,Ġsystem,4.37899143435061e-05,1.0,0.0
255,Ġmessage,6.426431355066597e-05,1.0,0.0
256,Ġsections,0.0001330679515376687,1.0,0.0
257,;,9.821836283663288e-05,1.0,0.0
258,Ġend,3.15582292387262e-06,1.0,0.0
259,Ġwith,5.585736653301865e-05,1.0,0.0
