token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00013093522284179926,1.0,0.0
1,system,1.6162906831596047e-05,1.0,0.0
2,Ċ,0.000234319013543427,1.0,0.0
3,You,1.0138595825992525e-05,1.0,0.0
4,Ġare,2.4358872906304896e-05,1.0,0.0
5,Ġan,4.086021363036707e-05,1.0,0.0
6,Ġexpert,3.885793557856232e-05,1.0,0.0
7,Ġin,0.00012142144259996712,1.0,0.0
8,ĠMult,3.3146003261208534e-05,1.0,0.0
9,im,1.8493559764465317e-05,1.0,0.0
10,odal,5.91896241530776e-06,1.0,0.0
11,ĠEm,6.895999831613153e-06,1.0,0.0
12,otion,8.592683298047632e-05,1.0,0.0
13,ĠRecognition,5.393369065131992e-05,1.0,0.0
14,Ġin,6.186599057400599e-05,1.0,0.0
15,ĠConversation,7.901588105596602e-05,1.0,0.0
16,Ġ(,8.120381244225428e-05,1.0,0.0
17,M,2.258729364257306e-05,1.0,0.0
18,ERC,5.6814023992046714e-05,1.0,0.0
19,).Ċ,0.00035344294155947864,1.0,0.0
20,You,3.695163832162507e-05,1.0,0.0
21,Ġwill,8.016815627343021e-06,1.0,0.0
22,Ġbe,5.248478191788308e-05,1.0,0.0
23,Ġgiven,1.9911247363779694e-05,1.0,0.0
24,Ġthe,3.590573032852262e-05,1.0,1.0
25,Ġtarget,2.4867618776625022e-05,1.0,1.0
26,Ġutter,4.399161844048649e-05,1.0,0.0
27,ance,2.4184024368878454e-05,1.0,0.0
28,Ġin,5.247649096418172e-05,1.0,0.0
29,Ġmodal,2.7317018975736573e-05,1.0,0.0
30,ities,4.7981200623326004e-05,1.0,0.0
31,Ġare,5.2115188736934215e-05,1.0,0.0
32,Ġavailable,2.8083741199225187e-07,1.0,0.0
33,Ġ(,6.763530109310523e-05,1.0,0.0
34,text,1.2498203432187438e-05,1.0,0.0
35,Ġand,6.929541996214539e-06,1.0,0.0
36,/or,7.748640200588852e-06,1.0,0.0
37,Ġaudio,1.6807134670671076e-06,1.0,0.0
38,Ġand,8.425340638495982e-07,1.0,0.0
39,/or,2.6797330065164715e-05,1.0,0.0
40,Ġvideo,9.419636626262218e-07,1.0,0.0
41,Ġof,4.560015077004209e-05,1.0,0.0
42,Ġthat,2.6233283278997988e-06,1.0,0.0
43,Ġutter,8.394171891268343e-05,1.0,0.0
44,ance,2.4865661544026807e-05,1.0,0.0
45,).,1.7899430531542748e-05,1.0,0.0
46,ĠUse,3.976078005507588e-06,1.0,0.0
47,Ġonly,1.4170473150443286e-06,1.0,0.0
48,Ġwhat,7.928459672257304e-05,1.0,0.0
49,Ġthe,4.6035722334636375e-05,1.0,1.0
50,Ġuser,2.0686069547082298e-05,1.0,0.0
51,Ġprovides,2.9399117920547724e-05,1.0,0.0
52,Ġfor,1.5380905097117648e-05,1.0,0.0
53,Ġthat,2.7830312319565564e-05,1.0,0.0
54,Ġtarget,1.425740629201755e-05,1.0,1.0
55,.ĊĊ,7.621749682584777e-05,1.0,0.0
56,Think,1.0852694686036557e-05,1.0,0.0
57,Ġstep,2.4677512556081638e-05,1.0,0.0
58,Ġby,0.00015846348833292723,1.0,0.0
