token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,3.303603807580657e-05,1.0,0.0
1,system,6.014226528350264e-06,1.0,0.0
2,Ċ,4.303160676499829e-05,1.0,0.0
3,You,1.910083847178612e-05,1.0,0.0
4,Ġare,2.2248241293709725e-06,1.0,0.0
5,Ġan,5.048099410487339e-06,1.0,0.0
6,Ġexpert,1.163375418400392e-05,1.0,0.0
7,Ġin,6.878667772980407e-05,1.0,0.0
8,ĠMult,1.7206533811986446e-05,1.0,0.0
9,im,9.334980859421194e-07,1.0,0.0
10,odal,9.467323252465576e-06,1.0,0.0
11,ĠEm,3.092525730608031e-05,1.0,0.0
12,otion,3.6742480006068945e-05,1.0,0.0
13,ĠRecognition,7.061295036692172e-06,1.0,0.0
14,Ġin,3.6878453101962805e-05,1.0,0.0
15,ĠConversation,3.804357402259484e-05,1.0,0.0
16,Ġ(,9.680310540716164e-06,1.0,0.0
17,M,2.482212039467413e-06,1.0,0.0
18,ERC,5.5356322263833135e-06,1.0,0.0
19,).Ċ,7.899019692558795e-06,1.0,0.0
20,You,2.5194603949785233e-06,1.0,0.0
21,Ġwill,8.926350346882828e-06,1.0,0.0
22,Ġbe,1.403967326041311e-05,1.0,0.0
23,Ġgiven,2.4501787265762687e-06,1.0,0.0
24,Ġthe,9.614008740754798e-05,1.0,1.0
25,Ġtarget,1.3457072782330215e-05,1.0,1.0
26,Ġutter,2.8807080525439233e-06,1.0,0.0
27,ance,3.077340079471469e-05,1.0,0.0
28,Ġin,5.184588735573925e-05,1.0,0.0
29,Ġmodal,2.9488292057067156e-06,1.0,0.0
30,ities,8.713308488950133e-06,1.0,0.0
31,Ġare,4.8039866669569165e-05,1.0,0.0
32,Ġavailable,2.8566309993038885e-06,1.0,0.0
33,Ġ(,2.6598449039738625e-05,1.0,0.0
34,text,1.1389609426259995e-05,1.0,0.0
35,Ġand,1.250997775059659e-05,1.0,0.0
36,/or,1.0194013157160953e-05,1.0,0.0
37,Ġaudio,3.859535354422405e-06,1.0,0.0
38,Ġand,2.2062722564442083e-06,1.0,0.0
39,/or,2.645324457262177e-06,1.0,0.0
40,Ġvideo,5.0141161409555934e-06,1.0,0.0
41,Ġof,2.56521234405227e-05,1.0,0.0
42,Ġthat,9.94146193988854e-06,1.0,0.0
43,Ġutter,2.956489333882928e-05,1.0,0.0
44,ance,4.358490969025297e-06,1.0,0.0
45,).,4.5705786760663614e-05,1.0,0.0
46,ĠUse,6.831651262473315e-07,1.0,0.0
47,Ġonly,1.952995080500841e-05,1.0,0.0
48,Ġwhat,5.143639646121301e-05,1.0,0.0
49,Ġthe,3.614255547290668e-06,1.0,1.0
50,Ġuser,2.1037090846220963e-05,1.0,0.0
51,Ġprovides,2.7965033950749785e-06,1.0,0.0
