token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00011924888531211764,1.0,0.0
1,system,4.690967034548521e-05,1.0,0.0
2,Ċ,0.00034231337485834956,1.0,0.0
3,You,0.00010823702905327082,1.0,0.0
4,Ġare,1.9126629922538996e-05,1.0,0.0
5,Ġan,0.00010323722381144762,1.0,0.0
6,Ġexpert,8.18201806396246e-06,1.0,0.0
7,Ġin,6.45827385596931e-05,1.0,0.0
8,ĠMult,0.0001330982631770894,1.0,0.0
9,im,7.766825729049742e-05,1.0,0.0
10,odal,0.00012211354624014348,1.0,0.0
11,ĠEm,6.818313704570755e-05,1.0,0.0
12,otion,0.00026347837410867214,1.0,0.0
13,ĠRecognition,0.00013436423614621162,1.0,0.0
14,Ġin,0.0003344026627019048,1.0,0.0
15,ĠConversation,0.0009609900298528373,1.0,0.0
16,Ġ(,0.00014621976879425347,1.0,0.0
17,M,8.586985495639965e-05,1.0,0.0
18,ERC,0.00017220512381754816,1.0,0.0
19,).Ċ,7.562657992821187e-05,1.0,0.0
20,You,9.105171193368733e-05,1.0,0.0
21,Ġwill,5.941372364759445e-05,1.0,0.0
22,Ġbe,0.00015794445062056184,1.0,0.0
23,Ġgiven,7.027202809695154e-05,1.0,0.0
24,Ġthe,0.00011541067942744121,1.0,1.0
25,Ġtarget,8.055446960497648e-05,1.0,1.0
26,Ġutter,2.783752279356122e-05,1.0,0.0
27,ance,0.00017397251212969422,1.0,0.0
28,Ġin,0.000432801665738225,1.0,0.0
29,Ġmodal,0.00019495736341923475,1.0,0.0
30,ities,4.1270977817475796e-06,1.0,0.0
31,Ġare,0.00019779182912316173,1.0,0.0
32,Ġavailable,9.475441765971482e-05,1.0,0.0
33,Ġ(,1.460502971895039e-05,1.0,0.0
34,text,1.0875781299546361e-05,1.0,0.0
35,Ġand,0.00011228153016418219,1.0,0.0
36,/or,2.5020046450663358e-05,1.0,0.0
37,Ġaudio,5.953197251074016e-05,1.0,0.0
38,Ġand,6.327551091089845e-06,1.0,0.0
39,/or,2.515273808967322e-05,1.0,0.0
40,Ġvideo,1.3402619515545666e-05,1.0,0.0
41,Ġof,0.00037794187664985657,1.0,0.0
42,Ġthat,0.0002926114830188453,1.0,0.0
43,Ġutter,0.00035986065631732345,1.0,0.0
44,ance,2.027372465818189e-05,1.0,0.0
45,).,6.927462527528405e-05,1.0,0.0
46,ĠUse,9.487071656621993e-05,1.0,0.0
47,Ġonly,0.0002162796736229211,1.0,0.0
48,Ġwhat,0.00041245651664212346,1.0,0.0
49,Ġthe,5.456384678836912e-05,1.0,1.0
50,Ġuser,6.18554768152535e-05,1.0,0.0
51,Ġprovides,0.00020916623179800808,1.0,0.0
52,Ġfor,3.655825275927782e-05,1.0,0.0
53,Ġthat,9.535400749882683e-05,1.0,0.0
54,Ġtarget,2.2795225959271193e-05,1.0,1.0
55,.ĊĊ,0.00020188097550999373,1.0,0.0
56,Think,2.871383912861347e-06,1.0,0.0
57,Ġstep,5.715254519600421e-05,1.0,0.0
58,Ġby,0.00033732413430698216,1.0,0.0
59,Ġstep,0.00010277902765665203,1.0,0.0
60,.,0.00010729869245551527,1.0,0.0
61,ĠYour,5.643662007059902e-05,1.0,0.0
62,Ġanswer,0.0002298566687386483,1.0,0.0
63,ĠMUST,6.1895407270640135e-06,1.0,0.0
64,Ġuse,7.800263119861484e-06,1.0,0.0
65,Ġthese,2.3085580323822796e-05,1.0,1.0
66,Ġsection,2.4014123482629657e-05,1.0,0.0
67,Ġheaders,0.00026203939341939986,1.0,0.0
68,",",0.00010230940097244456,1.0,0.0
69,Ġin,0.00013903705985285342,1.0,0.0
70,Ġthis,0.00014391956210602075,1.0,1.0
71,Ġorder,0.00011325364175718278,1.0,0.0
72,.,0.0001522632228443399,1.0,0.0
73,ĠIf,5.3184281568974257e-05,1.0,0.0
74,Ġa,0.00011815736797871068,1.0,0.0
75,Ġsection,1.855034497566521e-05,1.0,0.0
76,Ġdoes,3.6794343031942844e-05,1.0,0.0
77,Ġnot,0.00010182068945141509,1.0,0.0
78,Ġapply,3.354542423039675e-05,1.0,0.0
79,",",0.00013702549040317535,1.0,0.0
80,Ġwrite,9.143040369963273e-05,1.0,0.0
81,Ġa,2.339066850254312e-05,1.0,0.0
82,Ġsingle,0.00013857908197678626,1.0,0.0
83,Ġshort,0.00019464807701297104,1.0,0.0
84,Ġline,0.000383582926588133,1.0,0.0
85,Ġsuch,7.662308780709282e-05,1.0,0.0
86,Ġas,7.328622450586408e-05,1.0,0.0
87,"Ġ""",0.00011113981599919498,1.0,0.0
88,Not,0.0002809245779644698,1.0,0.0
89,Ġprovided,0.00011275007273070514,1.0,0.0
90,".""Ċ",6.593414582312107e-05,1.0,0.0
91,###,0.0005514249205589294,1.0,0.0
92,Ġ,3.48980538547039e-05,1.0,0.0
93,1,0.00014468838344328105,1.0,0.0
94,),0.00048730248818174005,1.0,0.0
95,ĠText,0.00038099818630144,1.0,0.0
96,Ċ,0.0007133135222829878,1.0,0.0
97,###,6.041314918547869e-06,1.0,0.0
98,Ġ,3.34756332449615e-05,1.0,0.0
99,2,0.0001748492504702881,1.0,0.0
100,),0.00010563170508248731,1.0,0.0
101,ĠAc,3.809872578131035e-05,1.0,0.0
102,oustic,0.00015533255646005273,1.0,0.0
103,Ċ,0.0007639286923222244,1.0,0.0
104,###,0.00033153514959849417,1.0,0.0
105,Ġ,0.00021884108718950301,1.0,0.0
106,3,0.00014706536603625864,1.0,0.0
107,),0.0005832824390381575,1.0,0.0
108,ĠInt,0.00024197496531996876,1.0,0.0
109,egrate,5.514494841918349e-05,1.0,0.0
110,Ċ,0.0004301557783037424,1.0,0.0
111,###,0.00027110829250887036,1.0,0.0
112,Ġ,0.00014842019299976528,1.0,0.0
113,4,0.00010865971853490919,1.0,0.0
114,),6.537881563417614e-05,1.0,0.0
115,ĠFinal,2.6235415134578943e-05,1.0,0.0
116,Ċ,8.940461702877656e-05,1.0,0.0
117,The,1.1180192814208567e-05,1.0,1.0
118,Ġlast,2.9518152587115765e-05,1.0,0.0
119,Ġline,0.0003513103583827615,1.0,0.0
120,Ġof,0.0001465734967496246,1.0,0.0
121,Ġthe,0.00023754734138492495,1.0,1.0
122,Ġentire,8.428619184996933e-05,1.0,0.0
123,Ġmessage,0.0002775970206130296,1.0,0.0
124,Ġmust,8.285278454422951e-05,1.0,0.0
125,Ġbe,0.00011375936446711421,1.0,0.0
126,Ġone,1.6220314137171954e-05,1.0,0.0
127,Ġline,0.00020608966588042676,1.0,0.0
128,Ġof,0.00016067000979091972,1.0,0.0
129,Ġvalid,7.158482912927866e-05,1.0,0.0
130,ĠJSON,3.753796045202762e-05,1.0,1.0
131,Ġand,0.00020815839525312185,1.0,0.0
132,Ġnothing,1.4540906704496592e-05,1.0,0.0
133,Ġelse,1.9778963178396225e-05,1.0,0.0
134,:Ċ,0.0003946518409065902,1.0,0.0
135,"{""",0.00037768148467876017,1.0,0.0
136,emotion,0.00035819262848235667,1.0,0.0
137,""":",6.993825081735849e-06,1.0,0.0
138,"Ġ""<",0.00025846619973890483,1.0,0.0
139,one,0.0001788750378182158,1.0,0.0
140,Ġof,9.124414646066725e-05,1.0,0.0
141,:,0.00023855920881032944,1.0,0.0
142,ĠAng,0.0004545753763522953,1.0,0.0
143,er,0.00047202856512740254,1.0,0.0
144,",",0.0005136084510013461,1.0,0.0
145,ĠDis,2.2697146050632e-05,1.0,0.0
146,g,1.8769758753478527e-05,1.0,0.0
147,ust,0.00035063226823695004,1.0,0.0
148,",",0.00027112680254504085,1.0,0.0
149,ĠSad,1.5249475836753845e-05,1.0,0.0
150,ness,0.00010733497038017958,1.0,0.0
151,",",0.00046403022133745253,1.0,0.0
152,ĠJoy,0.00018328474834561348,1.0,0.0
153,",",0.00015961009194143116,1.0,0.0
154,ĠNeutral,0.0004127431893721223,1.0,0.0
155,",",0.000333435891661793,1.0,0.0
156,ĠSurprise,9.293644689023495e-05,1.0,0.0
157,",",7.52998748794198e-05,1.0,0.0
158,ĠFear,6.578455213457346e-05,1.0,0.0
159,">""",0.0002726427628658712,1.0,0.0
160,}Ċ,3.548490349203348e-05,1.0,0.0
161,<|im_end|>,0.0021701857913285494,1.0,0.0
162,Ċ,0.0005290163680911064,1.0,0.0
163,<|im_start|>,0.0006575254956260324,1.0,0.0
164,user,9.940087329596281e-05,1.0,0.0
165,Ċ,0.0011142725124955177,1.0,0.0
166,Target,4.66632773168385e-05,1.0,1.0
167,Ġutter,0.00012501055607572198,1.0,0.0
168,ance,9.752518963068724e-05,1.0,0.0
169,:Ċ,0.0012670448049902916,1.0,0.0
170,-,0.00026995682856068015,1.0,0.0
171,ĠSpeaker,1.4026503777131438e-05,1.0,0.0
172,Ġlabel,0.0002824929542839527,1.0,0.0
173,:,0.0010067143011838198,1.0,0.0
174,ĠĊ,0.00015491220983676612,1.0,0.0
175,-,0.00018327105499338359,1.0,0.0
176,ĠDialogue,0.00031070620752871037,1.0,0.0
177,_ID,0.00044486147817224264,1.0,0.0
178,:,2.6411493308842182e-05,1.0,0.0
179,Ġ,0.00010504340752959251,1.0,0.0
180,1,7.41469266358763e-05,1.0,0.0
181,6,2.5078115868382156e-06,1.0,0.0
182,5,5.691374826710671e-05,1.0,0.0
183,Ċ,0.0004515299224294722,1.0,0.0
184,-,0.00019346908084116876,1.0,0.0
185,ĠUt,9.120558388531208e-06,1.0,0.0
186,ter,6.093560659792274e-05,1.0,0.0
187,ance,7.369492232101038e-05,1.0,0.0
188,_ID,4.8192639951594174e-05,1.0,0.0
189,:,0.00011187000200152397,1.0,0.0
190,Ġ,4.941887891618535e-05,1.0,0.0
191,3,2.7371395844966173e-05,1.0,0.0
192,Ċ,0.0007420971523970366,1.0,0.0
193,-,6.23015221208334e-05,1.0,0.0
194,ĠText,0.00015664930106140673,1.0,0.0
195,:,0.00043967048986814916,1.0,0.0
196,ĠI,0.00028754095546901226,1.0,0.0
197,Ġdon,0.0002971861104015261,1.0,0.0
198,âĢĻt,0.0003332936321385205,1.0,0.0
199,Ġknow,1.9520201021805406e-05,1.0,0.0
200,!,0.0003106911317445338,1.0,0.0
201,ĠBut,0.00017649345682002604,1.0,0.0
202,Ġmaybe,0.00038254796527326107,1.0,0.0
203,Ġif,0.00040494109271094203,1.0,0.0
204,Ġwe,8.349225390702486e-05,1.0,0.0
205,Ġkeep,0.00020959199173375964,1.0,0.0
206,Ġthat,0.0003217541961930692,1.0,0.0
207,Ġdrawer,0.00047153380000963807,1.0,0.0
208,Ġshut,0.00014889525482431054,1.0,0.0
209,",",0.0006796240340918303,1.0,0.0
210,Ġit,0.0006504644989036024,1.0,0.0
211,âĢĻll,0.000739155919291079,1.0,0.0
212,Ġdie,0.0005252024275250733,1.0,0.0
213,.Ċ,0.0016121596563607454,1.0,0.0
214,-,0.0013775612460449338,1.0,0.0
215,ĠGold,0.0013137846253812313,1.0,0.0
216,Ġlabel,0.0007501766667701304,1.0,0.0
217,Ġ(,0.00011109164915978909,1.0,0.0
