token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.006947276648133993,1.0,0.0
1,system,0.0009053338435478508,1.0,0.0
2,Ċ,0.002248727949336171,1.0,0.0
3,You,0.0013412926346063614,1.0,0.0
4,Ġare,0.001891125226393342,1.0,0.0
5,Ġan,0.0017081578262150288,1.0,0.0
6,Ġexpert,0.00041972240433096886,1.0,0.0
7,Ġin,0.0012194341979920864,1.0,0.0
8,ĠMult,0.0016880768816918135,1.0,0.0
9,im,0.000249350443482399,1.0,0.0
10,odal,0.00040583801455795765,1.0,0.0
11,ĠEm,0.00033871608320623636,1.0,0.0
12,otion,0.00012525590136647224,1.0,0.0
13,ĠRecognition,0.0030383628327399492,1.0,0.0
14,Ġin,0.00038483738899230957,1.0,0.0
15,ĠConversation,0.003419382032006979,1.0,0.0
16,Ġ(,0.0007650158368051052,1.0,0.0
17,M,0.00014275364810600877,1.0,0.0
18,ERC,0.0009457984706386924,1.0,0.0
19,).Ċ,0.001973075093701482,1.0,0.0
20,You,0.001077229273505509,1.0,0.0
21,Ġwill,0.0008436169009655714,1.0,0.0
22,Ġbe,0.0005593272508122027,1.0,0.0
23,Ġgiven,0.0009810319170355797,1.0,0.0
24,Ġthe,0.002958849538117647,1.0,1.0
25,Ġtarget,0.0002163723111152649,1.0,1.0
26,Ġutter,0.00041874288581311703,1.0,0.0
27,ance,0.0010034018196165562,1.0,0.0
28,Ġin,4.4296844862401485e-05,1.0,0.0
29,Ġmodal,0.0006278816144913435,1.0,0.0
30,ities,0.0003110694233328104,1.0,0.0
31,Ġare,9.492377284914255e-05,1.0,0.0
32,Ġavailable,0.0004321114392951131,1.0,0.0
33,Ġ(,0.0012277059722691774,1.0,0.0
34,text,0.0010971983429044485,1.0,0.0
35,Ġand,0.00240253284573555,1.0,0.0
36,/or,4.0165847167372704e-05,1.0,0.0
37,Ġaudio,0.0003770296461880207,1.0,0.0
38,Ġand,0.0003208495327271521,1.0,0.0
39,/or,9.98019240796566e-05,1.0,0.0
