token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0001205283188028261,1.0,0.0
1,system,4.599886233336292e-05,1.0,0.0
2,Ċ,0.00048570724902674556,1.0,0.0
3,You,8.664297638460994e-06,1.0,0.0
4,Ġare,1.8889710190705955e-05,1.0,0.0
5,Ġan,0.00013901932106819004,1.0,0.0
6,Ġexpert,3.6305827961768955e-05,1.0,0.0
7,Ġin,3.5143602872267365e-05,1.0,0.0
8,ĠMult,6.178539479151368e-06,1.0,0.0
9,im,1.5509955119341612e-05,1.0,0.0
10,odal,0.00020622831652872264,1.0,0.0
11,ĠEm,1.4822740922681987e-05,1.0,0.0
12,otion,7.064975216053426e-05,1.0,0.0
13,ĠRecognition,3.056346031371504e-06,1.0,0.0
14,Ġin,0.00010197018855251372,1.0,0.0
15,ĠConversation,2.7234957087785006e-05,1.0,0.0
16,Ġ(,9.62891208473593e-05,1.0,0.0
17,M,0.00014160099090076983,1.0,0.0
18,ERC,0.00011717001325450838,1.0,0.0
19,).Ċ,0.0009543576743453741,1.0,0.0
20,You,9.471082012169063e-05,1.0,0.0
21,Ġwill,0.00011275394354015589,1.0,0.0
22,Ġbe,0.00021168180683162063,1.0,0.0
23,Ġgiven,4.8842717660591006e-05,1.0,0.0
24,Ġthe,0.00020858639618381858,1.0,1.0
25,Ġtarget,9.062988101504743e-05,1.0,1.0
26,Ġutter,3.6902609281241894e-05,1.0,0.0
27,ance,0.00020294917339924723,1.0,0.0
28,Ġin,0.0006754565984010696,1.0,0.0
29,Ġmodal,3.6526238545775414e-05,1.0,0.0
30,ities,9.390601189807057e-05,1.0,0.0
31,Ġare,0.00037209491711109877,1.0,0.0
32,Ġavailable,0.0001282529265154153,1.0,0.0
33,Ġ(,0.00025199237279593945,1.0,0.0
34,text,0.00018317726789973676,1.0,0.0
35,Ġand,8.725877705728635e-05,1.0,0.0
36,/or,0.00011329535482218489,1.0,0.0
37,Ġaudio,0.00011270545655861497,1.0,0.0
38,Ġand,3.448261122684926e-05,1.0,0.0
39,/or,7.856666343286633e-05,1.0,0.0
40,Ġvideo,4.0508879465050995e-05,1.0,0.0
41,Ġof,6.082493928261101e-05,1.0,0.0
42,Ġthat,0.00016818485164549202,1.0,0.0
43,Ġutter,1.1618772987276316e-05,1.0,0.0
44,ance,8.355440513696522e-05,1.0,0.0
45,).,0.00044045120012015104,1.0,0.0
46,ĠUse,0.00011060009273933247,1.0,0.0
47,Ġonly,0.00023154530208557844,1.0,0.0
48,Ġwhat,7.965444820001721e-05,1.0,0.0
49,Ġthe,5.827713175676763e-05,1.0,1.0
50,Ġuser,0.00012238818453624845,1.0,0.0
51,Ġprovides,0.00029936525970697403,1.0,0.0
52,Ġfor,0.0003470380906946957,1.0,0.0
53,Ġthat,3.187473339494318e-05,1.0,0.0
54,Ġtarget,7.118262874428183e-05,1.0,1.0
55,.ĊĊ,0.0006522083422169089,1.0,0.0
56,Think,3.369256592122838e-05,1.0,0.0
57,Ġstep,4.493779852055013e-05,1.0,0.0
58,Ġby,0.0004919745260849595,1.0,0.0
59,Ġstep,5.9089885326102376e-05,1.0,0.0
60,.,0.00012047457857988775,1.0,0.0
61,ĠYour,3.901525633409619e-05,1.0,0.0
62,Ġanswer,2.4452077923342586e-05,1.0,0.0
63,ĠMUST,4.9049005610868335e-05,1.0,0.0
64,Ġuse,0.00020493727060966194,1.0,0.0
65,Ġthese,3.789546462940052e-05,1.0,1.0
66,Ġsection,8.547288598492742e-05,1.0,0.0
67,Ġheaders,0.0003860226715914905,1.0,0.0
68,",",0.00010584734263829887,1.0,0.0
69,Ġin,8.122995495796204e-06,1.0,0.0
70,Ġthis,8.75830082804896e-05,1.0,1.0
71,Ġorder,0.00017711331020109355,1.0,0.0
72,.,0.00010729856876423582,1.0,0.0
73,ĠIf,8.800020441412926e-05,1.0,0.0
74,Ġa,0.00013046289677731693,1.0,0.0
75,Ġsection,2.5764536985661834e-05,1.0,0.0
76,Ġdoes,2.0564941223710775e-05,1.0,0.0
77,Ġnot,0.0001905315584735945,1.0,0.0
78,Ġapply,9.956587746273726e-05,1.0,0.0
79,",",0.0002254074497614056,1.0,0.0
80,Ġwrite,7.969672151375562e-05,1.0,0.0
81,Ġa,7.444247603416443e-05,1.0,0.0
82,Ġsingle,0.00014010188169777393,1.0,0.0
83,Ġshort,0.00025286219897679985,1.0,0.0
84,Ġline,0.00026512311887927353,1.0,0.0
85,Ġsuch,7.932542939670384e-05,1.0,0.0
86,Ġas,8.130355854518712e-05,1.0,0.0
87,"Ġ""",6.882089655846357e-05,1.0,0.0
88,Not,0.0004377744044177234,1.0,0.0
89,Ġprovided,4.553323378786445e-06,1.0,0.0
90,".""Ċ",0.00019038876052945852,1.0,0.0
91,###,0.0001933946623466909,1.0,0.0
92,Ġ,0.00019028212409466505,1.0,0.0
93,1,0.00017978533287532628,1.0,0.0
94,),0.00042627216316759586,1.0,0.0
95,ĠText,0.00013786181807518005,1.0,0.0
96,Ċ,0.0011444983538240194,1.0,0.0
97,###,0.00044922460801899433,1.0,0.0
98,Ġ,0.0014574740780517459,1.0,0.0
99,2,4.761182935908437e-06,1.0,0.0
100,),1.1646858183667064e-05,1.0,0.0
101,ĠAc,4.009282565675676e-05,1.0,0.0
102,oustic,0.0003018211864400655,1.0,0.0
103,Ċ,0.00031585831311531365,1.0,0.0
104,###,8.412153692916036e-05,1.0,0.0
105,Ġ,0.00013269911869429052,1.0,0.0
106,3,0.0001878448238130659,1.0,0.0
107,),5.539064295589924e-05,1.0,0.0
108,ĠInt,5.6513206800445914e-05,1.0,0.0
109,egrate,0.0001382354530505836,1.0,0.0
110,Ċ,0.00016786972992122173,1.0,0.0
111,###,0.00022649794118478894,1.0,0.0
112,Ġ,0.00013870635302737355,1.0,0.0
113,4,5.986449104966596e-05,1.0,0.0
114,),0.00026685476768761873,1.0,0.0
115,ĠFinal,9.93318681139499e-05,1.0,0.0
116,Ċ,0.00019352507661096752,1.0,0.0
117,The,0.00041936623165383935,1.0,1.0
118,Ġlast,5.806214176118374e-08,1.0,0.0
119,Ġline,1.870487176347524e-05,1.0,0.0
120,Ġof,0.00011557011748664081,1.0,0.0
121,Ġthe,0.00014583335723727942,1.0,1.0
122,Ġentire,1.9760722352657467e-05,1.0,0.0
123,Ġmessage,0.0002635741839185357,1.0,0.0
124,Ġmust,0.0002851342724170536,1.0,0.0
125,Ġbe,0.00021994188136886805,1.0,0.0
126,Ġone,2.2937165340408683e-06,1.0,0.0
127,Ġline,0.00020352010324131697,1.0,0.0
128,Ġof,0.0001271481451112777,1.0,0.0
