token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.000215233420021832,1.0,0.0
1,system,1.738622086122632e-05,1.0,0.0
2,Ċ,5.009758751839399e-06,1.0,0.0
3,You,1.0564152034930885e-05,1.0,0.0
4,Ġare,5.503796273842454e-06,1.0,0.0
5,Ġan,4.056229954585433e-05,1.0,0.0
6,Ġexpert,4.52683016192168e-05,1.0,0.0
7,Ġin,2.9367802198976278e-05,1.0,0.0
8,ĠMult,2.8991707949899137e-06,1.0,0.0
9,im,4.521796654444188e-06,1.0,0.0
10,odal,7.213553180918097e-05,1.0,0.0
11,ĠEm,8.478717063553631e-05,1.0,0.0
12,otion,5.8237710618413985e-05,1.0,0.0
13,ĠRecognition,5.082291318103671e-05,1.0,0.0
14,Ġin,0.00013672867498826236,1.0,0.0
15,ĠConversation,0.0002695953589864075,1.0,0.0
16,Ġ(,0.0001854270522017032,1.0,0.0
17,M,9.044464968610555e-05,1.0,0.0
18,ERC,1.774465636117384e-05,1.0,0.0
19,).Ċ,0.00014577870024368167,1.0,0.0
20,You,1.594025525264442e-05,1.0,0.0
21,Ġwill,0.00012227223487570882,1.0,0.0
22,Ġbe,0.00013083865633234382,1.0,0.0
23,Ġgiven,1.7525075236335397e-05,1.0,0.0
24,Ġthe,0.00018252443987876177,1.0,1.0
25,Ġtarget,3.453968383837491e-05,1.0,1.0
26,Ġutter,0.0001119894441217184,1.0,0.0
27,ance,1.555291237309575e-05,1.0,0.0
28,Ġin,0.00011789208656409755,1.0,0.0
29,Ġmodal,7.379389717243612e-05,1.0,0.0
30,ities,9.426672477275133e-06,1.0,0.0
31,Ġare,0.0002123313897754997,1.0,0.0
32,Ġavailable,2.3153457732405514e-05,1.0,0.0
33,Ġ(,0.00014335790183395147,1.0,0.0
34,text,9.794533252716064e-05,1.0,0.0
35,Ġand,0.00011892841575900093,1.0,0.0
36,/or,1.924083335325122e-06,1.0,0.0
37,Ġaudio,4.4807937229052186e-05,1.0,0.0
38,Ġand,1.430827978765592e-05,1.0,0.0
39,/or,1.667094329604879e-05,1.0,0.0
40,Ġvideo,0.00012624007649719715,1.0,0.0
41,Ġof,0.00012210388376843184,1.0,0.0
42,Ġthat,1.878468901850283e-05,1.0,0.0
43,Ġutter,3.3112428354797885e-05,1.0,0.0
44,ance,1.5732870451756753e-05,1.0,0.0
45,).,0.0005428510485216975,1.0,0.0
46,ĠUse,2.3053580662235618e-05,1.0,0.0
47,Ġonly,0.00014788139378651977,1.0,0.0
48,Ġwhat,0.00015967362560331821,1.0,0.0
49,Ġthe,7.138520595617592e-05,1.0,1.0
50,Ġuser,6.240262882784009e-05,1.0,0.0
51,Ġprovides,0.00013530274736694992,1.0,0.0
52,Ġfor,7.95609739725478e-05,1.0,0.0
53,Ġthat,4.215932858642191e-05,1.0,0.0
54,Ġtarget,4.816454747924581e-05,1.0,1.0
55,.ĊĊ,0.000366270454833284,1.0,0.0
56,Think,1.59172632265836e-05,1.0,0.0
57,Ġstep,4.8849324230104685e-05,1.0,0.0
58,Ġby,0.00024465681053698063,1.0,0.0
59,Ġstep,1.5135236026253551e-05,1.0,0.0
60,.,0.00021995019051246345,1.0,0.0
61,ĠYour,7.63346251915209e-05,1.0,0.0
62,Ġanswer,2.1582178305834532e-05,1.0,0.0
63,ĠMUST,3.691349411383271e-05,1.0,0.0
64,Ġuse,5.6768563808873296e-05,1.0,0.0
65,Ġthese,4.5318316551856697e-05,1.0,1.0
66,Ġsection,3.1901930924504995e-05,1.0,0.0
67,Ġheaders,0.00012323199189268053,1.0,0.0
68,",",0.00013687077444046736,1.0,0.0
69,Ġin,6.646420661127195e-05,1.0,0.0
70,Ġthis,3.597524482756853e-05,1.0,1.0
71,Ġorder,5.0467788241803646e-05,1.0,0.0
72,.,0.0001900158531498164,1.0,0.0
73,ĠIf,7.622242264915258e-06,1.0,0.0
74,Ġa,3.587897663237527e-05,1.0,0.0
75,Ġsection,4.5438155211741105e-05,1.0,0.0
76,Ġdoes,3.034855762962252e-05,1.0,0.0
77,Ġnot,5.054509892943315e-05,1.0,0.0
78,Ġapply,5.8890305808745325e-05,1.0,0.0
79,",",4.766324127558619e-05,1.0,0.0
80,Ġwrite,8.140580757753924e-05,1.0,0.0
81,Ġa,6.715724884998053e-05,1.0,0.0
82,Ġsingle,4.339695442467928e-05,1.0,0.0
83,Ġshort,0.00017496752843726426,1.0,0.0
84,Ġline,0.00013360547018237412,1.0,0.0
85,Ġsuch,7.866728265071288e-05,1.0,0.0
86,Ġas,7.350809755735099e-05,1.0,0.0
87,"Ġ""",0.00016208505257964134,1.0,0.0
88,Not,6.627607217524201e-05,1.0,0.0
89,Ġprovided,2.770092396531254e-05,1.0,0.0
90,".""Ċ",0.0002767808036878705,1.0,0.0
91,###,0.000223783019464463,1.0,0.0
92,Ġ,0.0005661509931087494,1.0,0.0
93,1,0.00010583653056528419,1.0,0.0
94,),4.223795258440077e-05,1.0,0.0
95,ĠText,0.00010935126920230687,1.0,0.0
96,Ċ,0.0005099237896502018,1.0,0.0
