token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,8.921076369006187e-05,1.0,0.0
1,system,6.972983101150021e-05,1.0,0.0
2,Ċ,0.00017737524467520416,1.0,0.0
3,You,6.088812369853258e-07,1.0,0.0
4,Ġare,4.236973472870886e-05,1.0,0.0
5,Ġan,7.826447836123407e-05,1.0,0.0
6,Ġexpert,4.119379445910454e-05,1.0,0.0
7,Ġin,0.0002596592530608177,1.0,0.0
8,ĠMult,3.834067319985479e-05,1.0,0.0
9,im,5.859392695128918e-05,1.0,0.0
10,odal,0.00023485615383833647,1.0,0.0
11,ĠEm,0.00014308476238511503,1.0,0.0
12,otion,0.000188232195796445,1.0,0.0
13,ĠRecognition,0.00012316594074945897,1.0,0.0
14,Ġin,0.00018133182311430573,1.0,0.0
15,ĠConversation,0.00021533292601816356,1.0,0.0
16,Ġ(,0.00031817163107916713,1.0,0.0
17,M,5.5250420700758696e-06,1.0,0.0
18,ERC,6.57637428957969e-05,1.0,0.0
19,).Ċ,8.419679943472147e-06,1.0,0.0
20,You,2.8238115191925317e-05,1.0,0.0
21,Ġwill,3.3032745704986155e-05,1.0,0.0
22,Ġbe,6.397425022441894e-05,1.0,0.0
23,Ġgiven,0.00015777311637066305,1.0,0.0
24,Ġthe,0.00013982394011691213,1.0,1.0
25,Ġtarget,0.0001300060685025528,1.0,1.0
26,Ġutter,0.00010416214354336262,1.0,0.0
27,ance,0.0001172805204987526,1.0,0.0
28,Ġin,0.00015448671183548868,1.0,0.0
29,Ġmodal,0.00011705434008035809,1.0,0.0
30,ities,0.00011382158845663071,1.0,0.0
31,Ġare,0.00019878105376847088,1.0,0.0
32,Ġavailable,3.983470378443599e-06,1.0,0.0
33,Ġ(,0.00014087933232076466,1.0,0.0
34,text,6.430468056350946e-05,1.0,0.0
35,Ġand,9.861807484412566e-05,1.0,0.0
36,/or,2.3470092855859548e-05,1.0,0.0
37,Ġaudio,1.1098276445409283e-05,1.0,0.0
38,Ġand,6.760956603102386e-05,1.0,0.0
39,/or,4.4751708628609776e-05,1.0,0.0
40,Ġvideo,5.7805911637842655e-05,1.0,0.0
41,Ġof,0.00016697825049050152,1.0,0.0
42,Ġthat,0.0002728356048464775,1.0,0.0
43,Ġutter,0.00014915844076313078,1.0,0.0
44,ance,2.0783361833309755e-05,1.0,0.0
45,).,7.496998296119273e-05,1.0,0.0
46,ĠUse,0.0001125435228459537,1.0,0.0
47,Ġonly,0.00010298816778231412,1.0,0.0
48,Ġwhat,0.0001979267835849896,1.0,0.0
49,Ġthe,0.00016702929860912263,1.0,1.0
50,Ġuser,3.8719605072401464e-05,1.0,0.0
51,Ġprovides,0.0001464234956074506,1.0,0.0
52,Ġfor,9.776387014426291e-05,1.0,0.0
53,Ġthat,2.955611125798896e-05,1.0,0.0
54,Ġtarget,0.0001357809524051845,1.0,1.0
55,.ĊĊ,0.0003680040827021003,1.0,0.0
56,Think,4.347079084254801e-05,1.0,0.0
57,Ġstep,5.758774932473898e-05,1.0,0.0
58,Ġby,0.0004345871275290847,1.0,0.0
59,Ġstep,0.00015840055129956454,1.0,0.0
60,.,3.593211295083165e-05,1.0,0.0
61,ĠYour,6.651872536167502e-05,1.0,0.0
62,Ġanswer,0.00011838012142106891,1.0,0.0
63,ĠMUST,3.521775943227112e-05,1.0,0.0
64,Ġuse,0.0001046621473506093,1.0,0.0
65,Ġthese,0.00011238547449465841,1.0,1.0
66,Ġsection,2.0818202756345272e-05,1.0,0.0
67,Ġheaders,1.3661512639373541e-05,1.0,0.0
68,",",0.00014041348185855895,1.0,0.0
69,Ġin,4.9781432608142495e-05,1.0,0.0
70,Ġthis,0.00014247215585783124,1.0,1.0
71,Ġorder,1.2837677786592394e-05,1.0,0.0
72,.,0.00015458749840036035,1.0,0.0
73,ĠIf,6.0174643294885755e-06,1.0,0.0
74,Ġa,3.126355295535177e-06,1.0,0.0
75,Ġsection,1.496313780080527e-05,1.0,0.0
76,Ġdoes,2.265509101562202e-05,1.0,0.0
77,Ġnot,2.7091067750006914e-05,1.0,0.0
78,Ġapply,0.00016986193077173084,1.0,0.0
79,",",0.00012672008597292006,1.0,0.0
80,Ġwrite,0.00020821773796342313,1.0,0.0
81,Ġa,0.000152141903527081,1.0,0.0
82,Ġsingle,4.9128473619930446e-05,1.0,0.0
83,Ġshort,5.9922196669504046e-05,1.0,0.0
84,Ġline,0.0002361516817472875,1.0,0.0
85,Ġsuch,3.6118944990448654e-05,1.0,0.0
86,Ġas,0.00017061099060811102,1.0,0.0
87,"Ġ""",2.1765881683677435e-05,1.0,0.0
88,Not,0.00016010768013074994,1.0,0.0
89,Ġprovided,0.0002575280668679625,1.0,0.0
90,".""Ċ",0.00023916969075798988,1.0,0.0
91,###,0.0002957466058433056,1.0,0.0
92,Ġ,1.8508348148316145e-05,1.0,0.0
93,1,0.00029054516926407814,1.0,0.0
94,),0.00015252103912644088,1.0,0.0
95,ĠText,7.993873441591859e-05,1.0,0.0
96,Ċ,0.0005785551620647311,1.0,0.0
97,###,0.0009013197850435972,1.0,0.0
98,Ġ,0.0009707021526992321,1.0,0.0
99,2,0.0008746488019824028,1.0,0.0
100,),0.0012038594577461481,1.0,0.0
101,ĠAc,1.3857090380042791e-05,1.0,0.0
102,oustic,0.00011051597539335489,1.0,0.0
103,Ċ,0.0010733149247244,1.0,0.0
104,###,0.0007842652848921716,1.0,0.0
105,Ġ,0.00010476470924913883,1.0,0.0
106,3,0.0004896954633295536,1.0,0.0
107,),0.000102907360997051,1.0,0.0
108,ĠInt,6.401815335266292e-05,1.0,0.0
109,egrate,0.0004339585721027106,1.0,0.0
110,Ċ,0.0011306290980428457,1.0,0.0
111,###,0.00015072648238856345,1.0,0.0
112,Ġ,9.495097037870437e-05,1.0,0.0
113,4,1.0878764442168176e-05,1.0,0.0
114,),0.00017346470849588513,1.0,0.0
115,ĠFinal,0.0001016829046420753,1.0,0.0
116,Ċ,3.901099262293428e-06,1.0,0.0
117,The,0.0005070373881608248,1.0,1.0
118,Ġlast,0.00012540436000563204,1.0,0.0
119,Ġline,0.00016522660735063255,1.0,0.0
120,Ġof,8.27990734251216e-05,1.0,0.0
121,Ġthe,0.00010891808778978884,1.0,1.0
122,Ġentire,9.985221549868584e-05,1.0,0.0
123,Ġmessage,7.560921949334443e-05,1.0,0.0
124,Ġmust,8.63595778355375e-05,1.0,0.0
125,Ġbe,2.970075001940131e-06,1.0,0.0
126,Ġone,1.5140110917855054e-05,1.0,0.0
127,Ġline,0.00015172496205195785,1.0,0.0
128,Ġof,1.916827750392258e-05,1.0,0.0
129,Ġvalid,0.00010851728438865393,1.0,0.0
130,ĠJSON,0.0002182031748816371,1.0,1.0
131,Ġand,0.00011272775009274483,1.0,0.0
132,Ġnothing,2.9884700779803097e-05,1.0,0.0
133,Ġelse,7.1255635702982545e-06,1.0,0.0
134,:Ċ,0.00027459481498226523,1.0,0.0
135,"{""",0.0005023335688747466,1.0,0.0
136,emotion,0.0004734697286039591,1.0,0.0
137,""":",0.00027534645050764084,1.0,0.0
138,"Ġ""<",0.000569896015804261,1.0,0.0
139,one,0.0004471313441172242,1.0,0.0
140,Ġof,0.00021830244804732502,1.0,0.0
141,:,0.00024380735703743994,1.0,0.0
142,ĠAng,0.00037011050153523684,1.0,0.0
143,er,0.0004806389333680272,1.0,0.0
144,",",0.0003031539963558316,1.0,0.0
145,ĠDis,0.0001745226327329874,1.0,0.0
146,g,7.615901995450258e-05,1.0,0.0
147,ust,2.9185888706706464e-05,1.0,0.0
148,",",0.0005391543381847441,1.0,0.0
149,ĠSad,0.0004010351840406656,1.0,0.0
150,ness,0.0001642142015043646,1.0,0.0
151,",",0.0003463868051767349,1.0,0.0
152,ĠJoy,5.9684825828298926e-05,1.0,0.0
153,",",5.951640196144581e-05,1.0,0.0
154,ĠNeutral,0.00011183475726284087,1.0,0.0
155,",",2.682791091501713e-07,1.0,0.0
156,ĠSurprise,0.0004217682289890945,1.0,0.0
157,",",8.674245327711105e-05,1.0,0.0
158,ĠFear,6.045587360858917e-05,1.0,0.0
159,">""",2.428790321573615e-05,1.0,0.0
160,}Ċ,0.00039306431426666677,1.0,0.0
161,<|im_end|>,0.0004583944391924888,1.0,0.0
