token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00011995449312962592,1.0,0.0
1,system,2.3059636077960022e-05,1.0,0.0
2,Ċ,2.7784917620010674e-06,1.0,0.0
3,You,2.175132976844907e-06,1.0,0.0
4,Ġare,4.956706106895581e-06,1.0,0.0
5,Ġan,1.2880445865448564e-05,1.0,0.0
6,Ġexpert,8.78769060363993e-06,1.0,0.0
7,Ġin,1.6123653040267527e-05,1.0,0.0
8,ĠMult,3.395797830307856e-05,1.0,0.0
9,im,1.6890899132704362e-06,1.0,0.0
10,odal,6.7705157562159e-05,1.0,0.0
11,ĠEm,1.9258402971900068e-05,1.0,0.0
12,otion,5.3978656069375575e-05,1.0,0.0
13,ĠRecognition,2.4957531422842294e-05,1.0,0.0
14,Ġin,2.201348979724571e-05,1.0,0.0
15,ĠConversation,7.300068682525307e-05,1.0,0.0
16,Ġ(,4.1652165236882865e-05,1.0,0.0
17,M,2.8764086891897023e-05,1.0,0.0
18,ERC,1.304717079619877e-05,1.0,0.0
19,).Ċ,0.00020093313651159406,1.0,0.0
20,You,1.9231330952607095e-05,1.0,0.0
21,Ġwill,3.7303107092157006e-07,1.0,0.0
22,Ġbe,4.2999359720852226e-05,1.0,0.0
23,Ġgiven,2.134842361556366e-05,1.0,0.0
24,Ġthe,0.00010573348845355213,1.0,1.0
25,Ġtarget,4.404093488119543e-06,1.0,1.0
26,Ġutter,2.345195389352739e-05,1.0,0.0
27,ance,1.2968012015335262e-05,1.0,0.0
28,Ġin,0.0001280856813536957,1.0,0.0
29,Ġmodal,6.626767572015524e-06,1.0,0.0
30,ities,8.974224328994751e-06,1.0,0.0
31,Ġare,5.474296267493628e-05,1.0,0.0
32,Ġavailable,8.810297003947198e-06,1.0,0.0
33,Ġ(,1.4373102203535382e-05,1.0,0.0
34,text,1.2726199202006683e-05,1.0,0.0
35,Ġand,5.692940248991363e-05,1.0,0.0
36,/or,6.391486749635078e-06,1.0,0.0
37,Ġaudio,1.4416880731005222e-05,1.0,0.0
38,Ġand,3.4049251553369686e-05,1.0,0.0
39,/or,8.075759978964925e-06,1.0,0.0
40,Ġvideo,3.239701618440449e-05,1.0,0.0
41,Ġof,9.59751741902437e-06,1.0,0.0
42,Ġthat,2.1949210349703208e-05,1.0,0.0
43,Ġutter,5.255256837699562e-06,1.0,0.0
44,ance,1.0703777661547065e-05,1.0,0.0
45,).,5.9184603742323816e-05,1.0,0.0
46,ĠUse,2.791721635730937e-05,1.0,0.0
47,Ġonly,3.707522773765959e-05,1.0,0.0
48,Ġwhat,8.39866406749934e-05,1.0,0.0
49,Ġthe,9.560608305037022e-09,1.0,1.0
50,Ġuser,3.078472946071997e-05,1.0,0.0
51,Ġprovides,5.38668900844641e-05,1.0,0.0
52,Ġfor,9.257375495508313e-06,1.0,0.0
53,Ġthat,2.083087747450918e-05,1.0,0.0
54,Ġtarget,8.562346920371056e-08,1.0,1.0
55,.ĊĊ,5.639391019940376e-06,1.0,0.0
56,Think,1.3406934158410877e-05,1.0,0.0
57,Ġstep,3.1735460652271286e-05,1.0,0.0
58,Ġby,0.00010040897177532315,1.0,0.0
59,Ġstep,1.2765265637426637e-05,1.0,0.0
60,.,2.1872087017982267e-05,1.0,0.0
61,ĠYour,1.189166505355388e-05,1.0,0.0
62,Ġanswer,3.205842222087085e-05,1.0,0.0
63,ĠMUST,1.9060680642724037e-06,1.0,0.0
64,Ġuse,1.4368175470735878e-05,1.0,0.0
65,Ġthese,7.0677906478522345e-06,1.0,1.0
66,Ġsection,3.6163110053166747e-06,1.0,0.0
67,Ġheaders,3.575738810468465e-05,1.0,0.0
68,",",2.542932634241879e-05,1.0,0.0
69,Ġin,1.4591125363949686e-05,1.0,0.0
70,Ġthis,2.0416013285284862e-05,1.0,1.0
71,Ġorder,4.779278242494911e-06,1.0,0.0
72,.,4.446113598532975e-05,1.0,0.0
73,ĠIf,2.123031663359143e-06,1.0,0.0
74,Ġa,3.1795962058822624e-06,1.0,0.0
75,Ġsection,6.068610673537478e-06,1.0,0.0
76,Ġdoes,1.6584672266617417e-06,1.0,0.0
77,Ġnot,1.0112655218108557e-05,1.0,0.0
78,Ġapply,1.7260263120988384e-06,1.0,0.0
79,",",4.884725058218464e-05,1.0,0.0
80,Ġwrite,9.77986928774044e-06,1.0,0.0
81,Ġa,3.501318133203313e-07,1.0,0.0
82,Ġsingle,2.0052370018674992e-05,1.0,0.0
83,Ġshort,3.161071799695492e-05,1.0,0.0
84,Ġline,3.719886080943979e-05,1.0,0.0
85,Ġsuch,1.4990471754572354e-05,1.0,0.0
86,Ġas,1.8329581507714465e-05,1.0,0.0
87,"Ġ""",2.5311439458164386e-05,1.0,0.0
88,Not,4.895148958894424e-05,1.0,0.0
89,Ġprovided,1.170430550700985e-06,1.0,0.0
90,".""Ċ",0.0001095004117814824,1.0,0.0
91,###,7.49656610423699e-05,1.0,0.0
92,Ġ,3.139015461783856e-05,1.0,0.0
93,1,6.0679594753310084e-06,1.0,0.0
94,),7.881164492573589e-06,1.0,0.0
95,ĠText,3.168315379298292e-05,1.0,0.0
96,Ċ,6.137909804238006e-05,1.0,0.0
97,###,0.00011542510765139014,1.0,0.0
98,Ġ,9.231643343809992e-05,1.0,0.0
99,2,1.5804855138412677e-05,1.0,0.0
100,),2.8676196961896494e-05,1.0,0.0
101,ĠAc,1.5488822100451216e-05,1.0,0.0
