token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0025749283377081156,1.0,0.0
1,system,0.00023631559452041984,1.0,0.0
2,Ċ,0.00019222008995711803,1.0,0.0
3,You,0.00010254402877762914,1.0,0.0
4,Ġare,6.134645082056522e-05,1.0,0.0
5,Ġan,0.0001376286381855607,1.0,0.0
6,Ġexpert,0.0002870660973712802,1.0,0.0
7,Ġin,0.0018488620407879353,1.0,0.0
8,ĠMult,0.0008482460398226976,1.0,0.0
9,im,0.00011734478175640106,1.0,0.0
10,odal,0.0004153087502345443,1.0,0.0
11,ĠEm,0.00048264721408486366,1.0,0.0
12,otion,0.0007207880262285471,1.0,0.0
13,ĠRecognition,0.00021351047325879335,1.0,0.0
14,Ġin,1.751899253576994e-05,1.0,0.0
15,ĠConversation,0.0009174270089715719,1.0,0.0
16,Ġ(,0.00012820278061553836,1.0,0.0
17,M,6.29256246611476e-05,1.0,0.0
18,ERC,0.00027836632216349244,1.0,0.0
19,).Ċ,9.477254934608936e-05,1.0,0.0
20,You,4.6600878704339266e-05,1.0,0.0
21,Ġwill,0.00047114165499806404,1.0,0.0
22,Ġbe,0.0002259060274809599,1.0,0.0
23,Ġgiven,0.0004975415067747235,1.0,0.0
24,Ġthe,0.0011428724974393845,1.0,1.0
25,Ġtarget,0.00030015717493370175,1.0,1.0
26,Ġutter,0.00023105571744963527,1.0,0.0
27,ance,0.00032272899989038706,1.0,0.0
28,Ġin,0.00012595264706760645,1.0,0.0
29,Ġmodal,0.00014055147767066956,1.0,0.0
30,ities,0.00014638365246355534,1.0,0.0
31,Ġare,0.0023677232675254345,1.0,0.0
32,Ġavailable,0.0004748106875922531,1.0,0.0
33,Ġ(,0.00015726793208159506,1.0,0.0
34,text,0.0005753509467467666,1.0,0.0
35,Ġand,0.0002373052411712706,1.0,0.0
36,/or,0.00021206939709372818,1.0,0.0
37,Ġaudio,0.0004020308260805905,1.0,0.0
38,Ġand,0.0002490652841515839,1.0,0.0
39,/or,0.00021335951169021428,1.0,0.0
40,Ġvideo,0.0003042677417397499,1.0,0.0
41,Ġof,0.0006256346823647618,1.0,0.0
42,Ġthat,0.00022053351858630776,1.0,0.0
43,Ġutter,0.0002633023541420698,1.0,0.0
44,ance,0.0001406188530381769,1.0,0.0
45,).,0.0009337393566966057,1.0,0.0
46,ĠUse,0.00025653207558207214,1.0,0.0
47,Ġonly,0.0003452179371379316,1.0,0.0
48,Ġwhat,0.0010747365886345506,1.0,0.0
49,Ġthe,0.00043092845589853823,1.0,1.0
50,Ġuser,0.00018626691598910838,1.0,0.0
51,Ġprovides,0.0006091657560318708,1.0,0.0
52,Ġfor,3.4326803870499134e-06,1.0,0.0
53,Ġthat,9.024891187436879e-05,1.0,0.0
54,Ġtarget,7.914082380011678e-05,1.0,1.0
55,.ĊĊ,0.0021301908418536186,1.0,0.0
56,Think,1.9154511392116547e-05,1.0,0.0
57,Ġstep,0.0003424664319027215,1.0,0.0
58,Ġby,0.0009608786785975099,1.0,0.0
59,Ġstep,0.00039617071161046624,1.0,0.0
60,.,0.0003174820449203253,1.0,0.0
61,ĠYour,4.4675194658339024e-05,1.0,0.0
62,Ġanswer,0.00035350496182218194,1.0,0.0
63,ĠMUST,0.0002900751424022019,1.0,0.0
64,Ġuse,8.869408338796347e-05,1.0,0.0
65,Ġthese,0.00013246777234598994,1.0,1.0
66,Ġsection,3.463984467089176e-05,1.0,0.0
67,Ġheaders,0.0002587570052128285,1.0,0.0
68,",",0.00010949524585157633,1.0,0.0
69,Ġin,9.902077727019787e-05,1.0,0.0
70,Ġthis,0.00019093346782028675,1.0,1.0
71,Ġorder,0.0004304990579839796,1.0,0.0
72,.,0.00021500239381566644,1.0,0.0
73,ĠIf,7.715891115367413e-05,1.0,0.0
74,Ġa,0.00015574818826280534,1.0,0.0
75,Ġsection,0.0003409793716855347,1.0,0.0
76,Ġdoes,0.00019662707927636802,1.0,0.0
77,Ġnot,9.402433352079242e-05,1.0,0.0
78,Ġapply,0.000285505986539647,1.0,0.0
79,",",9.899795986711979e-05,1.0,0.0
80,Ġwrite,0.00019927328685298562,1.0,0.0
81,Ġa,7.596802606713027e-05,1.0,0.0
82,Ġsingle,9.440765279578045e-05,1.0,0.0
83,Ġshort,0.0002957673859782517,1.0,0.0
84,Ġline,6.391812348738313e-05,1.0,0.0
85,Ġsuch,9.51599795371294e-05,1.0,0.0
86,Ġas,0.0001891546999104321,1.0,0.0
87,"Ġ""",0.0006409311317838728,1.0,0.0
88,Not,0.00037776032695546746,1.0,0.0
89,Ġprovided,0.00012280052760615945,1.0,0.0
90,".""Ċ",0.00019822618924081326,1.0,0.0
91,###,0.0012235627509653568,1.0,0.0
92,Ġ,3.6838813684880733e-05,1.0,0.0
93,1,7.629289757460356e-05,1.0,0.0
94,),0.0017003599787130952,1.0,0.0
95,ĠText,0.0004287398769520223,1.0,0.0
96,Ċ,0.001967730699107051,1.0,0.0
97,###,0.0005301956553012133,1.0,0.0
98,Ġ,0.0026864001993089914,1.0,0.0
99,2,5.569774657487869e-05,1.0,0.0
100,),0.00014127520262263715,1.0,0.0
101,ĠAc,0.00021054470562376082,1.0,0.0
102,oustic,4.2053055949509144e-05,1.0,0.0
103,Ċ,0.00013419578317552805,1.0,0.0
104,###,0.001740437699481845,1.0,0.0
105,Ġ,0.0006622060900554061,1.0,0.0
106,3,0.00033707369584590197,1.0,0.0
107,),0.0007242797873914242,1.0,0.0
108,ĠInt,0.0007298836135305464,1.0,0.0
109,egrate,0.00015278428327292204,1.0,0.0
110,Ċ,0.0006931395037099719,1.0,0.0
111,###,0.0007777244318276644,1.0,0.0
112,Ġ,5.578214768320322e-05,1.0,0.0
113,4,0.00034702071570791304,1.0,0.0
114,),0.0001800041936803609,1.0,0.0
115,ĠFinal,0.0002580576983746141,1.0,0.0
116,Ċ,0.0013767422642558813,1.0,0.0
117,The,0.00028501058113761246,1.0,1.0
118,Ġlast,0.0001652435166761279,1.0,0.0
119,Ġline,0.0003817997348960489,1.0,0.0
120,Ġof,0.0011484116548672318,1.0,0.0
121,Ġthe,6.556618609465659e-05,1.0,1.0
122,Ġentire,0.0005443843547254801,1.0,0.0
123,Ġmessage,0.0011588050983846188,1.0,0.0
124,Ġmust,0.0006398400291800499,1.0,0.0
125,Ġbe,1.8603779608383775e-05,1.0,0.0
126,Ġone,0.000249432516284287,1.0,0.0
127,Ġline,0.00029057206120342016,1.0,0.0
128,Ġof,0.0006380812264978886,1.0,0.0
129,Ġvalid,0.000601006206125021,1.0,0.0
130,ĠJSON,0.00024055060930550098,1.0,1.0
131,Ġand,0.0002567049232311547,1.0,0.0
132,Ġnothing,7.118951180018485e-05,1.0,0.0
133,Ġelse,0.00021649664267897606,1.0,0.0
134,:Ċ,0.00081760308239609,1.0,0.0
135,"{""",0.001255908515304327,1.0,0.0
136,emotion,0.0013607499422505498,1.0,0.0
137,""":",0.0005106619792059064,1.0,0.0
138,"Ġ""<",0.001982927555218339,1.0,0.0
139,one,0.0011634811526164412,1.0,0.0
140,Ġof,8.5863983258605e-05,1.0,0.0
141,:,0.0017509856261312962,1.0,0.0
142,ĠAng,0.0003608488477766514,1.0,0.0
143,er,0.00230591231957078,1.0,0.0
144,",",0.0005181347951292992,1.0,0.0
145,ĠDis,0.0008425435516983271,1.0,0.0
146,g,0.00028368932544253767,1.0,0.0
147,ust,7.150869350880384e-05,1.0,0.0
148,",",0.0003865156613755971,1.0,0.0
149,ĠSad,0.00027141382452100515,1.0,0.0
150,ness,0.0006969251553528011,1.0,0.0
151,",",0.0005058671813458204,1.0,0.0
152,ĠJoy,0.0004613712662830949,1.0,0.0
153,",",0.0002792807063087821,1.0,0.0
154,ĠNeutral,0.000227001728489995,1.0,0.0
155,",",0.0018624481745064259,1.0,0.0
156,ĠSurprise,0.0004841238260269165,1.0,0.0
157,",",8.029892342165112e-05,1.0,0.0
158,ĠFear,0.0009086555801331997,1.0,0.0
159,">""",0.0007259929552674294,1.0,0.0
160,}Ċ,0.0026870148722082376,1.0,0.0
161,<|im_end|>,0.004147081635892391,1.0,0.0
162,Ċ,0.0010448514949530363,1.0,0.0
163,<|im_start|>,0.011512888595461845,1.0,0.0
164,user,0.0004249446210451424,1.0,0.0
165,Ċ,0.0020473715849220753,1.0,0.0
166,Target,0.000483663723571226,1.0,1.0
167,Ġutter,0.0003332941560074687,1.0,0.0
168,ance,0.0002528303593862802,1.0,0.0
169,:Ċ,0.0006431342335417867,1.0,0.0
170,-,0.0003668541321530938,1.0,0.0
171,ĠSpeaker,0.0003584760706871748,1.0,0.0
172,Ġlabel,0.0008846269338391721,1.0,0.0
173,:,7.314188405871391e-05,1.0,0.0
174,ĠĊ,0.0017019587103277445,1.0,0.0
175,-,0.00012498072464950383,1.0,0.0
176,ĠDialogue,1.1967495083808899e-05,1.0,0.0
177,_ID,0.00037329678889364004,1.0,0.0
178,:,0.0006047259084880352,1.0,0.0
179,Ġ,8.000258821994066e-05,1.0,0.0
180,4,0.0008731259149499238,1.0,0.0
181,Ċ,0.0009578085737302899,1.0,0.0
182,-,0.0005677142180502415,1.0,0.0
183,ĠUt,0.00013082957593724132,1.0,0.0
184,ter,6.980838952586055e-05,1.0,0.0
185,ance,0.0002423559781163931,1.0,0.0
186,_ID,2.539600245654583e-07,1.0,0.0
187,:,3.787805326282978e-05,1.0,0.0
188,Ġ,0.0001649867044761777,1.0,0.0
189,5,0.00048221973702311516,1.0,0.0
190,Ċ,0.0005003429250791669,1.0,0.0
191,-,0.00026408565463498235,1.0,0.0
192,ĠText,0.0002964079030789435,1.0,0.0
193,:,0.0001679857959970832,1.0,0.0
194,ĠOh,0.0019492197316139936,1.0,0.0
195,Ġmy,0.00010064980597235262,1.0,0.0
196,ĠGod,0.0002297030878253281,1.0,0.0
197,!,0.00021644285880029202,1.0,0.0
198,ĠI,0.0005152333760634065,1.0,0.0
199,Ġovers,1.3094744645059109e-05,1.0,0.0
200,le,9.420470451004803e-05,1.0,0.0
201,pt,0.0004135077469982207,1.0,0.0
202,!,0.00028097175527364016,1.0,0.0
203,ĠI,0.0004371010581962764,1.0,0.0
204,Ġwas,0.00044341146713122725,1.0,0.0
205,Ġsupposed,0.0005721793859265745,1.0,0.0
206,Ġto,0.00018918007845059037,1.0,0.0
207,Ġbe,5.844319821335375e-05,1.0,0.0
208,Ġon,0.0003452669479884207,1.0,0.0
209,Ġthe,0.002173102693632245,1.0,1.0
210,Ġset,0.0003599430783651769,1.0,0.0
211,Ġa,0.0005913351196795702,1.0,0.0
212,Ġhalf,0.00019405985949561,1.0,0.0
213,Ġan,0.0010901745408773422,1.0,0.0
214,Ġhour,0.00023092946503311396,1.0,0.0
215,Ġago,0.00038069766014814377,1.0,0.0
216,!,0.0002550811623223126,1.0,0.0
217,ĠI,0.0007022470235824585,1.0,0.0
218,Ġgotta,0.00026693474501371384,1.0,0.0
219,Ġget,0.0008898675441741943,1.0,0.0
220,Ġout,0.005791513714939356,1.0,0.0
221,Ġof,0.0011839381186291575,1.0,0.0
222,Ġhere,1.42659991979599e-05,1.0,1.0
223,!Ċ,1.2446660548448563e-05,1.0,0.0
224,-,0.0016359825385734439,1.0,0.0
225,ĠGold,0.0022985991090536118,1.0,0.0
226,Ġlabel,0.002688154112547636,1.0,0.0
227,Ġ(,6.773555651307106e-05,1.0,0.0
228,for,0.00012063072063028812,1.0,0.0
229,Ġlogging,0.0016075794119387865,1.0,0.0
230,Ġonly,0.0005167504423297942,1.0,0.0
231,;,0.001959199784323573,1.0,0.0
232,Ġdo,0.00047401891788467765,1.0,0.0
233,Ġnot,0.0009251721785403788,1.0,0.0
234,Ġcopy,2.836412750184536e-05,1.0,0.0
235,Ġblindly,0.0011732133571058512,1.0,0.0
236,):,0.0006540401373058558,1.0,0.0
237,ĠFear,0.0015246826224029064,1.0,0.0
238,Ċ,0.0006400618585757911,1.0,0.0
239,-,4.774189437739551e-05,1.0,0.0
240,ĠSpeaker,6.48379500489682e-06,1.0,0.0
241,Ġgender,0.00013762680464424193,1.0,1.0
242,Ġ(,2.681720070540905e-05,1.0,0.0
243,metadata,8.163278107531369e-05,1.0,0.0
244,):,0.00015664449892938137,1.0,0.0
245,Ġmale,0.0003217553021386266,1.0,1.0
246,Ċ,0.001586762722581625,1.0,0.0
247,-,0.0004026495444122702,1.0,0.0
248,ĠVoice,0.00012346397852525115,1.0,0.0
249,Ġconversion,0.00039537475095130503,1.0,1.0
250,Ġtarget,0.0002833096659742296,1.0,1.0
251,Ġgender,0.00023785827215760946,1.0,1.0
252,:,0.00048674893332645297,1.0,0.0
253,Ġfemale,0.00046836459659971297,1.0,1.0
254,Ċ,2.3008527932688594e-05,1.0,0.0
255,-,0.000887752918060869,1.0,0.0
256,ĠUsing,0.00012578119640238583,1.0,0.0
257,Ġcounter,0.00016034831060096622,1.0,0.0
258,f,0.00031910353573039174,1.0,0.0
259,actual,2.471526386216283e-06,1.0,0.0
260,Ġaudio,0.0001580907846800983,1.0,0.0
261,Ġfile,0.00036065650056116283,1.0,0.0
262,:,0.0002737737668212503,1.0,0.0
263,Ġyes,5.1518232794478536e-05,1.0,0.0
264,ĊĊ,0.00042368366848677397,1.0,0.0
265,Follow,3.238191129639745e-05,1.0,0.0
266,Ġthe,0.00015098645235411823,1.0,1.0
267,Ġsystem,0.0010647389572113752,1.0,0.0
268,Ġmessage,0.00047528737923130393,1.0,0.0
269,Ġsections,1.4900753740221262e-05,1.0,0.0
270,;,0.0007885155500844121,1.0,0.0
271,Ġend,0.00014602048031520098,1.0,0.0
