token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,3.620282222982496e-05,1.0,0.0
1,system,2.215288986917585e-06,1.0,0.0
2,Ċ,3.410505087231286e-05,1.0,0.0
3,You,5.9778394643217325e-06,1.0,0.0
4,Ġare,4.0316554077435285e-06,1.0,0.0
5,Ġan,8.264283678727224e-06,1.0,0.0
6,Ġexpert,1.181112565973308e-05,1.0,0.0
7,Ġin,3.593297878978774e-05,1.0,0.0
8,ĠMult,7.82716233516112e-06,1.0,0.0
9,im,7.89254318078747e-06,1.0,0.0
10,odal,1.1359996278770268e-05,1.0,0.0
11,ĠEm,1.8573267880128697e-05,1.0,0.0
12,otion,7.217262464109808e-05,1.0,0.0
13,ĠRecognition,7.848473615013063e-06,1.0,0.0
14,Ġin,1.1179217835888267e-05,1.0,0.0
15,ĠConversation,3.9916340028867126e-06,1.0,0.0
16,Ġ(,3.565711449482478e-05,1.0,0.0
17,M,1.2865173630416393e-05,1.0,0.0
18,ERC,8.582514055888169e-06,1.0,0.0
19,).Ċ,6.172581925056875e-05,1.0,0.0
20,You,1.2891956430394202e-05,1.0,0.0
21,Ġwill,5.305144441081211e-06,1.0,0.0
22,Ġbe,1.4153783922665752e-05,1.0,0.0
23,Ġgiven,9.511692041996866e-06,1.0,0.0
24,Ġthe,3.955756255891174e-06,1.0,1.0
25,Ġtarget,1.0951134754577652e-05,1.0,1.0
26,Ġutter,7.2409566200803965e-06,1.0,0.0
27,ance,1.3489261618815362e-07,1.0,0.0
28,Ġin,3.88179141737055e-05,1.0,0.0
29,Ġmodal,5.167530616745353e-07,1.0,0.0
30,ities,4.9909212975762784e-06,1.0,0.0
31,Ġare,2.5961689971154556e-05,1.0,0.0
32,Ġavailable,1.1963042197749019e-05,1.0,0.0
33,Ġ(,4.518195055425167e-06,1.0,0.0
34,text,1.6779638826847076e-05,1.0,0.0
35,Ġand,9.182360372506082e-06,1.0,0.0
36,/or,6.424836101359688e-06,1.0,0.0
37,Ġaudio,1.148466435552109e-05,1.0,0.0
38,Ġand,7.943901437101886e-06,1.0,0.0
39,/or,2.7272108127363026e-07,1.0,0.0
40,Ġvideo,1.7573032891959883e-05,1.0,0.0
41,Ġof,1.1712851119227707e-05,1.0,0.0
42,Ġthat,1.4540271877194755e-05,1.0,0.0
43,Ġutter,8.837487257551402e-06,1.0,0.0
44,ance,1.2721325219899882e-06,1.0,0.0
45,).,4.968787470716052e-05,1.0,0.0
46,ĠUse,1.2302549293963239e-05,1.0,0.0
47,Ġonly,1.2153897841926664e-05,1.0,0.0
48,Ġwhat,4.9713882617652416e-05,1.0,0.0
49,Ġthe,1.1437539797043428e-05,1.0,1.0
50,Ġuser,1.6826365026645362e-05,1.0,0.0
51,Ġprovides,2.824941839207895e-05,1.0,0.0
52,Ġfor,2.5251192710129544e-06,1.0,0.0
53,Ġthat,8.676109246152919e-06,1.0,0.0
54,Ġtarget,2.0204279280733317e-06,1.0,1.0
55,.ĊĊ,7.422793714795262e-06,1.0,0.0
56,Think,6.675440090475604e-06,1.0,0.0
57,Ġstep,2.0815885363845155e-05,1.0,0.0
58,Ġby,9.111437248066068e-05,1.0,0.0
59,Ġstep,6.935831152077299e-06,1.0,0.0
60,.,1.9082221115240827e-05,1.0,0.0
61,ĠYour,1.4971826203691307e-05,1.0,0.0
62,Ġanswer,6.1109603848308325e-06,1.0,0.0
63,ĠMUST,1.7642414604779333e-05,1.0,0.0
64,Ġuse,1.1181801710336003e-05,1.0,0.0
65,Ġthese,3.2438256312161684e-06,1.0,1.0
66,Ġsection,7.071193977026269e-07,1.0,0.0
67,Ġheaders,1.843012432800606e-05,1.0,0.0
68,",",1.0348763680667616e-05,1.0,0.0
69,Ġin,1.3870447219233029e-05,1.0,0.0
70,Ġthis,9.744235285324976e-06,1.0,1.0
71,Ġorder,2.1259656932670623e-06,1.0,0.0
72,.,4.649435504688881e-05,1.0,0.0
