token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0004121024685446173,1.0,0.0
1,system,4.707584230345674e-05,1.0,0.0
2,Ċ,0.0001443134678993374,1.0,0.0
3,You,1.9634637283161283e-05,1.0,0.0
4,Ġare,7.85792653914541e-05,1.0,0.0
5,Ġan,0.00010829974780790508,1.0,0.0
6,Ġexpert,6.509722152259201e-05,1.0,0.0
7,Ġin,5.0147820729762316e-05,1.0,0.0
8,ĠMult,0.00012351700570434332,1.0,0.0
9,im,2.1054467651993036e-05,1.0,0.0
10,odal,0.00011982850264757872,1.0,0.0
11,ĠEm,6.985634536249563e-05,1.0,0.0
12,otion,0.000258647371083498,1.0,0.0
13,ĠRecognition,1.9173312466591597e-05,1.0,0.0
14,Ġin,3.856637340504676e-05,1.0,0.0
15,ĠConversation,9.953434346243739e-05,1.0,0.0
16,Ġ(,8.906961011234671e-05,1.0,0.0
17,M,2.6335488655604422e-05,1.0,0.0
18,ERC,5.02616967423819e-05,1.0,0.0
19,).Ċ,1.568248262628913e-05,1.0,0.0
20,You,1.5877027180977166e-05,1.0,0.0
21,Ġwill,3.2616597309242934e-05,1.0,0.0
22,Ġbe,0.00013657790259458125,1.0,0.0
23,Ġgiven,2.818653592839837e-05,1.0,0.0
24,Ġthe,0.00012390688061714172,1.0,1.0
25,Ġtarget,9.732131729833782e-06,1.0,1.0
26,Ġutter,5.730062548536807e-05,1.0,0.0
27,ance,0.00010886209201999009,1.0,0.0
28,Ġin,4.595767677528784e-05,1.0,0.0
29,Ġmodal,1.820313627831638e-05,1.0,0.0
30,ities,7.835094584152102e-05,1.0,0.0
31,Ġare,0.0002153506939066574,1.0,0.0
32,Ġavailable,7.851958798710257e-07,1.0,0.0
33,Ġ(,0.00018836114031728357,1.0,0.0
34,text,3.794660733547062e-05,1.0,0.0
35,Ġand,7.427073433063924e-05,1.0,0.0
36,/or,2.4699584173504263e-05,1.0,0.0
37,Ġaudio,4.7603753046132624e-05,1.0,0.0
38,Ġand,4.0320996049558744e-05,1.0,0.0
39,/or,7.394701242446899e-07,1.0,0.0
40,Ġvideo,2.1566236682701856e-05,1.0,0.0
41,Ġof,3.7469042581506073e-05,1.0,0.0
42,Ġthat,9.065800986718386e-05,1.0,0.0
43,Ġutter,5.07087170262821e-05,1.0,0.0
44,ance,4.3775071389973164e-07,1.0,0.0
45,).,9.382233838550746e-05,1.0,0.0
46,ĠUse,1.154829078586772e-05,1.0,0.0
47,Ġonly,5.874004273209721e-05,1.0,0.0
48,Ġwhat,0.00019422368495725095,1.0,0.0
49,Ġthe,0.00010063749505206943,1.0,1.0
50,Ġuser,6.988337554503232e-05,1.0,0.0
51,Ġprovides,0.0001085650801542215,1.0,0.0
52,Ġfor,5.190639785723761e-05,1.0,0.0
53,Ġthat,5.690380930900574e-06,1.0,0.0
54,Ġtarget,2.07958510145545e-06,1.0,1.0
55,.ĊĊ,0.0002642794861458242,1.0,0.0
56,Think,1.807803346309811e-05,1.0,0.0
57,Ġstep,7.504095265176147e-06,1.0,0.0
58,Ġby,0.00021348234440665692,1.0,0.0
59,Ġstep,3.697525608004071e-05,1.0,0.0
60,.,2.262042835354805e-05,1.0,0.0
61,ĠYour,7.044337689876556e-05,1.0,0.0
62,Ġanswer,1.4481774996966124e-05,1.0,0.0
63,ĠMUST,6.323753041215241e-05,1.0,0.0
64,Ġuse,3.627274418249726e-05,1.0,0.0
65,Ġthese,9.02069587027654e-06,1.0,1.0
66,Ġsection,3.905786434188485e-05,1.0,0.0
67,Ġheaders,0.00012023736780975014,1.0,0.0
68,",",1.2244534445926547e-05,1.0,0.0
69,Ġin,6.403465522453189e-05,1.0,0.0
70,Ġthis,6.860319263068959e-05,1.0,1.0
71,Ġorder,4.546542186290026e-05,1.0,0.0
72,.,0.00016022540512494743,1.0,0.0
73,ĠIf,5.574809620156884e-06,1.0,0.0
74,Ġa,6.832471262896433e-05,1.0,0.0
75,Ġsection,3.3081116271205246e-05,1.0,0.0
76,Ġdoes,4.7582463594153523e-05,1.0,0.0
77,Ġnot,5.107370816404e-05,1.0,0.0
78,Ġapply,2.7082343876827508e-05,1.0,0.0
79,",",6.993982242420316e-05,1.0,0.0
80,Ġwrite,9.369822510052472e-05,1.0,0.0
81,Ġa,3.120197288808413e-05,1.0,0.0
82,Ġsingle,6.427418702514842e-05,1.0,0.0
83,Ġshort,6.78121141390875e-05,1.0,0.0
84,Ġline,9.54254501266405e-05,1.0,0.0
85,Ġsuch,6.490085797850043e-05,1.0,0.0
86,Ġas,1.8235587049275637e-06,1.0,0.0
87,"Ġ""",3.790503251366317e-05,1.0,0.0
88,Not,0.00016652524936944246,1.0,0.0
89,Ġprovided,6.81089295540005e-05,1.0,0.0
90,".""Ċ",6.515206769108772e-05,1.0,0.0
