token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00015449772763531655,1.0,0.0
1,system,2.74751873803325e-05,1.0,0.0
2,Ċ,0.00014917925000190735,1.0,0.0
3,You,2.485934237483889e-05,1.0,0.0
4,Ġare,1.4288161764852703e-07,1.0,0.0
5,Ġan,4.6880479203537107e-05,1.0,0.0
6,Ġexpert,1.6186204447876662e-05,1.0,0.0
7,Ġin,0.00017012370517477393,1.0,0.0
8,ĠMult,1.2233387678861618e-05,1.0,0.0
9,im,1.2288779544178396e-05,1.0,0.0
10,odal,0.0001769276859704405,1.0,0.0
11,ĠEm,6.740502431057394e-05,1.0,0.0
12,otion,0.00012307148426771164,1.0,0.0
13,ĠRecognition,3.1026611395645887e-06,1.0,0.0
14,Ġin,2.6514142518863082e-05,1.0,0.0
15,ĠConversation,7.515137258451432e-05,1.0,0.0
16,Ġ(,0.000266733841272071,1.0,0.0
17,M,2.9767019441351295e-05,1.0,0.0
18,ERC,5.4214338888414204e-05,1.0,0.0
19,).Ċ,0.00024319253861904144,1.0,0.0
20,You,8.870614692568779e-05,1.0,0.0
21,Ġwill,6.670835136901587e-05,1.0,0.0
22,Ġbe,8.936386439017951e-05,1.0,0.0
23,Ġgiven,0.00010384827328380197,1.0,0.0
24,Ġthe,0.00022131280275061727,1.0,1.0
25,Ġtarget,9.818949911277741e-05,1.0,1.0
26,Ġutter,0.00011566549073904753,1.0,0.0
27,ance,0.0001342910691164434,1.0,0.0
28,Ġin,8.723369683139026e-05,1.0,0.0
29,Ġmodal,7.719637505942956e-05,1.0,0.0
30,ities,1.5063706086948514e-05,1.0,0.0
31,Ġare,0.00028417064459063113,1.0,0.0
32,Ġavailable,1.189103932119906e-05,1.0,0.0
33,Ġ(,5.026832513976842e-05,1.0,0.0
34,text,3.8902973756194115e-05,1.0,0.0
35,Ġand,0.0001167942609754391,1.0,0.0
36,/or,2.0803810912184417e-05,1.0,0.0
37,Ġaudio,2.6543799322098494e-05,1.0,0.0
38,Ġand,4.657114914152771e-06,1.0,0.0
39,/or,6.127338565420359e-07,1.0,0.0
40,Ġvideo,6.664263491984457e-05,1.0,0.0
41,Ġof,0.0001091343947337009,1.0,0.0
42,Ġthat,5.047782906331122e-05,1.0,0.0
43,Ġutter,8.43095185700804e-05,1.0,0.0
44,ance,1.2193158909212798e-05,1.0,0.0
45,).,0.00035612715873867273,1.0,0.0
46,ĠUse,1.748334034346044e-05,1.0,0.0
47,Ġonly,0.00016731012146919966,1.0,0.0
48,Ġwhat,0.00013468542601913214,1.0,0.0
49,Ġthe,7.904654194135219e-05,1.0,1.0
50,Ġuser,4.224420990794897e-05,1.0,0.0
51,Ġprovides,0.00013780343579128385,1.0,0.0
52,Ġfor,4.3715481297113e-05,1.0,0.0
53,Ġthat,0.00010403251508250833,1.0,0.0
54,Ġtarget,6.196976755745709e-06,1.0,1.0
55,.ĊĊ,0.00023553513165097684,1.0,0.0
56,Think,4.233581421431154e-05,1.0,0.0
57,Ġstep,6.147727253846824e-05,1.0,0.0
58,Ġby,1.0340103472117335e-05,1.0,0.0
59,Ġstep,1.1908585292985663e-05,1.0,0.0
60,.,0.0001369720121147111,1.0,0.0
61,ĠYour,7.254541560541838e-05,1.0,0.0
62,Ġanswer,0.00018323652329854667,1.0,0.0
63,ĠMUST,9.862473234534264e-05,1.0,0.0
64,Ġuse,9.857566328719258e-05,1.0,0.0
65,Ġthese,2.027906884904951e-05,1.0,1.0
66,Ġsection,9.919379226630554e-05,1.0,0.0
67,Ġheaders,0.0001411427219863981,1.0,0.0
68,",",0.00014115926751401275,1.0,0.0
69,Ġin,9.655006579123437e-05,1.0,0.0
70,Ġthis,4.371174145489931e-05,1.0,1.0
71,Ġorder,8.209113730117679e-05,1.0,0.0
72,.,0.00018617595196701586,1.0,0.0
73,ĠIf,2.933749055955559e-05,1.0,0.0
74,Ġa,0.00013277232937980443,1.0,0.0
75,Ġsection,1.5581754269078374e-06,1.0,0.0
76,Ġdoes,2.1917512640357018e-05,1.0,0.0
77,Ġnot,5.6777607824187726e-05,1.0,0.0
78,Ġapply,1.4446224668063223e-05,1.0,0.0
79,",",0.0002467515005264431,1.0,0.0
80,Ġwrite,0.00015163185889832675,1.0,0.0
