token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,9.225484973285347e-06,1.0,0.0
1,system,1.5352103218901902e-05,1.0,0.0
2,Ċ,0.00024608519743196666,1.0,0.0
3,You,8.116662502288818e-05,1.0,0.0
4,Ġare,0.0001575317292008549,1.0,0.0
5,Ġan,8.727874956093729e-05,1.0,0.0
6,Ġexpert,7.169423042796552e-05,1.0,0.0
7,Ġin,2.5875866413116455e-05,1.0,0.0
8,ĠMult,1.1177820852026343e-05,1.0,0.0
9,im,2.6346242520958185e-06,1.0,0.0
10,odal,0.0002273626159876585,1.0,0.0
11,ĠEm,4.74101398140192e-06,1.0,0.0
12,otion,0.00010821351315826178,1.0,0.0
13,ĠRecognition,0.00029979238752275705,1.0,0.0
14,Ġin,0.00011823077511508018,1.0,0.0
15,ĠConversation,0.0002352180890738964,1.0,0.0
16,Ġ(,9.641455835662782e-05,1.0,0.0
17,M,6.902067980263382e-05,1.0,0.0
18,ERC,6.682921957690269e-05,1.0,0.0
19,).Ċ,0.0008519829134456813,1.0,0.0
20,You,3.4501717891544104e-05,1.0,0.0
21,Ġwill,0.00017748639220371842,1.0,0.0
22,Ġbe,0.0001357683358946815,1.0,0.0
23,Ġgiven,5.282094934955239e-05,1.0,0.0
24,Ġthe,6.74210605211556e-05,1.0,1.0
25,Ġtarget,3.9883103454485536e-05,1.0,1.0
26,Ġutter,8.575661922805011e-05,1.0,0.0
27,ance,1.5632977010682225e-05,1.0,0.0
28,Ġin,2.8475187718868256e-06,1.0,0.0
29,Ġmodal,8.779423660598695e-05,1.0,0.0
30,ities,8.632394019514322e-05,1.0,0.0
31,Ġare,1.511768641648814e-05,1.0,0.0
32,Ġavailable,9.99579788185656e-06,1.0,0.0
33,Ġ(,0.00020152713113930076,1.0,0.0
34,text,0.00016280145791824907,1.0,0.0
35,Ġand,9.278119978262112e-05,1.0,0.0
36,/or,7.507750706281513e-05,1.0,0.0
37,Ġaudio,1.1266558431088924e-05,1.0,0.0
38,Ġand,4.2737621697597206e-05,1.0,0.0
39,/or,3.726164868567139e-05,1.0,0.0
40,Ġvideo,0.00012175354640930891,1.0,0.0
41,Ġof,0.00019652290211524814,1.0,0.0
42,Ġthat,0.00012766208965331316,1.0,0.0
43,Ġutter,0.00016421603504568338,1.0,0.0
44,ance,2.8751977879437618e-05,1.0,0.0
45,).,0.0003409243654459715,1.0,0.0
