token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0013726550387218595,1.0,0.0
1,system,1.728731149341911e-05,1.0,0.0
2,Ċ,0.0007928699487820268,1.0,0.0
3,You,0.00020101445261389017,1.0,0.0
4,Ġare,0.00036809640005230904,1.0,0.0
5,Ġan,0.00044310581870377064,1.0,0.0
6,Ġexpert,0.00030654732836410403,1.0,0.0
7,Ġin,0.0002120709395967424,1.0,0.0
8,ĠMult,0.00038091710302978754,1.0,0.0
9,im,0.0002707514213398099,1.0,0.0
10,odal,1.8702354282140732e-05,1.0,0.0
11,ĠEm,0.00027587864315137267,1.0,0.0
12,otion,0.0005380661459639668,1.0,0.0
13,ĠRecognition,0.0004479740746319294,1.0,0.0
14,Ġin,0.0002888779854401946,1.0,0.0
15,ĠConversation,0.00046362390276044607,1.0,0.0
16,Ġ(,3.287100116722286e-05,1.0,0.0
17,M,2.3783533833920956e-05,1.0,0.0
18,ERC,2.0265040802769363e-05,1.0,0.0
19,).Ċ,0.0013157512294128537,1.0,0.0
20,You,0.0004308685311116278,1.0,0.0
21,Ġwill,3.821594873443246e-06,1.0,0.0
22,Ġbe,0.00024981750175356865,1.0,0.0
23,Ġgiven,6.260699592530727e-05,1.0,0.0
24,Ġthe,0.0012839289847761393,1.0,1.0
25,Ġtarget,0.0001549161970615387,1.0,1.0
26,Ġutter,0.00034272565972059965,1.0,0.0
27,ance,0.00025927028036676347,1.0,0.0
28,Ġin,4.160701064392924e-05,1.0,0.0
29,Ġmodal,0.0005843804683536291,1.0,0.0
30,ities,4.8692862037569284e-05,1.0,0.0
31,Ġare,0.0009514109697192907,1.0,0.0
32,Ġavailable,2.8659123927354813e-05,1.0,0.0
33,Ġ(,0.00031996972393244505,1.0,0.0
34,text,1.8944148905575275e-05,1.0,0.0
35,Ġand,0.00047380063915625215,1.0,0.0
36,/or,0.00010005634976550937,1.0,0.0
37,Ġaudio,7.563084363937378e-05,1.0,0.0
38,Ġand,0.00010267359903082252,1.0,0.0
39,/or,3.306212602183223e-05,1.0,0.0
40,Ġvideo,0.00016841141041368246,1.0,0.0
41,Ġof,0.00033793941838666797,1.0,0.0
42,Ġthat,0.00025946347159333527,1.0,0.0
43,Ġutter,0.0004323358298279345,1.0,0.0
44,ance,4.1863357182592154e-05,1.0,0.0
45,).,0.0021429997868835926,1.0,0.0
46,ĠUse,7.592036854475737e-05,1.0,0.0
47,Ġonly,7.443656795658171e-05,1.0,0.0
48,Ġwhat,0.0011399488430470228,1.0,0.0
49,Ġthe,0.0002650903188623488,1.0,1.0
50,Ġuser,3.913190448656678e-05,1.0,0.0
51,Ġprovides,0.0003910560626536608,1.0,0.0
52,Ġfor,0.0002202528266934678,1.0,0.0
53,Ġthat,0.00015108991647139192,1.0,0.0
54,Ġtarget,0.00029180626734159887,1.0,1.0
55,.ĊĊ,0.0017525278963148594,1.0,0.0
56,Think,0.0001454317243769765,1.0,0.0
57,Ġstep,0.0002319328486919403,1.0,0.0
58,Ġby,0.001832399982959032,1.0,0.0
59,Ġstep,0.0001623612188268453,1.0,0.0
60,.,0.0008808195707388222,1.0,0.0
