token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00026279815938323736,1.0,0.0
1,system,3.214576281607151e-05,1.0,0.0
2,Ċ,0.0002134933602064848,1.0,0.0
3,You,0.0003354609361849725,1.0,0.0
4,Ġare,0.0001703768502920866,1.0,0.0
5,Ġan,4.3783802539110184e-05,1.0,0.0
6,Ġexpert,4.472720320336521e-05,1.0,0.0
7,Ġin,0.0006060975138098001,1.0,0.0
8,ĠMult,0.00023161557328421623,1.0,0.0
9,im,7.967973942868412e-05,1.0,0.0
10,odal,0.0002101532300002873,1.0,0.0
11,ĠEm,2.283445792272687e-05,1.0,0.0
12,otion,0.0006480570882558823,1.0,0.0
13,ĠRecognition,3.837625263258815e-05,1.0,0.0
14,Ġin,1.5098426956683397e-05,1.0,0.0
15,ĠConversation,0.0005426451098173857,1.0,0.0
16,Ġ(,0.0005949505139142275,1.0,0.0
17,M,0.00010582435061223805,1.0,0.0
18,ERC,0.0001047963451128453,1.0,0.0
19,).Ċ,0.0003525686915963888,1.0,0.0
20,You,4.447402898222208e-05,1.0,0.0
21,Ġwill,0.0001333756372332573,1.0,0.0
22,Ġbe,9.872937516774982e-05,1.0,0.0
23,Ġgiven,0.00010005023796111345,1.0,0.0
24,Ġthe,0.0007090598810464144,1.0,1.0
25,Ġtarget,0.00032384361838921905,1.0,1.0
26,Ġutter,0.00026189652271568775,1.0,0.0
27,ance,0.0002194698026869446,1.0,0.0
28,Ġin,0.001405914081260562,1.0,0.0
29,Ġmodal,0.00011618778808042407,1.0,0.0
30,ities,0.0003049540100619197,1.0,0.0
31,Ġare,6.766345904907212e-05,1.0,0.0
32,Ġavailable,8.445938874501735e-05,1.0,0.0
33,Ġ(,0.00041740614688023925,1.0,0.0
34,text,0.0004171219770796597,1.0,0.0
35,Ġand,0.00017553684301674366,1.0,0.0
36,/or,8.321813947986811e-05,1.0,0.0
37,Ġaudio,6.004190072417259e-05,1.0,0.0
38,Ġand,0.00010941562504740432,1.0,0.0
39,/or,8.5802013927605e-05,1.0,0.0
40,Ġvideo,0.00017067891894839704,1.0,0.0
41,Ġof,0.00024693107116036117,1.0,0.0
42,Ġthat,0.00017567486793268472,1.0,0.0
43,Ġutter,0.0001943687384482473,1.0,0.0
44,ance,3.8134545320644975e-05,1.0,0.0
45,).,0.00029031129088252783,1.0,0.0
46,ĠUse,3.325054422020912e-05,1.0,0.0
47,Ġonly,0.00021426125022117049,1.0,0.0
48,Ġwhat,0.00040134304435923696,1.0,0.0
49,Ġthe,0.00014554026711266488,1.0,1.0
50,Ġuser,2.8719150577671826e-05,1.0,0.0
51,Ġprovides,0.00012223454541526735,1.0,0.0
52,Ġfor,0.00013940756616648287,1.0,0.0
53,Ġthat,3.525994543451816e-05,1.0,0.0
54,Ġtarget,2.44834809564054e-05,1.0,1.0
55,.ĊĊ,0.00039554107934236526,1.0,0.0
56,Think,9.045499609783292e-05,1.0,0.0
57,Ġstep,0.00012684680405072868,1.0,0.0
58,Ġby,0.00024345653946511447,1.0,0.0
59,Ġstep,0.0001875262678368017,1.0,0.0
60,.,0.00034154567401856184,1.0,0.0
61,ĠYour,0.00015869754133746028,1.0,0.0
62,Ġanswer,3.215292235836387e-05,1.0,0.0
63,ĠMUST,4.742306191474199e-05,1.0,0.0
64,Ġuse,6.141963240224868e-05,1.0,0.0
65,Ġthese,6.183903315104544e-05,1.0,1.0
66,Ġsection,1.6255551599897444e-05,1.0,0.0
67,Ġheaders,0.00024986141943372786,1.0,0.0
68,",",0.00015655465540476143,1.0,0.0
69,Ġin,0.00022109183191787452,1.0,0.0
70,Ġthis,0.0001101675588870421,1.0,1.0
71,Ġorder,1.5698897186666727e-05,1.0,0.0
72,.,0.0004456099995877594,1.0,0.0
73,ĠIf,2.261740155518055e-05,1.0,0.0
74,Ġa,0.00011117746907984838,1.0,0.0
75,Ġsection,1.904889359138906e-05,1.0,0.0
76,Ġdoes,6.22676161583513e-05,1.0,0.0
77,Ġnot,3.8747737562516704e-05,1.0,0.0
78,Ġapply,2.971297362819314e-06,1.0,0.0
79,",",0.00010379774903412908,1.0,0.0
80,Ġwrite,0.000151225394802168,1.0,0.0
81,Ġa,9.7330441349186e-05,1.0,0.0
82,Ġsingle,6.701145321130753e-05,1.0,0.0
83,Ġshort,9.421200957149267e-05,1.0,0.0
84,Ġline,0.00014826242113485932,1.0,0.0
85,Ġsuch,0.0001337722351308912,1.0,0.0
86,Ġas,3.3648175303824246e-05,1.0,0.0
87,"Ġ""",4.4842061470262706e-05,1.0,0.0
88,Not,5.740716005675495e-06,1.0,0.0
89,Ġprovided,1.7071142792701721e-06,1.0,0.0
90,".""Ċ",0.0007445164956152439,1.0,0.0
91,###,0.0005826856940984726,1.0,0.0
92,Ġ,0.0007623881101608276,1.0,0.0
93,1,0.00012667023111134768,1.0,0.0
94,),0.00010347948409616947,1.0,0.0
95,ĠText,8.806920959614217e-05,1.0,0.0
96,Ċ,0.0013943432131782174,1.0,0.0
97,###,0.00037977128522470593,1.0,0.0
98,Ġ,0.0006134214345365763,1.0,0.0
99,2,0.00017165677854791284,1.0,0.0
100,),3.935318090952933e-06,1.0,0.0
101,ĠAc,4.090892616659403e-06,1.0,0.0
102,oustic,0.00010879195178858936,1.0,0.0
103,Ċ,0.0020576976239681244,1.0,0.0
104,###,0.00041988276643678546,1.0,0.0
105,Ġ,7.99348927102983e-05,1.0,0.0
106,3,0.00012377816892694682,1.0,0.0
107,),0.00027201612829230726,1.0,0.0
108,ĠInt,0.0004142371763009578,1.0,0.0
109,egrate,2.6508932933211327e-05,1.0,0.0
110,Ċ,0.000276183825917542,1.0,0.0
111,###,0.0004173597553744912,1.0,0.0
112,Ġ,0.0003185096720699221,1.0,0.0
113,4,4.6498069423250854e-05,1.0,0.0
114,),0.00022435780556406826,1.0,0.0
115,ĠFinal,2.268759999424219e-06,1.0,0.0
116,Ċ,5.0163245759904385e-05,1.0,0.0
