token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0005680677713826299,1.0,0.0
1,system,1.6266858438029885e-07,1.0,0.0
2,Ċ,5.14681451022625e-05,1.0,0.0
3,You,0.000163516728207469,1.0,0.0
4,Ġare,2.945109736174345e-05,1.0,0.0
5,Ġan,5.643429176416248e-05,1.0,0.0
6,Ġexpert,1.7758691683411598e-05,1.0,0.0
7,Ġin,0.00018596381414681673,1.0,0.0
8,ĠMult,4.372396506369114e-05,1.0,0.0
9,im,2.789199788821861e-05,1.0,0.0
10,odal,3.7134450394660234e-06,1.0,0.0
11,ĠEm,0.00012303004041314125,1.0,0.0
12,otion,0.00028042367193847895,1.0,0.0
13,ĠRecognition,8.708244422450662e-06,1.0,0.0
14,Ġin,9.970981045626104e-05,1.0,0.0
15,ĠConversation,0.00044764712220057845,1.0,0.0
16,Ġ(,0.0003560366458259523,1.0,0.0
17,M,9.649735875427723e-05,1.0,0.0
18,ERC,0.00014046949218027294,1.0,0.0
19,).Ċ,0.00040952302515506744,1.0,0.0
20,You,5.348905688151717e-05,1.0,0.0
21,Ġwill,3.55965894414112e-05,1.0,0.0
22,Ġbe,0.00012588176468852907,1.0,0.0
23,Ġgiven,6.022566230967641e-05,1.0,0.0
24,Ġthe,0.0004229907935950905,1.0,1.0
25,Ġtarget,0.00015357037773355842,1.0,1.0
26,Ġutter,0.0001618292008060962,1.0,0.0
27,ance,6.498611764982343e-05,1.0,0.0
28,Ġin,0.0004156913491897285,1.0,0.0
29,Ġmodal,0.00011203276517335325,1.0,0.0
30,ities,0.00017141940770670772,1.0,0.0
31,Ġare,5.857728683622554e-05,1.0,0.0
32,Ġavailable,4.210609768051654e-05,1.0,0.0
33,Ġ(,0.00030226403032429516,1.0,0.0
34,text,4.840007750317454e-05,1.0,0.0
35,Ġand,7.996627391548827e-05,1.0,0.0
36,/or,8.236501889768988e-05,1.0,0.0
37,Ġaudio,3.614320303313434e-05,1.0,0.0
38,Ġand,1.1185184121131897e-06,1.0,0.0
39,/or,6.525365461129695e-05,1.0,0.0
