token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.001737484009936452,1.0,0.0
1,system,0.00035832636058330536,1.0,0.0
2,Ċ,0.0007768692448735237,1.0,0.0
3,You,0.0006270804442465305,1.0,0.0
4,Ġare,0.0007579759694635868,1.0,0.0
5,Ġan,0.0002788458950817585,1.0,0.0
6,Ġexpert,0.0002160926815122366,1.0,0.0
7,Ġin,0.001245594583451748,1.0,0.0
8,ĠMult,0.00013457704335451126,1.0,0.0
9,im,0.0001774879638105631,1.0,0.0
10,odal,0.0009974390268325806,1.0,0.0
11,ĠEm,0.0002530601341277361,1.0,0.0
12,otion,4.631467163562775e-06,1.0,0.0
13,ĠRecognition,0.0015987968072295189,1.0,0.0
14,Ġin,0.0018997092265635729,1.0,0.0
15,ĠConversation,0.002037259517237544,1.0,0.0
16,Ġ(,0.00017575742094777524,1.0,0.0
17,M,0.00023529655300080776,1.0,0.0
18,ERC,0.0009323279373347759,1.0,0.0
19,).Ċ,0.0017233756370842457,1.0,0.0
20,You,0.00023784814402461052,1.0,0.0
21,Ġwill,0.0008450238965451717,1.0,0.0
22,Ġbe,0.0008932812488637865,1.0,0.0
23,Ġgiven,0.00017828692216426134,1.0,0.0
24,Ġthe,2.9831076972186565e-05,1.0,1.0
25,Ġtarget,0.0001362757757306099,1.0,1.0
26,Ġutter,0.0003960098256357014,1.0,0.0
27,ance,0.00034844549372792244,1.0,0.0
28,Ġin,0.00241972878575325,1.0,0.0
29,Ġmodal,0.001281903823837638,1.0,0.0
30,ities,0.0003704470582306385,1.0,0.0
31,Ġare,0.0007692064973525703,1.0,0.0
32,Ġavailable,5.904550198465586e-05,1.0,0.0
33,Ġ(,0.0007534960750490427,1.0,0.0
34,text,0.00038563262205570936,1.0,0.0
35,Ġand,3.207090776413679e-05,1.0,0.0
36,/or,0.00012016645632684231,1.0,0.0
37,Ġaudio,0.000547981821000576,1.0,0.0
38,Ġand,0.0005738330073654652,1.0,0.0
39,/or,0.00011516577797010541,1.0,0.0
40,Ġvideo,5.280494224280119e-05,1.0,0.0
41,Ġof,0.0012172783026471734,1.0,0.0
42,Ġthat,0.0009449432254768908,1.0,0.0
43,Ġutter,0.001930395606905222,1.0,0.0
44,ance,0.00013236573431640863,1.0,0.0
45,).,0.00048394210170954466,1.0,0.0
46,ĠUse,0.0006496006972156465,1.0,0.0
47,Ġonly,0.0008434746414422989,1.0,0.0
48,Ġwhat,0.0015525989001616836,1.0,0.0
49,Ġthe,0.001877869013696909,1.0,1.0
50,Ġuser,0.0004086453700438142,1.0,0.0
51,Ġprovides,0.0004240896087139845,1.0,0.0
52,Ġfor,0.0002902760752476752,1.0,0.0
53,Ġthat,0.00014168713823892176,1.0,0.0
54,Ġtarget,0.0004214216023683548,1.0,1.0
55,.ĊĊ,0.0005521818529814482,1.0,0.0
56,Think,0.00038333493284881115,1.0,0.0
57,Ġstep,0.0009177196770906448,1.0,0.0
58,Ġby,0.007013335824012756,1.0,0.0
59,Ġstep,0.0009572734124958515,1.0,0.0
60,.,0.00010274490341544151,1.0,0.0
61,ĠYour,1.1032563634216785e-05,1.0,0.0
62,Ġanswer,0.0010067566763609648,1.0,0.0
63,ĠMUST,0.00044853962026536465,1.0,0.0
64,Ġuse,0.0009123677737079561,1.0,0.0
65,Ġthese,0.0001319965231232345,1.0,1.0
66,Ġsection,0.0010175745701417327,1.0,0.0
67,Ġheaders,0.00022565294057130814,1.0,0.0
68,",",0.0005703440401703119,1.0,0.0
69,Ġin,3.674312029033899e-05,1.0,0.0
70,Ġthis,0.0007112486055120826,1.0,1.0
71,Ġorder,0.00023950653849169612,1.0,0.0
72,.,0.00021645642118528485,1.0,0.0
73,ĠIf,0.0003510044189170003,1.0,0.0
74,Ġa,9.248056448996067e-05,1.0,0.0
75,Ġsection,0.0004140854871366173,1.0,0.0
76,Ġdoes,0.00019555658218450844,1.0,0.0
77,Ġnot,0.0003441426088102162,1.0,0.0
78,Ġapply,0.0006016249535605311,1.0,0.0
79,",",5.3781550377607346e-05,1.0,0.0
80,Ġwrite,9.780473192222416e-05,1.0,0.0
81,Ġa,0.0001482138322899118,1.0,0.0
82,Ġsingle,0.0006033743848092854,1.0,0.0
83,Ġshort,0.0006570271216332912,1.0,0.0
84,Ġline,0.0015281265368685126,1.0,0.0
85,Ġsuch,0.0002599289873614907,1.0,0.0
86,Ġas,0.0002770361606962979,1.0,0.0
87,"Ġ""",6.149045657366514e-05,1.0,0.0
88,Not,0.00014638341963291168,1.0,0.0
89,Ġprovided,0.00019060331396758556,1.0,0.0
90,".""Ċ",0.0001902265939861536,1.0,0.0
91,###,0.000677947886288166,1.0,0.0
92,Ġ,0.0010614898055791855,1.0,0.0
93,1,0.0007974759209901094,1.0,0.0
94,),0.0009430623613297939,1.0,0.0
95,ĠText,0.00039663142524659634,1.0,0.0
96,Ċ,0.0006578019820153713,1.0,0.0
97,###,0.0010759115684777498,1.0,0.0
98,Ġ,0.008260101079940796,1.0,0.0
99,2,0.00026069566956721246,1.0,0.0
100,),0.00018248683772981167,1.0,0.0
101,ĠAc,0.0004679197445511818,1.0,0.0
102,oustic,0.0004631895571947098,1.0,0.0
103,Ċ,0.0029295776039361954,1.0,0.0
104,###,0.0009319131495431066,1.0,0.0
105,Ġ,0.0016769537469372153,1.0,0.0
106,3,0.00020089972531422973,1.0,0.0
107,),0.0005369763821363449,1.0,0.0
108,ĠInt,0.0013050633715465665,1.0,0.0
109,egrate,1.4346092939376831e-05,1.0,0.0
110,Ċ,0.0014131118077784777,1.0,0.0
111,###,0.0007263277657330036,1.0,0.0
112,Ġ,0.0004497600020840764,1.0,0.0
113,4,0.00022230512695387006,1.0,0.0
114,),0.0011709262616932392,1.0,0.0
115,ĠFinal,6.578111788257957e-05,1.0,0.0
116,Ċ,0.0009548650123178959,1.0,0.0
117,The,0.0014421907253563404,1.0,1.0
118,Ġlast,0.00025322590954601765,1.0,0.0
119,Ġline,0.0013735962565988302,1.0,0.0
120,Ġof,0.00019595964113250375,1.0,0.0
121,Ġthe,0.000832335208542645,1.0,1.0
122,Ġentire,6.445718463510275e-05,1.0,0.0
123,Ġmessage,0.0010723333107307553,1.0,0.0
124,Ġmust,0.00032532226759940386,1.0,0.0
125,Ġbe,0.0004129767185077071,1.0,0.0
126,Ġone,1.6450765542685986e-05,1.0,0.0
127,Ġline,0.00035764710628427565,1.0,0.0
128,Ġof,0.0002986674662679434,1.0,0.0
129,Ġvalid,0.0008454184862785041,1.0,0.0
130,ĠJSON,0.00022317329421639442,1.0,1.0
131,Ġand,0.0013084043748676777,1.0,0.0
132,Ġnothing,0.0002683998318389058,1.0,0.0
133,Ġelse,0.00047815556172281504,1.0,0.0
