token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00013825937639921904,1.0,0.0
1,system,2.5459616153966635e-05,1.0,0.0
2,Ċ,0.00012579496251419187,1.0,0.0
3,You,1.4149438356980681e-05,1.0,0.0
4,Ġare,1.8893333617597818e-06,1.0,0.0
5,Ġan,5.18990054843016e-06,1.0,0.0
6,Ġexpert,7.835045835236087e-06,1.0,0.0
7,Ġin,8.123902807710692e-05,1.0,0.0
8,ĠMult,4.973801696905866e-05,1.0,0.0
9,im,7.87723547546193e-06,1.0,0.0
10,odal,2.6357549359090626e-05,1.0,0.0
11,ĠEm,3.02158368867822e-05,1.0,0.0
12,otion,0.00012955236888956279,1.0,0.0
13,ĠRecognition,2.5891778932418674e-05,1.0,0.0
14,Ġin,0.0001053653541021049,1.0,0.0
15,ĠConversation,0.00011095528316218406,1.0,0.0
16,Ġ(,2.094939918606542e-05,1.0,0.0
17,M,5.0737271521938965e-06,1.0,0.0
18,ERC,6.952672265470028e-06,1.0,0.0
19,).Ċ,5.014662747271359e-05,1.0,0.0
20,You,2.8492187993833795e-05,1.0,0.0
21,Ġwill,2.6716970751294866e-06,1.0,0.0
22,Ġbe,1.7365096937282942e-05,1.0,0.0
23,Ġgiven,2.3980028345249593e-06,1.0,0.0
24,Ġthe,0.00010065063543152064,1.0,1.0
25,Ġtarget,3.24595021083951e-06,1.0,1.0
26,Ġutter,3.92385118175298e-06,1.0,0.0
27,ance,4.0961931517813355e-05,1.0,0.0
28,Ġin,6.371107883751392e-05,1.0,0.0
29,Ġmodal,6.782662239857018e-06,1.0,0.0
30,ities,3.320387622807175e-05,1.0,0.0
31,Ġare,0.0001095632542273961,1.0,0.0
32,Ġavailable,8.31291254144162e-06,1.0,0.0
33,Ġ(,6.621465217904188e-06,1.0,0.0
34,text,7.871845809859224e-06,1.0,0.0
35,Ġand,1.761636303854175e-05,1.0,0.0
36,/or,1.6470925402245484e-05,1.0,0.0
37,Ġaudio,1.9406666979193687e-05,1.0,0.0
38,Ġand,1.3918797776568681e-05,1.0,0.0
39,/or,2.2711195924784988e-05,1.0,0.0
40,Ġvideo,3.3621545298956335e-06,1.0,0.0
41,Ġof,1.768274887581356e-05,1.0,0.0
42,Ġthat,7.779912266414613e-06,1.0,0.0
43,Ġutter,1.6078225598903373e-05,1.0,0.0
44,ance,4.713741873274557e-06,1.0,0.0
45,).,7.592122710775584e-05,1.0,0.0
46,ĠUse,1.9343824533279985e-05,1.0,0.0
47,Ġonly,4.1440074710408226e-05,1.0,0.0
48,Ġwhat,0.00013294484233483672,1.0,0.0
49,Ġthe,2.2610136511502787e-05,1.0,1.0
50,Ġuser,1.0247000318486243e-05,1.0,0.0
51,Ġprovides,5.9536370827117935e-05,1.0,0.0
52,Ġfor,2.1943786123301834e-05,1.0,0.0
53,Ġthat,6.0257789300521836e-06,1.0,0.0
54,Ġtarget,1.7266065697185695e-05,1.0,1.0
55,.ĊĊ,9.97314928099513e-05,1.0,0.0
56,Think,1.3721197319682688e-05,1.0,0.0
57,Ġstep,8.370145224034786e-06,1.0,0.0
58,Ġby,0.00022556501789949834,1.0,0.0
59,Ġstep,2.5146657208097167e-05,1.0,0.0
60,.,1.98791894945316e-05,1.0,0.0
61,ĠYour,1.0956313417409547e-05,1.0,0.0
62,Ġanswer,4.006651579402387e-06,1.0,0.0
63,ĠMUST,2.405171107966453e-05,1.0,0.0
64,Ġuse,2.114961898769252e-05,1.0,0.0
65,Ġthese,1.7962198398890905e-05,1.0,1.0
66,Ġsection,4.388909292174503e-05,1.0,0.0
67,Ġheaders,5.603395402431488e-05,1.0,0.0
68,",",2.7122223400510848e-05,1.0,0.0
69,Ġin,1.8279846699442714e-05,1.0,0.0
70,Ġthis,7.229959010146558e-06,1.0,1.0
71,Ġorder,5.167436029296368e-06,1.0,0.0
72,.,5.284668804961257e-05,1.0,0.0
73,ĠIf,4.8326546675525606e-06,1.0,0.0
74,Ġa,1.0318562090105843e-05,1.0,0.0
75,Ġsection,1.568629886605777e-05,1.0,0.0
76,Ġdoes,6.597567335120402e-06,1.0,0.0
77,Ġnot,1.1201718734810129e-06,1.0,0.0
78,Ġapply,1.4012508472660556e-05,1.0,0.0
79,",",6.652750016655773e-05,1.0,0.0
80,Ġwrite,2.02798855752917e-05,1.0,0.0
81,Ġa,1.2689433788182214e-05,1.0,0.0
82,Ġsingle,6.609587217099033e-06,1.0,0.0
83,Ġshort,2.6535526558291167e-06,1.0,0.0
84,Ġline,2.627050707815215e-05,1.0,0.0
85,Ġsuch,1.712319499347359e-05,1.0,0.0
86,Ġas,1.3095010217512026e-05,1.0,0.0
87,"Ġ""",2.232893166365102e-06,1.0,0.0
88,Not,4.052279837196693e-05,1.0,0.0
89,Ġprovided,6.115016003604978e-05,1.0,0.0
90,".""Ċ",8.793576853349805e-06,1.0,0.0
91,###,0.00013086649414617568,1.0,0.0
92,Ġ,6.379331171046942e-05,1.0,0.0
93,1,1.672466896707192e-05,1.0,0.0
94,),3.777166421059519e-05,1.0,0.0
95,ĠText,4.456468013813719e-05,1.0,0.0
96,Ċ,5.1037000957876444e-05,1.0,0.0
97,###,0.00016094067541416734,1.0,0.0
98,Ġ,0.000206299708224833,1.0,0.0
99,2,1.0994341209880076e-05,1.0,0.0
100,),2.3369098926195875e-05,1.0,0.0
101,ĠAc,2.599010258563794e-06,1.0,0.0
102,oustic,1.244466329808347e-05,1.0,0.0
103,Ċ,7.988951256265864e-05,1.0,0.0
104,###,7.37863447284326e-05,1.0,0.0
105,Ġ,3.76843054255005e-05,1.0,0.0
106,3,1.1471907782834023e-05,1.0,0.0
107,),3.1936906452756375e-05,1.0,0.0
108,ĠInt,6.403254519682378e-05,1.0,0.0
109,egrate,3.271791501902044e-05,1.0,0.0
110,Ċ,4.379139136290178e-05,1.0,0.0
111,###,5.144063470652327e-05,1.0,0.0
112,Ġ,3.453522367635742e-06,1.0,0.0
113,4,2.3912580218166113e-06,1.0,0.0
114,),6.441588993766345e-06,1.0,0.0
115,ĠFinal,3.773315256694332e-05,1.0,0.0
116,Ċ,2.5980920327128842e-05,1.0,0.0
117,The,5.5579046602360904e-05,1.0,1.0
118,Ġlast,7.121918315533549e-06,1.0,0.0
119,Ġline,2.9005117539782077e-05,1.0,0.0
120,Ġof,7.320523582166061e-05,1.0,0.0
121,Ġthe,3.258751894463785e-05,1.0,1.0
122,Ġentire,3.687041316879913e-05,1.0,0.0
123,Ġmessage,4.891078424407169e-05,1.0,0.0
124,Ġmust,8.188069477910176e-05,1.0,0.0
125,Ġbe,5.123525625094771e-06,1.0,0.0
126,Ġone,2.007850525842514e-05,1.0,0.0
127,Ġline,2.414179289189633e-05,1.0,0.0
128,Ġof,3.315025969641283e-05,1.0,0.0
129,Ġvalid,3.7512734706979245e-05,1.0,0.0
130,ĠJSON,3.291928442195058e-05,1.0,1.0
131,Ġand,2.788990968838334e-06,1.0,0.0
132,Ġnothing,3.893141183652915e-06,1.0,0.0
133,Ġelse,2.463621785864234e-05,1.0,0.0
134,:Ċ,1.8644204828888178e-06,1.0,0.0
135,"{""",4.224167059874162e-05,1.0,0.0
136,emotion,9.48907108977437e-05,1.0,0.0
137,""":",7.474119774997234e-05,1.0,0.0
138,"Ġ""<",0.00014347370597533882,1.0,0.0
139,one,5.4137057304615155e-05,1.0,0.0
140,Ġof,6.43609237158671e-05,1.0,0.0
141,:,2.6391375286038965e-05,1.0,0.0
142,ĠAng,5.3220384870655835e-05,1.0,0.0
143,er,0.00022348042693920434,1.0,0.0
144,",",2.7886191674042493e-05,1.0,0.0
145,ĠDis,4.291230288799852e-05,1.0,0.0
146,g,1.134240665123798e-05,1.0,0.0
147,ust,5.812315066577867e-06,1.0,0.0
148,",",5.198109647608362e-05,1.0,0.0
149,ĠSad,2.6350280677434057e-06,1.0,0.0
150,ness,2.9089795134495944e-05,1.0,0.0
151,",",1.729999712551944e-05,1.0,0.0
152,ĠJoy,6.986199878156185e-06,1.0,0.0
153,",",1.8038768757833168e-05,1.0,0.0
154,ĠNeutral,3.336256486363709e-05,1.0,0.0
155,",",1.842544588726014e-05,1.0,0.0
156,ĠSurprise,2.6939334929920733e-05,1.0,0.0
157,",",0.00011872277536895126,1.0,0.0
158,ĠFear,1.0292802471667528e-05,1.0,0.0
159,">""",3.5623197618406266e-06,1.0,0.0
160,}Ċ,0.00010300250141881406,1.0,0.0
161,<|im_end|>,0.0005372571758925915,1.0,0.0
162,Ċ,0.0003340280381962657,1.0,0.0
163,<|im_start|>,0.0006814823136664927,1.0,0.0
164,user,6.751961336703971e-05,1.0,0.0
165,Ċ,0.00013387604849413037,1.0,0.0
166,Target,6.297261279541999e-06,1.0,1.0
167,Ġutter,1.0071071301354095e-05,1.0,0.0
168,ance,3.547117376001552e-05,1.0,0.0
169,:Ċ,7.859161996748298e-05,1.0,0.0
170,-,1.874277222668752e-05,1.0,0.0
171,ĠSpeaker,1.8017730326391757e-05,1.0,0.0
172,Ġlabel,8.969096234068274e-05,1.0,0.0
173,:,6.646107067354023e-05,1.0,0.0
174,ĠĊ,9.539621532894671e-05,1.0,0.0
175,-,2.50499761023093e-06,1.0,0.0
176,ĠDialogue,1.558058283990249e-05,1.0,0.0
177,_ID,6.856989057268947e-05,1.0,0.0
178,:,3.610838029999286e-05,1.0,0.0
179,Ġ,3.886128615704365e-05,1.0,0.0
180,2,1.044515101966681e-05,1.0,0.0
181,0,1.1235942110943142e-05,1.0,0.0
182,5,1.750964656821452e-06,1.0,0.0
183,Ċ,7.269115303643048e-05,1.0,0.0
184,-,2.4903656594688073e-05,1.0,0.0
185,ĠUt,1.0847472367458977e-05,1.0,0.0
186,ter,3.210614522686228e-06,1.0,0.0
187,ance,5.1609185902634636e-06,1.0,0.0
188,_ID,5.635052730212919e-06,1.0,0.0
189,:,9.588038665242493e-06,1.0,0.0
190,Ġ,1.0225841833744198e-05,1.0,0.0
191,3,2.8825488698203117e-06,1.0,0.0
192,Ċ,1.3251054042484611e-05,1.0,0.0
193,-,3.209998249076307e-05,1.0,0.0
