token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,6.703540566377342e-05,1.0,0.0
1,system,2.023691195063293e-06,1.0,0.0
2,Ċ,5.535667878575623e-05,1.0,0.0
3,You,1.5647285181330517e-05,1.0,0.0
4,Ġare,1.7525344446767122e-06,1.0,0.0
5,Ġan,4.193163476884365e-06,1.0,0.0
6,Ġexpert,1.2124688510084525e-05,1.0,0.0
7,Ġin,1.0745581676019356e-05,1.0,0.0
8,ĠMult,8.715749572729692e-06,1.0,0.0
9,im,5.106448952574283e-07,1.0,0.0
10,odal,2.0411469449754804e-05,1.0,0.0
11,ĠEm,2.2812087991042063e-05,1.0,0.0
12,otion,3.430362994549796e-05,1.0,0.0
13,ĠRecognition,2.2602236640523188e-05,1.0,0.0
14,Ġin,2.6745337891043164e-05,1.0,0.0
15,ĠConversation,1.2920409062644467e-06,1.0,0.0
16,Ġ(,3.779734834097326e-05,1.0,0.0
17,M,5.199911356612574e-06,1.0,0.0
18,ERC,2.173121174564585e-06,1.0,0.0
19,).Ċ,2.8394690161803737e-05,1.0,0.0
20,You,2.2592364985030144e-05,1.0,0.0
21,Ġwill,7.329643267439678e-06,1.0,0.0
22,Ġbe,1.089066790882498e-05,1.0,0.0
23,Ġgiven,1.2624594091903418e-05,1.0,0.0
24,Ġthe,2.7434673029347323e-05,1.0,1.0
25,Ġtarget,9.78540992946364e-06,1.0,1.0
26,Ġutter,9.030951332533732e-06,1.0,0.0
27,ance,1.4847997590550222e-05,1.0,0.0
28,Ġin,7.262618964887224e-06,1.0,0.0
29,Ġmodal,6.917071004863828e-07,1.0,0.0
30,ities,2.4678156478330493e-06,1.0,0.0
31,Ġare,7.852000999264419e-05,1.0,0.0
32,Ġavailable,1.1355784408806358e-05,1.0,0.0
33,Ġ(,9.43435588851571e-06,1.0,0.0
34,text,1.664651426835917e-05,1.0,0.0
35,Ġand,4.65213815914467e-06,1.0,0.0
36,/or,2.556826075306162e-07,1.0,0.0
37,Ġaudio,8.43428642838262e-06,1.0,0.0
38,Ġand,4.490750143304467e-06,1.0,0.0
39,/or,1.2959344530827366e-06,1.0,0.0
40,Ġvideo,1.7980214579438325e-06,1.0,0.0
41,Ġof,1.4513359928969294e-05,1.0,0.0
42,Ġthat,2.7471105568110943e-07,1.0,0.0
43,Ġutter,2.926506567746401e-06,1.0,0.0
44,ance,1.413397058058763e-06,1.0,0.0
45,).,5.015122951590456e-05,1.0,0.0
46,ĠUse,1.5157415873545688e-06,1.0,0.0
47,Ġonly,1.2151346709288191e-05,1.0,0.0
48,Ġwhat,5.77868522668723e-05,1.0,0.0
49,Ġthe,1.6873320419108495e-05,1.0,1.0
50,Ġuser,1.5557059668935835e-05,1.0,0.0
51,Ġprovides,4.3187246774323285e-05,1.0,0.0
52,Ġfor,2.119538294209633e-05,1.0,0.0
53,Ġthat,9.571765986038372e-06,1.0,0.0
54,Ġtarget,8.042876288527623e-06,1.0,1.0
55,.ĊĊ,2.314597077202052e-05,1.0,0.0
56,Think,2.007665898418054e-06,1.0,0.0
57,Ġstep,9.095434506889433e-06,1.0,0.0
58,Ġby,0.00023548489843960851,1.0,0.0
59,Ġstep,8.245770004577935e-07,1.0,0.0
60,.,9.962963304133154e-06,1.0,0.0
61,ĠYour,7.465219823643565e-06,1.0,0.0
62,Ġanswer,3.900298906955868e-06,1.0,0.0
63,ĠMUST,2.9617876862175763e-05,1.0,0.0
64,Ġuse,2.6566689484752715e-05,1.0,0.0
65,Ġthese,5.159181455383077e-06,1.0,1.0
66,Ġsection,2.2476398953585885e-05,1.0,0.0
67,Ġheaders,3.54935837094672e-05,1.0,0.0
68,",",3.216744516976178e-05,1.0,0.0
69,Ġin,1.930066355271265e-05,1.0,0.0
70,Ġthis,6.323074558167718e-06,1.0,1.0
71,Ġorder,3.2704811019357294e-06,1.0,0.0
72,.,3.661762093543075e-05,1.0,0.0
73,ĠIf,1.835986040532589e-06,1.0,0.0
74,Ġa,1.4440424820350017e-05,1.0,0.0
75,Ġsection,1.4261781871027779e-06,1.0,0.0
76,Ġdoes,2.1209052647463977e-07,1.0,0.0
77,Ġnot,1.257104395335773e-05,1.0,0.0
78,Ġapply,2.0299103198340163e-06,1.0,0.0
79,",",3.8926402339711785e-05,1.0,0.0
80,Ġwrite,2.4405113435932435e-05,1.0,0.0
81,Ġa,1.2571275874506682e-05,1.0,0.0
82,Ġsingle,7.340904630837031e-06,1.0,0.0
83,Ġshort,1.3634255992656108e-05,1.0,0.0
84,Ġline,5.4661559261148795e-06,1.0,0.0
85,Ġsuch,8.434281880909111e-06,1.0,0.0
86,Ġas,3.056265995837748e-07,1.0,0.0
87,"Ġ""",1.915952998388093e-05,1.0,0.0
88,Not,5.481651896843687e-05,1.0,0.0
89,Ġprovided,3.0214425351005048e-05,1.0,0.0
90,".""Ċ",1.2329575838521123e-05,1.0,0.0
91,###,4.377483855932951e-05,1.0,0.0
92,Ġ,8.659141167299822e-05,1.0,0.0
93,1,8.100776540231891e-06,1.0,0.0
94,),1.2102609616704285e-05,1.0,0.0
95,ĠText,6.320114607660798e-06,1.0,0.0
96,Ċ,0.00011554633238120005,1.0,0.0
97,###,2.7258447516942397e-06,1.0,0.0
98,Ġ,3.92401561839506e-05,1.0,0.0
99,2,1.4092058336245827e-05,1.0,0.0
100,),5.3519623179454356e-05,1.0,0.0
101,ĠAc,3.220679900550749e-06,1.0,0.0
102,oustic,3.388748154975474e-06,1.0,0.0
103,Ċ,8.731098205316812e-05,1.0,0.0
104,###,5.13417471665889e-05,1.0,0.0
105,Ġ,2.0822761143790558e-05,1.0,0.0
106,3,1.0708165063988417e-05,1.0,0.0
107,),1.1919468306587078e-05,1.0,0.0
108,ĠInt,1.7921534890774637e-05,1.0,0.0
109,egrate,5.06876313011162e-06,1.0,0.0
110,Ċ,3.149619442410767e-05,1.0,0.0
111,###,3.816428215941414e-05,1.0,0.0
112,Ġ,1.0894544175243936e-05,1.0,0.0
113,4,1.965714545804076e-06,1.0,0.0
114,),8.359318599104881e-06,1.0,0.0
115,ĠFinal,1.8940856534754857e-05,1.0,0.0
116,Ċ,4.2641702748369426e-05,1.0,0.0
117,The,3.205944813089445e-05,1.0,1.0
118,Ġlast,8.35351056593936e-06,1.0,0.0
119,Ġline,2.4377786758122966e-06,1.0,0.0
120,Ġof,4.205458753858693e-05,1.0,0.0
121,Ġthe,2.2362761228578165e-05,1.0,1.0
122,Ġentire,3.3401602195226587e-06,1.0,0.0
123,Ġmessage,1.4128960174275562e-05,1.0,0.0
124,Ġmust,2.3487236830987968e-05,1.0,0.0
125,Ġbe,7.286305844900198e-06,1.0,0.0
126,Ġone,1.3102289813105017e-06,1.0,0.0
127,Ġline,1.5492121747229248e-05,1.0,0.0
128,Ġof,2.2330284991767257e-05,1.0,0.0
129,Ġvalid,2.9773806090815924e-05,1.0,0.0
130,ĠJSON,2.795633190544322e-05,1.0,1.0
131,Ġand,1.8512910173740238e-06,1.0,0.0
132,Ġnothing,8.807002814137377e-06,1.0,0.0
133,Ġelse,1.000047632260248e-05,1.0,0.0
134,:Ċ,6.084408960305154e-05,1.0,0.0
135,"{""",1.0432231647428125e-06,1.0,0.0
136,emotion,2.8886410291306674e-05,1.0,0.0
137,""":",2.7597414373303764e-05,1.0,0.0
138,"Ġ""<",9.406673052581027e-05,1.0,0.0
139,one,2.163877070415765e-05,1.0,0.0
140,Ġof,1.391430851072073e-05,1.0,0.0
141,:,2.736674650805071e-05,1.0,0.0
142,ĠAng,2.6862955564865842e-05,1.0,0.0
143,er,9.842258441494778e-05,1.0,0.0
144,",",2.5765702957869507e-05,1.0,0.0
145,ĠDis,1.3338813005248085e-05,1.0,0.0
146,g,2.3086960936780088e-05,1.0,0.0
147,ust,3.5389894037507474e-06,1.0,0.0
148,",",4.3529256799956784e-05,1.0,0.0
149,ĠSad,2.6583038561511785e-06,1.0,0.0
150,ness,2.6635461836121976e-07,1.0,0.0
151,",",6.955939170438796e-06,1.0,0.0
152,ĠJoy,2.1126572391949594e-05,1.0,0.0
153,",",9.905692422762513e-06,1.0,0.0
154,ĠNeutral,2.862652763724327e-06,1.0,0.0
155,",",2.0349849364720285e-05,1.0,0.0
156,ĠSurprise,1.4005736375111155e-05,1.0,0.0
157,",",5.026711733080447e-05,1.0,0.0
158,ĠFear,3.6291967262513936e-06,1.0,0.0
159,">""",7.719714631093666e-06,1.0,0.0
160,}Ċ,3.3444841392338276e-05,1.0,0.0
161,<|im_end|>,0.00047538435319438577,1.0,0.0
162,Ċ,7.935585017548874e-05,1.0,0.0
163,<|im_start|>,4.985652776667848e-05,1.0,0.0
164,user,1.5254203390213661e-05,1.0,0.0
165,Ċ,2.8922771889483556e-05,1.0,0.0
166,Target,1.1876392818521708e-05,1.0,1.0
167,Ġutter,1.8399856344331056e-05,1.0,0.0
168,ance,1.2486056220950559e-05,1.0,0.0
169,:Ċ,7.360083691310138e-05,1.0,0.0
170,-,1.0873919563891832e-05,1.0,0.0
171,ĠSpeaker,2.2325788449961692e-05,1.0,0.0
172,Ġlabel,3.3136031561298296e-05,1.0,0.0
173,:,3.837659824057482e-05,1.0,0.0
174,ĠĊ,7.921569340396672e-05,1.0,0.0
175,-,2.3991622583707795e-05,1.0,0.0
176,ĠDialogue,1.5657504263799638e-05,1.0,0.0
177,_ID,2.9726666980423033e-05,1.0,0.0
178,:,1.4724515494890511e-05,1.0,0.0
179,Ġ,4.42786404164508e-06,1.0,0.0
180,1,4.743146200780757e-05,1.0,0.0
181,5,1.9264505681348965e-05,1.0,0.0
182,3,3.895998816005886e-06,1.0,0.0
183,Ċ,7.3895780587918125e-06,1.0,0.0
184,-,1.807580338208936e-05,1.0,0.0
185,ĠUt,1.664569936110638e-06,1.0,0.0
186,ter,5.315372618497349e-06,1.0,0.0
187,ance,1.1960174560954329e-05,1.0,0.0
188,_ID,1.4733614079887047e-05,1.0,0.0
189,:,3.200200080755167e-05,1.0,0.0
190,Ġ,1.4394634490599856e-05,1.0,0.0
191,1,9.019373464980163e-06,1.0,0.0
192,1,6.896261766087264e-07,1.0,0.0
193,Ċ,4.767701466334984e-05,1.0,0.0
194,-,3.076969733228907e-05,1.0,0.0
195,ĠText,2.1043961169198155e-06,1.0,0.0
196,:,3.876911796396598e-05,1.0,0.0
197,ĠYeah,2.3580214474350214e-06,1.0,0.0
198,",",2.432695691823028e-05,1.0,0.0
199,ĠJoe,2.056938683381304e-05,1.0,0.0
200,",",4.5200395106803626e-05,1.0,0.0
201,ĠI,1.0384475899627432e-05,1.0,0.0
202,Ġassure,8.952532880357467e-06,1.0,0.0
203,Ġyou,2.453805791446939e-06,1.0,0.0
204,Ġif,1.6285346646327525e-05,1.0,0.0
205,ĠI,4.982302925782278e-06,1.0,0.0
206,'m,1.6179481463041157e-05,1.0,0.0
207,Ġstaring,3.377351458766498e-05,1.0,0.0
208,Ġdown,2.483883872628212e-05,1.0,0.0
209,Ġthe,9.820783452596515e-05,1.0,1.0
210,Ġbarrel,3.151610144414008e-05,1.0,0.0
211,Ġof,3.1375853723147884e-05,1.0,0.0
212,Ġa,5.187622082303278e-05,1.0,0.0
213,Ġgun,4.883304063696414e-05,1.0,0.0
214,",",9.668522397987545e-05,1.0,0.0
215,ĠI,1.3879463949706405e-05,1.0,0.0
216,'m,1.3867167581338435e-05,1.0,0.0
217,Ġpretty,1.3393277185969055e-05,1.0,0.0
218,Ġmuch,1.9723400328075513e-05,1.0,0.0
219,Ġpe,6.065014531486668e-06,1.0,0.0
220,eing,3.1455361749976873e-05,1.0,0.0
221,Ġevery,1.1260490282438695e-06,1.0,0.0
222,Ġwhich,7.060168718453497e-05,1.0,0.0
223,Ġway,9.877102274913341e-05,1.0,0.0
224,.Ċ,5.229510134086013e-05,1.0,0.0
225,-,6.870921060908586e-05,1.0,0.0
226,ĠGold,0.00016180543752852827,1.0,0.0
227,Ġlabel,1.1961430573137477e-05,1.0,0.0
228,Ġ(,1.1180118235643022e-06,1.0,0.0
229,for,3.756797741516493e-05,1.0,0.0
230,Ġlogging,4.170622560195625e-06,1.0,0.0
231,Ġonly,1.1503717360028531e-05,1.0,0.0
232,;,5.171401426196098e-05,1.0,0.0
233,Ġdo,8.417242497671396e-06,1.0,0.0
234,Ġnot,2.4149843738996424e-05,1.0,0.0
235,Ġcopy,6.7697310441872105e-06,1.0,0.0
236,Ġblindly,1.8070684745907784e-05,1.0,0.0
237,):,2.2962602088227868e-05,1.0,0.0
238,ĠFear,3.8678634155076e-05,1.0,0.0
239,Ċ,2.1420812117867172e-05,1.0,0.0
240,-,7.759128493489698e-06,1.0,0.0
241,ĠSpeaker,4.8900783440331e-06,1.0,0.0
242,Ġgender,1.4330571502796374e-05,1.0,1.0
243,Ġ(,1.72439067682717e-05,1.0,0.0
244,metadata,1.2814343790523708e-05,1.0,0.0
245,):,1.1729547622962855e-05,1.0,0.0
246,Ġmale,1.997919025598094e-05,1.0,1.0
247,Ċ,0.00015093223191797733,1.0,0.0
248,-,5.63089270144701e-06,1.0,0.0
249,ĠVoice,9.138402674579993e-07,1.0,0.0
250,Ġconversion,1.4120363630354404e-05,1.0,1.0
