token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,4.667018947657198e-05,1.0,0.0
1,system,2.6369598344899714e-06,1.0,0.0
2,Ċ,5.9328507632017136e-05,1.0,0.0
3,You,6.211630534380674e-07,1.0,0.0
4,Ġare,6.478821887867525e-05,1.0,0.0
5,Ġan,6.137620221124962e-05,1.0,0.0
6,Ġexpert,2.2715787054039538e-05,1.0,0.0
7,Ġin,3.1171366572380066e-06,1.0,0.0
8,ĠMult,1.393827551510185e-05,1.0,0.0
9,im,1.791116301319562e-05,1.0,0.0
10,odal,2.8906695661135018e-05,1.0,0.0
11,ĠEm,2.632958785397932e-05,1.0,0.0
12,otion,1.4235796697903425e-05,1.0,0.0
13,ĠRecognition,4.062809603055939e-05,1.0,0.0
14,Ġin,1.548182262922637e-05,1.0,0.0
15,ĠConversation,3.51052476617042e-05,1.0,0.0
16,Ġ(,9.879880235530436e-05,1.0,0.0
17,M,1.60885501827579e-05,1.0,0.0
18,ERC,2.2809686925029382e-05,1.0,0.0
19,).Ċ,0.00022224376152735204,1.0,0.0
20,You,1.9108068954665214e-05,1.0,0.0
21,Ġwill,6.012402081978507e-06,1.0,0.0
22,Ġbe,2.7507694539963268e-05,1.0,0.0
23,Ġgiven,2.598062565084547e-06,1.0,0.0
24,Ġthe,1.9507879187585786e-05,1.0,1.0
25,Ġtarget,2.758366463240236e-06,1.0,1.0
26,Ġutter,2.4054632376646623e-05,1.0,0.0
27,ance,1.8548918887972832e-05,1.0,0.0
28,Ġin,6.430046778405085e-05,1.0,0.0
29,Ġmodal,2.6974081265507266e-05,1.0,0.0
30,ities,8.22821311885491e-06,1.0,0.0
31,Ġare,4.5771343138767406e-05,1.0,0.0
32,Ġavailable,7.34500827093143e-06,1.0,0.0
33,Ġ(,6.231982843019068e-05,1.0,0.0
34,text,7.290218491107225e-07,1.0,0.0
35,Ġand,2.1180345356697217e-05,1.0,0.0
36,/or,7.327842467930168e-06,1.0,0.0
37,Ġaudio,1.2953802070114762e-05,1.0,0.0
38,Ġand,4.4024636736139655e-06,1.0,0.0
39,/or,1.722676825011149e-05,1.0,0.0
40,Ġvideo,3.1396830308949575e-05,1.0,0.0
41,Ġof,3.295992883067811e-06,1.0,0.0
42,Ġthat,1.4468700101133436e-05,1.0,0.0
43,Ġutter,2.6769310352392495e-05,1.0,0.0
44,ance,5.61463093617931e-06,1.0,0.0
45,).,2.4310993467224762e-05,1.0,0.0
46,ĠUse,1.6683625290170312e-06,1.0,0.0
47,Ġonly,2.288795803906396e-05,1.0,0.0
48,Ġwhat,2.5509718398097903e-05,1.0,0.0
49,Ġthe,3.226315675419755e-05,1.0,1.0
50,Ġuser,1.016311944113113e-05,1.0,0.0
51,Ġprovides,2.053534444712568e-06,1.0,0.0
52,Ġfor,2.2820462618255988e-05,1.0,0.0
53,Ġthat,4.778351467393804e-06,1.0,0.0
54,Ġtarget,3.1124227461987175e-06,1.0,1.0
55,.ĊĊ,1.5915582480374724e-05,1.0,0.0
56,Think,8.985130989458412e-06,1.0,0.0
57,Ġstep,1.3132397725712508e-05,1.0,0.0
58,Ġby,0.00014197657583281398,1.0,0.0
59,Ġstep,2.1871730496059172e-05,1.0,0.0
60,.,5.181253072805703e-06,1.0,0.0
61,ĠYour,3.8130492612253875e-06,1.0,0.0
62,Ġanswer,2.825909177772701e-07,1.0,0.0
63,ĠMUST,3.1283434509532526e-05,1.0,0.0
64,Ġuse,2.3559607143397443e-05,1.0,0.0
65,Ġthese,1.0282050425303169e-05,1.0,1.0
66,Ġsection,1.3343671525944956e-05,1.0,0.0
67,Ġheaders,1.2415621313266456e-05,1.0,0.0
68,",",2.8789261705242097e-05,1.0,0.0
69,Ġin,2.2441679902840406e-05,1.0,0.0
70,Ġthis,2.7129648515256122e-05,1.0,1.0
71,Ġorder,3.296302747912705e-05,1.0,0.0
72,.,1.9176364730810747e-05,1.0,0.0
73,ĠIf,4.297617124393582e-06,1.0,0.0
74,Ġa,1.2288182915654033e-06,1.0,0.0
75,Ġsection,9.50150570133701e-06,1.0,0.0
76,Ġdoes,1.045552380674053e-06,1.0,0.0
77,Ġnot,2.1317646314855665e-07,1.0,0.0
78,Ġapply,2.3046377464197576e-05,1.0,0.0
79,",",1.599669485585764e-05,1.0,0.0
80,Ġwrite,9.53938979364466e-06,1.0,0.0
81,Ġa,6.054133336874656e-06,1.0,0.0
82,Ġsingle,7.213329809019342e-06,1.0,0.0
83,Ġshort,2.157382550649345e-05,1.0,0.0
84,Ġline,3.789051334024407e-05,1.0,0.0
85,Ġsuch,1.770141716406215e-05,1.0,0.0
86,Ġas,3.590787855500821e-06,1.0,0.0
87,"Ġ""",1.8886486941482872e-05,1.0,0.0
88,Not,1.6972626326605678e-06,1.0,0.0
89,Ġprovided,4.073684976901859e-06,1.0,0.0
