token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,3.787132300203666e-05,1.0,0.0
1,system,9.780116670299321e-06,1.0,0.0
2,Ċ,5.866066203452647e-05,1.0,0.0
3,You,7.140464731492102e-06,1.0,0.0
4,Ġare,7.25941063137725e-05,1.0,0.0
5,Ġan,2.4682041839696467e-05,1.0,0.0
6,Ġexpert,4.774121043737978e-05,1.0,0.0
7,Ġin,2.757061884040013e-05,1.0,0.0
8,ĠMult,7.510519935749471e-06,1.0,0.0
9,im,1.0116877092514187e-05,1.0,0.0
10,odal,0.00010187052248511463,1.0,0.0
11,ĠEm,4.9186492105945945e-05,1.0,0.0
12,otion,1.5882571460679173e-05,1.0,0.0
13,ĠRecognition,4.221792914904654e-05,1.0,0.0
14,Ġin,5.443871486932039e-07,1.0,0.0
15,ĠConversation,2.7336805942468345e-05,1.0,0.0
16,Ġ(,2.2778083803132176e-05,1.0,0.0
17,M,1.5944722690619528e-05,1.0,0.0
18,ERC,5.287828389555216e-05,1.0,0.0
19,).Ċ,0.00018632697174325585,1.0,0.0
20,You,4.9662485253065825e-05,1.0,0.0
21,Ġwill,7.5035131885670125e-06,1.0,0.0
22,Ġbe,5.7178633142029867e-05,1.0,0.0
23,Ġgiven,1.3183860573917627e-05,1.0,0.0
24,Ġthe,3.2562820706516504e-07,1.0,1.0
25,Ġtarget,2.260796827613376e-05,1.0,1.0
26,Ġutter,3.183602893841453e-05,1.0,0.0
27,ance,9.097822476178408e-05,1.0,0.0
28,Ġin,4.751431697513908e-05,1.0,0.0
29,Ġmodal,6.720285455230623e-05,1.0,0.0
30,ities,8.049639291130006e-06,1.0,0.0
31,Ġare,6.149042746983469e-05,1.0,0.0
32,Ġavailable,7.3923220043070614e-06,1.0,0.0
33,Ġ(,1.9190098100807518e-05,1.0,0.0
34,text,1.3707154721487314e-05,1.0,0.0
35,Ġand,2.8496880986494943e-05,1.0,0.0
36,/or,7.95132655184716e-06,1.0,0.0
37,Ġaudio,1.2061878805980086e-05,1.0,0.0
38,Ġand,8.92786465556128e-06,1.0,0.0
39,/or,1.1992415238637477e-07,1.0,0.0
40,Ġvideo,3.5153800126863644e-05,1.0,0.0
41,Ġof,6.220972863957286e-06,1.0,0.0
