token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0011370645370334387,1.0,0.0
1,system,4.042231012135744e-05,1.0,0.0
2,Ċ,0.0014139640843495727,1.0,0.0
3,You,0.00015620450722053647,1.0,0.0
4,Ġare,2.623605541884899e-05,1.0,0.0
5,Ġan,0.00030461716232821345,1.0,0.0
6,Ġexpert,5.1188922952860594e-05,1.0,0.0
7,Ġin,0.0003372333012521267,1.0,0.0
8,ĠMult,0.00028813426615670323,1.0,0.0
9,im,7.052719593048096e-05,1.0,0.0
10,odal,0.00026036667986772954,1.0,0.0
11,ĠEm,3.555932198651135e-05,1.0,0.0
12,otion,0.0003688008291646838,1.0,0.0
13,ĠRecognition,0.0005116046522744,1.0,0.0
14,Ġin,2.1058411221019924e-05,1.0,0.0
15,ĠConversation,0.0008533982327207923,1.0,0.0
16,Ġ(,6.035843398422003e-05,1.0,0.0
17,M,0.00019416460418142378,1.0,0.0
18,ERC,0.00022835000709164888,1.0,0.0
19,).Ċ,0.0026014908216893673,1.0,0.0
20,You,0.00015328159497585148,1.0,0.0
21,Ġwill,0.0002976778778247535,1.0,0.0
22,Ġbe,0.00024143763585016131,1.0,0.0
23,Ġgiven,7.604598067700863e-06,1.0,0.0
24,Ġthe,0.0005962238647043705,1.0,1.0
25,Ġtarget,7.94283696450293e-05,1.0,1.0
26,Ġutter,0.00012942473404109478,1.0,0.0
27,ance,7.631437620148063e-05,1.0,0.0
28,Ġin,0.0013313008239492774,1.0,0.0
29,Ġmodal,0.00017223937902599573,1.0,0.0
30,ities,9.859894635155797e-05,1.0,0.0
31,Ġare,0.0008974602678790689,1.0,0.0
32,Ġavailable,9.554190910421312e-05,1.0,0.0
33,Ġ(,2.06221011467278e-05,1.0,0.0
34,text,0.0002078655525110662,1.0,0.0
35,Ġand,0.0002920356928370893,1.0,0.0
36,/or,0.0001612906635273248,1.0,0.0
37,Ġaudio,4.726377665065229e-05,1.0,0.0
38,Ġand,2.6138077373616397e-05,1.0,0.0
39,/or,7.4139898060821e-05,1.0,0.0
40,Ġvideo,0.00011792918667197227,1.0,0.0
41,Ġof,0.00027422007406130433,1.0,0.0
42,Ġthat,0.0004230994381941855,1.0,0.0
43,Ġutter,4.3612089939415455e-05,1.0,0.0
44,ance,7.673272193642333e-05,1.0,0.0
45,).,0.00026010232977569103,1.0,0.0
46,ĠUse,0.0002964789164252579,1.0,0.0
47,Ġonly,0.000571683282032609,1.0,0.0
48,Ġwhat,0.0004827239899896085,1.0,0.0
49,Ġthe,0.00028792856028303504,1.0,1.0
50,Ġuser,8.127535693347454e-06,1.0,0.0
51,Ġprovides,0.0005900521646253765,1.0,0.0
52,Ġfor,0.00041673926170915365,1.0,0.0
53,Ġthat,1.8774735508486629e-06,1.0,0.0
54,Ġtarget,7.265893509611487e-05,1.0,1.0
55,.ĊĊ,0.0002058492973446846,1.0,0.0
56,Think,3.2697716960683465e-05,1.0,0.0
57,Ġstep,4.446227103471756e-05,1.0,0.0
58,Ġby,0.0009179983171634376,1.0,0.0
59,Ġstep,0.00017107013263739645,1.0,0.0
60,.,1.0824296623468399e-05,1.0,0.0
61,ĠYour,4.434009315446019e-05,1.0,0.0
62,Ġanswer,0.00026660639559850097,1.0,0.0
63,ĠMUST,0.0002782772062346339,1.0,0.0
64,Ġuse,0.00010644597932696342,1.0,0.0
65,Ġthese,0.00019320769933983684,1.0,1.0
66,Ġsection,0.00013535242760553956,1.0,0.0
67,Ġheaders,0.00026343652280047536,1.0,0.0
68,",",0.0001419762847945094,1.0,0.0
69,Ġin,7.324849138967693e-05,1.0,0.0
70,Ġthis,0.00020138028776273131,1.0,1.0
71,Ġorder,0.00024227063113357872,1.0,0.0
72,.,0.0001239422126673162,1.0,0.0
73,ĠIf,4.950712900608778e-05,1.0,0.0
74,Ġa,5.591241279034875e-05,1.0,0.0
75,Ġsection,3.3503572922199965e-05,1.0,0.0
76,Ġdoes,6.073503755033016e-06,1.0,0.0
77,Ġnot,4.8677888116799295e-05,1.0,0.0
78,Ġapply,1.9574537873268127e-05,1.0,0.0
79,",",0.0001286813640035689,1.0,0.0
80,Ġwrite,6.595568265765905e-06,1.0,0.0
81,Ġa,3.319140523672104e-05,1.0,0.0
