token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0002931334020104259,1.0,0.0
1,system,5.02209149999544e-05,1.0,0.0
2,Ċ,0.0003727012954186648,1.0,0.0
3,You,7.495877798646688e-05,1.0,0.0
4,Ġare,6.187663529999554e-05,1.0,0.0
5,Ġan,0.00022571937006432563,1.0,0.0
6,Ġexpert,2.178712747991085e-05,1.0,0.0
7,Ġin,0.00019327015615999699,1.0,0.0
8,ĠMult,6.0301157645881176e-05,1.0,0.0
9,im,3.703817492350936e-05,1.0,0.0
10,odal,0.00014991010539233685,1.0,0.0
11,ĠEm,6.3320258050225675e-06,1.0,0.0
12,otion,0.0001180271792691201,1.0,0.0
13,ĠRecognition,0.00013426868827082217,1.0,0.0
14,Ġin,0.00012138599413447082,1.0,0.0
15,ĠConversation,0.00018953994731418788,1.0,0.0
16,Ġ(,3.9617123547941446e-05,1.0,0.0
17,M,4.4138119847048074e-05,1.0,0.0
18,ERC,7.5773714343085885e-06,1.0,0.0
19,).Ċ,0.0006479099974967539,1.0,0.0
20,You,5.4192409152165055e-05,1.0,0.0
21,Ġwill,0.0002600806183181703,1.0,0.0
22,Ġbe,0.00018061604350805283,1.0,0.0
23,Ġgiven,0.0001121137902373448,1.0,0.0
24,Ġthe,0.00048792653251439333,1.0,1.0
25,Ġtarget,4.377769073471427e-05,1.0,1.0
26,Ġutter,1.538486685603857e-05,1.0,0.0
27,ance,0.00013179221423342824,1.0,0.0
28,Ġin,0.0004961047088727355,1.0,0.0
29,Ġmodal,9.036686969920993e-05,1.0,0.0
30,ities,6.227078847587109e-05,1.0,0.0
31,Ġare,0.0004988397704437375,1.0,0.0
32,Ġavailable,4.2574305552989244e-05,1.0,0.0
33,Ġ(,2.9978418751852587e-05,1.0,0.0
34,text,6.369205948431045e-05,1.0,0.0
35,Ġand,6.967725494178012e-05,1.0,0.0
36,/or,8.096962119452655e-06,1.0,0.0
37,Ġaudio,3.268083673901856e-05,1.0,0.0
38,Ġand,3.135038059554063e-05,1.0,0.0
39,/or,1.1753385479096323e-05,1.0,0.0
40,Ġvideo,3.499045851640403e-05,1.0,0.0
41,Ġof,0.00015131905092857778,1.0,0.0
42,Ġthat,0.00017800915520638227,1.0,0.0
43,Ġutter,0.00010325762559659779,1.0,0.0
44,ance,1.24765356304124e-05,1.0,0.0
45,).,0.0003441747394390404,1.0,0.0
46,ĠUse,0.00012499737204052508,1.0,0.0
47,Ġonly,0.0002196661225752905,1.0,0.0
48,Ġwhat,0.0002715714508667588,1.0,0.0
49,Ġthe,0.0002170463267248124,1.0,1.0
50,Ġuser,6.608875264646485e-05,1.0,0.0
51,Ġprovides,0.0002474428911227733,1.0,0.0
52,Ġfor,0.0001350328529952094,1.0,0.0
53,Ġthat,0.00010653155186446384,1.0,0.0
54,Ġtarget,4.499254282563925e-05,1.0,1.0
55,.ĊĊ,0.0001727453782223165,1.0,0.0
56,Think,6.446359475376084e-05,1.0,0.0
57,Ġstep,3.6889134207740426e-05,1.0,0.0
58,Ġby,0.000736373767722398,1.0,0.0
59,Ġstep,2.7496149414218962e-05,1.0,0.0
60,.,4.9635564209893346e-05,1.0,0.0
61,ĠYour,3.216063851141371e-05,1.0,0.0
62,Ġanswer,4.542019451037049e-05,1.0,0.0
63,ĠMUST,4.029844421893358e-05,1.0,0.0
64,Ġuse,3.6017845559399575e-05,1.0,0.0
65,Ġthese,8.000701200217009e-06,1.0,1.0
66,Ġsection,1.7104699509218335e-05,1.0,0.0
67,Ġheaders,0.00011534088116604835,1.0,0.0
68,",",0.00013904126535635442,1.0,0.0
69,Ġin,2.9417591576930135e-05,1.0,0.0
70,Ġthis,3.409995406400412e-05,1.0,1.0
71,Ġorder,6.739349919371307e-05,1.0,0.0
72,.,9.28887166082859e-05,1.0,0.0
73,ĠIf,2.0297360606491566e-05,1.0,0.0
74,Ġa,3.505257336655632e-05,1.0,0.0
75,Ġsection,7.917014590930194e-05,1.0,0.0
76,Ġdoes,2.21992377191782e-05,1.0,0.0
77,Ġnot,2.206686622230336e-05,1.0,0.0
78,Ġapply,2.404223778285086e-06,1.0,0.0
79,",",6.750939064659178e-05,1.0,0.0
80,Ġwrite,3.561431367415935e-05,1.0,0.0
81,Ġa,4.445968079380691e-05,1.0,0.0
82,Ġsingle,8.135027019307017e-05,1.0,0.0
83,Ġshort,0.00015491657541133463,1.0,0.0
84,Ġline,0.00018565813661552966,1.0,0.0
85,Ġsuch,6.813849904574454e-05,1.0,0.0
86,Ġas,9.568544919602573e-05,1.0,0.0
87,"Ġ""",0.0002364602842135355,1.0,0.0
88,Not,6.177302566356957e-06,1.0,0.0
89,Ġprovided,9.958218288375065e-05,1.0,0.0
90,".""Ċ",0.00012625078670680523,1.0,0.0
91,###,7.1392860263586044e-06,1.0,0.0
92,Ġ,0.0002613598189782351,1.0,0.0
93,1,0.00018214184092357755,1.0,0.0
94,),0.0002644696505740285,1.0,0.0
95,ĠText,9.65287908911705e-05,1.0,0.0
96,Ċ,0.0002561284927651286,1.0,0.0
97,###,0.0004029555420856923,1.0,0.0
98,Ġ,0.0014828109415248036,1.0,0.0
99,2,8.202005119528621e-06,1.0,0.0
100,),0.00019252054335083812,1.0,0.0
101,ĠAc,5.1954448281321675e-05,1.0,0.0
102,oustic,8.769231499172747e-06,1.0,0.0
103,Ċ,0.000314610282657668,1.0,0.0
104,###,0.00032170582562685013,1.0,0.0
105,Ġ,0.00014695135178044438,1.0,0.0
106,3,2.2612653992837295e-05,1.0,0.0
107,),0.00032532127806916833,1.0,0.0
108,ĠInt,0.0001330335799138993,1.0,0.0
109,egrate,0.00011750025441870093,1.0,0.0
110,Ċ,0.0005757730104960501,1.0,0.0
111,###,0.00031684967689216137,1.0,0.0
112,Ġ,8.214330591727048e-05,1.0,0.0
113,4,7.643898425158113e-05,1.0,0.0
114,),5.0550450396258384e-05,1.0,0.0
115,ĠFinal,1.7897444195114076e-05,1.0,0.0
116,Ċ,0.00017705338541418314,1.0,0.0
117,The,0.00016534850874450058,1.0,1.0
118,Ġlast,6.054644472897053e-05,1.0,0.0
119,Ġline,0.0001671404461376369,1.0,0.0
120,Ġof,0.00010630313772708178,1.0,0.0
121,Ġthe,0.00011232658289372921,1.0,1.0
122,Ġentire,7.754637044854462e-05,1.0,0.0
123,Ġmessage,2.1572268451564014e-06,1.0,0.0
124,Ġmust,2.338899503229186e-05,1.0,0.0
125,Ġbe,0.00019829966186080128,1.0,0.0
126,Ġone,5.537741526495665e-05,1.0,0.0
127,Ġline,0.00017870163719635457,1.0,0.0
128,Ġof,2.7894129743799567e-05,1.0,0.0
129,Ġvalid,0.00014645999181084335,1.0,0.0
130,ĠJSON,0.00015718903159722686,1.0,1.0
131,Ġand,7.44526187190786e-05,1.0,0.0
132,Ġnothing,8.39747954159975e-05,1.0,0.0
133,Ġelse,8.93443648237735e-05,1.0,0.0
134,:Ċ,0.00028137717163190246,1.0,0.0
135,"{""",7.569073932245374e-05,1.0,0.0
136,emotion,0.0003593681612983346,1.0,0.0
137,""":",0.00014357015606947243,1.0,0.0
138,"Ġ""<",0.0006584734655916691,1.0,0.0
139,one,1.3318494893610477e-05,1.0,0.0
140,Ġof,1.4131495845504105e-05,1.0,0.0
141,:,0.000415077869547531,1.0,0.0
142,ĠAng,0.0003633946180343628,1.0,0.0
143,er,0.00014814038877375424,1.0,0.0
144,",",0.0002730537671595812,1.0,0.0
145,ĠDis,3.880547592416406e-05,1.0,0.0
146,g,2.0354200387373567e-05,1.0,0.0
147,ust,0.00016280444106087089,1.0,0.0
148,",",0.0011099700350314379,1.0,0.0
149,ĠSad,5.191238597035408e-05,1.0,0.0
150,ness,0.00025877892039716244,1.0,0.0
151,",",0.0005381217924878001,1.0,0.0
152,ĠJoy,0.00030157409491948783,1.0,0.0
153,",",0.00047035407624207437,1.0,0.0
154,ĠNeutral,0.000557309715077281,1.0,0.0
155,",",0.00042521976865828037,1.0,0.0
156,ĠSurprise,7.61850387789309e-05,1.0,0.0
157,",",0.00027582101756706834,1.0,0.0
158,ĠFear,8.751463610678911e-05,1.0,0.0
159,">""",0.00023325340589508414,1.0,0.0
160,}Ċ,0.0005486382870003581,1.0,0.0
161,<|im_end|>,0.00202175322920084,1.0,0.0
162,Ċ,0.00015198648907244205,1.0,0.0
163,<|im_start|>,0.001554541871882975,1.0,0.0
164,user,0.0003660169313661754,1.0,0.0
165,Ċ,0.0011366718681529164,1.0,0.0
166,Target,0.00012652877194341272,1.0,1.0
167,Ġutter,0.00016098971536848694,1.0,0.0
