token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00012089181109331548,1.0,0.0
1,system,7.07823783159256e-05,1.0,0.0
2,Ċ,3.703513357322663e-05,1.0,0.0
3,You,4.805019125342369e-05,1.0,0.0
4,Ġare,2.797297202050686e-05,1.0,0.0
5,Ġan,6.408087210729718e-05,1.0,0.0
6,Ġexpert,9.692157618701458e-07,1.0,0.0
7,Ġin,9.272093302570283e-05,1.0,0.0
8,ĠMult,9.374878572998568e-05,1.0,0.0
9,im,8.283932402264327e-06,1.0,0.0
10,odal,2.4224078515544534e-05,1.0,0.0
11,ĠEm,3.485583874862641e-05,1.0,0.0
12,otion,0.00020383026276249439,1.0,0.0
13,ĠRecognition,2.3371627321466804e-05,1.0,0.0
14,Ġin,0.00021411024499684572,1.0,0.0
15,ĠConversation,0.0002780801150947809,1.0,0.0
16,Ġ(,0.00011030187306459993,1.0,0.0
17,M,7.435897714458406e-05,1.0,0.0
18,ERC,5.549416528083384e-05,1.0,0.0
19,).Ċ,0.00039736449252814054,1.0,0.0
20,You,6.863384624011815e-05,1.0,0.0
21,Ġwill,1.818450982682407e-05,1.0,0.0
22,Ġbe,0.00010555660264799371,1.0,0.0
23,Ġgiven,4.5446475269272923e-05,1.0,0.0
24,Ġthe,0.00016082249931059778,1.0,1.0
25,Ġtarget,6.017224222887307e-06,1.0,1.0
26,Ġutter,6.807417958043516e-05,1.0,0.0
27,ance,9.576629963703454e-05,1.0,0.0
28,Ġin,9.20139136724174e-05,1.0,0.0
29,Ġmodal,9.833715739659965e-05,1.0,0.0
30,ities,6.381041748682037e-05,1.0,0.0
31,Ġare,0.00013462724746204913,1.0,0.0
32,Ġavailable,0.00012281964882276952,1.0,0.0
33,Ġ(,0.00019099476048722863,1.0,0.0
34,text,6.344003486447036e-05,1.0,0.0
35,Ġand,0.00013768226199317724,1.0,0.0
36,/or,1.9354294636286795e-05,1.0,0.0
37,Ġaudio,4.899149644188583e-06,1.0,0.0
38,Ġand,5.804002285003662e-06,1.0,0.0
39,/or,5.125344614498317e-06,1.0,0.0
40,Ġvideo,3.333046333864331e-05,1.0,0.0
41,Ġof,8.108435577014461e-05,1.0,0.0
42,Ġthat,3.379451663931832e-05,1.0,0.0
43,Ġutter,0.000147711718454957,1.0,0.0
44,ance,7.785918569425121e-05,1.0,0.0
45,).,0.0001746384659782052,1.0,0.0
46,ĠUse,3.540715260896832e-05,1.0,0.0
47,Ġonly,3.1934243452269584e-05,1.0,0.0
48,Ġwhat,0.00037253458867780864,1.0,0.0
49,Ġthe,9.936744754668325e-05,1.0,1.0
50,Ġuser,3.467354690656066e-05,1.0,0.0
51,Ġprovides,0.00015943350445013493,1.0,0.0
52,Ġfor,7.782630564179271e-05,1.0,0.0
53,Ġthat,1.9452389096841216e-05,1.0,0.0
54,Ġtarget,4.087986599188298e-05,1.0,1.0
55,.ĊĊ,0.0004818355664610863,1.0,0.0
56,Think,6.228630809346214e-06,1.0,0.0
57,Ġstep,9.621572826290503e-05,1.0,0.0
58,Ġby,2.896509613492526e-05,1.0,0.0
59,Ġstep,2.917509846156463e-05,1.0,0.0
60,.,2.7401023544371128e-05,1.0,0.0
61,ĠYour,8.240417810156941e-05,1.0,0.0
62,Ġanswer,0.00011498801177367568,1.0,0.0
63,ĠMUST,3.5147619200870395e-05,1.0,0.0
64,Ġuse,2.9180242563597858e-05,1.0,0.0
65,Ġthese,5.798094207420945e-05,1.0,1.0
66,Ġsection,5.285521183395758e-05,1.0,0.0
67,Ġheaders,0.00012696924386546016,1.0,0.0
68,",",4.129597800783813e-05,1.0,0.0
69,Ġin,5.973316729068756e-05,1.0,0.0
70,Ġthis,9.791093179956079e-05,1.0,1.0
71,Ġorder,6.47184788249433e-05,1.0,0.0
72,.,0.0001494085299782455,1.0,0.0
73,ĠIf,1.6186968423426151e-06,1.0,0.0
74,Ġa,9.990049147745594e-05,1.0,0.0
75,Ġsection,4.2483501601964235e-05,1.0,0.0
76,Ġdoes,3.5324133932590485e-05,1.0,0.0
77,Ġnot,2.372606104472652e-05,1.0,0.0
78,Ġapply,1.5036508557386696e-05,1.0,0.0
79,",",7.824072963558137e-05,1.0,0.0
80,Ġwrite,1.3688812032341957e-05,1.0,0.0
81,Ġa,7.434189319610596e-05,1.0,0.0
82,Ġsingle,1.344259362667799e-05,1.0,0.0
83,Ġshort,9.058715659193695e-05,1.0,0.0
84,Ġline,9.67793312156573e-05,1.0,0.0
85,Ġsuch,0.00010653318167896941,1.0,0.0
