token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00048660789616405964,1.0,0.0
1,system,2.2800122678745538e-05,1.0,0.0
2,Ċ,3.159334301017225e-05,1.0,0.0
3,You,7.177307270467281e-05,1.0,0.0
4,Ġare,5.808233981952071e-05,1.0,0.0
5,Ġan,3.0825904104858637e-06,1.0,0.0
6,Ġexpert,0.0001033282169373706,1.0,0.0
7,Ġin,0.0002398081123828888,1.0,0.0
8,ĠMult,0.00013171341561246663,1.0,0.0
9,im,8.875598723534495e-05,1.0,0.0
10,odal,0.0003204936219844967,1.0,0.0
11,ĠEm,0.0001602200063643977,1.0,0.0
12,otion,3.8306432543322444e-05,1.0,0.0
13,ĠRecognition,4.838674794882536e-05,1.0,0.0
14,Ġin,0.0001699291169643402,1.0,0.0
15,ĠConversation,0.00027036620303988457,1.0,0.0
16,Ġ(,0.00016570262960158288,1.0,0.0
17,M,5.029076419305056e-05,1.0,0.0
18,ERC,1.245728344656527e-05,1.0,0.0
19,).Ċ,0.00046815164387226105,1.0,0.0
20,You,0.0001321169693255797,1.0,0.0
21,Ġwill,2.8357288101688027e-05,1.0,0.0
22,Ġbe,0.0002029428433161229,1.0,0.0
23,Ġgiven,8.278086897917092e-05,1.0,0.0
24,Ġthe,0.0005007145227864385,1.0,1.0
25,Ġtarget,5.0335482228547335e-05,1.0,1.0
26,Ġutter,0.00011436603381298482,1.0,0.0
27,ance,0.00011332996655255556,1.0,0.0
28,Ġin,0.00022563620586879551,1.0,0.0
29,Ġmodal,0.00026025509578175843,1.0,0.0
30,ities,5.998426058795303e-05,1.0,0.0
31,Ġare,0.0002472558990120888,1.0,0.0
32,Ġavailable,2.994289025082253e-05,1.0,0.0
33,Ġ(,0.00010714032396208495,1.0,0.0
34,text,4.622670530807227e-05,1.0,0.0
35,Ġand,2.0024162949994206e-05,1.0,0.0
36,/or,2.736374517553486e-05,1.0,0.0
37,Ġaudio,1.6961530491244048e-05,1.0,0.0
38,Ġand,7.904303492978215e-05,1.0,0.0
39,/or,1.460668136132881e-05,1.0,0.0
40,Ġvideo,0.00015361225814558566,1.0,0.0
41,Ġof,4.276478284737095e-05,1.0,0.0
42,Ġthat,3.28182359226048e-05,1.0,0.0
43,Ġutter,1.7564452718943357e-06,1.0,0.0
44,ance,5.568839696934447e-05,1.0,0.0
45,).,0.00038848427357152104,1.0,0.0
46,ĠUse,0.00012667887494899333,1.0,0.0
47,Ġonly,0.00012342003174126148,1.0,0.0
48,Ġwhat,0.0005306917009875178,1.0,0.0
49,Ġthe,0.00012174925359431654,1.0,1.0
50,Ġuser,8.002464892342687e-05,1.0,0.0
51,Ġprovides,0.0002967175096273422,1.0,0.0
52,Ġfor,0.00021332685719244182,1.0,0.0
53,Ġthat,0.00010510468564461917,1.0,0.0
54,Ġtarget,5.218852311372757e-05,1.0,1.0
55,.ĊĊ,0.0002741062198765576,1.0,0.0
56,Think,4.900607018498704e-05,1.0,0.0
57,Ġstep,0.00015712440654169768,1.0,0.0
58,Ġby,0.00022311511565931141,1.0,0.0
59,Ġstep,6.119019235484302e-05,1.0,0.0
60,.,0.0002509872429072857,1.0,0.0
61,ĠYour,9.012148075271398e-05,1.0,0.0
62,Ġanswer,7.552647730335593e-06,1.0,0.0
63,ĠMUST,3.6051118513569236e-05,1.0,0.0
64,Ġuse,2.6248337235301733e-05,1.0,0.0
65,Ġthese,9.96328890323639e-06,1.0,1.0
66,Ġsection,0.00010202346311416477,1.0,0.0
67,Ġheaders,0.00021327007561922073,1.0,0.0
68,",",2.516477252356708e-05,1.0,0.0
