token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0011112454812973738,1.0,0.0
1,system,8.724565850570798e-05,1.0,0.0
2,Ċ,5.4839962103869766e-05,1.0,0.0
3,You,5.1971961511299014e-05,1.0,0.0
4,Ġare,5.2227056585252285e-05,1.0,0.0
5,Ġan,0.00044131401227787137,1.0,0.0
6,Ġexpert,6.0303660575300455e-05,1.0,0.0
7,Ġin,0.0006977375596761703,1.0,0.0
8,ĠMult,0.0001935334876179695,1.0,0.0
9,im,7.514073513448238e-05,1.0,0.0
10,odal,0.0003354057262185961,1.0,0.0
11,ĠEm,0.0001787099172361195,1.0,0.0
12,otion,0.00015093234833329916,1.0,0.0
13,ĠRecognition,2.188915095757693e-05,1.0,0.0
14,Ġin,1.5043391613289714e-05,1.0,0.0
15,ĠConversation,0.0006369794718921185,1.0,0.0
16,Ġ(,0.00023104576393961906,1.0,0.0
17,M,3.148494579363614e-05,1.0,0.0
18,ERC,3.968799137510359e-05,1.0,0.0
19,).Ċ,0.0003959454479627311,1.0,0.0
20,You,0.00010366470087319613,1.0,0.0
21,Ġwill,1.2999313184991479e-05,1.0,0.0
22,Ġbe,7.030395499896258e-05,1.0,0.0
23,Ġgiven,8.720328332856297e-05,1.0,0.0
24,Ġthe,0.0006071728421375155,1.0,1.0
25,Ġtarget,6.616837345063686e-05,1.0,1.0
26,Ġutter,8.996599353849888e-05,1.0,0.0
27,ance,0.00020773650612682104,1.0,0.0
28,Ġin,0.0006789409671910107,1.0,0.0
29,Ġmodal,7.747847121208906e-05,1.0,0.0
30,ities,8.882279507815838e-05,1.0,0.0
31,Ġare,0.0006147624808363616,1.0,0.0
32,Ġavailable,5.899040843360126e-06,1.0,0.0
33,Ġ(,0.00017319830658379942,1.0,0.0
34,text,0.0002650730311870575,1.0,0.0
35,Ġand,0.00015128095401450992,1.0,0.0
36,/or,5.857369978912175e-05,1.0,0.0
37,Ġaudio,8.816392801236361e-05,1.0,0.0
38,Ġand,1.8322505638934672e-05,1.0,0.0
39,/or,4.411209374666214e-06,1.0,0.0
40,Ġvideo,0.00011454512423370034,1.0,0.0
41,Ġof,4.879019979853183e-05,1.0,0.0
42,Ġthat,5.510792834684253e-05,1.0,0.0
43,Ġutter,0.00013883138308301568,1.0,0.0
44,ance,1.7298301827395335e-05,1.0,0.0
45,).,8.87399073690176e-05,1.0,0.0
46,ĠUse,4.233896470395848e-05,1.0,0.0
47,Ġonly,8.66698392201215e-05,1.0,0.0
48,Ġwhat,9.023981692735106e-05,1.0,0.0
49,Ġthe,2.076151577057317e-05,1.0,1.0
50,Ġuser,0.00019015019643120468,1.0,0.0
51,Ġprovides,0.00021087258937768638,1.0,0.0
52,Ġfor,2.5678637030068785e-06,1.0,0.0
53,Ġthat,1.8837919924408197e-05,1.0,0.0
54,Ġtarget,0.00012187808169983327,1.0,1.0
55,.ĊĊ,0.0004252940707374364,1.0,0.0
56,Think,9.720232628751546e-05,1.0,0.0
57,Ġstep,0.00018070280202664435,1.0,0.0
58,Ġby,0.0006441266741603613,1.0,0.0
59,Ġstep,2.5540575734339654e-05,1.0,0.0
60,.,3.0291674192994833e-05,1.0,0.0
61,ĠYour,9.452342055737972e-05,1.0,0.0
62,Ġanswer,4.996360803488642e-05,1.0,0.0
63,ĠMUST,0.00012580057955347002,1.0,0.0
64,Ġuse,2.0155333913862705e-05,1.0,0.0
65,Ġthese,9.964776108972728e-05,1.0,1.0
66,Ġsection,5.896500078961253e-05,1.0,0.0
67,Ġheaders,0.00030126917408779263,1.0,0.0
68,",",0.00015596929006278515,1.0,0.0
69,Ġin,2.6076799258589745e-05,1.0,0.0
70,Ġthis,0.00011344183440087363,1.0,1.0
71,Ġorder,9.371299529448152e-05,1.0,0.0
72,.,3.3143849577754736e-05,1.0,0.0
73,ĠIf,7.28808663552627e-06,1.0,0.0
74,Ġa,0.00012133756536059082,1.0,0.0
75,Ġsection,7.882650970714167e-05,1.0,0.0
76,Ġdoes,9.309727465733886e-05,1.0,0.0
77,Ġnot,1.8541271856520325e-05,1.0,0.0
78,Ġapply,3.544234641594812e-05,1.0,0.0
79,",",5.876249633729458e-05,1.0,0.0
80,Ġwrite,1.1320807971060276e-05,1.0,0.0
81,Ġa,6.168817344587296e-05,1.0,0.0
82,Ġsingle,6.97589130140841e-05,1.0,0.0
83,Ġshort,0.00011973982327617705,1.0,0.0
84,Ġline,6.436258263420314e-05,1.0,0.0
85,Ġsuch,8.077080565271899e-05,1.0,0.0
86,Ġas,6.230830331332982e-05,1.0,0.0
87,"Ġ""",0.00014359007764142007,1.0,0.0
88,Not,2.0420897271833383e-05,1.0,0.0
89,Ġprovided,6.96175338816829e-05,1.0,0.0
90,".""Ċ",0.00011182547314092517,1.0,0.0
91,###,1.12906564027071e-05,1.0,0.0
92,Ġ,0.00013726140605285764,1.0,0.0
93,1,0.00021884089801460505,1.0,0.0
94,),0.0004227473691571504,1.0,0.0
95,ĠText,0.00028380597359500825,1.0,0.0
96,Ċ,2.9314251150935888e-05,1.0,0.0
97,###,0.0003392186772543937,1.0,0.0
98,Ġ,0.00034864817280322313,1.0,0.0
99,2,4.9697871872922406e-05,1.0,0.0
100,),0.00020315038273110986,1.0,0.0
101,ĠAc,6.0763217334169894e-05,1.0,0.0
102,oustic,9.402199066244066e-05,1.0,0.0
103,Ċ,5.211231473367661e-05,1.0,0.0
104,###,6.911309901624918e-05,1.0,0.0
105,Ġ,0.00015300701488740742,1.0,0.0
106,3,0.00012090463133063167,1.0,0.0
107,),0.0004863531794399023,1.0,0.0
108,ĠInt,7.252264185808599e-05,1.0,0.0
109,egrate,0.0002079947735182941,1.0,0.0
110,Ċ,0.0004923510714434087,1.0,0.0
111,###,0.00033160942257381976,1.0,0.0
112,Ġ,0.0001443812216166407,1.0,0.0
113,4,1.0029456461779773e-05,1.0,0.0
114,),1.034321030601859e-06,1.0,0.0
115,ĠFinal,8.015359344426543e-05,1.0,0.0
116,Ċ,0.00010529442806728184,1.0,0.0
117,The,0.0002734180015977472,1.0,1.0
