token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0006697392091155052,1.0,0.0
1,system,2.796422631945461e-05,1.0,0.0
2,Ċ,0.00018089235527440906,1.0,0.0
3,You,7.494102464988828e-05,1.0,0.0
4,Ġare,6.276913336478174e-05,1.0,0.0
5,Ġan,7.485592504963279e-05,1.0,0.0
6,Ġexpert,1.1177093256264925e-05,1.0,0.0
7,Ġin,6.966618821024895e-05,1.0,0.0
8,ĠMult,3.078677400480956e-05,1.0,0.0
9,im,7.608029409311712e-05,1.0,0.0
10,odal,0.00024851347552612424,1.0,0.0
11,ĠEm,0.00011714818538166583,1.0,0.0
12,otion,0.00043164845556020737,1.0,0.0
13,ĠRecognition,6.639669300056994e-05,1.0,0.0
14,Ġin,4.860316403210163e-05,1.0,0.0
15,ĠConversation,6.904546171426773e-05,1.0,0.0
16,Ġ(,0.00017324567306786776,1.0,0.0
17,M,8.42010194901377e-05,1.0,0.0
18,ERC,0.00011117789836134762,1.0,0.0
19,).Ċ,0.0001156208454631269,1.0,0.0
20,You,2.025804133154452e-05,1.0,0.0
21,Ġwill,0.00011189543874934316,1.0,0.0
22,Ġbe,0.000191294850083068,1.0,0.0
23,Ġgiven,6.593461148440838e-05,1.0,0.0
24,Ġthe,0.00012195872841402888,1.0,1.0
25,Ġtarget,2.2607564460486174e-06,1.0,1.0
26,Ġutter,0.00019390415400266647,1.0,0.0
27,ance,7.211073534563184e-05,1.0,0.0
28,Ġin,0.00018481348524801433,1.0,0.0
29,Ġmodal,0.00018533377442508936,1.0,0.0
30,ities,0.00011266476940363646,1.0,0.0
31,Ġare,0.00046425728942267597,1.0,0.0
32,Ġavailable,4.940986400470138e-06,1.0,0.0
33,Ġ(,0.0002304922672919929,1.0,0.0
34,text,0.00012004193558823317,1.0,0.0
35,Ġand,0.00015480213914997876,1.0,0.0
36,/or,9.803473949432373e-05,1.0,0.0
37,Ġaudio,0.00011411665036575869,1.0,0.0
38,Ġand,2.4095883418340236e-05,1.0,0.0
39,/or,2.8575333999469876e-05,1.0,0.0
40,Ġvideo,0.00017789100820664316,1.0,0.0
41,Ġof,8.727278327569366e-06,1.0,0.0
42,Ġthat,9.51007823459804e-05,1.0,0.0
43,Ġutter,0.0001191615592688322,1.0,0.0
44,ance,2.6271776732755825e-05,1.0,0.0
45,).,0.0004785360652022064,1.0,0.0
46,ĠUse,3.838844713754952e-05,1.0,0.0
47,Ġonly,0.00019222672563046217,1.0,0.0
48,Ġwhat,0.00035252165980637074,1.0,0.0
49,Ġthe,0.00010407259105704725,1.0,1.0
50,Ġuser,0.00013169701560400426,1.0,0.0
51,Ġprovides,0.00018057253328152,1.0,0.0
52,Ġfor,8.691608672961593e-05,1.0,0.0
53,Ġthat,1.9730825442820787e-05,1.0,0.0
54,Ġtarget,1.4982360880821943e-06,1.0,1.0
55,.ĊĊ,9.846582543104887e-05,1.0,0.0
56,Think,4.2498839320614934e-05,1.0,0.0
57,Ġstep,7.29081075405702e-05,1.0,0.0
58,Ġby,0.0005117681575939059,1.0,0.0
59,Ġstep,2.6347333914600313e-05,1.0,0.0
60,.,0.0003053255204576999,1.0,0.0
61,ĠYour,0.0001536185445729643,1.0,0.0
62,Ġanswer,2.5405781343579292e-05,1.0,0.0
63,ĠMUST,5.691329715773463e-05,1.0,0.0
64,Ġuse,6.040561129339039e-05,1.0,0.0
65,Ġthese,4.2231433326378465e-05,1.0,1.0
66,Ġsection,0.00014938680396880955,1.0,0.0
67,Ġheaders,0.00018971858662553132,1.0,0.0
68,",",0.00019245146540924907,1.0,0.0
69,Ġin,0.00012452786904759705,1.0,0.0
70,Ġthis,0.00015319733938667923,1.0,1.0
71,Ġorder,2.874084748327732e-05,1.0,0.0
72,.,0.00040644011460244656,1.0,0.0
73,ĠIf,2.043196582235396e-05,1.0,0.0
74,Ġa,0.0001167233640444465,1.0,0.0
75,Ġsection,3.462876338744536e-05,1.0,0.0
76,Ġdoes,0.00010987196583300829,1.0,0.0
77,Ġnot,0.0001269648491870612,1.0,0.0
78,Ġapply,0.00014396246115211397,1.0,0.0
79,",",0.00014859656221233308,1.0,0.0
80,Ġwrite,0.0001897494657896459,1.0,0.0
81,Ġa,6.010086872265674e-05,1.0,0.0
82,Ġsingle,7.862166967242956e-05,1.0,0.0
83,Ġshort,0.00021116030984558165,1.0,0.0
84,Ġline,0.00024969756486825645,1.0,0.0
85,Ġsuch,0.00013323326129466295,1.0,0.0
86,Ġas,4.5368506107479334e-05,1.0,0.0
87,"Ġ""",0.00029315438587218523,1.0,0.0
