token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,2.9809172701789066e-05,1.0,0.0
1,system,1.197497476823628e-05,1.0,0.0
2,Ċ,8.839912334224209e-05,1.0,0.0
3,You,4.669588815886527e-05,1.0,0.0
4,Ġare,2.2431333491113037e-05,1.0,0.0
5,Ġan,2.1940169972367585e-05,1.0,0.0
6,Ġexpert,3.721994289662689e-05,1.0,0.0
7,Ġin,0.0001253024529432878,1.0,0.0
8,ĠMult,3.171789649059065e-05,1.0,0.0
9,im,1.746119960444048e-05,1.0,0.0
10,odal,4.158000956522301e-05,1.0,0.0
11,ĠEm,2.1276588086038828e-05,1.0,0.0
12,otion,0.00014466492575593293,1.0,0.0
13,ĠRecognition,1.800879545044154e-06,1.0,0.0
14,Ġin,3.8974249036982656e-05,1.0,0.0
15,ĠConversation,0.00018472809460945427,1.0,0.0
16,Ġ(,0.00011286709195701405,1.0,0.0
17,M,2.475984365446493e-05,1.0,0.0
18,ERC,1.518982753623277e-05,1.0,0.0
19,).Ċ,4.303705645725131e-05,1.0,0.0
20,You,1.9955048628617078e-05,1.0,0.0
21,Ġwill,5.897803930565715e-06,1.0,0.0
22,Ġbe,1.975324448721949e-05,1.0,0.0
23,Ġgiven,3.42205457855016e-05,1.0,0.0
24,Ġthe,3.172328433720395e-05,1.0,1.0
25,Ġtarget,6.802204006817192e-05,1.0,1.0
26,Ġutter,1.3016207958571613e-05,1.0,0.0
27,ance,1.3065990060567856e-05,1.0,0.0
28,Ġin,0.00012546891230158508,1.0,0.0
29,Ġmodal,2.823690010700375e-06,1.0,0.0
30,ities,2.1113046386744827e-05,1.0,0.0
31,Ġare,6.258075882215053e-05,1.0,0.0
32,Ġavailable,5.6479242630302906e-05,1.0,0.0
33,Ġ(,7.06684950273484e-05,1.0,0.0
34,text,2.1706204279325902e-05,1.0,0.0
35,Ġand,1.615277142263949e-05,1.0,0.0
36,/or,2.2318596165860072e-05,1.0,0.0
37,Ġaudio,3.4848490031436086e-06,1.0,0.0
38,Ġand,8.87239002622664e-06,1.0,0.0
39,/or,9.722480172058567e-07,1.0,0.0
40,Ġvideo,2.8862479666713625e-05,1.0,0.0
41,Ġof,1.878302646218799e-05,1.0,0.0
42,Ġthat,1.2945853086421266e-05,1.0,0.0
