token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0012277030618861318,1.0,0.0
1,system,0.00010482285870239139,1.0,0.0
2,Ċ,1.3780343579128385e-05,1.0,0.0
3,You,3.677877248264849e-05,1.0,0.0
4,Ġare,6.975606083869934e-05,1.0,0.0
5,Ġan,0.0004829475947190076,1.0,0.0
6,Ġexpert,4.9855821998789907e-05,1.0,0.0
7,Ġin,0.000638906261883676,1.0,0.0
8,ĠMult,0.0001786849752534181,1.0,0.0
9,im,6.955783464945853e-05,1.0,0.0
10,odal,0.00036302010994404554,1.0,0.0
11,ĠEm,0.00018344883574172854,1.0,0.0
12,otion,0.000173610431374982,1.0,0.0
13,ĠRecognition,1.101942325476557e-05,1.0,0.0
14,Ġin,5.6271004723384976e-05,1.0,0.0
15,ĠConversation,0.0006053088000044227,1.0,0.0
16,Ġ(,0.00019706077000591904,1.0,0.0
17,M,3.3194548450410366e-05,1.0,0.0
18,ERC,7.542115054093301e-05,1.0,0.0
19,).Ċ,0.00030574272386729717,1.0,0.0
20,You,0.00013360317097976804,1.0,0.0
21,Ġwill,2.4262102670036256e-05,1.0,0.0
22,Ġbe,8.033910125959665e-05,1.0,0.0
23,Ġgiven,0.00012120179599151015,1.0,0.0
24,Ġthe,0.0006548138917423785,1.0,1.0
25,Ġtarget,7.591446046717465e-05,1.0,1.0
26,Ġutter,6.513542030006647e-05,1.0,0.0
27,ance,0.00024846463929861784,1.0,0.0
28,Ġin,0.0006807767786085606,1.0,0.0
29,Ġmodal,9.013089584186673e-05,1.0,0.0
30,ities,7.728041964583099e-05,1.0,0.0
31,Ġare,0.0006736803334206343,1.0,0.0
32,Ġavailable,2.4137261789292097e-05,1.0,0.0
33,Ġ(,0.00013614192721433938,1.0,0.0
34,text,0.00027723133098334074,1.0,0.0
35,Ġand,0.000148554245242849,1.0,0.0
36,/or,8.69612704264e-05,1.0,0.0
37,Ġaudio,0.00010105570254381746,1.0,0.0
38,Ġand,2.6703361072577536e-05,1.0,0.0
39,/or,1.3361393939703703e-05,1.0,0.0
40,Ġvideo,0.00014748002286069095,1.0,0.0
41,Ġof,8.682251791469753e-05,1.0,0.0
42,Ġthat,9.26894717849791e-05,1.0,0.0
43,Ġutter,0.000170967192389071,1.0,0.0
44,ance,2.1312545868568122e-05,1.0,0.0
45,).,7.37218651920557e-05,1.0,0.0
46,ĠUse,7.128484139684588e-05,1.0,0.0
47,Ġonly,4.704944876721129e-05,1.0,0.0
48,Ġwhat,0.00015735102351754904,1.0,0.0
49,Ġthe,3.8354526623152196e-05,1.0,1.0
50,Ġuser,0.0001893651788122952,1.0,0.0
51,Ġprovides,0.000211008547921665,1.0,0.0
52,Ġfor,6.428395863622427e-06,1.0,0.0
53,Ġthat,1.9372244423720986e-05,1.0,0.0
54,Ġtarget,9.632500587031245e-05,1.0,1.0
55,.ĊĊ,0.0005469485768117011,1.0,0.0
56,Think,9.519577724859118e-05,1.0,0.0
57,Ġstep,0.000177412002813071,1.0,0.0
58,Ġby,0.000651302863843739,1.0,0.0
59,Ġstep,1.4084609574638307e-05,1.0,0.0
60,.,1.8336562789045274e-05,1.0,0.0
61,ĠYour,0.00010209158062934875,1.0,0.0
62,Ġanswer,0.00012850743951275945,1.0,0.0
63,ĠMUST,0.00011336262105032802,1.0,0.0
64,Ġuse,2.3564527509734035e-05,1.0,0.0
65,Ġthese,0.00011939146497752517,1.0,1.0
66,Ġsection,4.7677691327407956e-05,1.0,0.0
67,Ġheaders,0.0003113787970505655,1.0,0.0
68,",",0.00014085111615713686,1.0,0.0
69,Ġin,6.088882219046354e-05,1.0,0.0
70,Ġthis,0.000134444038849324,1.0,1.0
71,Ġorder,7.370932144112885e-05,1.0,0.0
72,.,4.1907536797225475e-05,1.0,0.0
73,ĠIf,7.943439413793385e-06,1.0,0.0
74,Ġa,0.00012735377822536975,1.0,0.0
75,Ġsection,6.210886203916743e-05,1.0,0.0
76,Ġdoes,0.00010272234794683754,1.0,0.0
77,Ġnot,1.549306580272969e-05,1.0,0.0
78,Ġapply,3.984117938671261e-05,1.0,0.0
79,",",7.488351548090577e-05,1.0,0.0
80,Ġwrite,8.643328328616917e-07,1.0,0.0
81,Ġa,6.956832658033818e-05,1.0,0.0
82,Ġsingle,8.022846304811537e-05,1.0,0.0
83,Ġshort,0.00011628543143160641,1.0,0.0
84,Ġline,7.585296407341957e-05,1.0,0.0
85,Ġsuch,8.944448200054467e-05,1.0,0.0
86,Ġas,6.826587195973843e-05,1.0,0.0
87,"Ġ""",0.00023403161321766675,1.0,0.0
88,Not,3.600593481678516e-05,1.0,0.0
89,Ġprovided,7.862749771447852e-05,1.0,0.0
90,".""Ċ",0.00014588699559681118,1.0,0.0
91,###,1.8586055375635624e-05,1.0,0.0
92,Ġ,9.064923506230116e-05,1.0,0.0
93,1,0.00020139850676059723,1.0,0.0
94,),0.0004827476222999394,1.0,0.0
95,ĠText,0.0003729921008925885,1.0,0.0
96,Ċ,0.00014953721256460994,1.0,0.0
97,###,0.0001619562681298703,1.0,0.0
98,Ġ,0.0005885110003873706,1.0,0.0
99,2,4.625442670658231e-06,1.0,0.0
100,),0.00029056257335469127,1.0,0.0
101,ĠAc,9.699737711343914e-05,1.0,0.0
102,oustic,0.00012252811575308442,1.0,0.0
103,Ċ,0.00020199774007778615,1.0,0.0
104,###,3.340907278470695e-05,1.0,0.0
105,Ġ,0.00026923848781734705,1.0,0.0
106,3,0.000112153597001452,1.0,0.0
107,),0.0005074745859019458,1.0,0.0
108,ĠInt,8.927035378292203e-05,1.0,0.0
109,egrate,0.0002345935208722949,1.0,0.0
110,Ċ,0.0005016789073124528,1.0,0.0
111,###,0.0003509963571559638,1.0,0.0
112,Ġ,0.0001379313034703955,1.0,0.0
113,4,2.786433105939068e-05,1.0,0.0
114,),1.809099194360897e-05,1.0,0.0
115,ĠFinal,9.937450522556901e-05,1.0,0.0
116,Ċ,0.00010583567200228572,1.0,0.0
117,The,0.0002973138471134007,1.0,1.0
118,Ġlast,0.00010941317304968834,1.0,0.0
119,Ġline,0.00020653929095715284,1.0,0.0
120,Ġof,8.948993490776047e-05,1.0,0.0
121,Ġthe,4.269473720341921e-05,1.0,1.0
122,Ġentire,0.00012803963909391314,1.0,0.0
123,Ġmessage,0.0002717002644203603,1.0,0.0
124,Ġmust,0.00010753530659712851,1.0,0.0
125,Ġbe,9.975553257390857e-05,1.0,0.0
126,Ġone,7.872057904023677e-05,1.0,0.0
127,Ġline,0.00011563939915504307,1.0,0.0
128,Ġof,9.312719339504838e-05,1.0,0.0
