token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0001398013555444777,1.0,0.0
1,system,2.3449392756447196e-06,1.0,0.0
2,Ċ,0.00014306220691651106,1.0,0.0
3,You,3.240842488594353e-06,1.0,0.0
4,Ġare,0.00020558154210448265,1.0,0.0
5,Ġan,6.878201384097338e-05,1.0,0.0
6,Ġexpert,8.392217569053173e-05,1.0,0.0
7,Ġin,0.00020350649720057845,1.0,0.0
8,ĠMult,5.290289118420333e-05,1.0,0.0
9,im,3.3731761504895985e-05,1.0,0.0
10,odal,0.0001264604361495003,1.0,0.0
11,ĠEm,0.00012544167111627758,1.0,0.0
12,otion,5.826255073770881e-05,1.0,0.0
13,ĠRecognition,1.2026634067296982e-05,1.0,0.0
14,Ġin,0.00012072542449459434,1.0,0.0
15,ĠConversation,6.260706868488342e-05,1.0,0.0
16,Ġ(,3.590306732803583e-05,1.0,0.0
17,M,2.8945825761184096e-05,1.0,0.0
18,ERC,8.306620293296874e-05,1.0,0.0
19,).Ċ,0.0004037999315187335,1.0,0.0
20,You,7.78386602178216e-05,1.0,0.0
21,Ġwill,0.00010005047079175711,1.0,0.0
22,Ġbe,0.00015987105143722147,1.0,0.0
23,Ġgiven,3.6391778849065304e-05,1.0,0.0
24,Ġthe,6.594082515221089e-05,1.0,1.0
25,Ġtarget,6.258006760617718e-05,1.0,1.0
26,Ġutter,6.968934030737728e-05,1.0,0.0
27,ance,0.000125163744087331,1.0,0.0
28,Ġin,8.069745672401041e-05,1.0,0.0
29,Ġmodal,0.00015281199011951685,1.0,0.0
30,ities,6.646657129749656e-05,1.0,0.0
31,Ġare,2.5386725610587746e-05,1.0,0.0
32,Ġavailable,1.4377044863067567e-05,1.0,0.0
33,Ġ(,0.00018781627295538783,1.0,0.0
34,text,4.569612065097317e-05,1.0,0.0
35,Ġand,0.00021945794287603348,1.0,0.0
36,/or,4.685232852352783e-05,1.0,0.0
37,Ġaudio,1.807417720556259e-05,1.0,0.0
38,Ġand,2.644130290718749e-05,1.0,0.0
39,/or,2.165020487154834e-05,1.0,0.0
40,Ġvideo,8.445955609204248e-05,1.0,0.0
41,Ġof,4.2576917621772736e-05,1.0,0.0
42,Ġthat,4.01103898184374e-05,1.0,0.0
43,Ġutter,6.645690882578492e-05,1.0,0.0
44,ance,2.5046218070201576e-05,1.0,0.0
45,).,0.0003114019345957786,1.0,0.0
46,ĠUse,6.234238389879465e-05,1.0,0.0
47,Ġonly,0.00011622958118095994,1.0,0.0
48,Ġwhat,0.0001209574838867411,1.0,0.0
49,Ġthe,6.008760828990489e-05,1.0,1.0
50,Ġuser,7.60836701374501e-05,1.0,0.0
51,Ġprovides,0.00011583985178731382,1.0,0.0
52,Ġfor,9.40982936299406e-05,1.0,0.0
53,Ġthat,8.273824641946703e-05,1.0,0.0
54,Ġtarget,8.660074672661722e-05,1.0,1.0
55,.ĊĊ,0.00010110595030710101,1.0,0.0
56,Think,2.5334564270451665e-05,1.0,0.0
57,Ġstep,0.00016053393483161926,1.0,0.0
58,Ġby,0.0005283679347485304,1.0,0.0
59,Ġstep,8.833275933284312e-05,1.0,0.0
60,.,0.0001888006372610107,1.0,0.0
61,ĠYour,0.00012591463746502995,1.0,0.0
62,Ġanswer,0.00017091361223720014,1.0,0.0
63,ĠMUST,4.869946860708296e-05,1.0,0.0
64,Ġuse,1.3292534276843071e-05,1.0,0.0
65,Ġthese,8.937038364820182e-05,1.0,1.0
66,Ġsection,1.687012263573706e-05,1.0,0.0
67,Ġheaders,0.00021818818640895188,1.0,0.0
68,",",7.825301145203412e-05,1.0,0.0
69,Ġin,0.00010380492312833667,1.0,0.0
70,Ġthis,4.735080437967554e-05,1.0,1.0
71,Ġorder,5.024473648518324e-05,1.0,0.0
72,.,0.0003239625948481262,1.0,0.0
73,ĠIf,2.312626747880131e-06,1.0,0.0
74,Ġa,7.134475163184106e-05,1.0,0.0
75,Ġsection,8.958504622569308e-06,1.0,0.0
76,Ġdoes,6.709567969664931e-05,1.0,0.0
77,Ġnot,1.5428151527885348e-05,1.0,0.0
78,Ġapply,2.3199390852823853e-06,1.0,0.0
79,",",0.00012110109673812985,1.0,0.0
80,Ġwrite,5.173988756723702e-05,1.0,0.0
81,Ġa,4.764686309499666e-05,1.0,0.0
82,Ġsingle,3.579196345526725e-05,1.0,0.0
83,Ġshort,3.271416062489152e-05,1.0,0.0
84,Ġline,4.1066319681704044e-05,1.0,0.0
85,Ġsuch,0.00010020415356848389,1.0,0.0
86,Ġas,2.8950693376827985e-05,1.0,0.0
87,"Ġ""",0.00013256000238470733,1.0,0.0
88,Not,2.1280196961015463e-05,1.0,0.0
89,Ġprovided,3.3307718695141375e-05,1.0,0.0
90,".""Ċ",0.000183809082955122,1.0,0.0
91,###,0.00030658929608762264,1.0,0.0
92,Ġ,0.00016869191313162446,1.0,0.0
93,1,0.0003547400701791048,1.0,0.0
94,),0.00033805565908551216,1.0,0.0
95,ĠText,0.00016135805344674736,1.0,0.0
96,Ċ,0.0007361422176472843,1.0,0.0
97,###,6.327405571937561e-05,1.0,0.0
98,Ġ,0.0010239621624350548,1.0,0.0
99,2,0.00011037476360797882,1.0,0.0
100,),9.482511086389422e-05,1.0,0.0
101,ĠAc,7.743836613371968e-05,1.0,0.0
102,oustic,4.274020466255024e-05,1.0,0.0
103,Ċ,0.0006311626639217138,1.0,0.0
104,###,0.00012108104419894516,1.0,0.0
105,Ġ,0.00024087625206448138,1.0,0.0
106,3,1.0516967449802905e-05,1.0,0.0
107,),0.00038131061592139304,1.0,0.0
108,ĠInt,1.10116925498005e-05,1.0,0.0
109,egrate,4.6763947466388345e-05,1.0,0.0
110,Ċ,0.0004989438457414508,1.0,0.0
111,###,0.00042520620627328753,1.0,0.0
112,Ġ,3.024644684046507e-06,1.0,0.0
113,4,9.490556840319186e-05,1.0,0.0
114,),0.00017189118079841137,1.0,0.0
115,ĠFinal,1.936428452609107e-05,1.0,0.0
116,Ċ,7.68806494306773e-05,1.0,0.0
117,The,0.0004533104947768152,1.0,1.0
118,Ġlast,3.768684109672904e-06,1.0,0.0
119,Ġline,5.465475260280073e-05,1.0,0.0
120,Ġof,9.589857654646039e-06,1.0,0.0
121,Ġthe,0.00013850818504579365,1.0,1.0
122,Ġentire,5.326878454070538e-05,1.0,0.0
123,Ġmessage,2.7215945010539144e-05,1.0,0.0
124,Ġmust,4.289127537049353e-05,1.0,0.0
125,Ġbe,1.908863487187773e-05,1.0,0.0
126,Ġone,1.4985336747486144e-05,1.0,0.0
127,Ġline,4.452729626791552e-05,1.0,0.0
128,Ġof,7.846016524126753e-05,1.0,0.0
129,Ġvalid,1.1814336176030338e-06,1.0,0.0
130,ĠJSON,0.0002919756225310266,1.0,1.0
131,Ġand,0.0001466578833060339,1.0,0.0
132,Ġnothing,2.6792142307385802e-05,1.0,0.0
133,Ġelse,3.6931480281054974e-05,1.0,0.0
134,:Ċ,0.000719705072697252,1.0,0.0
135,"{""",0.00028338420088402927,1.0,0.0
136,emotion,0.0001567937433719635,1.0,0.0
137,""":",3.819199628196657e-05,1.0,0.0
138,"Ġ""<",0.00018881098367273808,1.0,0.0
139,one,4.3334715883247554e-05,1.0,0.0
140,Ġof,2.4279841454699636e-05,1.0,0.0
141,:,0.00036648433888331056,1.0,0.0
142,ĠAng,0.00010231570922769606,1.0,0.0
143,er,1.1108291801065207e-05,1.0,0.0
144,",",4.996567440684885e-05,1.0,0.0
145,ĠDis,5.28165401192382e-05,1.0,0.0
146,g,7.446753443218768e-06,1.0,0.0
147,ust,4.266132600605488e-05,1.0,0.0
148,",",0.0002153519308194518,1.0,0.0
149,ĠSad,0.00010903863585554063,1.0,0.0
150,ness,0.00011308114335406572,1.0,0.0
151,",",7.63762800488621e-05,1.0,0.0
152,ĠJoy,0.0003854279639199376,1.0,0.0
153,",",0.00019356870325282216,1.0,0.0
154,ĠNeutral,0.00040217640344053507,1.0,0.0
155,",",0.00011868147703353316,1.0,0.0
156,ĠSurprise,9.28610097616911e-06,1.0,0.0
157,",",4.9633788876235485e-05,1.0,0.0
158,ĠFear,0.0001014400040730834,1.0,0.0
159,">""",8.851569145917892e-05,1.0,0.0
160,}Ċ,0.0004997616051696241,1.0,0.0
161,<|im_end|>,0.0038761787582188845,1.0,0.0
162,Ċ,0.00017339375335723162,1.0,0.0
163,<|im_start|>,0.005300995893776417,1.0,0.0
164,user,0.00027569368830882013,1.0,0.0
165,Ċ,0.0006518968148157,1.0,0.0
166,Target,3.517659206409007e-05,1.0,1.0
167,Ġutter,4.0682643884792924e-05,1.0,0.0
168,ance,0.00018288889259565622,1.0,0.0
169,:Ċ,0.00037011285894550383,1.0,0.0
170,-,5.6056174798868597e-05,1.0,0.0
171,ĠSpeaker,3.603336517699063e-05,1.0,0.0
172,Ġlabel,4.172254557488486e-05,1.0,0.0
173,:,0.00043581551290117204,1.0,0.0
174,ĠĊ,3.9821083191782236e-05,1.0,0.0
175,-,7.329150685109198e-05,1.0,0.0
176,ĠDialogue,6.733619375154376e-05,1.0,0.0
177,_ID,0.0001932669256348163,1.0,0.0
178,:,9.039533324539661e-06,1.0,0.0
