token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,6.006910916767083e-05,1.0,0.0
1,system,9.65357685345225e-06,1.0,0.0
2,Ċ,3.6635356082115322e-06,1.0,0.0
3,You,1.2270040315343067e-05,1.0,0.0
4,Ġare,8.379465725738555e-07,1.0,0.0
5,Ġan,1.90714345080778e-05,1.0,0.0
6,Ġexpert,8.67426842887653e-06,1.0,0.0
7,Ġin,1.291644002776593e-05,1.0,0.0
8,ĠMult,4.00998760596849e-06,1.0,0.0
9,im,1.1548825568752363e-05,1.0,0.0
10,odal,1.873492874437943e-05,1.0,0.0
11,ĠEm,1.4787216059630737e-05,1.0,0.0
12,otion,3.754159843083471e-05,1.0,0.0
13,ĠRecognition,1.188928035844583e-05,1.0,0.0
14,Ġin,1.159780913440045e-05,1.0,0.0
15,ĠConversation,6.679936632281169e-06,1.0,0.0
16,Ġ(,4.8204510676441714e-05,1.0,0.0
17,M,9.571966074872762e-06,1.0,0.0
18,ERC,8.291744961752556e-06,1.0,0.0
19,).Ċ,7.044858648441732e-05,1.0,0.0
20,You,1.321360468864441e-05,1.0,0.0
21,Ġwill,2.952636350528337e-06,1.0,0.0
22,Ġbe,1.8715374608291313e-05,1.0,0.0
23,Ġgiven,2.1980951714795083e-05,1.0,0.0
24,Ġthe,3.9728693081997335e-06,1.0,1.0
25,Ġtarget,1.6681955457897857e-05,1.0,1.0
26,Ġutter,2.003553163376637e-06,1.0,0.0
27,ance,6.3786756072659045e-06,1.0,0.0
28,Ġin,3.304776328150183e-07,1.0,0.0
29,Ġmodal,1.0009644029196352e-06,1.0,0.0
30,ities,4.979825462214649e-06,1.0,0.0
31,Ġare,7.4367044362588786e-06,1.0,0.0
32,Ġavailable,2.2888943931320682e-06,1.0,0.0
33,Ġ(,1.3359735021367669e-05,1.0,0.0
34,text,4.204714059596881e-06,1.0,0.0
35,Ġand,4.591100150719285e-06,1.0,0.0
36,/or,5.703889655706007e-06,1.0,0.0
37,Ġaudio,3.6841547625954263e-06,1.0,0.0
38,Ġand,7.103717507561669e-06,1.0,0.0
39,/or,7.761841516185086e-06,1.0,0.0
40,Ġvideo,1.080333640857134e-05,1.0,0.0
41,Ġof,9.37329969019629e-06,1.0,0.0
42,Ġthat,1.8309168808627874e-05,1.0,0.0
43,Ġutter,8.58275598147884e-06,1.0,0.0
44,ance,4.53776192443911e-06,1.0,0.0
45,).,5.1999944844283164e-05,1.0,0.0
46,ĠUse,8.674190212332178e-06,1.0,0.0
47,Ġonly,8.980545317172073e-06,1.0,0.0
48,Ġwhat,3.4247015719302e-05,1.0,0.0
49,Ġthe,1.1902056940016337e-05,1.0,1.0
50,Ġuser,5.183253961149603e-06,1.0,0.0
51,Ġprovides,2.796725311782211e-05,1.0,0.0
52,Ġfor,9.683221833256539e-06,1.0,0.0
