token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,4.8317619075533e-05,1.0,0.0
1,system,7.938844646560028e-06,1.0,0.0
2,Ċ,6.715720519423485e-05,1.0,0.0
3,You,3.4331169445067644e-06,1.0,0.0
4,Ġare,0.00013481793575920165,1.0,0.0
5,Ġan,8.412665920332074e-06,1.0,0.0
6,Ġexpert,8.17767868284136e-05,1.0,0.0
7,Ġin,0.0001742771710269153,1.0,0.0
8,ĠMult,4.468194674700499e-06,1.0,0.0
9,im,1.5659055861760862e-05,1.0,0.0
10,odal,0.00018545310012996197,1.0,0.0
11,ĠEm,6.960646715015173e-05,1.0,0.0
12,otion,4.4815882574766874e-05,1.0,0.0
13,ĠRecognition,2.1496627596206963e-05,1.0,0.0
14,Ġin,5.709772085538134e-05,1.0,0.0
15,ĠConversation,1.9284103473182768e-05,1.0,0.0
16,Ġ(,0.00011408072896301746,1.0,0.0
17,M,3.8121499528642744e-05,1.0,0.0
18,ERC,8.958668331615627e-05,1.0,0.0
19,).Ċ,0.0003156373859383166,1.0,0.0
20,You,2.5445478968322277e-05,1.0,0.0
21,Ġwill,9.325976861873642e-06,1.0,0.0
22,Ġbe,8.398169302381575e-05,1.0,0.0
23,Ġgiven,3.2208190532401204e-06,1.0,0.0
24,Ġthe,8.689816604601219e-05,1.0,1.0
25,Ġtarget,1.2078657164238393e-05,1.0,1.0
26,Ġutter,3.0630326364189386e-06,1.0,0.0
27,ance,4.716648982139304e-05,1.0,0.0
28,Ġin,2.261943882331252e-05,1.0,0.0
29,Ġmodal,5.673960185959004e-05,1.0,0.0
30,ities,3.070975071750581e-05,1.0,0.0
31,Ġare,1.757119935064111e-05,1.0,0.0
32,Ġavailable,2.5475179427303374e-05,1.0,0.0
33,Ġ(,5.9790254454128444e-05,1.0,0.0
34,text,4.753783287014812e-06,1.0,0.0
35,Ġand,7.920043572084978e-05,1.0,0.0
36,/or,3.0091665394138545e-05,1.0,0.0
37,Ġaudio,9.475232218392193e-06,1.0,0.0
38,Ġand,5.743293513660319e-05,1.0,0.0
39,/or,2.572364974184893e-05,1.0,0.0
40,Ġvideo,4.94170599267818e-05,1.0,0.0
41,Ġof,6.322654371615499e-06,1.0,0.0
42,Ġthat,5.707966920454055e-06,1.0,0.0
43,Ġutter,0.00011572091898415238,1.0,0.0
