token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00061528489459306,1.0,0.0
1,system,4.6892077079974115e-05,1.0,0.0
2,Ċ,0.0002082638384308666,1.0,0.0
3,You,4.014736623503268e-05,1.0,0.0
4,Ġare,8.330532000400126e-05,1.0,0.0
5,Ġan,0.00014488500892184675,1.0,0.0
6,Ġexpert,5.880498792976141e-05,1.0,0.0
7,Ġin,0.0001668150071054697,1.0,0.0
8,ĠMult,0.00011208881915081292,1.0,0.0
9,im,3.586080492823385e-05,1.0,0.0
10,odal,0.0001296305563300848,1.0,0.0
11,ĠEm,6.02962463744916e-05,1.0,0.0
12,otion,3.118335735052824e-05,1.0,0.0
13,ĠRecognition,7.624473073519766e-05,1.0,0.0
14,Ġin,5.245023930910975e-05,1.0,0.0
15,ĠConversation,0.00017797446344047785,1.0,0.0
16,Ġ(,7.452703721355647e-05,1.0,0.0
17,M,1.1211843229830265e-05,1.0,0.0
18,ERC,4.5038643293082714e-05,1.0,0.0
19,).Ċ,0.0002621214953251183,1.0,0.0
20,You,2.8461814508773386e-05,1.0,0.0
21,Ġwill,2.445857535349205e-05,1.0,0.0
22,Ġbe,4.641362465918064e-05,1.0,0.0
23,Ġgiven,8.807395352050662e-05,1.0,0.0
24,Ġthe,0.00024991005193442106,1.0,1.0
25,Ġtarget,6.176711758598685e-05,1.0,1.0
26,Ġutter,1.7031736206263304e-05,1.0,0.0
27,ance,0.00011759779590647668,1.0,0.0
28,Ġin,0.0002505758893676102,1.0,0.0
29,Ġmodal,0.0001134921913035214,1.0,0.0
30,ities,3.2796451705507934e-05,1.0,0.0
31,Ġare,0.0002608479408081621,1.0,0.0
32,Ġavailable,4.3433537939563394e-05,1.0,0.0
33,Ġ(,0.0001295160036534071,1.0,0.0
34,text,0.00011214782716706395,1.0,0.0
35,Ġand,8.48503623274155e-06,1.0,0.0
36,/or,1.6996622434817255e-05,1.0,0.0
37,Ġaudio,3.551152622094378e-05,1.0,0.0
38,Ġand,1.5055171388667077e-05,1.0,0.0
39,/or,8.726390660740435e-06,1.0,0.0
40,Ġvideo,1.2328498996794224e-05,1.0,0.0
41,Ġof,4.638786776922643e-06,1.0,0.0
42,Ġthat,2.6819994673132896e-05,1.0,0.0
43,Ġutter,6.696692435070872e-05,1.0,0.0
44,ance,8.753340807743371e-07,1.0,0.0
45,).,4.168791929259896e-05,1.0,0.0
46,ĠUse,4.409857501741499e-05,1.0,0.0
47,Ġonly,2.2206269932212308e-05,1.0,0.0
48,Ġwhat,1.3102064258418977e-05,1.0,0.0
49,Ġthe,1.4583769370801747e-05,1.0,1.0
50,Ġuser,8.453443297185004e-05,1.0,0.0
51,Ġprovides,4.1943800169974566e-05,1.0,0.0
52,Ġfor,4.939509381074458e-06,1.0,0.0
53,Ġthat,1.2320415407884866e-05,1.0,0.0
54,Ġtarget,6.189371924847364e-05,1.0,1.0
55,.ĊĊ,0.0001898842747323215,1.0,0.0
56,Think,1.596279616933316e-05,1.0,0.0
57,Ġstep,9.91405249806121e-05,1.0,0.0
58,Ġby,0.00038564580609090626,1.0,0.0
59,Ġstep,4.052882286487147e-05,1.0,0.0
60,.,2.2157764760777354e-05,1.0,0.0
61,ĠYour,5.631329258903861e-05,1.0,0.0
62,Ġanswer,0.00018671381985768676,1.0,0.0
63,ĠMUST,6.128207314759493e-05,1.0,0.0
64,Ġuse,3.867055056616664e-06,1.0,0.0
65,Ġthese,0.00010550976730883121,1.0,1.0
66,Ġsection,3.8542377296835184e-05,1.0,0.0
67,Ġheaders,0.00021155335707589984,1.0,0.0
68,",",0.000124514612252824,1.0,0.0
69,Ġin,1.6604317352175713e-06,1.0,0.0
70,Ġthis,0.0001399697212036699,1.0,1.0
71,Ġorder,1.6212208720389754e-05,1.0,0.0
72,.,3.344650031067431e-05,1.0,0.0
73,ĠIf,4.8314614105038345e-06,1.0,0.0
74,Ġa,6.940001912880689e-05,1.0,0.0
75,Ġsection,3.761652624234557e-05,1.0,0.0
76,Ġdoes,7.724433089606464e-05,1.0,0.0
77,Ġnot,4.815394277102314e-06,1.0,0.0
78,Ġapply,3.4291642805328593e-06,1.0,0.0
79,",",6.29870337434113e-05,1.0,0.0
80,Ġwrite,8.716047886991873e-06,1.0,0.0
81,Ġa,4.1990148019976914e-05,1.0,0.0
82,Ġsingle,2.8129390557296574e-05,1.0,0.0
83,Ġshort,3.772434138227254e-05,1.0,0.0
84,Ġline,2.732747816480696e-06,1.0,0.0
85,Ġsuch,4.2125320760533214e-05,1.0,0.0
86,Ġas,1.632455678191036e-05,1.0,0.0
87,"Ġ""",0.00013927648251410574,1.0,0.0
88,Not,2.4570254026912153e-05,1.0,0.0
89,Ġprovided,1.1231495591346174e-05,1.0,0.0
90,".""Ċ",2.4665932869538665e-05,1.0,0.0
91,###,8.923660789150745e-05,1.0,0.0
92,Ġ,0.00011182963498868048,1.0,0.0
93,1,0.00013037101598456502,1.0,0.0
94,),0.00013946305261924863,1.0,0.0
95,ĠText,0.00022081867791712284,1.0,0.0
96,Ċ,0.00028563698288053274,1.0,0.0
97,###,0.00010114219912793487,1.0,0.0
98,Ġ,0.00011033716145902872,1.0,0.0
99,2,7.507583359256387e-05,1.0,0.0
100,),1.8516391719458625e-05,1.0,0.0
101,ĠAc,3.177333564963192e-05,1.0,0.0
102,oustic,3.718028892762959e-05,1.0,0.0
103,Ċ,0.00022683586576022208,1.0,0.0
104,###,6.975448923185468e-05,1.0,0.0
105,Ġ,0.00012328909360803664,1.0,0.0
106,3,2.4348428269149736e-05,1.0,0.0
107,),0.00015290544251911342,1.0,0.0
