token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00031314458465203643,1.0,0.0
1,system,0.00014581941650249064,1.0,0.0
2,Ċ,0.0010844828793779016,1.0,0.0
3,You,0.00011134688975289464,1.0,0.0
4,Ġare,0.000499279354698956,1.0,0.0
5,Ġan,2.7019414119422436e-05,1.0,0.0
6,Ġexpert,0.0004220743721816689,1.0,0.0
7,Ġin,0.000875139026902616,1.0,0.0
8,ĠMult,0.0002488202881067991,1.0,0.0
9,im,4.604062996804714e-05,1.0,0.0
10,odal,0.0004544265102595091,1.0,0.0
11,ĠEm,0.0003963542985729873,1.0,0.0
12,otion,0.0006085459608584642,1.0,0.0
13,ĠRecognition,9.046815102919936e-05,1.0,0.0
14,Ġin,0.0002870504977181554,1.0,0.0
15,ĠConversation,0.0003553772112354636,1.0,0.0
16,Ġ(,0.00034513932769186795,1.0,0.0
17,M,4.726520273834467e-05,1.0,0.0
18,ERC,6.550074613187462e-05,1.0,0.0
19,).Ċ,0.0007422210182994604,1.0,0.0
20,You,6.822560681030154e-05,1.0,0.0
21,Ġwill,0.00039073143852874637,1.0,0.0
22,Ġbe,0.000463122152723372,1.0,0.0
23,Ġgiven,0.00018972804537042975,1.0,0.0
24,Ġthe,0.001138924853876233,1.0,1.0
25,Ġtarget,2.4069915525615215e-05,1.0,1.0
26,Ġutter,0.0001522261882200837,1.0,0.0
27,ance,0.0006969520472921431,1.0,0.0
28,Ġin,0.000378733326215297,1.0,0.0
29,Ġmodal,5.25530194863677e-05,1.0,0.0
30,ities,0.00017752795247361064,1.0,0.0
31,Ġare,0.0007460974156856537,1.0,0.0
32,Ġavailable,0.00012390801566652954,1.0,0.0
33,Ġ(,0.00023653767129871994,1.0,0.0
34,text,0.0004805969074368477,1.0,0.0
35,Ġand,0.000200113863684237,1.0,0.0
36,/or,6.740627577528358e-05,1.0,0.0
37,Ġaudio,0.00011602492304518819,1.0,0.0
38,Ġand,2.7364236302673817e-05,1.0,0.0
39,/or,8.046859875321388e-06,1.0,0.0
40,Ġvideo,0.00016988220158964396,1.0,0.0
41,Ġof,0.0004757510614581406,1.0,0.0
42,Ġthat,0.000295799458399415,1.0,0.0
43,Ġutter,3.400765126571059e-05,1.0,0.0
44,ance,0.00018802819249685854,1.0,0.0
45,).,0.00024527666391804814,1.0,0.0
46,ĠUse,7.721595466136932e-05,1.0,0.0
47,Ġonly,2.14299070648849e-05,1.0,0.0
48,Ġwhat,0.0005701382178813219,1.0,0.0
49,Ġthe,0.00031579809729009867,1.0,1.0
50,Ġuser,0.0001424806541763246,1.0,0.0
