token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00029860148788429797,1.0,0.0
1,system,3.6816847568843514e-05,1.0,0.0
2,Ċ,1.5374942449852824e-05,1.0,0.0
3,You,4.426983650773764e-06,1.0,0.0
4,Ġare,3.6190205719321966e-05,1.0,0.0
5,Ġan,3.286186256445944e-05,1.0,0.0
6,Ġexpert,7.778529834467918e-06,1.0,0.0
7,Ġin,5.780797800980508e-05,1.0,0.0
8,ĠMult,7.262008148245513e-05,1.0,0.0
9,im,4.9051217501983047e-05,1.0,0.0
10,odal,9.178233449347317e-05,1.0,0.0
11,ĠEm,6.694073090329766e-05,1.0,0.0
12,otion,0.00016796105774119496,1.0,0.0
13,ĠRecognition,7.331138476729393e-05,1.0,0.0
14,Ġin,1.908395643113181e-05,1.0,0.0
15,ĠConversation,8.19359629531391e-05,1.0,0.0
16,Ġ(,4.6578414185205474e-05,1.0,0.0
17,M,2.253479033242911e-05,1.0,0.0
18,ERC,2.0824256353080273e-05,1.0,0.0
19,).Ċ,7.768036448396742e-05,1.0,0.0
20,You,3.1620817026123405e-05,1.0,0.0
21,Ġwill,6.597232277272269e-05,1.0,0.0
22,Ġbe,7.047659892123193e-05,1.0,0.0
23,Ġgiven,4.811656253878027e-06,1.0,0.0
24,Ġthe,0.0001202913117595017,1.0,1.0
25,Ġtarget,9.917377610690892e-06,1.0,1.0
26,Ġutter,2.9074231861159205e-05,1.0,0.0
27,ance,0.00012608265387825668,1.0,0.0
28,Ġin,4.6023349568713456e-05,1.0,0.0
29,Ġmodal,4.66157216578722e-05,1.0,0.0
30,ities,1.649891783017665e-05,1.0,0.0
31,Ġare,0.0002874477650038898,1.0,0.0
32,Ġavailable,2.2922788048163056e-05,1.0,0.0
33,Ġ(,5.3466523240786046e-05,1.0,0.0
34,text,2.8212947654537857e-05,1.0,0.0
35,Ġand,5.472218617796898e-05,1.0,0.0
36,/or,5.81083440920338e-07,1.0,0.0
37,Ġaudio,1.3056853276793845e-05,1.0,0.0
38,Ġand,2.5067332899197936e-05,1.0,0.0
39,/or,8.19574052002281e-06,1.0,0.0
40,Ġvideo,3.16354853566736e-05,1.0,0.0
41,Ġof,6.931785901542753e-05,1.0,0.0
42,Ġthat,1.2628530384972692e-05,1.0,0.0
43,Ġutter,0.00010043612564913929,1.0,0.0
44,ance,2.777756890282035e-06,1.0,0.0
45,).,0.00021836874657310545,1.0,0.0
46,ĠUse,1.0318672138964757e-05,1.0,0.0
47,Ġonly,7.365280180238187e-05,1.0,0.0
48,Ġwhat,0.00019248043827246875,1.0,0.0
49,Ġthe,5.8207162510370836e-05,1.0,1.0
50,Ġuser,8.47066767164506e-05,1.0,0.0
51,Ġprovides,9.212775330524892e-05,1.0,0.0
52,Ġfor,2.4930519430199638e-05,1.0,0.0
53,Ġthat,5.719617911381647e-05,1.0,0.0
54,Ġtarget,4.0993254515342414e-06,1.0,1.0
55,.ĊĊ,0.00010630348697304726,1.0,0.0
56,Think,2.2262975107878447e-07,1.0,0.0
57,Ġstep,4.319290746934712e-05,1.0,0.0
58,Ġby,0.00013240108091849834,1.0,0.0
59,Ġstep,4.088473360752687e-06,1.0,0.0
60,.,0.00011502443521749228,1.0,0.0
61,ĠYour,6.262682290980592e-05,1.0,0.0
