token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0004385988868307322,1.0,0.0
1,system,2.1415064111351967e-05,1.0,0.0
2,Ċ,0.0006343322456814349,1.0,0.0
3,You,2.767928526736796e-05,1.0,0.0
4,Ġare,0.00011025656567653641,1.0,0.0
5,Ġan,8.691666880622506e-05,1.0,0.0
6,Ġexpert,2.3764732759445906e-06,1.0,0.0
7,Ġin,1.3213546480983496e-05,1.0,0.0
8,ĠMult,4.750069638248533e-05,1.0,0.0
9,im,6.545023643411696e-05,1.0,0.0
10,odal,0.0002618699218146503,1.0,0.0
11,ĠEm,4.252545477356762e-05,1.0,0.0
12,otion,4.48159989900887e-05,1.0,0.0
13,ĠRecognition,0.00027795546338893473,1.0,0.0
14,Ġin,0.00013615706120617688,1.0,0.0
15,ĠConversation,5.6991237215697765e-05,1.0,0.0
16,Ġ(,6.620321073569357e-05,1.0,0.0
17,M,6.392812792910263e-05,1.0,0.0
18,ERC,0.00013679719995707273,1.0,0.0
19,).Ċ,0.0012844293378293514,1.0,0.0
20,You,4.010787233710289e-05,1.0,0.0
21,Ġwill,0.0002813483006320894,1.0,0.0
22,Ġbe,0.00018385041039437056,1.0,0.0
23,Ġgiven,0.00011229206575080752,1.0,0.0
24,Ġthe,0.00012606877135112882,1.0,1.0
25,Ġtarget,8.372915908694267e-05,1.0,1.0
26,Ġutter,8.818553760647774e-05,1.0,0.0
27,ance,7.17056100256741e-05,1.0,0.0
28,Ġin,0.00041688757482916117,1.0,0.0
29,Ġmodal,9.661012154538184e-05,1.0,0.0
30,ities,5.7081226259469986e-05,1.0,0.0
31,Ġare,0.0005036525544710457,1.0,0.0
32,Ġavailable,4.4845626689493656e-05,1.0,0.0
33,Ġ(,0.00019815430277958512,1.0,0.0
34,text,8.908161544241011e-05,1.0,0.0
35,Ġand,0.00016679061809554696,1.0,0.0
36,/or,3.589205152820796e-05,1.0,0.0
37,Ġaudio,0.00010547936835791916,1.0,0.0
