token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,8.456407522317022e-05,1.0,0.0
1,system,1.1447911674622446e-05,1.0,0.0
2,Ċ,7.087766425684094e-05,1.0,0.0
3,You,2.8618553187698126e-05,1.0,0.0
4,Ġare,2.0944215066265315e-05,1.0,0.0
5,Ġan,9.018905984703451e-05,1.0,0.0
6,Ġexpert,7.077508780639619e-05,1.0,0.0
7,Ġin,2.3610482458025217e-05,1.0,0.0
8,ĠMult,3.829049092018977e-05,1.0,0.0
9,im,1.582494587637484e-05,1.0,0.0
10,odal,8.771595457801595e-05,1.0,0.0
11,ĠEm,2.7081568987341598e-05,1.0,0.0
12,otion,0.00015333635383285582,1.0,0.0
13,ĠRecognition,8.332440484082326e-05,1.0,0.0
14,Ġin,6.508867954835296e-05,1.0,0.0
15,ĠConversation,9.732221951708198e-05,1.0,0.0
16,Ġ(,0.0002511097118258476,1.0,0.0
17,M,3.974681021645665e-05,1.0,0.0
18,ERC,2.4229455448221415e-05,1.0,0.0
19,).Ċ,0.00036083938903175294,1.0,0.0
20,You,8.273879939224571e-05,1.0,0.0
21,Ġwill,2.2598454961553216e-05,1.0,0.0
22,Ġbe,4.586292925523594e-05,1.0,0.0
23,Ġgiven,4.9363181460648775e-05,1.0,0.0
24,Ġthe,0.00014653621474280953,1.0,1.0
25,Ġtarget,6.396496610250324e-05,1.0,1.0
26,Ġutter,3.1545350793749094e-05,1.0,0.0
27,ance,2.1150815882720053e-05,1.0,0.0
28,Ġin,5.543055885937065e-05,1.0,0.0
29,Ġmodal,5.849784065503627e-05,1.0,0.0
30,ities,4.5324384700506926e-05,1.0,0.0
31,Ġare,0.00014673109399154782,1.0,0.0
32,Ġavailable,6.576927989954129e-05,1.0,0.0
33,Ġ(,4.0367915062233806e-05,1.0,0.0
34,text,1.1677802831400186e-05,1.0,0.0
35,Ġand,3.838423435809091e-05,1.0,0.0
36,/or,1.3756343832938e-05,1.0,0.0
37,Ġaudio,3.311921318527311e-05,1.0,0.0
38,Ġand,2.5328969059046358e-05,1.0,0.0
39,/or,2.5686415028758347e-05,1.0,0.0
40,Ġvideo,6.390223279595375e-05,1.0,0.0
41,Ġof,5.233948468230665e-05,1.0,0.0
42,Ġthat,3.867365012411028e-05,1.0,0.0
43,Ġutter,7.650902261957526e-05,1.0,0.0
44,ance,2.0130488337599672e-05,1.0,0.0
45,).,0.00011716512381099164,1.0,0.0
46,ĠUse,2.587093331385404e-05,1.0,0.0
47,Ġonly,4.6373916120501235e-05,1.0,0.0
48,Ġwhat,0.00018108425138052553,1.0,0.0
49,Ġthe,6.188394036144018e-05,1.0,1.0
50,Ġuser,3.762315463973209e-05,1.0,0.0
51,Ġprovides,0.00011218230065423995,1.0,0.0
52,Ġfor,6.35973847238347e-05,1.0,0.0
53,Ġthat,2.8738752007484436e-05,1.0,0.0
54,Ġtarget,5.075169610790908e-06,1.0,1.0
55,.ĊĊ,0.0001672063081059605,1.0,0.0
56,Think,3.373006256879307e-05,1.0,0.0
57,Ġstep,4.68850921606645e-05,1.0,0.0
58,Ġby,1.1070707842009142e-05,1.0,0.0
59,Ġstep,3.7351837818278e-06,1.0,0.0
60,.,2.8133203159086406e-05,1.0,0.0
61,ĠYour,4.112353781238198e-05,1.0,0.0
