token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00020501803373917937,1.0,0.0
1,system,1.3395503628998995e-05,1.0,0.0
2,Ċ,0.00016638654051348567,1.0,0.0
3,You,0.00012731862079817802,1.0,0.0
4,Ġare,0.00012973358388990164,1.0,0.0
5,Ġan,0.0001385909563396126,1.0,0.0
6,Ġexpert,2.8571274015121162e-05,1.0,0.0
7,Ġin,0.0003955932043027133,1.0,0.0
8,ĠMult,3.2705298508517444e-05,1.0,0.0
9,im,6.1391256167553365e-06,1.0,0.0
10,odal,1.295793117606081e-05,1.0,0.0
11,ĠEm,0.00012005776807200164,1.0,0.0
12,otion,0.0001613674103282392,1.0,0.0
13,ĠRecognition,1.0485353413969278e-05,1.0,0.0
14,Ġin,0.0002666930668056011,1.0,0.0
15,ĠConversation,9.912124369293451e-06,1.0,0.0
16,Ġ(,6.309383024927229e-05,1.0,0.0
17,M,1.1967717000516132e-05,1.0,0.0
18,ERC,1.2715376215055585e-05,1.0,0.0
19,).Ċ,1.7382990336045623e-05,1.0,0.0
20,You,5.78729814151302e-05,1.0,0.0
21,Ġwill,2.754251181613654e-05,1.0,0.0
22,Ġbe,9.332587796961889e-05,1.0,0.0
23,Ġgiven,0.00011010019807145,1.0,0.0
24,Ġthe,0.00018184789223596454,1.0,1.0
25,Ġtarget,3.395072417333722e-05,1.0,1.0
26,Ġutter,2.7627451345324516e-05,1.0,0.0
27,ance,8.252165571320802e-05,1.0,0.0
28,Ġin,4.2506362660788e-06,1.0,0.0
29,Ġmodal,3.393241058802232e-05,1.0,0.0
30,ities,3.239215584471822e-05,1.0,0.0
31,Ġare,4.0761060517979786e-05,1.0,0.0
32,Ġavailable,5.7281009503640234e-05,1.0,0.0
33,Ġ(,0.0002738894836511463,1.0,0.0
34,text,1.541258825454861e-05,1.0,0.0
35,Ġand,1.4612538507208228e-05,1.0,0.0
36,/or,6.770063191652298e-05,1.0,0.0
37,Ġaudio,2.60493834502995e-07,1.0,0.0
38,Ġand,3.1512900022789836e-06,1.0,0.0
39,/or,3.21031293424312e-05,1.0,0.0
40,Ġvideo,5.3910007409285754e-05,1.0,0.0
41,Ġof,9.04535481822677e-05,1.0,0.0
42,Ġthat,5.7875360653270036e-05,1.0,0.0
43,Ġutter,0.00017546224989928305,1.0,0.0
44,ance,2.1687672415282577e-05,1.0,0.0
45,).,0.00017560299602337182,1.0,0.0
46,ĠUse,1.3269716873764992e-05,1.0,0.0
47,Ġonly,7.556795026175678e-06,1.0,0.0
48,Ġwhat,0.00015283575339708477,1.0,0.0
49,Ġthe,4.867709503741935e-05,1.0,1.0
50,Ġuser,7.528947026003152e-05,1.0,0.0
51,Ġprovides,7.587486470583826e-05,1.0,0.0
52,Ġfor,5.584757309406996e-05,1.0,0.0
53,Ġthat,8.680770406499505e-06,1.0,0.0
54,Ġtarget,2.6379238988738507e-05,1.0,1.0
55,.ĊĊ,8.300799527205527e-05,1.0,0.0
56,Think,2.4302586098201573e-05,1.0,0.0
57,Ġstep,6.67846470605582e-05,1.0,0.0
58,Ġby,0.000402655714424327,1.0,0.0
59,Ġstep,0.00011055762297473848,1.0,0.0
60,.,0.00013543732347898185,1.0,0.0
61,ĠYour,2.8040547476848587e-05,1.0,0.0
62,Ġanswer,0.00010537880007177591,1.0,0.0
63,ĠMUST,3.058901347685605e-05,1.0,0.0
64,Ġuse,7.156096398830414e-05,1.0,0.0
65,Ġthese,3.562007623258978e-05,1.0,1.0
66,Ġsection,4.681329301092774e-05,1.0,0.0
67,Ġheaders,2.6788111426867545e-05,1.0,0.0
68,",",0.0001075641339411959,1.0,0.0
69,Ġin,5.9591286117210984e-05,1.0,0.0
70,Ġthis,5.72547287447378e-06,1.0,1.0
71,Ġorder,0.00017376903269905597,1.0,0.0
72,.,0.00018085772171616554,1.0,0.0
73,ĠIf,2.9697257559746504e-06,1.0,0.0
74,Ġa,5.044669160270132e-05,1.0,0.0
75,Ġsection,2.1244395611574873e-05,1.0,0.0
76,Ġdoes,1.7338697944069281e-06,1.0,0.0
77,Ġnot,1.7561680579092354e-05,1.0,0.0
78,Ġapply,7.278414705069736e-05,1.0,0.0
79,",",0.0001009681072901003,1.0,0.0
80,Ġwrite,7.710823410889134e-06,1.0,0.0
81,Ġa,2.4090695660561323e-08,1.0,0.0
82,Ġsingle,2.105018575093709e-05,1.0,0.0
83,Ġshort,4.831061232835054e-06,1.0,0.0
84,Ġline,2.580101863713935e-05,1.0,0.0
85,Ġsuch,4.199074464850128e-05,1.0,0.0
86,Ġas,2.4687487893970683e-05,1.0,0.0
87,"Ġ""",3.058723086724058e-05,1.0,0.0
88,Not,7.026507228147238e-05,1.0,0.0
89,Ġprovided,2.5025734430528246e-05,1.0,0.0
90,".""Ċ",4.5473105274140835e-05,1.0,0.0
91,###,0.00029265007469803095,1.0,0.0
92,Ġ,0.0002955691306851804,1.0,0.0
93,1,9.13042458705604e-06,1.0,0.0
94,),8.188634819816798e-05,1.0,0.0
95,ĠText,9.62334597716108e-05,1.0,0.0
96,Ċ,0.00010923882655333728,1.0,0.0
97,###,6.229054997675121e-05,1.0,0.0
98,Ġ,2.0153704099357128e-05,1.0,0.0
99,2,4.395546420710161e-05,1.0,0.0
100,),0.0004024017252959311,1.0,0.0
101,ĠAc,1.0944233508780599e-05,1.0,0.0
102,oustic,2.8377704438753426e-05,1.0,0.0
103,Ċ,0.00027460086857900023,1.0,0.0
104,###,0.0004808451049029827,1.0,0.0
105,Ġ,2.138456329703331e-05,1.0,0.0
106,3,6.469654181273654e-07,1.0,0.0
107,),6.390396447386593e-05,1.0,0.0
108,ĠInt,0.0001514872710686177,1.0,0.0
109,egrate,0.00018183824431616813,1.0,0.0
110,Ċ,5.002973921364173e-05,1.0,0.0
111,###,8.643651381134987e-05,1.0,0.0
112,Ġ,5.6990713346749544e-05,1.0,0.0
113,4,4.9401285650674254e-05,1.0,0.0
114,),3.340998227940872e-05,1.0,0.0
115,ĠFinal,7.150442252168432e-05,1.0,0.0
116,Ċ,1.4665365597466007e-05,1.0,0.0
117,The,4.210273618809879e-05,1.0,1.0
118,Ġlast,4.6244211262091994e-05,1.0,0.0
119,Ġline,7.919046038296074e-05,1.0,0.0
120,Ġof,6.558106542797759e-05,1.0,0.0
121,Ġthe,9.111409599427134e-05,1.0,1.0
122,Ġentire,4.680646816268563e-05,1.0,0.0
123,Ġmessage,0.00014396468759514391,1.0,0.0
124,Ġmust,0.00010147905413759872,1.0,0.0
125,Ġbe,1.3481876521836966e-06,1.0,0.0
126,Ġone,2.886038964788895e-05,1.0,0.0
127,Ġline,1.0909170669037849e-05,1.0,0.0
128,Ġof,5.212225369177759e-05,1.0,0.0
129,Ġvalid,4.341146268416196e-05,1.0,0.0
130,ĠJSON,0.00023191797663457692,1.0,1.0
131,Ġand,9.306972788181156e-05,1.0,0.0
132,Ġnothing,4.7196510422509164e-05,1.0,0.0
133,Ġelse,0.00013369454245548695,1.0,0.0
134,:Ċ,7.827402441762388e-05,1.0,0.0
135,"{""",9.825098095461726e-05,1.0,0.0
136,emotion,0.0001400837500113994,1.0,0.0
137,""":",3.355371882207692e-05,1.0,0.0
138,"Ġ""<",4.081925726495683e-05,1.0,0.0
139,one,0.0001923595555126667,1.0,0.0
140,Ġof,3.7446938222274184e-05,1.0,0.0
141,:,0.00013599687372334301,1.0,0.0
142,ĠAng,2.3676904675085098e-05,1.0,0.0
143,er,8.69790674187243e-05,1.0,0.0
144,",",0.00017461899551562965,1.0,0.0
145,ĠDis,1.930355210788548e-06,1.0,0.0
146,g,1.719215651974082e-05,1.0,0.0
147,ust,9.802060958463699e-06,1.0,0.0
148,",",2.6398802219773643e-05,1.0,0.0
149,ĠSad,0.00015224097296595573,1.0,0.0
150,ness,5.297644383972511e-05,1.0,0.0
151,",",2.0326384401414543e-05,1.0,0.0
152,ĠJoy,2.3566943127661943e-05,1.0,0.0
153,",",0.00014009803999215364,1.0,0.0
154,ĠNeutral,0.00024271936854347587,1.0,0.0
155,",",4.196329973638058e-05,1.0,0.0
156,ĠSurprise,8.315342711284757e-06,1.0,0.0
157,",",0.00018580791947897524,1.0,0.0
158,ĠFear,1.033164153341204e-06,1.0,0.0
159,">""",5.8181933127343655e-05,1.0,0.0
160,}Ċ,0.0001095266779884696,1.0,0.0
161,<|im_end|>,0.0023269911762326956,1.0,0.0
162,Ċ,0.0007984375115483999,1.0,0.0
163,<|im_start|>,0.0022233836352825165,1.0,0.0
164,user,7.847265806049109e-07,1.0,0.0
165,Ċ,0.0005064265569671988,1.0,0.0
166,Target,5.7937781093642116e-05,1.0,1.0
167,Ġutter,7.654714863747358e-05,1.0,0.0
168,ance,0.00011776942119468004,1.0,0.0
169,:Ċ,6.599299376830459e-05,1.0,0.0
170,-,7.889651897130534e-05,1.0,0.0
171,ĠSpeaker,0.00017394042515661567,1.0,0.0
172,Ġlabel,9.674183093011379e-05,1.0,0.0
173,:,5.919311661273241e-06,1.0,0.0
174,ĠĊ,6.555786239914596e-05,1.0,0.0
175,-,9.082906763069332e-05,1.0,0.0
176,ĠDialogue,3.9825739804655313e-05,1.0,0.0
177,_ID,8.65348702063784e-05,1.0,0.0
178,:,2.476726149325259e-05,1.0,0.0
179,Ġ,2.79863306786865e-05,1.0,0.0
180,2,1.3009965186938643e-05,1.0,0.0
181,6,3.171381104039028e-05,1.0,0.0
182,3,1.6594878616160713e-05,1.0,0.0
183,Ċ,8.553260704502463e-05,1.0,0.0
184,-,0.00017974992806557566,1.0,0.0
185,ĠUt,5.7499666581861675e-05,1.0,0.0
186,ter,9.492820026935078e-06,1.0,0.0
187,ance,3.84038285119459e-05,1.0,0.0
188,_ID,6.976525764912367e-05,1.0,0.0
189,:,0.00013777671847492456,1.0,0.0
190,Ġ,8.611555676907301e-05,1.0,0.0
191,2,2.7878995751962066e-05,1.0,0.0
192,Ċ,0.0002457933151163161,1.0,0.0
193,-,0.00012781604891642928,1.0,0.0
194,ĠText,6.292652687989175e-05,1.0,0.0
195,:,0.0005914875655435026,1.0,0.0
196,ĠWhere,0.00018199114128947258,1.0,1.0
197,'ve,0.0007119829533621669,1.0,0.0
198,Ġyou,8.858699584379792e-05,1.0,0.0
199,Ġbeen,0.00062488520052284,1.0,0.0
200,?Ċ,0.0008349682320840657,1.0,0.0
201,-,1.0476040188223124e-05,1.0,0.0
202,ĠGold,0.00024780695093795657,1.0,0.0
203,Ġlabel,0.00034149453858844936,1.0,0.0
204,Ġ(,0.00039309056592173874,1.0,0.0
205,for,0.00020776232122443616,1.0,0.0
206,Ġlogging,6.194427260197699e-05,1.0,0.0
207,Ġonly,0.00011626748892012984,1.0,0.0
208,;,0.0005011153407394886,1.0,0.0
209,Ġdo,7.064599776640534e-05,1.0,0.0
210,Ġnot,0.00012166173837613314,1.0,0.0
211,Ġcopy,3.085937350988388e-06,1.0,0.0
212,Ġblindly,0.00022456585429608822,1.0,0.0
213,):,0.0004101003869436681,1.0,0.0
214,ĠNeutral,0.00041589493048377335,1.0,0.0
215,Ċ,0.0007985658594407141,1.0,0.0
216,-,8.027492731343955e-05,1.0,0.0
217,ĠSpeaker,2.4236025637947023e-05,1.0,0.0
218,Ġgender,6.446400220738724e-05,1.0,1.0
219,Ġ(,6.559617759194225e-06,1.0,0.0
220,metadata,6.09336348134093e-06,1.0,0.0
221,):,2.9876311600673944e-05,1.0,0.0
222,Ġmale,5.8214369346387684e-05,1.0,1.0
223,Ċ,9.472335659665987e-05,1.0,0.0
224,-,2.2271007765084505e-05,1.0,0.0
225,ĠVoice,1.8963350157719105e-05,1.0,0.0
226,Ġconversion,5.65101217944175e-05,1.0,1.0
227,Ġtarget,1.2633901860681362e-05,1.0,1.0
228,Ġgender,3.534963252604939e-05,1.0,1.0
229,:,0.00010887349344557151,1.0,0.0
230,Ġfemale,4.013806028524414e-05,1.0,1.0
231,Ċ,1.2217125913593918e-05,1.0,0.0
232,-,6.468417268479243e-05,1.0,0.0
233,ĠUsing,6.837002729298547e-06,1.0,0.0
234,Ġcounter,5.302744102664292e-05,1.0,0.0
235,f,3.7904028431512415e-06,1.0,0.0
236,actual,2.0429433789104223e-05,1.0,0.0
237,Ġaudio,9.610543202143162e-06,1.0,0.0
238,Ġfile,2.0135797967668623e-05,1.0,0.0
239,:,2.681800106074661e-05,1.0,0.0
240,Ġyes,4.338900907896459e-06,1.0,0.0
241,ĊĊ,0.00026490434538573027,1.0,0.0
242,Follow,8.397706551477313e-05,1.0,0.0
243,Ġthe,5.889016392757185e-05,1.0,1.0
244,Ġsystem,0.0001903116935864091,1.0,0.0
245,Ġmessage,2.2819403966423124e-05,1.0,0.0
246,Ġsections,2.8038914024364203e-05,1.0,0.0
247,;,0.00017191647202707827,1.0,0.0
248,Ġend,1.7082405975088477e-05,1.0,0.0
249,Ġwith,3.465631743893027e-05,1.0,0.0
250,Ġthe,2.5258137611672282e-05,1.0,1.0
251,ĠJSON,5.329369741957635e-05,1.0,1.0
252,Ġline,4.218754475004971e-05,1.0,0.0
253,Ġin,0.00013669590407516807,1.0,0.0
