token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00044673116644844413,1.0,0.0
1,system,8.340875501744449e-05,1.0,0.0
2,Ċ,0.00019859583699144423,1.0,0.0
3,You,5.9482757933437824e-05,1.0,0.0
4,Ġare,0.0002570234937593341,1.0,0.0
5,Ġan,6.6390261054039e-05,1.0,0.0
6,Ġexpert,0.00016306839825119823,1.0,0.0
7,Ġin,0.0001184327993541956,1.0,0.0
8,ĠMult,5.2223906095605344e-05,1.0,0.0
9,im,2.5090179406106472e-05,1.0,0.0
10,odal,1.659791450947523e-05,1.0,0.0
11,ĠEm,0.00012642076762858778,1.0,0.0
12,otion,0.0002340365608688444,1.0,0.0
13,ĠRecognition,0.0002494822256267071,1.0,0.0
14,Ġin,0.00013409968232735991,1.0,0.0
15,ĠConversation,7.314127287827432e-05,1.0,0.0
16,Ġ(,0.00010298953566234559,1.0,0.0
17,M,9.02859028428793e-05,1.0,0.0
18,ERC,0.00012703916581813246,1.0,0.0
19,).Ċ,0.0005164193571545184,1.0,0.0
20,You,2.402460086159408e-05,1.0,0.0
21,Ġwill,8.273636922240257e-05,1.0,0.0
22,Ġbe,0.00016478917677886784,1.0,0.0
23,Ġgiven,7.214333163574338e-05,1.0,0.0
24,Ġthe,0.0003193967859260738,1.0,1.0
25,Ġtarget,4.180068935966119e-05,1.0,1.0
26,Ġutter,8.50922369863838e-05,1.0,0.0
27,ance,6.0514677898027e-05,1.0,0.0
28,Ġin,0.00014688920055050403,1.0,0.0
29,Ġmodal,0.00019116765179205686,1.0,0.0
30,ities,8.235209679696709e-05,1.0,0.0
31,Ġare,0.0001489562273491174,1.0,0.0
32,Ġavailable,4.496247856877744e-05,1.0,0.0
33,Ġ(,9.49953100644052e-05,1.0,0.0
34,text,7.358949369518086e-05,1.0,0.0
35,Ġand,5.957839312031865e-05,1.0,0.0
36,/or,4.656901000998914e-05,1.0,0.0
37,Ġaudio,1.8717022612690926e-05,1.0,0.0
38,Ġand,1.5222183719743043e-05,1.0,0.0
39,/or,5.475594662129879e-06,1.0,0.0
40,Ġvideo,0.00013423529162537307,1.0,0.0
41,Ġof,0.00015639746561646461,1.0,0.0
42,Ġthat,2.4450200726278126e-05,1.0,0.0
43,Ġutter,0.00036593241384252906,1.0,0.0
44,ance,0.00010436455340823159,1.0,0.0
45,).,0.00041327704093419015,1.0,0.0
46,ĠUse,7.82401766628027e-05,1.0,0.0
47,Ġonly,8.136672840919346e-05,1.0,0.0
48,Ġwhat,0.0003789348993450403,1.0,0.0
49,Ġthe,0.00011888841981999576,1.0,1.0
50,Ġuser,0.00016422734188381582,1.0,0.0
51,Ġprovides,2.089887857437134e-06,1.0,0.0
52,Ġfor,2.816578489728272e-05,1.0,0.0
53,Ġthat,2.485631557647139e-05,1.0,0.0
54,Ġtarget,0.0001387117663398385,1.0,1.0
55,.ĊĊ,2.5886110961437225e-05,1.0,0.0
56,Think,4.834510036744177e-06,1.0,0.0
57,Ġstep,0.0003666756092570722,1.0,0.0
58,Ġby,5.1305367378517985e-05,1.0,0.0
59,Ġstep,0.00025446995277889073,1.0,0.0
60,.,0.00010033337457571179,1.0,0.0
61,ĠYour,0.00019923702348023653,1.0,0.0
62,Ġanswer,6.870063953101635e-05,1.0,0.0
63,ĠMUST,0.0001306902850046754,1.0,0.0
64,Ġuse,0.0001568144652992487,1.0,0.0
65,Ġthese,0.00012867464101873338,1.0,1.0
66,Ġsection,3.7257050280459225e-05,1.0,0.0
67,Ġheaders,0.000120554119348526,1.0,0.0
68,",",0.00010009144898504019,1.0,0.0
69,Ġin,7.135099440347403e-05,1.0,0.0
70,Ġthis,0.0001272996887564659,1.0,1.0
71,Ġorder,2.1873682271689177e-05,1.0,0.0
72,.,0.00034190970472991467,1.0,0.0
73,ĠIf,5.648686783388257e-05,1.0,0.0
74,Ġa,0.00013273939839564264,1.0,0.0
75,Ġsection,7.075665052980185e-05,1.0,0.0
76,Ġdoes,8.067750604823232e-05,1.0,0.0
77,Ġnot,5.644362681778148e-05,1.0,0.0
78,Ġapply,9.417023102287203e-05,1.0,0.0
79,",",9.32640687096864e-05,1.0,0.0
80,Ġwrite,9.538936137687415e-05,1.0,0.0
81,Ġa,1.9365979824215174e-06,1.0,0.0
82,Ġsingle,3.893295070156455e-05,1.0,0.0
83,Ġshort,0.0002186136262025684,1.0,0.0
84,Ġline,0.00038851669523864985,1.0,0.0
85,Ġsuch,0.00020308655803091824,1.0,0.0
86,Ġas,0.00012671863078139722,1.0,0.0
87,"Ġ""",0.0002470236795488745,1.0,0.0
88,Not,0.000273465906502679,1.0,0.0
89,Ġprovided,0.0002463950659148395,1.0,0.0
90,".""Ċ",0.00014993117656558752,1.0,0.0
91,###,0.00021841772831976414,1.0,0.0
92,Ġ,3.3851247280836105e-05,1.0,0.0
93,1,0.0004044224042445421,1.0,0.0
94,),0.0005418185610324144,1.0,0.0
95,ĠText,0.0004611248441506177,1.0,0.0
96,Ċ,0.0012131287949159741,1.0,0.0
97,###,0.00045254570432007313,1.0,0.0
98,Ġ,0.0018523421604186296,1.0,0.0
99,2,0.0004791579267475754,1.0,0.0
100,),0.00048779865028336644,1.0,0.0
101,ĠAc,1.781882019713521e-06,1.0,0.0
102,oustic,0.00010782858589664102,1.0,0.0
103,Ċ,0.0017646695487201214,1.0,0.0
104,###,0.00036558890133164823,1.0,0.0
105,Ġ,0.00012162575148977339,1.0,0.0
106,3,0.00021448252664413303,1.0,0.0
107,),1.636473461985588e-05,1.0,0.0
108,ĠInt,0.00023239621077664196,1.0,0.0
109,egrate,0.0003048478392884135,1.0,0.0
110,Ċ,0.00037750013871118426,1.0,0.0
111,###,7.05476850271225e-05,1.0,0.0
112,Ġ,3.0353665351867676e-05,1.0,0.0
113,4,3.0333889299072325e-05,1.0,0.0
114,),0.00015398053801618516,1.0,0.0
115,ĠFinal,0.0001022990036290139,1.0,0.0
116,Ċ,0.0006588106625713408,1.0,0.0
117,The,3.904104232788086e-06,1.0,1.0
118,Ġlast,4.817440640181303e-05,1.0,0.0
119,Ġline,0.0002835739287547767,1.0,0.0
120,Ġof,4.427210660651326e-05,1.0,0.0
121,Ġthe,0.00033867210731841624,1.0,1.0
122,Ġentire,4.428808460943401e-05,1.0,0.0
123,Ġmessage,0.0002598366991151124,1.0,0.0
124,Ġmust,3.368995385244489e-05,1.0,0.0
125,Ġbe,5.2416318794712424e-05,1.0,0.0
126,Ġone,6.628888513660058e-05,1.0,0.0
127,Ġline,9.846226021181792e-06,1.0,0.0
128,Ġof,9.870051871985197e-05,1.0,0.0
129,Ġvalid,0.0001837058225646615,1.0,0.0
130,ĠJSON,0.0004290879878681153,1.0,1.0
131,Ġand,0.00030824076384305954,1.0,0.0
132,Ġnothing,3.897430724464357e-05,1.0,0.0
133,Ġelse,1.5889614587649703e-05,1.0,0.0
134,:Ċ,0.00042913638753816485,1.0,0.0
135,"{""",0.0008209660300053656,1.0,0.0
136,emotion,7.385294884443283e-05,1.0,0.0
137,""":",0.00027374248020350933,1.0,0.0
138,"Ġ""<",0.00023835734464228153,1.0,0.0
139,one,0.00019963912200182676,1.0,0.0
140,Ġof,0.0003514944692142308,1.0,0.0
141,:,0.0007086150581017137,1.0,0.0
142,ĠAng,0.00020513226627372205,1.0,0.0
143,er,0.00018244129023514688,1.0,0.0
144,",",0.00012467094347812235,1.0,0.0
145,ĠDis,0.00012106788926757872,1.0,0.0
146,g,1.2846867321059108e-05,1.0,0.0
147,ust,9.286231943406165e-07,1.0,0.0
148,",",0.00024352705804631114,1.0,0.0
149,ĠSad,0.00020761194173246622,1.0,0.0
150,ness,0.00010606873547658324,1.0,0.0
151,",",9.950136882252991e-05,1.0,0.0
152,ĠJoy,0.0004599981475621462,1.0,0.0
153,",",6.945268251001835e-05,1.0,0.0
154,ĠNeutral,0.0006363954744301736,1.0,0.0
155,",",0.00032490474404767156,1.0,0.0
156,ĠSurprise,0.00010728923371061683,1.0,0.0
157,",",3.275548806414008e-05,1.0,0.0
158,ĠFear,0.00013502815272659063,1.0,0.0
159,">""",0.0001792388502508402,1.0,0.0
160,}Ċ,0.0003675774787552655,1.0,0.0
161,<|im_end|>,0.000802241382189095,1.0,0.0
162,Ċ,0.001515706768259406,1.0,0.0
163,<|im_start|>,0.0009083644254133105,1.0,0.0
164,user,0.0003463204193394631,1.0,0.0
165,Ċ,0.0009953805711120367,1.0,0.0
166,Target,4.09178901463747e-05,1.0,1.0
167,Ġutter,5.7504745200276375e-05,1.0,0.0
168,ance,9.539315942674875e-05,1.0,0.0
169,:Ċ,0.0001249872730113566,1.0,0.0
170,-,4.276807885617018e-07,1.0,0.0
171,ĠSpeaker,5.027360748499632e-05,1.0,0.0
172,Ġlabel,0.0002868888550437987,1.0,0.0
173,:,0.00043054186971858144,1.0,0.0
174,ĠĊ,8.442718535661697e-05,1.0,0.0
175,-,5.271690315566957e-05,1.0,0.0
176,ĠDialogue,0.00018268433632329106,1.0,0.0
177,_ID,0.00041103188414126635,1.0,0.0
178,:,4.2371859308332205e-05,1.0,0.0
179,Ġ,5.95750316279009e-06,1.0,0.0
180,7,5.0746079068630934e-05,1.0,0.0
181,8,0.0002709943801164627,1.0,0.0
182,Ċ,0.00030389518360607326,1.0,0.0
183,-,9.475093975197524e-05,1.0,0.0
184,ĠUt,6.810613558627665e-05,1.0,0.0
185,ter,1.7474194464739412e-06,1.0,0.0
186,ance,6.374846998369321e-05,1.0,0.0
187,_ID,3.809196641668677e-05,1.0,0.0
188,:,0.00010647573799360543,1.0,0.0
189,Ġ,9.481715824222192e-05,1.0,0.0
190,9,8.125398744596168e-05,1.0,0.0
191,Ċ,0.0003437985433265567,1.0,0.0
192,-,0.00043855508556589484,1.0,0.0
193,ĠText,0.0001363303163088858,1.0,0.0
194,:,0.000461617368273437,1.0,0.0
195,ĠRach,8.401816012337804e-05,1.0,0.0
196,",",0.0012043816968798637,1.0,0.0
197,Ġlook,7.398599700536579e-05,1.0,0.0
198,!,0.00029891132726334035,1.0,0.0
199,Ġ,8.731975685805082e-05,1.0,0.0
200,ĠOh,0.0002987246843986213,1.0,0.0
201,",",0.0003754940116778016,1.0,0.0
202,Ġhi,4.210762563161552e-05,1.0,0.0
203,!,0.0002756217145361006,1.0,0.0
204,ĠWhere,0.0001260309072677046,1.0,1.0
205,Ġis,0.0001428527757525444,1.0,0.0
206,Ġmy,2.1129264496266842e-05,1.0,0.0
207,Ġstrong,0.00024672807194292545,1.0,0.0
208,ĠRoss,0.0001323267351835966,1.0,0.0
209,ĠSkywalker,0.00035229267086833715,1.0,0.0
210,Ġto,0.0011014214251190424,1.0,0.0
211,Ġcome,0.00043740306864492595,1.0,0.0
212,Ġrescue,0.0004718833661172539,1.0,0.0
213,Ġme,3.099587047472596e-06,1.0,0.0
214,.,0.00014427956193685532,1.0,0.0
215,Ġ,0.0005685978103429079,1.0,0.0
216,ĠThere,2.946134191006422e-05,1.0,1.0
217,Ġhe,0.0005919383838772774,1.0,1.0
218,Ġis,9.406221215613186e-05,1.0,0.0
219,.Ċ,8.41701403260231e-05,1.0,0.0
220,-,0.0011773037258535624,1.0,0.0
221,ĠGold,0.0013022462371736765,1.0,0.0
222,Ġlabel,0.0007113314350135624,1.0,0.0
223,Ġ(,0.00015961234748829156,1.0,0.0
224,for,1.25690276036039e-05,1.0,0.0
225,Ġlogging,0.00022592107416130602,1.0,0.0
226,Ġonly,2.2936088498681784e-05,1.0,0.0
227,;,0.0003728539159055799,1.0,0.0
228,Ġdo,0.00020188192138448358,1.0,0.0
229,Ġnot,0.00015804730355739594,1.0,0.0
230,Ġcopy,0.00015842611901462078,1.0,0.0
231,Ġblindly,0.0003020928706973791,1.0,0.0
232,):,0.0005949897458776832,1.0,0.0
233,ĠJoy,2.266489900648594e-05,1.0,0.0
234,Ċ,0.0009781323606148362,1.0,0.0
235,-,0.000379705335944891,1.0,0.0
236,ĠSpeaker,0.0001607035519555211,1.0,0.0
237,Ġgender,0.00018947874195873737,1.0,1.0
238,Ġ(,0.00010223811841569841,1.0,0.0
239,metadata,3.2199022825807333e-06,1.0,0.0
240,):,0.00034557946491986513,1.0,0.0
241,Ġfemale,0.00013177457731217146,1.0,1.0
242,Ċ,0.0014268206432461739,1.0,0.0
243,-,0.00023123560822568834,1.0,0.0
244,ĠVoice,0.00012610848352778703,1.0,0.0
245,Ġconversion,0.00016359949950128794,1.0,1.0
246,Ġtarget,0.00013233644131105393,1.0,1.0
247,Ġgender,9.854816016741097e-05,1.0,1.0
248,:,0.0004658371035475284,1.0,0.0
249,Ġmale,4.538902430795133e-05,1.0,1.0
250,Ċ,0.00031951459823176265,1.0,0.0
251,-,9.063836478162557e-05,1.0,0.0
252,ĠUsing,0.00010072335135191679,1.0,0.0
253,Ġcounter,0.00014823724632151425,1.0,0.0
254,f,5.268364475341514e-05,1.0,0.0
255,actual,0.00014887747238390148,1.0,0.0
256,Ġaudio,0.00018219274352304637,1.0,0.0
257,Ġfile,0.00012325399438850582,1.0,0.0
258,:,0.00010244178702123463,1.0,0.0
259,Ġyes,3.4316981327719986e-05,1.0,0.0
260,ĊĊ,0.00015044782776385546,1.0,0.0
261,Follow,0.00018482765881344676,1.0,0.0
262,Ġthe,0.00017855092301033437,1.0,1.0
263,Ġsystem,0.00032338162418454885,1.0,0.0
264,Ġmessage,0.00012863861047662795,1.0,0.0
265,Ġsections,0.0005532701034098864,1.0,0.0
266,;,0.0002842436369974166,1.0,0.0
267,Ġend,2.7576301363296807e-05,1.0,0.0
268,Ġwith,0.00010796917194966227,1.0,0.0
269,Ġthe,0.00017239683074876666,1.0,1.0
270,ĠJSON,4.26300975959748e-05,1.0,1.0
271,Ġline,5.96509053139016e-05,1.0,0.0
272,Ġin,5.564223101828247e-05,1.0,0.0
273,Ġsection,0.00010525819379836321,1.0,0.0
274,Ġ,0.000675250485073775,1.0,0.0
275,4,4.765084304381162e-05,1.0,0.0
276,.Ċ,0.00034073228016495705,1.0,0.0
277,<|im_end|>,0.0027541806921362877,1.0,0.0
278,Ċ,0.0017665426712483168,1.0,0.0
279,<|im_start|>,0.00332809635438025,1.0,0.0
280,assistant,0.0004681507998611778,1.0,0.0
281,ĊĊ,4.864414222538471e-06,1.0,0.0
282,###,0.0008510150946676731,0.0,0.0
283,Ġ,0.0014135189121589065,0.0,0.0
284,1,0.000971848436165601,0.0,0.0
285,),0.00016389862867072225,0.0,0.0
286,ĠText,0.00015841159620322287,0.0,0.0
287,Ċ,0.002086274093016982,0.0,0.0
288,R,9.269451402360573e-05,0.0,0.0
289,ach,0.00013268986367620528,0.0,0.0
290,",",0.00011245911446167156,0.0,0.0
