token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,6.915641279192641e-05,1.0,0.0
1,system,0.0001067103585228324,1.0,0.0
2,Ċ,0.0008769933483563364,1.0,0.0
3,You,0.00014226074563339353,1.0,0.0
4,Ġare,0.0004291512304916978,1.0,0.0
5,Ġan,0.00017333496361970901,1.0,0.0
6,Ġexpert,8.126965258270502e-05,1.0,0.0
7,Ġin,8.721929043531418e-05,1.0,0.0
8,ĠMult,0.00021459651179611683,1.0,0.0
9,im,1.8830032786354423e-05,1.0,0.0
10,odal,0.0003955801366828382,1.0,0.0
11,ĠEm,0.0003601226198952645,1.0,0.0
12,otion,0.001018929062411189,1.0,0.0
13,ĠRecognition,2.9520451789721847e-05,1.0,0.0
14,Ġin,0.000270132499281317,1.0,0.0
15,ĠConversation,0.00018361560069024563,1.0,0.0
16,Ġ(,1.7732090782374144e-05,1.0,0.0
17,M,0.00019284419249743223,1.0,0.0
18,ERC,0.00024359417147934437,1.0,0.0
19,).Ċ,0.0009047752246260643,1.0,0.0
20,You,3.714533522725105e-05,1.0,0.0
21,Ġwill,0.0005136288236826658,1.0,0.0
22,Ġbe,0.0005913673667237163,1.0,0.0
23,Ġgiven,0.0002166977501474321,1.0,0.0
24,Ġthe,0.00012206099927425385,1.0,1.0
25,Ġtarget,0.00038157938979566097,1.0,1.0
26,Ġutter,0.00029525335412472486,1.0,0.0
27,ance,0.00040224671829491854,1.0,0.0
28,Ġin,0.00014263205230236053,1.0,0.0
29,Ġmodal,0.0004799148882739246,1.0,0.0
30,ities,3.055669367313385e-05,1.0,0.0
31,Ġare,0.0008493902860209346,1.0,0.0
32,Ġavailable,0.00027797900838777423,1.0,0.0
33,Ġ(,0.00035980893881060183,1.0,0.0
34,text,0.00041172985220327973,1.0,0.0
35,Ġand,0.00011466354044387117,1.0,0.0
36,/or,9.346567094326019e-05,1.0,0.0
37,Ġaudio,3.879160794895142e-05,1.0,0.0
38,Ġand,0.00010693712101783603,1.0,0.0
39,/or,9.983291965909302e-05,1.0,0.0
40,Ġvideo,0.0003562841156963259,1.0,0.0
41,Ġof,0.0007959105423651636,1.0,0.0
42,Ġthat,0.0004551893216557801,1.0,0.0
43,Ġutter,0.0006488926592282951,1.0,0.0
44,ance,9.192718425765634e-05,1.0,0.0
45,).,0.0010987126734107733,1.0,0.0
46,ĠUse,0.00024814403150230646,1.0,0.0
47,Ġonly,0.0006193845765665174,1.0,0.0
48,Ġwhat,0.0007101607043296099,1.0,0.0
49,Ġthe,0.0005641895113512874,1.0,1.0
50,Ġuser,0.000354174233507365,1.0,0.0
51,Ġprovides,0.00030784099362790585,1.0,0.0
52,Ġfor,0.0003145480004604906,1.0,0.0
53,Ġthat,0.00022839363373350352,1.0,0.0
54,Ġtarget,0.000250228273216635,1.0,1.0
55,.ĊĊ,0.0011563758598640561,1.0,0.0
56,Think,8.552960935048759e-06,1.0,0.0
57,Ġstep,0.00042355514597147703,1.0,0.0
58,Ġby,0.002225014613941312,1.0,0.0
59,Ġstep,0.00032555300276726484,1.0,0.0
60,.,0.0005997713888064027,1.0,0.0
61,ĠYour,0.00022976187756285071,1.0,0.0
62,Ġanswer,0.000350892951246351,1.0,0.0
63,ĠMUST,0.00035184918669983745,1.0,0.0
64,Ġuse,4.1828781832009554e-05,1.0,0.0
65,Ġthese,0.0002518633264116943,1.0,1.0
66,Ġsection,6.668281275779009e-05,1.0,0.0
67,Ġheaders,0.0004376614233478904,1.0,0.0
68,",",0.0006559879402630031,1.0,0.0
69,Ġin,0.00012939510634168983,1.0,0.0
70,Ġthis,5.4972595535218716e-05,1.0,1.0
71,Ġorder,0.0003509802627377212,1.0,0.0
72,.,0.0009828931652009487,1.0,0.0
73,ĠIf,1.4871155144646764e-05,1.0,0.0
74,Ġa,0.00016308159683831036,1.0,0.0
75,Ġsection,5.011267785448581e-05,1.0,0.0
76,Ġdoes,7.092204759828746e-05,1.0,0.0
77,Ġnot,0.00018387945601716638,1.0,0.0
78,Ġapply,8.96959681995213e-05,1.0,0.0
79,",",0.000278431543847546,1.0,0.0
80,Ġwrite,0.00012460732250474393,1.0,0.0
81,Ġa,0.0002780791255645454,1.0,0.0
82,Ġsingle,0.00013228967145550996,1.0,0.0
83,Ġshort,0.00015392521163448691,1.0,0.0
84,Ġline,0.0001204482396133244,1.0,0.0
85,Ġsuch,0.0003393433871679008,1.0,0.0
86,Ġas,0.000206446013180539,1.0,0.0
87,"Ġ""",0.00016788521315902472,1.0,0.0
88,Not,1.0095565812662244e-05,1.0,0.0
89,Ġprovided,8.406041888520122e-05,1.0,0.0
90,".""Ċ",0.0011075956281274557,1.0,0.0
91,###,0.0011746740201488137,1.0,0.0
92,Ġ,0.00017452286556363106,1.0,0.0
93,1,1.5284342225641012e-05,1.0,0.0
94,),0.0007457614410668612,1.0,0.0
95,ĠText,0.0003051229869015515,1.0,0.0
96,Ċ,0.0007927147671580315,1.0,0.0
97,###,0.0005183964967727661,1.0,0.0
98,Ġ,0.00015303120017051697,1.0,0.0
99,2,1.2684678949881345e-05,1.0,0.0
100,),0.00040444848127663136,1.0,0.0
101,ĠAc,1.705501927062869e-05,1.0,0.0
102,oustic,0.0003656197804957628,1.0,0.0
103,Ċ,0.001773885334841907,1.0,0.0
104,###,0.0009406674653291702,1.0,0.0
105,Ġ,0.0002187585923820734,1.0,0.0
106,3,8.640413579996675e-05,1.0,0.0
107,),0.00024398815003223717,1.0,0.0
108,ĠInt,0.0009349693427793682,1.0,0.0
109,egrate,5.1522511057555676e-05,1.0,0.0
110,Ċ,0.002165593672543764,1.0,0.0
111,###,0.0008279940811917186,1.0,0.0
112,Ġ,0.0004339480074122548,1.0,0.0
113,4,0.0003709467127919197,1.0,0.0
114,),0.0010035658488050103,1.0,0.0
115,ĠFinal,0.0001091446029022336,1.0,0.0
116,Ċ,0.0012215182650834322,1.0,0.0
117,The,0.0012503407197073102,1.0,1.0
118,Ġlast,0.0002745616075117141,1.0,0.0
119,Ġline,3.197764453943819e-05,1.0,0.0
120,Ġof,0.00032792973797768354,1.0,0.0
121,Ġthe,0.00015433299995493144,1.0,1.0
122,Ġentire,0.0002770821447484195,1.0,0.0
123,Ġmessage,0.0006637329352088273,1.0,0.0
124,Ġmust,2.4975146516226232e-05,1.0,0.0
125,Ġbe,0.0001770737289916724,1.0,0.0
126,Ġone,0.00034362965379841626,1.0,0.0
127,Ġline,0.00036835309583693743,1.0,0.0
128,Ġof,8.166127372533083e-06,1.0,0.0
129,Ġvalid,0.00021814188221469522,1.0,0.0
130,ĠJSON,0.0005416320636868477,1.0,1.0
131,Ġand,0.0008125214371830225,1.0,0.0
132,Ġnothing,0.0001132685283664614,1.0,0.0
133,Ġelse,0.00021654547890648246,1.0,0.0
