token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00014915570500306785,1.0,0.0
1,system,1.5286201232811436e-05,1.0,0.0
2,Ċ,3.6309793358668685e-05,1.0,0.0
3,You,6.129092071205378e-06,1.0,0.0
4,Ġare,9.684597898740321e-06,1.0,0.0
5,Ġan,3.906848360202275e-05,1.0,0.0
6,Ġexpert,7.862305210437626e-06,1.0,0.0
7,Ġin,5.361678631743416e-06,1.0,0.0
8,ĠMult,1.524326580693014e-05,1.0,0.0
9,im,6.263672730710823e-06,1.0,0.0
10,odal,4.357598299975507e-05,1.0,0.0
11,ĠEm,4.194986104266718e-06,1.0,0.0
12,otion,2.4002816644497216e-05,1.0,0.0
13,ĠRecognition,1.1085649020969868e-06,1.0,0.0
14,Ġin,1.76508619915694e-05,1.0,0.0
15,ĠConversation,2.5841563910944387e-05,1.0,0.0
16,Ġ(,3.8435988244600594e-05,1.0,0.0
17,M,8.157923730323091e-06,1.0,0.0
18,ERC,1.6119549400173128e-05,1.0,0.0
19,).Ċ,9.496751590631902e-05,1.0,0.0
20,You,1.9121423974866048e-05,1.0,0.0
21,Ġwill,1.6833528206916526e-05,1.0,0.0
22,Ġbe,1.9937226170441136e-05,1.0,0.0
23,Ġgiven,2.5952213036362082e-05,1.0,0.0
24,Ġthe,3.757977538043633e-05,1.0,1.0
25,Ġtarget,2.5220870156772435e-06,1.0,1.0
26,Ġutter,3.821547579718754e-06,1.0,0.0
27,ance,1.5599940525135025e-05,1.0,0.0
28,Ġin,6.84155456838198e-05,1.0,0.0
29,Ġmodal,8.330938726430759e-06,1.0,0.0
30,ities,1.9355218682903796e-05,1.0,0.0
31,Ġare,7.56317749619484e-05,1.0,0.0
32,Ġavailable,2.558232154115103e-06,1.0,0.0
33,Ġ(,1.266113031306304e-05,1.0,0.0
34,text,8.974086085800081e-06,1.0,0.0
35,Ġand,1.0017126442107838e-05,1.0,0.0
36,/or,3.965806172345765e-06,1.0,0.0
37,Ġaudio,7.303442544071004e-06,1.0,0.0
38,Ġand,1.6865211364347488e-05,1.0,0.0
39,/or,1.2748792869388126e-05,1.0,0.0
40,Ġvideo,1.880269337561913e-05,1.0,0.0
41,Ġof,1.4353501683217473e-05,1.0,0.0
42,Ġthat,2.408564614597708e-05,1.0,0.0
43,Ġutter,8.22652509668842e-06,1.0,0.0
44,ance,6.854537787148729e-06,1.0,0.0
45,).,6.401789141818881e-05,1.0,0.0
46,ĠUse,1.1529180483194068e-05,1.0,0.0
47,Ġonly,1.45659960253397e-05,1.0,0.0
48,Ġwhat,8.247134974226356e-05,1.0,0.0
49,Ġthe,2.7222034987062216e-05,1.0,1.0
50,Ġuser,3.0562732717953622e-06,1.0,0.0
51,Ġprovides,5.071472332929261e-05,1.0,0.0
52,Ġfor,1.1579868441913277e-07,1.0,0.0
53,Ġthat,1.960379449883476e-06,1.0,0.0
54,Ġtarget,7.7787262853235e-08,1.0,1.0
55,.ĊĊ,1.3796117855235934e-05,1.0,0.0
56,Think,8.857168722897768e-06,1.0,0.0
