token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00014336081221699715,1.0,0.0
1,system,1.5008350601419806e-05,1.0,0.0
2,Ċ,2.1372019546106458e-05,1.0,0.0
3,You,4.194543726043776e-05,1.0,0.0
4,Ġare,2.1338637452572584e-05,1.0,0.0
5,Ġan,5.4683314374415204e-05,1.0,0.0
6,Ġexpert,2.1573054254986346e-05,1.0,0.0
7,Ġin,8.61489970702678e-05,1.0,0.0
8,ĠMult,2.0785286324098706e-05,1.0,0.0
9,im,1.1277952580712736e-06,1.0,0.0
10,odal,3.275058406870812e-05,1.0,0.0
11,ĠEm,1.1756488675018772e-05,1.0,0.0
12,otion,0.00012012086517643183,1.0,0.0
13,ĠRecognition,0.00010064567322842777,1.0,0.0
14,Ġin,1.535993578727357e-05,1.0,0.0
15,ĠConversation,1.72067666426301e-06,1.0,0.0
16,Ġ(,1.1498575986479409e-05,1.0,0.0
17,M,7.11337270331569e-06,1.0,0.0
18,ERC,4.679204721469432e-06,1.0,0.0
19,).Ċ,7.203518180176616e-06,1.0,0.0
20,You,1.6763806343078613e-08,1.0,0.0
21,Ġwill,9.442192094866186e-07,1.0,0.0
22,Ġbe,1.547438296256587e-05,1.0,0.0
23,Ġgiven,6.6275460994802415e-06,1.0,0.0
24,Ġthe,9.932919056154788e-07,1.0,1.0
25,Ġtarget,2.482174022588879e-05,1.0,1.0
26,Ġutter,1.4446850400418043e-06,1.0,0.0
27,ance,9.295974450651556e-06,1.0,0.0
28,Ġin,1.3427912563201971e-05,1.0,0.0
29,Ġmodal,1.202709972858429e-05,1.0,0.0
30,ities,6.754366040695459e-06,1.0,0.0
31,Ġare,9.184474765788764e-05,1.0,0.0
32,Ġavailable,3.5459055652609095e-05,1.0,0.0
33,Ġ(,1.6793303075246513e-05,1.0,0.0
34,text,1.9956176402047276e-05,1.0,0.0
35,Ġand,4.456307942746207e-05,1.0,0.0
36,/or,2.8344220481812954e-07,1.0,0.0
37,Ġaudio,5.939571565249935e-06,1.0,0.0
38,Ġand,9.243053682439495e-06,1.0,0.0
39,/or,7.699429261265323e-06,1.0,0.0
40,Ġvideo,3.9685037336312234e-05,1.0,0.0
41,Ġof,2.1543673938140273e-05,1.0,0.0
42,Ġthat,4.234025254845619e-07,1.0,0.0
43,Ġutter,9.368411701871082e-05,1.0,0.0
44,ance,2.204074917244725e-06,1.0,0.0
45,).,9.989477985072881e-05,1.0,0.0
46,ĠUse,9.181130735669285e-07,1.0,0.0
47,Ġonly,3.9836395444581285e-05,1.0,0.0
48,Ġwhat,0.00010253973596263677,1.0,0.0
49,Ġthe,3.8983933336567134e-05,1.0,1.0
50,Ġuser,2.3584118025610223e-05,1.0,0.0
51,Ġprovides,7.069012644933537e-05,1.0,0.0
52,Ġfor,5.1641196478158236e-05,1.0,0.0
53,Ġthat,7.974438631208614e-06,1.0,0.0
54,Ġtarget,3.3181640901602805e-06,1.0,1.0
55,.ĊĊ,9.80399054242298e-05,1.0,0.0
56,Think,3.7593417800962925e-06,1.0,0.0
57,Ġstep,1.6387297364417464e-05,1.0,0.0
58,Ġby,6.123357161413878e-05,1.0,0.0
59,Ġstep,9.377854439662769e-07,1.0,0.0
60,.,7.302283484023064e-05,1.0,0.0
61,ĠYour,1.944957512023393e-05,1.0,0.0
62,Ġanswer,4.214323416817933e-05,1.0,0.0
63,ĠMUST,2.312035212526098e-05,1.0,0.0
64,Ġuse,3.905198536813259e-05,1.0,0.0
65,Ġthese,4.655594239011407e-06,1.0,1.0
66,Ġsection,3.028496212209575e-05,1.0,0.0
67,Ġheaders,5.571386282099411e-05,1.0,0.0
68,",",4.515454202191904e-05,1.0,0.0
69,Ġin,2.140849392162636e-05,1.0,0.0
70,Ġthis,1.199395592266228e-05,1.0,1.0
71,Ġorder,2.8904520149808377e-05,1.0,0.0
72,.,9.573075658408925e-05,1.0,0.0
73,ĠIf,1.2698428690782748e-05,1.0,0.0
