token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0001506427361164242,1.0,0.0
1,system,3.207562258467078e-06,1.0,0.0
2,Ċ,7.960406946949661e-05,1.0,0.0
3,You,2.1008338080719113e-05,1.0,0.0
4,Ġare,3.246503183618188e-05,1.0,0.0
5,Ġan,7.230698247440159e-05,1.0,0.0
6,Ġexpert,1.6669451724737883e-05,1.0,0.0
7,Ġin,4.135654307901859e-05,1.0,0.0
8,ĠMult,4.558678483590484e-06,1.0,0.0
9,im,6.873669917695224e-06,1.0,0.0
10,odal,1.23840436572209e-05,1.0,0.0
11,ĠEm,2.6824527594726533e-05,1.0,0.0
12,otion,7.058503979351372e-05,1.0,0.0
13,ĠRecognition,4.001092747785151e-06,1.0,0.0
14,Ġin,8.338550105690956e-05,1.0,0.0
15,ĠConversation,3.7789923226227984e-05,1.0,0.0
16,Ġ(,5.7176184782292694e-05,1.0,0.0
17,M,4.224739313940518e-06,1.0,0.0
18,ERC,1.6158592188730836e-05,1.0,0.0
19,).Ċ,5.966155367786996e-05,1.0,0.0
20,You,3.103604831267148e-05,1.0,0.0
21,Ġwill,8.595176041126251e-06,1.0,0.0
22,Ġbe,2.6672838430386037e-05,1.0,0.0
23,Ġgiven,1.605252327863127e-05,1.0,0.0
24,Ġthe,6.105754437157884e-05,1.0,1.0
25,Ġtarget,9.153533028438687e-06,1.0,1.0
26,Ġutter,2.2756445105187595e-05,1.0,0.0
27,ance,3.267439751653001e-05,1.0,0.0
28,Ġin,3.942817420465872e-05,1.0,0.0
29,Ġmodal,5.9921410866081715e-05,1.0,0.0
30,ities,1.5187721146503463e-05,1.0,0.0
31,Ġare,7.593163172714412e-05,1.0,0.0
32,Ġavailable,6.683951141894795e-06,1.0,0.0
33,Ġ(,2.215062704635784e-05,1.0,0.0
34,text,4.303062451072037e-05,1.0,0.0
35,Ġand,3.6111850931774825e-07,1.0,0.0
36,/or,9.402992873219773e-06,1.0,0.0
37,Ġaudio,1.3082568329991773e-05,1.0,0.0
38,Ġand,1.4777391697862186e-05,1.0,0.0
39,/or,7.817905498086475e-06,1.0,0.0
40,Ġvideo,9.450126526644453e-06,1.0,0.0
41,Ġof,5.955592496320605e-05,1.0,0.0
42,Ġthat,3.2295465643983334e-05,1.0,0.0
43,Ġutter,1.037983747664839e-05,1.0,0.0
44,ance,3.016077243955806e-06,1.0,0.0
45,).,4.9540547479409724e-05,1.0,0.0
46,ĠUse,2.6260378945153207e-05,1.0,0.0
47,Ġonly,6.43150124233216e-05,1.0,0.0
48,Ġwhat,0.0001262310252059251,1.0,0.0
49,Ġthe,3.2828498660819605e-05,1.0,1.0
50,Ġuser,1.1289033864159137e-05,1.0,0.0
51,Ġprovides,5.6087563280016184e-05,1.0,0.0
52,Ġfor,2.9098897357471287e-05,1.0,0.0
53,Ġthat,2.9302282200660557e-06,1.0,0.0
54,Ġtarget,1.898782647913322e-05,1.0,1.0
55,.ĊĊ,0.0001693307131063193,1.0,0.0
56,Think,1.653529761824757e-05,1.0,0.0
57,Ġstep,3.7256151699693874e-05,1.0,0.0
58,Ġby,3.760553227039054e-05,1.0,0.0
59,Ġstep,1.282514858758077e-06,1.0,0.0
60,.,2.1516952983802184e-05,1.0,0.0
61,ĠYour,3.8685691833961755e-05,1.0,0.0
62,Ġanswer,2.4677181500010192e-05,1.0,0.0
63,ĠMUST,9.584371582604945e-06,1.0,0.0
64,Ġuse,1.654087463975884e-05,1.0,0.0
65,Ġthese,1.3438781024888158e-05,1.0,1.0
66,Ġsection,2.13895345950732e-05,1.0,0.0
67,Ġheaders,5.9884860093006864e-05,1.0,0.0
68,",",4.462315700948238e-06,1.0,0.0
69,Ġin,6.2567742133978754e-06,1.0,0.0
70,Ġthis,1.3173052138881758e-05,1.0,1.0
71,Ġorder,1.8364407878834754e-06,1.0,0.0
72,.,3.524667408782989e-05,1.0,0.0
73,ĠIf,1.2880394933745265e-05,1.0,0.0
74,Ġa,1.9357536075403914e-05,1.0,0.0
75,Ġsection,2.08648998523131e-06,1.0,0.0
76,Ġdoes,6.045374902896583e-07,1.0,0.0
77,Ġnot,1.4652541722171009e-06,1.0,0.0
78,Ġapply,3.8722282624803483e-07,1.0,0.0
79,",",4.7462614020332694e-05,1.0,0.0
80,Ġwrite,2.170949119317811e-05,1.0,0.0
81,Ġa,2.0444942492758855e-05,1.0,0.0
82,Ġsingle,1.236276511917822e-05,1.0,0.0
