token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.005092248320579529,1.0,0.0
1,system,0.0013725673779845238,1.0,0.0
2,Ċ,0.0046760025434195995,1.0,0.0
3,You,0.0004497556947171688,1.0,0.0
4,Ġare,0.0016154167242348194,1.0,0.0
5,Ġan,1.4694174751639366e-05,1.0,0.0
6,Ġexpert,0.0010868064127862453,1.0,0.0
7,Ġin,0.010068007744848728,1.0,0.0
8,ĠMult,0.0024743061512708664,1.0,0.0
9,im,0.0016359379515051842,1.0,0.0
10,odal,0.002832080703228712,1.0,0.0
11,ĠEm,0.0014691004762426019,1.0,0.0
12,otion,0.00039397645741701126,1.0,0.0
13,ĠRecognition,0.002831505611538887,1.0,0.0
14,Ġin,0.001805238425731659,1.0,0.0
15,ĠConversation,0.010486895218491554,1.0,0.0
16,Ġ(,0.004078240599483252,1.0,0.0
17,M,0.00022478553000837564,1.0,0.0
18,ERC,0.00024157133884727955,1.0,0.0
19,).Ċ,0.011224941350519657,1.0,0.0
20,You,0.000366799533367157,1.0,0.0
21,Ġwill,0.004336364567279816,1.0,0.0
22,Ġbe,0.0018217877950519323,1.0,0.0
23,Ġgiven,0.002087115542963147,1.0,0.0
24,Ġthe,0.00339693296700716,1.0,1.0
25,Ġtarget,0.0015175160951912403,1.0,1.0
26,Ġutter,0.0004232404753565788,1.0,0.0
27,ance,5.378969945013523e-06,1.0,0.0
28,Ġin,0.0010235467925667763,1.0,0.0
29,Ġmodal,0.0005752458237111568,1.0,0.0
30,ities,0.0011825966648757458,1.0,0.0
31,Ġare,0.0065996055491268635,1.0,0.0
32,Ġavailable,0.002107808832079172,1.0,0.0
33,Ġ(,0.002040478866547346,1.0,0.0
34,text,0.004629391245543957,1.0,0.0
35,Ġand,0.0015238765627145767,1.0,0.0
36,/or,0.00040531251579523087,1.0,0.0
37,Ġaudio,0.0021905831526964903,1.0,0.0
38,Ġand,0.0001080312067642808,1.0,0.0
39,/or,0.0005957718240097165,1.0,0.0
40,Ġvideo,0.0008899199310690165,1.0,0.0
41,Ġof,0.002514064544811845,1.0,0.0
42,Ġthat,0.0028070900589227676,1.0,0.0
43,Ġutter,0.00036875857040286064,1.0,0.0
44,ance,0.000785588810686022,1.0,0.0
45,).,0.0049541122280061245,1.0,0.0
46,ĠUse,0.0006200387142598629,1.0,0.0
47,Ġonly,0.003636192763224244,1.0,0.0
48,Ġwhat,0.0020625372417271137,1.0,0.0
49,Ġthe,4.9777328968048096e-05,1.0,1.0
50,Ġuser,6.824452430009842e-05,1.0,0.0
51,Ġprovides,0.0045227427035570145,1.0,0.0
52,Ġfor,0.0010739777935668826,1.0,0.0
53,Ġthat,0.0012092605466023088,1.0,0.0
54,Ġtarget,0.0003228065324947238,1.0,1.0
55,.ĊĊ,0.0015541189350187778,1.0,0.0
56,Think,0.0003378954716026783,1.0,0.0
57,Ġstep,0.0014044768176972866,1.0,0.0
58,Ġby,0.016569800674915314,1.0,0.0
59,Ġstep,0.0003991293488070369,1.0,0.0
60,.,0.0014685997739434242,1.0,0.0
61,ĠYour,8.76537524163723e-06,1.0,0.0
62,Ġanswer,0.002772098407149315,1.0,0.0
63,ĠMUST,0.00131642771884799,1.0,0.0
64,Ġuse,0.0004142677644267678,1.0,0.0
65,Ġthese,0.0006643224041908979,1.0,1.0
66,Ġsection,0.0009564273059368134,1.0,0.0
67,Ġheaders,0.0003599291667342186,1.0,0.0
68,",",1.679349225014448e-05,1.0,0.0
69,Ġin,0.0003823095466941595,1.0,0.0
70,Ġthis,0.0009588977554813027,1.0,1.0
71,Ġorder,0.002824410330504179,1.0,0.0
72,.,0.0011333259753882885,1.0,0.0
73,ĠIf,0.0006693962495774031,1.0,0.0
74,Ġa,0.0002780951326712966,1.0,0.0
75,Ġsection,0.0006171288550831378,1.0,0.0
76,Ġdoes,0.0008879606029950082,1.0,0.0
77,Ġnot,0.0003235370386391878,1.0,0.0
78,Ġapply,0.0005611591041088104,1.0,0.0
79,",",0.0018145609647035599,1.0,0.0
80,Ġwrite,0.00024958187714219093,1.0,0.0
81,Ġa,0.001680490793660283,1.0,0.0
82,Ġsingle,0.0011344952508807182,1.0,0.0
83,Ġshort,0.0016019437462091446,1.0,0.0
84,Ġline,0.0012025055475533009,1.0,0.0
85,Ġsuch,0.0003092649858444929,1.0,0.0
86,Ġas,0.001026731450110674,1.0,0.0
87,"Ġ""",0.003982444293797016,1.0,0.0
88,Not,0.0027952822856605053,1.0,0.0
89,Ġprovided,0.0006992518319748342,1.0,0.0
90,".""Ċ",0.0018140366300940514,1.0,0.0
91,###,0.007358550559729338,1.0,0.0
92,Ġ,0.0016582254320383072,1.0,0.0
93,1,0.000803457573056221,1.0,0.0
94,),0.015484945848584175,1.0,0.0
95,ĠText,0.0008262824267148972,1.0,0.0
96,Ċ,0.006629417650401592,1.0,0.0
97,###,0.0030838772654533386,1.0,0.0
98,Ġ,0.011232482269406319,1.0,0.0
99,2,0.002110689412802458,1.0,0.0
100,),0.004580381792038679,1.0,0.0
101,ĠAc,6.12115254625678e-05,1.0,0.0
102,oustic,0.00030848709866404533,1.0,0.0
103,Ċ,0.0039099231362342834,1.0,0.0
104,###,0.00888020545244217,1.0,0.0
105,Ġ,0.0006962432526051998,1.0,0.0
106,3,0.0004608237068168819,1.0,0.0
107,),0.002071731723845005,1.0,0.0
108,ĠInt,0.0006625945679843426,1.0,0.0
109,egrate,0.001318629365414381,1.0,0.0
110,Ċ,0.007848650217056274,1.0,0.0
111,###,0.0013280819403007627,1.0,0.0
