token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,7.973139872774482e-06,1.0,0.0
1,system,2.687792402866762e-06,1.0,0.0
2,Ċ,2.2571328372578137e-05,1.0,0.0
3,You,1.0391668183729053e-05,1.0,0.0
4,Ġare,4.063480446347967e-06,1.0,0.0
5,Ġan,1.5051737136673182e-06,1.0,0.0
6,Ġexpert,6.717764335917309e-07,1.0,0.0
7,Ġin,2.6236741177854128e-05,1.0,0.0
8,ĠMult,7.815124263288453e-06,1.0,0.0
9,im,3.0762312235310674e-06,1.0,0.0
10,odal,1.1518459359649569e-06,1.0,0.0
11,ĠEm,1.4541805285261944e-05,1.0,0.0
12,otion,2.6807829272001982e-05,1.0,0.0
13,ĠRecognition,8.034876373130828e-06,1.0,0.0
14,Ġin,1.0617950465530157e-06,1.0,0.0
15,ĠConversation,2.133814268745482e-05,1.0,0.0
16,Ġ(,1.1288788300589658e-05,1.0,0.0
17,M,4.686798092734534e-06,1.0,0.0
18,ERC,3.217195626348257e-06,1.0,0.0
19,).Ċ,1.9447026716079563e-05,1.0,0.0
20,You,2.800437869154848e-06,1.0,0.0
21,Ġwill,1.836802766774781e-06,1.0,0.0
22,Ġbe,1.0448590728628915e-05,1.0,0.0
23,Ġgiven,5.72835051571019e-06,1.0,0.0
24,Ġthe,2.9666351110790856e-05,1.0,1.0
25,Ġtarget,1.1479143722681329e-05,1.0,1.0
26,Ġutter,2.08854180527851e-06,1.0,0.0
27,ance,7.2422626544721425e-06,1.0,0.0
28,Ġin,2.280650005559437e-05,1.0,0.0
29,Ġmodal,7.813756383256987e-06,1.0,0.0
30,ities,2.3588345356984064e-06,1.0,0.0
31,Ġare,2.2617317881667987e-05,1.0,0.0
32,Ġavailable,3.2121388358063996e-06,1.0,0.0
33,Ġ(,2.6157051252084784e-05,1.0,0.0
34,text,7.089489372447133e-06,1.0,0.0
35,Ġand,1.7587344700586982e-06,1.0,0.0
36,/or,6.155490154924337e-06,1.0,0.0
37,Ġaudio,8.813949534669518e-07,1.0,0.0
38,Ġand,2.5152985472232103e-06,1.0,0.0
39,/or,1.6142203094204888e-06,1.0,0.0
40,Ġvideo,4.634244305634638e-06,1.0,0.0
41,Ġof,6.40410235064337e-06,1.0,0.0
42,Ġthat,2.0192064766888507e-06,1.0,0.0
43,Ġutter,6.816662789788097e-08,1.0,0.0
44,ance,1.628397967579076e-06,1.0,0.0
45,).,1.2674579920712858e-05,1.0,0.0
46,ĠUse,3.1298222893383354e-06,1.0,0.0
47,Ġonly,1.180680646939436e-05,1.0,0.0
48,Ġwhat,3.94076960219536e-05,1.0,0.0
49,Ġthe,3.79823541152291e-06,1.0,1.0
50,Ġuser,7.306023690034635e-06,1.0,0.0
51,Ġprovides,7.542621460743248e-07,1.0,0.0
52,Ġfor,2.144390691682929e-06,1.0,0.0
53,Ġthat,5.881597644474823e-07,1.0,0.0
54,Ġtarget,1.883953700598795e-06,1.0,1.0
55,.ĊĊ,3.110147736151703e-05,1.0,0.0
56,Think,4.695643838203978e-06,1.0,0.0
57,Ġstep,1.0565154298092239e-06,1.0,0.0
58,Ġby,3.219066638848744e-05,1.0,0.0
59,Ġstep,7.521921361330897e-06,1.0,0.0
60,.,1.0514279892959166e-05,1.0,0.0
61,ĠYour,7.474756785086356e-06,1.0,0.0
62,Ġanswer,1.1085030564572662e-06,1.0,0.0
63,ĠMUST,6.250611477298662e-06,1.0,0.0
64,Ġuse,2.6921879907604307e-06,1.0,0.0
65,Ġthese,5.066940502729267e-06,1.0,1.0
66,Ġsection,1.8683626876736525e-06,1.0,0.0
67,Ġheaders,5.4702977649867535e-06,1.0,0.0
68,",",6.67258063913323e-06,1.0,0.0
69,Ġin,2.7839705580845475e-06,1.0,0.0
70,Ġthis,9.599031727702823e-06,1.0,1.0
71,Ġorder,1.0616930012474768e-05,1.0,0.0
72,.,1.8508992070565e-05,1.0,0.0
73,ĠIf,8.42903318698518e-07,1.0,0.0
74,Ġa,6.6448292272980325e-06,1.0,0.0
75,Ġsection,1.1442984941822942e-06,1.0,0.0
76,Ġdoes,4.888159310212359e-06,1.0,0.0
77,Ġnot,3.817786819126923e-06,1.0,0.0
78,Ġapply,1.0307183401891962e-05,1.0,0.0
79,",",1.496337881690124e-05,1.0,0.0
80,Ġwrite,6.5369858930353075e-06,1.0,0.0
81,Ġa,3.827057298622094e-06,1.0,0.0
82,Ġsingle,2.6692032406572253e-06,1.0,0.0
83,Ġshort,2.2404237824957818e-06,1.0,0.0
84,Ġline,8.15445491753053e-06,1.0,0.0
85,Ġsuch,1.1956402886426076e-05,1.0,0.0
86,Ġas,6.677818191747065e-07,1.0,0.0
87,"Ġ""",1.8842227291315794e-05,1.0,0.0
88,Not,8.913567398849409e-06,1.0,0.0
89,Ġprovided,4.842449925490655e-06,1.0,0.0
90,".""Ċ",4.951725713908672e-07,1.0,0.0
91,###,5.498848622664809e-06,1.0,0.0
92,Ġ,1.0947402188321576e-05,1.0,0.0
93,1,6.851916623418219e-06,1.0,0.0
94,),2.6663910830393434e-06,1.0,0.0
95,ĠText,7.162465408327989e-06,1.0,0.0
96,Ċ,7.894565351307392e-05,1.0,0.0
97,###,1.0438088793307543e-07,1.0,0.0
98,Ġ,1.0468593245605007e-05,1.0,0.0
99,2,3.4419297207932686e-06,1.0,0.0
100,),1.8202979845227674e-05,1.0,0.0
101,ĠAc,3.807712346315384e-06,1.0,0.0
102,oustic,2.1960186131764203e-06,1.0,0.0
103,Ċ,6.595435115741566e-05,1.0,0.0
104,###,2.7349307856638916e-05,1.0,0.0
105,Ġ,8.227122634707484e-06,1.0,0.0
106,3,8.326634088007268e-06,1.0,0.0
107,),1.2327345757512376e-06,1.0,0.0
108,ĠInt,3.208318230463192e-05,1.0,0.0
109,egrate,1.43599791044835e-05,1.0,0.0
110,Ċ,2.4991568352561444e-05,1.0,0.0
111,###,3.593864676076919e-05,1.0,0.0
112,Ġ,1.3501872672350146e-05,1.0,0.0
113,4,1.3601953469333239e-05,1.0,0.0
114,),1.3189764104026835e-05,1.0,0.0
115,ĠFinal,1.9008417439181358e-05,1.0,0.0
116,Ċ,8.590499419369735e-06,1.0,0.0
117,The,8.20727291284129e-06,1.0,1.0
118,Ġlast,4.5814576878910884e-06,1.0,0.0
119,Ġline,9.271967428503558e-06,1.0,0.0
120,Ġof,2.740521085797809e-05,1.0,0.0
121,Ġthe,5.87484009884065e-06,1.0,1.0
122,Ġentire,4.157076546107419e-06,1.0,0.0
123,Ġmessage,4.0790793718770146e-05,1.0,0.0
124,Ġmust,7.853333045204636e-06,1.0,0.0
125,Ġbe,9.632167348172516e-07,1.0,0.0
126,Ġone,8.669996532262303e-06,1.0,0.0
127,Ġline,2.4633418433950283e-06,1.0,0.0
128,Ġof,1.879930277937092e-05,1.0,0.0
129,Ġvalid,5.5461823649238795e-06,1.0,0.0
130,ĠJSON,4.040066778543405e-05,1.0,1.0
131,Ġand,7.179587555583566e-07,1.0,0.0
132,Ġnothing,1.3480865163728595e-05,1.0,0.0
133,Ġelse,1.3279117411002517e-05,1.0,0.0
134,:Ċ,1.1547606845851988e-05,1.0,0.0
135,"{""",1.0974079486913979e-05,1.0,0.0
136,emotion,1.8870297935791314e-05,1.0,0.0
137,""":",4.571509634843096e-06,1.0,0.0
138,"Ġ""<",1.7180027498397976e-05,1.0,0.0
139,one,5.5308788432739675e-05,1.0,0.0
140,Ġof,3.1235853384714574e-05,1.0,0.0
141,:,4.0040678868535906e-05,1.0,0.0
142,ĠAng,2.519326881156303e-05,1.0,0.0
143,er,4.723112579085864e-05,1.0,0.0
