token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0004423220525495708,1.0,0.0
1,system,7.123657269403338e-05,1.0,0.0
2,Ċ,0.0008751234854571521,1.0,0.0
3,You,0.00012203841470181942,1.0,0.0
4,Ġare,0.0003519276506267488,1.0,0.0
5,Ġan,0.00037771841743960977,1.0,0.0
6,Ġexpert,0.0001986175775527954,1.0,0.0
7,Ġin,0.00038267928175628185,1.0,0.0
8,ĠMult,0.00011304952204227448,1.0,0.0
9,im,4.416576121002436e-05,1.0,0.0
10,odal,0.0007579587399959564,1.0,0.0
11,ĠEm,1.5516881830990314e-05,1.0,0.0
12,otion,0.00014364812523126602,1.0,0.0
13,ĠRecognition,0.0006030043587088585,1.0,0.0
14,Ġin,8.016382344067097e-05,1.0,0.0
15,ĠConversation,0.00021085876505821943,1.0,0.0
16,Ġ(,0.00015129061648622155,1.0,0.0
17,M,0.00020144836162216961,1.0,0.0
18,ERC,0.00038728825165890157,1.0,0.0
19,).Ċ,0.0024132058024406433,1.0,0.0
20,You,0.00035795290023088455,1.0,0.0
21,Ġwill,0.0006521790637634695,1.0,0.0
22,Ġbe,0.00032638193806633353,1.0,0.0
23,Ġgiven,0.00032729189842939377,1.0,0.0
24,Ġthe,0.00038169632898643613,1.0,1.0
25,Ġtarget,0.00047846074448898435,1.0,1.0
26,Ġutter,7.051893044263124e-05,1.0,0.0
27,ance,0.00019854801939800382,1.0,0.0
28,Ġin,0.0007507480913773179,1.0,0.0
29,Ġmodal,3.270548768341541e-05,1.0,0.0
30,ities,5.043574492447078e-05,1.0,0.0
31,Ġare,0.0005089504411444068,1.0,0.0
32,Ġavailable,0.0002832801837939769,1.0,0.0
33,Ġ(,0.0005579384160228074,1.0,0.0
34,text,4.737009294331074e-05,1.0,0.0
35,Ġand,0.00014918501256033778,1.0,0.0
36,/or,0.0002834946499206126,1.0,0.0
37,Ġaudio,0.0004408900276757777,1.0,0.0
38,Ġand,0.00011185550829395652,1.0,0.0
39,/or,5.299187614582479e-05,1.0,0.0
40,Ġvideo,0.00025630297022871673,1.0,0.0
41,Ġof,0.0004842820926569402,1.0,0.0
42,Ġthat,0.00011038323282264173,1.0,0.0
43,Ġutter,0.00039543586899526417,1.0,0.0
44,ance,0.00013778092397842556,1.0,0.0
45,).,0.00020115426741540432,1.0,0.0
46,ĠUse,0.00016994401812553406,1.0,0.0
47,Ġonly,0.0005014391499571502,1.0,0.0
48,Ġwhat,0.0006206283578649163,1.0,0.0
49,Ġthe,5.6855977163650095e-05,1.0,1.0
50,Ġuser,0.00012549327220767736,1.0,0.0
51,Ġprovides,8.195638656616211e-07,1.0,0.0
52,Ġfor,0.0002854185877367854,1.0,0.0
53,Ġthat,0.00016064499504864216,1.0,0.0
54,Ġtarget,0.0002008337469305843,1.0,1.0
55,.ĊĊ,0.0002642279723659158,1.0,0.0
56,Think,0.000243696995312348,1.0,0.0
57,Ġstep,0.00042001419933512807,1.0,0.0
58,Ġby,0.0023894847836345434,1.0,0.0
59,Ġstep,0.0006124214851297438,1.0,0.0
60,.,0.0001566126593388617,1.0,0.0
61,ĠYour,6.5679254475981e-05,1.0,0.0
62,Ġanswer,0.000715926056727767,1.0,0.0
63,ĠMUST,0.00012931670062243938,1.0,0.0
64,Ġuse,0.00019716777023859322,1.0,0.0
65,Ġthese,0.0002576130209490657,1.0,1.0
66,Ġsection,0.0002586617774795741,1.0,0.0
67,Ġheaders,5.377258639782667e-05,1.0,0.0
68,",",0.00041590386535972357,1.0,0.0
69,Ġin,0.0003035221598111093,1.0,0.0
70,Ġthis,0.0002775185857899487,1.0,1.0
71,Ġorder,0.00027964197215624154,1.0,0.0
72,.,0.0003465147456154227,1.0,0.0
73,ĠIf,5.595563561655581e-05,1.0,0.0
74,Ġa,8.774468733463436e-05,1.0,0.0
75,Ġsection,7.126783020794392e-05,1.0,0.0
76,Ġdoes,0.00025096008903346956,1.0,0.0
77,Ġnot,0.00012328021693974733,1.0,0.0
78,Ġapply,0.0003552691196091473,1.0,0.0
79,",",0.0002615518169477582,1.0,0.0
80,Ġwrite,0.00015795875515323132,1.0,0.0
81,Ġa,4.563154652714729e-05,1.0,0.0
82,Ġsingle,3.117567393928766e-05,1.0,0.0
83,Ġshort,6.618833867833018e-05,1.0,0.0
84,Ġline,0.00022101341164670885,1.0,0.0
85,Ġsuch,0.0001842621131800115,1.0,0.0
86,Ġas,0.00013203485286794603,1.0,0.0
87,"Ġ""",0.0002669584355317056,1.0,0.0
88,Not,0.0003458064456935972,1.0,0.0
89,Ġprovided,1.656103995628655e-05,1.0,0.0
90,".""Ċ",0.00011014891788363457,1.0,0.0
91,###,0.0004098478239029646,1.0,0.0
92,Ġ,0.0006913428660482168,1.0,0.0
93,1,0.0005627498030662537,1.0,0.0
94,),0.00218405993655324,1.0,0.0
95,ĠText,0.00019345339387655258,1.0,0.0
96,Ċ,0.0012526316568255424,1.0,0.0
97,###,6.861926522105932e-05,1.0,0.0
98,Ġ,0.00355428084731102,1.0,0.0
99,2,0.00011401882511563599,1.0,0.0
100,),0.0008792920270934701,1.0,0.0
101,ĠAc,1.705699833109975e-05,1.0,0.0
102,oustic,3.23540298268199e-05,1.0,0.0
103,Ċ,0.00010168040171265602,1.0,0.0
104,###,0.0017665167106315494,1.0,0.0
105,Ġ,0.0003108070814050734,1.0,0.0
106,3,0.00035250806831754744,1.0,0.0
107,),0.00015712843742221594,1.0,0.0
108,ĠInt,5.9133657487109303e-05,1.0,0.0
109,egrate,0.0002722126664593816,1.0,0.0
110,Ċ,0.00024963950272649527,1.0,0.0
111,###,7.026518869679421e-05,1.0,0.0
112,Ġ,0.00023959952523000538,1.0,0.0
113,4,0.0006740157259628177,1.0,0.0
114,),7.95087544247508e-07,1.0,0.0
115,ĠFinal,0.0003098495944868773,1.0,0.0
116,Ċ,7.29808525647968e-05,1.0,0.0
117,The,0.0005285859806463122,1.0,1.0
118,Ġlast,0.0002632351825013757,1.0,0.0
119,Ġline,0.00036052949144504964,1.0,0.0
120,Ġof,0.0006338941166177392,1.0,0.0
121,Ġthe,0.0003605806268751621,1.0,1.0
122,Ġentire,0.00010092684533447027,1.0,0.0
123,Ġmessage,3.590987762436271e-05,1.0,0.0
124,Ġmust,0.00020939727255608886,1.0,0.0
125,Ġbe,1.1165073374286294e-05,1.0,0.0
126,Ġone,4.354011616669595e-05,1.0,0.0
127,Ġline,0.00011324026854708791,1.0,0.0
128,Ġof,3.399359411559999e-05,1.0,0.0
129,Ġvalid,0.00018329833983443677,1.0,0.0
130,ĠJSON,0.00011082994751632214,1.0,1.0
131,Ġand,0.0004031182616017759,1.0,0.0
132,Ġnothing,9.394617518410087e-05,1.0,0.0
133,Ġelse,0.0003341442788951099,1.0,0.0
134,:Ċ,0.0007524729007855058,1.0,0.0
135,"{""",0.00011380272917449474,1.0,0.0
136,emotion,0.0003245967673137784,1.0,0.0
137,""":",0.000679364544339478,1.0,0.0
138,"Ġ""<",0.0007093927706591785,1.0,0.0
139,one,0.0008440451929345727,1.0,0.0
140,Ġof,0.00039113452658057213,1.0,0.0
141,:,0.0010206340812146664,1.0,0.0
142,ĠAng,0.00012133724521845579,1.0,0.0
143,er,0.0004229603800922632,1.0,0.0
144,",",0.00046157045289874077,1.0,0.0
145,ĠDis,1.701671862974763e-06,1.0,0.0
146,g,0.00018144515343010426,1.0,0.0
147,ust,0.00036274464218877256,1.0,0.0
148,",",0.000767723482567817,1.0,0.0
149,ĠSad,0.00048214959679171443,1.0,0.0
150,ness,0.00027944546309299767,1.0,0.0
151,",",0.0002526042517274618,1.0,0.0
