token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,8.381744555663317e-05,1.0,0.0
1,system,7.872778951423243e-06,1.0,0.0
2,Ċ,3.9860373362898827e-05,1.0,0.0
3,You,6.153897265903652e-05,1.0,0.0
4,Ġare,0.00011367950355634093,1.0,0.0
5,Ġan,1.7672718968242407e-05,1.0,0.0
6,Ġexpert,7.581015233881772e-05,1.0,0.0
7,Ġin,3.93813825212419e-05,1.0,0.0
8,ĠMult,1.544758561067283e-05,1.0,0.0
9,im,2.03935633180663e-05,1.0,0.0
10,odal,3.040450974367559e-05,1.0,0.0
11,ĠEm,8.414368494413793e-06,1.0,0.0
12,otion,0.00017147549078799784,1.0,0.0
13,ĠRecognition,2.6335372240282595e-05,1.0,0.0
14,Ġin,7.279026613105088e-05,1.0,0.0
15,ĠConversation,0.00011486259609228,1.0,0.0
16,Ġ(,9.3690468929708e-05,1.0,0.0
17,M,7.34574205125682e-05,1.0,0.0
18,ERC,3.376491804374382e-05,1.0,0.0
19,).Ċ,0.0003867911291308701,1.0,0.0
20,You,3.537817974574864e-05,1.0,0.0
21,Ġwill,8.371825970243663e-05,1.0,0.0
22,Ġbe,9.918455907609314e-05,1.0,0.0
23,Ġgiven,2.9426657420117408e-05,1.0,0.0
24,Ġthe,7.33574852347374e-05,1.0,1.0
25,Ġtarget,0.00013156620843801647,1.0,1.0
26,Ġutter,1.0757852578535676e-05,1.0,0.0
27,ance,6.143955397419631e-05,1.0,0.0
28,Ġin,0.00020090508041903377,1.0,0.0
29,Ġmodal,6.379559636116028e-06,1.0,0.0
30,ities,8.189452637452632e-05,1.0,0.0
31,Ġare,9.059833246283233e-06,1.0,0.0
32,Ġavailable,1.1373345842002891e-05,1.0,0.0
33,Ġ(,5.583697202382609e-05,1.0,0.0
34,text,0.00013394240522757173,1.0,0.0
35,Ġand,5.604865509667434e-05,1.0,0.0
36,/or,2.9750204703304917e-05,1.0,0.0
37,Ġaudio,3.101422043982893e-05,1.0,0.0
38,Ġand,7.758804713375866e-06,1.0,0.0
39,/or,5.729896656703204e-06,1.0,0.0
40,Ġvideo,3.9375525375362486e-05,1.0,0.0
41,Ġof,2.4679367925273255e-05,1.0,0.0
42,Ġthat,2.9097674996592104e-05,1.0,0.0
43,Ġutter,1.1347263352945447e-05,1.0,0.0
44,ance,4.17516021116171e-05,1.0,0.0
45,).,5.700430483557284e-05,1.0,0.0
46,ĠUse,1.4031014870852232e-05,1.0,0.0
47,Ġonly,0.00011181709123775363,1.0,0.0
48,Ġwhat,3.3212098060175776e-05,1.0,0.0
49,Ġthe,5.0975591875612736e-05,1.0,1.0
50,Ġuser,7.786336936987936e-06,1.0,0.0
51,Ġprovides,0.00014071754412725568,1.0,0.0
52,Ġfor,0.00012548126687761396,1.0,0.0
53,Ġthat,5.054198845755309e-05,1.0,0.0
54,Ġtarget,6.528284575324506e-05,1.0,1.0
55,.ĊĊ,0.00021607342932838947,1.0,0.0
56,Think,4.057968908455223e-06,1.0,0.0
57,Ġstep,3.316777292639017e-05,1.0,0.0
58,Ġby,7.137640932342038e-05,1.0,0.0
59,Ġstep,1.218870238517411e-05,1.0,0.0
60,.,6.2559411162510514e-06,1.0,0.0
61,ĠYour,2.7723363018594682e-05,1.0,0.0
62,Ġanswer,8.691223047208041e-05,1.0,0.0
63,ĠMUST,2.180102455895394e-05,1.0,0.0
64,Ġuse,2.1239975467324257e-06,1.0,0.0
65,Ġthese,2.44784023379907e-05,1.0,1.0
66,Ġsection,3.166202805005014e-05,1.0,0.0
67,Ġheaders,0.00011277346493443474,1.0,0.0
68,",",3.710998862516135e-05,1.0,0.0
69,Ġin,2.619096267153509e-05,1.0,0.0
70,Ġthis,5.516685268958099e-05,1.0,1.0
71,Ġorder,7.605722930748016e-05,1.0,0.0
72,.,4.834693390876055e-05,1.0,0.0
73,ĠIf,1.5329136658692732e-05,1.0,0.0
74,Ġa,5.791662260890007e-08,1.0,0.0
75,Ġsection,4.0393446397501975e-05,1.0,0.0
76,Ġdoes,1.263878948520869e-05,1.0,0.0
77,Ġnot,4.275255196262151e-05,1.0,0.0
78,Ġapply,1.3417098671197891e-05,1.0,0.0
79,",",1.5752477338537574e-05,1.0,0.0
80,Ġwrite,2.0303050405345857e-05,1.0,0.0
81,Ġa,3.704425398609601e-05,1.0,0.0
82,Ġsingle,1.021170464809984e-05,1.0,0.0
83,Ġshort,7.184890273492783e-05,1.0,0.0
84,Ġline,4.589006130117923e-05,1.0,0.0
85,Ġsuch,5.228830559644848e-05,1.0,0.0
86,Ġas,3.629701677709818e-05,1.0,0.0
87,"Ġ""",8.056678052525967e-05,1.0,0.0
88,Not,0.00011594421812333167,1.0,0.0
89,Ġprovided,2.9107883165124804e-05,1.0,0.0
90,".""Ċ",0.0002012271579587832,1.0,0.0
91,###,0.0004669974441640079,1.0,0.0
92,Ġ,0.00012342381523922086,1.0,0.0
93,1,0.00013068289263173938,1.0,0.0
94,),0.00012664165114983916,1.0,0.0
95,ĠText,0.00024545396445319057,1.0,0.0
96,Ċ,0.00022909478866495192,1.0,0.0
97,###,0.00023539610265288502,1.0,0.0
98,Ġ,0.00012128296657465398,1.0,0.0
99,2,3.793041832977906e-05,1.0,0.0
100,),0.00045543554006144404,1.0,0.0
101,ĠAc,3.2783478673081845e-05,1.0,0.0
102,oustic,1.313834945904091e-05,1.0,0.0
103,Ċ,0.0003592629509512335,1.0,0.0
104,###,0.00013793916150461882,1.0,0.0
105,Ġ,9.209154814016074e-05,1.0,0.0
106,3,6.868215132271871e-05,1.0,0.0
107,),7.697058754274622e-05,1.0,0.0
108,ĠInt,3.701742389239371e-05,1.0,0.0
109,egrate,7.934417226351798e-06,1.0,0.0
110,Ċ,0.00033596271532587707,1.0,0.0
111,###,0.00010237003152724355,1.0,0.0
