token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0006747941370122135,1.0,0.0
1,system,1.390255056321621e-05,1.0,0.0
2,Ċ,6.52414164505899e-05,1.0,0.0
3,You,0.00017166713951155543,1.0,0.0
4,Ġare,8.38712730910629e-06,1.0,0.0
5,Ġan,9.11532697500661e-05,1.0,0.0
6,Ġexpert,3.73389630112797e-05,1.0,0.0
7,Ġin,0.00030478148255497217,1.0,0.0
8,ĠMult,3.5977864172309637e-06,1.0,0.0
9,im,3.7890582461841404e-05,1.0,0.0
10,odal,3.201088111381978e-05,1.0,0.0
11,ĠEm,0.00010946160182356834,1.0,0.0
12,otion,0.00021593424025923014,1.0,0.0
13,ĠRecognition,4.415604053065181e-06,1.0,0.0
14,Ġin,0.00019320253340993077,1.0,0.0
15,ĠConversation,0.00047109113074839115,1.0,0.0
16,Ġ(,0.00043532554991543293,1.0,0.0
17,M,8.811653242446482e-05,1.0,0.0
18,ERC,0.00017777383618522435,1.0,0.0
19,).Ċ,0.0006458640564233065,1.0,0.0
20,You,6.551563274115324e-05,1.0,0.0
21,Ġwill,4.903401713818312e-05,1.0,0.0
22,Ġbe,0.00011665342753985897,1.0,0.0
23,Ġgiven,4.2548548663035035e-05,1.0,0.0
24,Ġthe,0.0003716253850143403,1.0,1.0
25,Ġtarget,0.0002084689331240952,1.0,1.0
26,Ġutter,0.0001952990423887968,1.0,0.0
27,ance,3.893848042935133e-05,1.0,0.0
28,Ġin,0.0002935321826953441,1.0,0.0
29,Ġmodal,0.00011465141869848594,1.0,0.0
30,ities,0.0001431553391739726,1.0,0.0
31,Ġare,3.0599105230066925e-05,1.0,0.0
32,Ġavailable,5.531532224267721e-06,1.0,0.0
33,Ġ(,0.00032540864776819944,1.0,0.0
34,text,7.096429180819541e-05,1.0,0.0
35,Ġand,0.00018682325026020408,1.0,0.0
36,/or,7.603142148582265e-05,1.0,0.0
37,Ġaudio,6.263503746595234e-05,1.0,0.0
38,Ġand,2.43178365053609e-05,1.0,0.0
39,/or,7.33777487766929e-05,1.0,0.0
40,Ġvideo,0.00022498378530144691,1.0,0.0
41,Ġof,6.935646524652839e-05,1.0,0.0
42,Ġthat,6.715877680107951e-05,1.0,0.0
43,Ġutter,0.00028603916871361434,1.0,0.0
44,ance,4.456203896552324e-06,1.0,0.0
45,).,0.0005777701735496521,1.0,0.0
46,ĠUse,3.6151264794170856e-05,1.0,0.0
47,Ġonly,0.00016574672190472484,1.0,0.0
48,Ġwhat,7.512110460083932e-05,1.0,0.0
49,Ġthe,7.413505227304995e-05,1.0,1.0
50,Ġuser,4.219535912852734e-05,1.0,0.0
51,Ġprovides,0.00024775369092822075,1.0,0.0
52,Ġfor,0.00011297348828520626,1.0,0.0
53,Ġthat,0.000171773717738688,1.0,0.0
54,Ġtarget,7.37534137442708e-05,1.0,1.0
55,.ĊĊ,0.00010119174839928746,1.0,0.0
56,Think,2.6053196052089334e-05,1.0,0.0
57,Ġstep,7.553043542429805e-05,1.0,0.0
58,Ġby,0.00011181116860825568,1.0,0.0
59,Ġstep,9.049070649780333e-05,1.0,0.0
60,.,0.00010672581265680492,1.0,0.0
61,ĠYour,0.0001458979822928086,1.0,0.0
62,Ġanswer,0.00021779628877993673,1.0,0.0
63,ĠMUST,9.418897388968617e-05,1.0,0.0
64,Ġuse,8.397689089179039e-05,1.0,0.0
65,Ġthese,3.620266215875745e-05,1.0,1.0
66,Ġsection,7.494658348150551e-05,1.0,0.0
67,Ġheaders,0.00033246277598664165,1.0,0.0
68,",",0.00010416652366984636,1.0,0.0
69,Ġin,0.000185646815225482,1.0,0.0
70,Ġthis,6.718664371874183e-05,1.0,1.0
71,Ġorder,8.973819058155641e-05,1.0,0.0
72,.,0.00028666024445556104,1.0,0.0
73,ĠIf,3.8049183785915375e-05,1.0,0.0
74,Ġa,2.273789868922904e-05,1.0,0.0
75,Ġsection,6.5686763264238834e-06,1.0,0.0
76,Ġdoes,2.4720371584407985e-05,1.0,0.0
77,Ġnot,7.012796413619071e-05,1.0,0.0
78,Ġapply,5.452912955661304e-05,1.0,0.0
79,",",6.860271969344467e-05,1.0,0.0
80,Ġwrite,7.440242916345596e-05,1.0,0.0
81,Ġa,7.963532698340714e-05,1.0,0.0
82,Ġsingle,1.2014235835522413e-05,1.0,0.0
83,Ġshort,0.0001169573370134458,1.0,0.0
84,Ġline,0.00012022945156786591,1.0,0.0
85,Ġsuch,9.285267151426524e-05,1.0,0.0
86,Ġas,1.7731654224917293e-05,1.0,0.0
87,"Ġ""",0.00015942496247589588,1.0,0.0
88,Not,0.00020107420277781785,1.0,0.0
89,Ġprovided,8.935912046581507e-05,1.0,0.0
90,".""Ċ",5.7292869314551353e-05,1.0,0.0
91,###,0.0004271843936294317,1.0,0.0
92,Ġ,0.00031837786082178354,1.0,0.0
93,1,0.00044523761607706547,1.0,0.0
94,),0.0002578801941126585,1.0,0.0
95,ĠText,0.0002460855757817626,1.0,0.0
96,Ċ,0.00016400194726884365,1.0,0.0
97,###,0.00044478863128460944,1.0,0.0
98,Ġ,0.0013500074855983257,1.0,0.0
99,2,8.372472075279802e-05,1.0,0.0
100,),0.0004973564646206796,1.0,0.0
101,ĠAc,7.306854240596294e-05,1.0,0.0
102,oustic,7.834518328309059e-06,1.0,0.0
103,Ċ,0.000865108915604651,1.0,0.0
104,###,0.00020256286370567977,1.0,0.0
105,Ġ,0.00038879355997778475,1.0,0.0
106,3,2.1579893655143678e-05,1.0,0.0
107,),0.0002934990043286234,1.0,0.0
108,ĠInt,7.89374316809699e-05,1.0,0.0
109,egrate,0.00011402840027585626,1.0,0.0
110,Ċ,0.0006375491502694786,1.0,0.0
111,###,0.0005250032409094274,1.0,0.0
112,Ġ,0.00012793095083907247,1.0,0.0
113,4,5.296234303386882e-05,1.0,0.0
114,),0.00023078577942214906,1.0,0.0
115,ĠFinal,7.297094271052629e-05,1.0,0.0
116,Ċ,0.0006422606529667974,1.0,0.0
117,The,0.0006735985516570508,1.0,1.0
118,Ġlast,6.932401447556913e-06,1.0,0.0
119,Ġline,3.4188815334346145e-05,1.0,0.0
120,Ġof,0.00017160552670247853,1.0,0.0
121,Ġthe,4.512039595283568e-05,1.0,1.0
122,Ġentire,2.465795841999352e-05,1.0,0.0
123,Ġmessage,0.00023852706362958997,1.0,0.0
124,Ġmust,6.08366790402215e-05,1.0,0.0
125,Ġbe,6.386584573192522e-05,1.0,0.0
126,Ġone,8.03155853645876e-06,1.0,0.0
127,Ġline,6.652761658187956e-05,1.0,0.0
128,Ġof,4.565321432892233e-05,1.0,0.0
129,Ġvalid,0.00019663656712509692,1.0,0.0
130,ĠJSON,0.00011765811359509826,1.0,1.0
131,Ġand,5.5191805586218834e-05,1.0,0.0
132,Ġnothing,0.00010072852455778047,1.0,0.0
133,Ġelse,6.899336585775018e-05,1.0,0.0
134,:Ċ,0.0006168151157908142,1.0,0.0
135,"{""",0.00023945880820974708,1.0,0.0
