token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0002073418872896582,1.0,0.0
1,system,8.653762051835656e-06,1.0,0.0
2,Ċ,3.879111318383366e-06,1.0,0.0
3,You,9.128329111263156e-06,1.0,0.0
4,Ġare,3.347320307511836e-05,1.0,0.0
5,Ġan,6.702484824927524e-06,1.0,0.0
6,Ġexpert,3.470904630376026e-06,1.0,0.0
7,Ġin,2.6962374249706045e-05,1.0,0.0
8,ĠMult,3.348310201545246e-06,1.0,0.0
9,im,3.5732755350181833e-06,1.0,0.0
10,odal,1.97883891814854e-05,1.0,0.0
11,ĠEm,2.7578973458730616e-05,1.0,0.0
12,otion,4.568198346532881e-05,1.0,0.0
13,ĠRecognition,1.510472793597728e-05,1.0,0.0
14,Ġin,3.2968775485642254e-05,1.0,0.0
15,ĠConversation,2.9544618882937357e-05,1.0,0.0
16,Ġ(,4.976821583113633e-05,1.0,0.0
17,M,9.962306648958474e-06,1.0,0.0
18,ERC,4.679364792536944e-06,1.0,0.0
19,).Ċ,2.8098329494241625e-05,1.0,0.0
20,You,8.952665666583925e-07,1.0,0.0
21,Ġwill,7.788999937474728e-06,1.0,0.0
22,Ġbe,4.819397872779518e-06,1.0,0.0
23,Ġgiven,1.24008693092037e-05,1.0,0.0
24,Ġthe,3.7090030673425645e-06,1.0,1.0
25,Ġtarget,1.3464150470099412e-05,1.0,1.0
26,Ġutter,2.2746535250917077e-05,1.0,0.0
27,ance,2.2325311874737963e-05,1.0,0.0
28,Ġin,4.400937905302271e-05,1.0,0.0
29,Ġmodal,2.1523530449485406e-05,1.0,0.0
30,ities,1.536511081212666e-05,1.0,0.0
31,Ġare,0.0001083574679796584,1.0,0.0
32,Ġavailable,7.235770681290887e-06,1.0,0.0
33,Ġ(,1.1720272595994174e-05,1.0,0.0
34,text,1.6275029338430613e-05,1.0,0.0
35,Ġand,2.080079138977453e-05,1.0,0.0
36,/or,9.353752830065787e-07,1.0,0.0
37,Ġaudio,2.199019945692271e-06,1.0,0.0
38,Ġand,2.2411168174585328e-06,1.0,0.0
39,/or,3.8138650779728778e-06,1.0,0.0
40,Ġvideo,2.741940443229396e-05,1.0,0.0
41,Ġof,1.1669303603412118e-05,1.0,0.0
42,Ġthat,1.0861229384317994e-05,1.0,0.0
43,Ġutter,1.2559248716570437e-05,1.0,0.0
44,ance,8.18914850242436e-06,1.0,0.0
45,).,9.341983241029084e-05,1.0,0.0
46,ĠUse,6.2421786424238235e-06,1.0,0.0
47,Ġonly,1.5696685295552015e-05,1.0,0.0
48,Ġwhat,6.561126065207645e-05,1.0,0.0
49,Ġthe,1.5044785868667532e-05,1.0,1.0
50,Ġuser,3.749045936274342e-05,1.0,0.0
51,Ġprovides,2.7245994715485722e-05,1.0,0.0
52,Ġfor,1.733049430185929e-06,1.0,0.0
53,Ġthat,9.052182576851919e-07,1.0,0.0
54,Ġtarget,7.5342904892750084e-06,1.0,1.0
55,.ĊĊ,3.955666034016758e-05,1.0,0.0
56,Think,7.0583337219432e-06,1.0,0.0
57,Ġstep,1.4111807104200125e-05,1.0,0.0
58,Ġby,0.00013530036085285246,1.0,0.0
59,Ġstep,1.6694339137757197e-06,1.0,0.0
60,.,3.8086884160293266e-05,1.0,0.0
61,ĠYour,2.1305328118614852e-05,1.0,0.0
62,Ġanswer,2.9200324206613004e-05,1.0,0.0
63,ĠMUST,1.2718614016193897e-05,1.0,0.0
64,Ġuse,8.967224857769907e-06,1.0,0.0
65,Ġthese,1.9091556168859825e-05,1.0,1.0
66,Ġsection,1.3161248716642149e-05,1.0,0.0
67,Ġheaders,5.404659532359801e-05,1.0,0.0
68,",",5.6383825722150505e-05,1.0,0.0
69,Ġin,2.1782034309580922e-05,1.0,0.0
70,Ġthis,1.70114708453184e-05,1.0,1.0
71,Ġorder,5.7809102145256475e-06,1.0,0.0
72,.,3.204746462870389e-05,1.0,0.0
73,ĠIf,3.4978620533365756e-06,1.0,0.0
74,Ġa,1.1624285434663761e-05,1.0,0.0
75,Ġsection,8.026950126804877e-06,1.0,0.0
76,Ġdoes,1.4563891454599798e-05,1.0,0.0
77,Ġnot,1.257938492926769e-05,1.0,0.0
78,Ġapply,1.480616265325807e-05,1.0,0.0
79,",",5.249939567875117e-05,1.0,0.0
80,Ġwrite,2.280054468428716e-05,1.0,0.0
81,Ġa,1.4243876648833975e-05,1.0,0.0
82,Ġsingle,6.97546056471765e-07,1.0,0.0
83,Ġshort,2.4933102395152673e-05,1.0,0.0
84,Ġline,2.53915241046343e-05,1.0,0.0
85,Ġsuch,2.5411025490029715e-05,1.0,0.0
86,Ġas,8.071016054600477e-06,1.0,0.0
87,"Ġ""",5.5464588513132185e-06,1.0,0.0
88,Not,2.544122253311798e-05,1.0,0.0
89,Ġprovided,3.79304401576519e-06,1.0,0.0
90,".""Ċ",3.50549235008657e-05,1.0,0.0
91,###,9.870979556581005e-05,1.0,0.0
92,Ġ,2.449596649967134e-06,1.0,0.0
93,1,7.157643267419189e-05,1.0,0.0
94,),0.00012829326442442834,1.0,0.0
95,ĠText,1.3155295164324343e-05,1.0,0.0
96,Ċ,9.832958312472329e-06,1.0,0.0
97,###,1.879129558801651e-05,1.0,0.0
98,Ġ,0.00015711059677414596,1.0,0.0
99,2,8.228871593018994e-06,1.0,0.0
100,),0.00012279672955628484,1.0,0.0
101,ĠAc,5.2596660680137575e-06,1.0,0.0
102,oustic,1.7813435988500714e-06,1.0,0.0
103,Ċ,0.00027102010790258646,1.0,0.0
104,###,3.672937964438461e-05,1.0,0.0
105,Ġ,3.0785966373514384e-05,1.0,0.0
106,3,2.519944973755628e-05,1.0,0.0
107,),9.391962521476671e-06,1.0,0.0
108,ĠInt,0.000127585168229416,1.0,0.0
109,egrate,1.1997246474493295e-05,1.0,0.0
110,Ċ,0.00014002913667354733,1.0,0.0
111,###,6.968013622099534e-05,1.0,0.0
112,Ġ,2.080896229017526e-05,1.0,0.0
113,4,2.774728272925131e-06,1.0,0.0
114,),2.251642399642151e-06,1.0,0.0
115,ĠFinal,1.896762114483863e-05,1.0,0.0
116,Ċ,4.0544691728428006e-05,1.0,0.0
117,The,9.712399332784116e-06,1.0,1.0
118,Ġlast,2.141491131624207e-05,1.0,0.0
119,Ġline,2.5081892090383917e-05,1.0,0.0
120,Ġof,1.6920796042541042e-05,1.0,0.0
121,Ġthe,2.6548212190391496e-05,1.0,1.0
122,Ġentire,1.507408160250634e-05,1.0,0.0
123,Ġmessage,3.0994990083854645e-05,1.0,0.0
124,Ġmust,1.2114577657484915e-05,1.0,0.0
125,Ġbe,1.3075086826574989e-05,1.0,0.0
126,Ġone,9.905015758704394e-07,1.0,0.0
127,Ġline,2.0553412468871102e-05,1.0,0.0
128,Ġof,1.1506643204484135e-05,1.0,0.0
129,Ġvalid,4.034243102069013e-05,1.0,0.0
130,ĠJSON,2.994420356117189e-06,1.0,1.0
131,Ġand,1.4200115401763469e-05,1.0,0.0
132,Ġnothing,2.7904798116651364e-05,1.0,0.0
133,Ġelse,1.5749144949950278e-05,1.0,0.0
134,:Ċ,7.537176134064794e-05,1.0,0.0
135,"{""",0.0001207225868711248,1.0,0.0
136,emotion,9.957802831195295e-06,1.0,0.0
137,""":",1.6656867956044152e-05,1.0,0.0
138,"Ġ""<",0.00011292903946014121,1.0,0.0
139,one,9.726115240482613e-05,1.0,0.0
140,Ġof,2.5613851903472096e-05,1.0,0.0
141,:,9.675684850662947e-06,1.0,0.0
142,ĠAng,6.450446380767971e-05,1.0,0.0
143,er,9.278873767470941e-05,1.0,0.0
144,",",9.123337804339826e-05,1.0,0.0
145,ĠDis,9.652318112784997e-06,1.0,0.0
146,g,1.7260033928323537e-05,1.0,0.0
147,ust,1.3358448995859362e-05,1.0,0.0
148,",",8.949742914410308e-05,1.0,0.0
149,ĠSad,1.562463876325637e-05,1.0,0.0
150,ness,5.2756513468921185e-06,1.0,0.0
151,",",6.515343557111919e-06,1.0,0.0
152,ĠJoy,8.201801392715424e-06,1.0,0.0
153,",",5.85365341976285e-05,1.0,0.0
154,ĠNeutral,3.708049189299345e-05,1.0,0.0
155,",",2.7848174795508385e-05,1.0,0.0
156,ĠSurprise,7.771747186779976e-05,1.0,0.0
157,",",2.041737207036931e-05,1.0,0.0
158,ĠFear,7.075203029671684e-06,1.0,0.0
159,">""",2.1626272427965887e-05,1.0,0.0
160,}Ċ,0.00010387105430709198,1.0,0.0
161,<|im_end|>,3.539637691574171e-05,1.0,0.0
162,Ċ,4.0398874261882156e-05,1.0,0.0
163,<|im_start|>,0.00035404780646786094,1.0,0.0
164,user,3.5199467674829066e-05,1.0,0.0
165,Ċ,2.6231809897581115e-05,1.0,0.0
166,Target,2.363695966778323e-05,1.0,1.0
167,Ġutter,5.102387149236165e-06,1.0,0.0
168,ance,1.3321823644218966e-05,1.0,0.0
169,:Ċ,6.522210605908185e-05,1.0,0.0
170,-,5.016361683374271e-05,1.0,0.0
171,ĠSpeaker,1.1909156455658376e-05,1.0,0.0
172,Ġlabel,1.459906343370676e-06,1.0,0.0
173,:,1.075692125596106e-06,1.0,0.0
174,ĠĊ,7.722103327978402e-05,1.0,0.0
175,-,2.779371789074503e-05,1.0,0.0
176,ĠDialogue,4.7932771849446e-06,1.0,0.0
177,_ID,4.4592306949198246e-05,1.0,0.0
178,:,3.8125399441923946e-06,1.0,0.0
179,Ġ,4.509900463744998e-06,1.0,0.0
180,1,1.0481129720574245e-05,1.0,0.0
181,2,6.953187039471231e-06,1.0,0.0
182,3,1.1254451237618923e-06,1.0,0.0
183,Ċ,3.9354585169348866e-05,1.0,0.0
184,-,1.2001812137896195e-05,1.0,0.0
185,ĠUt,1.5289351722458377e-06,1.0,0.0
186,ter,9.101891009777319e-06,1.0,0.0
187,ance,7.167694093368482e-06,1.0,0.0
188,_ID,1.9525978132151067e-06,1.0,0.0
189,:,1.9123399397358298e-07,1.0,0.0
190,Ġ,3.2311436370946467e-06,1.0,0.0
191,6,1.8225819076178595e-06,1.0,0.0
192,Ċ,8.03366128820926e-06,1.0,0.0
193,-,1.4669138181488961e-05,1.0,0.0
194,ĠText,3.5702316381502897e-05,1.0,0.0
195,:,0.0001189744652947411,1.0,0.0
196,ĠWhat,8.20609275251627e-05,1.0,0.0
197,?!,0.0001381405454594642,1.0,0.0
198,ĠYou,2.9821450880263e-05,1.0,0.0
199,Ġsaid,2.3587890609633178e-06,1.0,0.0
200,Ġhe,9.947219950845465e-06,1.0,1.0
201,Ġwas,3.159673360642046e-05,1.0,0.0
202,Ġsweet,9.805578883970156e-06,1.0,0.0
203,!Ċ,2.2766398615203798e-05,1.0,0.0
204,-,0.0001297991693718359,1.0,0.0
205,ĠGold,1.8867460312321782e-05,1.0,0.0
206,Ġlabel,7.730661309324205e-06,1.0,0.0
207,Ġ(,6.0579033743124455e-05,1.0,0.0
208,for,3.6696423194371164e-05,1.0,0.0
209,Ġlogging,1.664327282924205e-05,1.0,0.0
210,Ġonly,6.500390009023249e-05,1.0,0.0
211,;,6.311442848527804e-05,1.0,0.0
212,Ġdo,2.13680905289948e-05,1.0,0.0
213,Ġnot,8.63051536725834e-06,1.0,0.0
214,Ġcopy,1.9376049749553204e-05,1.0,0.0
215,Ġblindly,2.3245651391334832e-05,1.0,0.0
216,):,1.4133511285763234e-05,1.0,0.0
217,ĠSurprise,0.00012896960834041238,1.0,0.0
218,Ċ,3.4938417229568586e-05,1.0,0.0
219,-,9.136376320384443e-06,1.0,0.0
220,ĠSpeaker,8.718363460502587e-06,1.0,0.0
221,Ġgender,4.331257150624879e-05,1.0,1.0
222,Ġ(,3.4594995668157935e-05,1.0,0.0
223,metadata,1.536976924398914e-06,1.0,0.0
224,):,7.480530257453211e-07,1.0,0.0
225,Ġfemale,2.1962738173897378e-05,1.0,1.0
226,Ċ,5.800056896987371e-05,1.0,0.0
227,-,1.826701918616891e-06,1.0,0.0
228,ĠVoice,1.0894491424551234e-05,1.0,0.0
229,Ġconversion,4.821908078156412e-06,1.0,1.0
230,Ġtarget,2.186719939345494e-06,1.0,1.0
231,Ġgender,3.0543327738996595e-05,1.0,1.0
232,:,5.7485867728246376e-05,1.0,0.0
233,Ġmale,3.3524775062687695e-05,1.0,1.0
234,Ċ,4.561425157589838e-05,1.0,0.0
235,-,3.320427276776172e-05,1.0,0.0
236,ĠUsing,2.3042099201120436e-05,1.0,0.0
237,Ġcounter,3.679702786030248e-06,1.0,0.0
238,f,1.3512989426089916e-05,1.0,0.0
239,actual,1.7782458598958328e-06,1.0,0.0
240,Ġaudio,1.0689523151086178e-06,1.0,0.0
241,Ġfile,9.930921805789694e-06,1.0,0.0
