token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00013638983364216983,1.0,0.0
1,system,6.703485269099474e-05,1.0,0.0
2,Ċ,0.0016525320243090391,1.0,0.0
3,You,0.00024741055676713586,1.0,0.0
4,Ġare,0.00015912717208266258,1.0,0.0
5,Ġan,0.0004183779237791896,1.0,0.0
6,Ġexpert,0.000355008349288255,1.0,0.0
7,Ġin,0.0018585745710879564,1.0,0.0
8,ĠMult,0.0001758737489581108,1.0,0.0
9,im,0.00019857194274663925,1.0,0.0
10,odal,0.000500781403388828,1.0,0.0
11,ĠEm,6.648962153121829e-05,1.0,0.0
12,otion,0.00029371934942901134,1.0,0.0
13,ĠRecognition,0.0013827662914991379,1.0,0.0
14,Ġin,0.000266798073425889,1.0,0.0
15,ĠConversation,0.0019192362669855356,1.0,0.0
16,Ġ(,4.088878631591797e-05,1.0,0.0
17,M,0.00018064733012579381,1.0,0.0
18,ERC,7.957188063301146e-05,1.0,0.0
19,).Ċ,0.004021564498543739,1.0,0.0
20,You,3.932189429178834e-06,1.0,0.0
21,Ġwill,0.0007398934685625136,1.0,0.0
22,Ġbe,0.0005883075064048171,1.0,0.0
23,Ġgiven,0.00010114244651049376,1.0,0.0
24,Ġthe,0.0014136028476059437,1.0,1.0
25,Ġtarget,7.46779260225594e-05,1.0,1.0
26,Ġutter,6.429286440834403e-05,1.0,0.0
27,ance,7.379287853837013e-05,1.0,0.0
28,Ġin,0.001405021408572793,1.0,0.0
29,Ġmodal,0.00023971078917384148,1.0,0.0
30,ities,5.2411691285669804e-05,1.0,0.0
31,Ġare,0.0009243859676644206,1.0,0.0
32,Ġavailable,9.574537398293614e-05,1.0,0.0
33,Ġ(,0.00018043408636003733,1.0,0.0
34,text,6.72285386826843e-06,1.0,0.0
35,Ġand,0.0005404443945735693,1.0,0.0
36,/or,0.0001147711300291121,1.0,0.0
37,Ġaudio,0.00023554658400826156,1.0,0.0
38,Ġand,9.142287308350205e-05,1.0,0.0
39,/or,0.00017320422921329737,1.0,0.0
40,Ġvideo,0.00028912260313518345,1.0,0.0
41,Ġof,0.0008329269476234913,1.0,0.0
42,Ġthat,0.0012817687820643187,1.0,0.0
43,Ġutter,0.0004225089796818793,1.0,0.0
44,ance,3.3439777325838804e-05,1.0,0.0
45,).,0.00029943976551294327,1.0,0.0
46,ĠUse,0.00042329076677560806,1.0,0.0
47,Ġonly,0.0011928293388336897,1.0,0.0
48,Ġwhat,0.0006115094292908907,1.0,0.0
49,Ġthe,0.0006690301233902574,1.0,1.0
50,Ġuser,0.0002105076564475894,1.0,0.0
51,Ġprovides,0.0004801470786333084,1.0,0.0
52,Ġfor,0.00018304830882698298,1.0,0.0
53,Ġthat,0.00040211144369095564,1.0,0.0
54,Ġtarget,0.00019726972095668316,1.0,1.0
55,.ĊĊ,5.9329671785235405e-05,1.0,0.0
56,Think,0.0002554040402173996,1.0,0.0
57,Ġstep,0.0005361918592825532,1.0,0.0
58,Ġby,0.0049695661291480064,1.0,0.0
59,Ġstep,0.00030686502577736974,1.0,0.0
60,.,0.00021861342247575521,1.0,0.0
61,ĠYour,0.0002181867603212595,1.0,0.0
62,Ġanswer,6.587407551705837e-05,1.0,0.0
63,ĠMUST,0.000450906838523224,1.0,0.0
64,Ġuse,0.00011509686009958386,1.0,0.0
65,Ġthese,0.0001278230920433998,1.0,1.0
66,Ġsection,2.8426118660718203e-05,1.0,0.0
67,Ġheaders,0.00040487476508133113,1.0,0.0
68,",",0.00032959808595478535,1.0,0.0
69,Ġin,9.504461195319891e-05,1.0,0.0
70,Ġthis,0.00022160862863529474,1.0,1.0
71,Ġorder,0.00013028891407884657,1.0,0.0
72,.,0.00036566000198945403,1.0,0.0
73,ĠIf,2.1398940589278936e-05,1.0,0.0
74,Ġa,0.00016963176312856376,1.0,0.0
75,Ġsection,6.581383058801293e-05,1.0,0.0
76,Ġdoes,2.3534114006906748e-05,1.0,0.0
77,Ġnot,3.9052130887284875e-05,1.0,0.0
78,Ġapply,1.38523755595088e-05,1.0,0.0
79,",",0.0002995182294398546,1.0,0.0
80,Ġwrite,2.951535861939192e-06,1.0,0.0
81,Ġa,0.0001982174871955067,1.0,0.0
82,Ġsingle,0.00038287224015221,1.0,0.0
83,Ġshort,0.000261943438090384,1.0,0.0
84,Ġline,0.0006363074644468725,1.0,0.0
85,Ġsuch,0.00029705712222494185,1.0,0.0
86,Ġas,0.00011536816600710154,1.0,0.0
87,"Ġ""",0.000393865630030632,1.0,0.0
88,Not,8.899669046513736e-05,1.0,0.0
89,Ġprovided,0.00012510298984125257,1.0,0.0
90,".""Ċ",0.0005075319204479456,1.0,0.0
91,###,0.0003153738798573613,1.0,0.0
92,Ġ,0.0006392141804099083,1.0,0.0
93,1,0.0008495012880302966,1.0,0.0
94,),0.001681964611634612,1.0,0.0
95,ĠText,0.0005992621881887317,1.0,0.0
96,Ċ,0.004807054065167904,1.0,0.0
97,###,0.0006631857249885798,1.0,0.0
98,Ġ,0.005438435357064009,1.0,0.0
99,2,2.9879127396270633e-05,1.0,0.0
100,),3.3816671930253506e-05,1.0,0.0
