token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0002300790074514225,1.0,0.0
1,system,7.626324077136815e-05,1.0,0.0
2,Ċ,0.00021832017228007317,1.0,0.0
3,You,6.872811354696751e-06,1.0,0.0
4,Ġare,8.853303734213114e-05,1.0,0.0
5,Ġan,0.0002714174916036427,1.0,0.0
6,Ġexpert,6.155041046440601e-05,1.0,0.0
7,Ġin,3.38252866640687e-05,1.0,0.0
8,ĠMult,8.611414523329586e-05,1.0,0.0
9,im,1.3781274901703e-05,1.0,0.0
10,odal,0.00011444211122579873,1.0,0.0
11,ĠEm,3.1325966119766235e-05,1.0,0.0
12,otion,0.00044165662257000804,1.0,0.0
13,ĠRecognition,0.00021467953047249466,1.0,0.0
14,Ġin,0.00015910534420982003,1.0,0.0
15,ĠConversation,0.00043680169619619846,1.0,0.0
16,Ġ(,0.00029231765074655414,1.0,0.0
17,M,0.00013930270506534725,1.0,0.0
18,ERC,8.531194180250168e-05,1.0,0.0
19,).Ċ,0.0009349041501991451,1.0,0.0
20,You,8.575717220082879e-05,1.0,0.0
21,Ġwill,6.007112096995115e-05,1.0,0.0
22,Ġbe,0.00021671326248906553,1.0,0.0
23,Ġgiven,1.0439951438456774e-05,1.0,0.0
24,Ġthe,0.0003293233457952738,1.0,1.0
25,Ġtarget,4.284671740606427e-05,1.0,1.0
26,Ġutter,0.00011823719250969589,1.0,0.0
27,ance,7.664889562875032e-05,1.0,0.0
28,Ġin,0.0008450469467788935,1.0,0.0
29,Ġmodal,0.00011283485218882561,1.0,0.0
30,ities,0.00013028399553149939,1.0,0.0
31,Ġare,0.0005195142002776265,1.0,0.0
32,Ġavailable,5.185944610275328e-05,1.0,0.0
33,Ġ(,3.326358273625374e-05,1.0,0.0
34,text,0.00015756947686895728,1.0,0.0
35,Ġand,0.00014249134983401746,1.0,0.0
36,/or,9.933265391737223e-05,1.0,0.0
37,Ġaudio,2.2646716388408095e-05,1.0,0.0
38,Ġand,0.00015239922504406422,1.0,0.0
39,/or,4.7502340748906136e-05,1.0,0.0
40,Ġvideo,9.389096521772444e-05,1.0,0.0
41,Ġof,2.6694870030041784e-05,1.0,0.0
42,Ġthat,0.00017965459846891463,1.0,0.0
43,Ġutter,9.273600880987942e-06,1.0,0.0
44,ance,7.857666059862822e-05,1.0,0.0
45,).,0.00039313550223596394,1.0,0.0
46,ĠUse,6.891699740663171e-05,1.0,0.0
47,Ġonly,0.00022685859585180879,1.0,0.0
48,Ġwhat,0.0003544690553098917,1.0,0.0
49,Ġthe,0.00025228451704606414,1.0,1.0
50,Ġuser,3.443466266617179e-05,1.0,0.0
51,Ġprovides,0.00026865312247537076,1.0,0.0
52,Ġfor,0.00013457304157782346,1.0,0.0
53,Ġthat,2.7532019885256886e-05,1.0,0.0
54,Ġtarget,2.09116842597723e-05,1.0,1.0
55,.ĊĊ,0.0003692935570143163,1.0,0.0
56,Think,0.00011371004802640527,1.0,0.0
57,Ġstep,0.00011542631546035409,1.0,0.0
58,Ġby,6.8757712142542e-05,1.0,0.0
59,Ġstep,0.00017151606152765453,1.0,0.0
60,.,0.00012908794451504946,1.0,0.0
61,ĠYour,0.00011494680074974895,1.0,0.0
62,Ġanswer,3.501784522086382e-05,1.0,0.0
63,ĠMUST,6.798829417675734e-05,1.0,0.0
64,Ġuse,0.0001889284758362919,1.0,0.0
65,Ġthese,8.992324001155794e-05,1.0,1.0
66,Ġsection,6.348977331072092e-05,1.0,0.0
67,Ġheaders,7.028214167803526e-05,1.0,0.0
68,",",0.00011549267219379544,1.0,0.0
69,Ġin,7.309814100153744e-05,1.0,0.0
70,Ġthis,5.898861127207056e-05,1.0,1.0
71,Ġorder,1.587802398717031e-05,1.0,0.0
72,.,0.00037449708906933665,1.0,0.0
73,ĠIf,4.172624903731048e-05,1.0,0.0
74,Ġa,1.0703835869207978e-05,1.0,0.0
75,Ġsection,4.1143735870718956e-05,1.0,0.0
76,Ġdoes,1.6054968000389636e-05,1.0,0.0
77,Ġnot,3.446255504968576e-05,1.0,0.0
78,Ġapply,0.00020405580289661884,1.0,0.0
79,",",8.046808943618089e-05,1.0,0.0
80,Ġwrite,5.353130109142512e-05,1.0,0.0
81,Ġa,5.4769901908002794e-05,1.0,0.0
82,Ġsingle,6.098323501646519e-05,1.0,0.0
83,Ġshort,0.0001579079544171691,1.0,0.0
84,Ġline,9.484223846811801e-05,1.0,0.0
85,Ġsuch,8.485623402521014e-05,1.0,0.0
86,Ġas,2.0331921405158937e-05,1.0,0.0
87,"Ġ""",0.0001209024921990931,1.0,0.0
88,Not,8.316649473272264e-05,1.0,0.0
89,Ġprovided,7.861846825107932e-06,1.0,0.0
90,".""Ċ",0.00042527116602286696,1.0,0.0
91,###,0.00012466893531382084,1.0,0.0
92,Ġ,0.0004946601111441851,1.0,0.0
93,1,0.00023447559215128422,1.0,0.0
94,),7.231638301163912e-05,1.0,0.0
95,ĠText,1.3535027392208576e-05,1.0,0.0
96,Ċ,0.0017463326221331954,1.0,0.0
97,###,0.0004085798282176256,1.0,0.0
98,Ġ,0.0006729197921231389,1.0,0.0
99,2,0.00013070795102976263,1.0,0.0
100,),6.478271097876132e-05,1.0,0.0
101,ĠAc,3.976970037911087e-05,1.0,0.0
102,oustic,6.307498551905155e-05,1.0,0.0
103,Ċ,0.0002412491012364626,1.0,0.0
104,###,0.0004370188107714057,1.0,0.0
105,Ġ,0.0004203246789984405,1.0,0.0
106,3,0.00014618513523600996,1.0,0.0
107,),0.000232610764214769,1.0,0.0
108,ĠInt,4.813013947568834e-05,1.0,0.0
109,egrate,6.077648140490055e-05,1.0,0.0
110,Ċ,0.00037719355896115303,1.0,0.0
111,###,0.00017246149946004152,1.0,0.0
112,Ġ,0.0003709635930135846,1.0,0.0
113,4,7.25395220797509e-05,1.0,0.0
114,),0.0001921685179695487,1.0,0.0
115,ĠFinal,0.00019842808251269162,1.0,0.0
116,Ċ,0.00012550826068036258,1.0,0.0
117,The,3.1189469154924154e-05,1.0,1.0
118,Ġlast,4.175957292318344e-05,1.0,0.0
119,Ġline,0.0003609762934502214,1.0,0.0
120,Ġof,0.00030670504202134907,1.0,0.0
121,Ġthe,5.237682489678264e-05,1.0,1.0
122,Ġentire,2.4534965632483363e-05,1.0,0.0
123,Ġmessage,0.00010371868847869337,1.0,0.0
124,Ġmust,2.387358108535409e-05,1.0,0.0
125,Ġbe,0.0001497676275903359,1.0,0.0
126,Ġone,6.113492418080568e-06,1.0,0.0
127,Ġline,0.00019216623331885785,1.0,0.0
128,Ġof,0.0001924805110320449,1.0,0.0
129,Ġvalid,0.00013123248936608434,1.0,0.0
130,ĠJSON,0.0004551142337732017,1.0,1.0
131,Ġand,0.0002324678935110569,1.0,0.0
132,Ġnothing,4.551431629806757e-06,1.0,0.0
133,Ġelse,0.0001593156484887004,1.0,0.0
134,:Ċ,2.3932632757350802e-05,1.0,0.0
135,"{""",5.694932769984007e-05,1.0,0.0
136,emotion,0.00027399155078455806,1.0,0.0
137,""":",0.0004983471590094268,1.0,0.0
138,"Ġ""<",0.000743773824069649,1.0,0.0
139,one,0.0006543600466102362,1.0,0.0
140,Ġof,0.0008607141789980233,1.0,0.0
141,:,0.000873885175678879,1.0,0.0
142,ĠAng,0.0007869662949815392,1.0,0.0
143,er,0.0010241367854177952,1.0,0.0
144,",",0.00033063325099647045,1.0,0.0
145,ĠDis,0.00025687034940347075,1.0,0.0
146,g,0.00034956663148477674,1.0,0.0
147,ust,0.00016891592531464994,1.0,0.0
148,",",0.00043524641660042107,1.0,0.0
149,ĠSad,0.00023941590916365385,1.0,0.0
150,ness,3.4948752727359533e-06,1.0,0.0
151,",",0.0006052712560631335,1.0,0.0
152,ĠJoy,0.00014328735414892435,1.0,0.0
153,",",0.00023367366520687938,1.0,0.0
154,ĠNeutral,0.0003398318658582866,1.0,0.0
155,",",0.0004131010500714183,1.0,0.0
156,ĠSurprise,0.00013522151857614517,1.0,0.0
157,",",0.0002831532619893551,1.0,0.0
158,ĠFear,2.55871273111552e-05,1.0,0.0
159,">""",0.00010540691437199712,1.0,0.0
160,}Ċ,7.088066195137799e-05,1.0,0.0
161,<|im_end|>,0.00014836984337307513,1.0,0.0
162,Ċ,0.0021947063505649567,1.0,0.0
163,<|im_start|>,5.257962038740516e-05,1.0,0.0
164,user,8.392594463657588e-05,1.0,0.0
165,Ċ,0.000838911160826683,1.0,0.0
166,Target,0.00016789312940090895,1.0,1.0
