token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,6.482341996161267e-05,1.0,0.0
1,system,4.690122295869514e-06,1.0,0.0
2,Ċ,9.085672900255304e-06,1.0,0.0
3,You,7.114365871530026e-06,1.0,0.0
4,Ġare,1.0379671039117966e-05,1.0,0.0
5,Ġan,1.1405189979996067e-05,1.0,0.0
6,Ġexpert,6.880000000819564e-07,1.0,0.0
7,Ġin,9.68626409303397e-07,1.0,0.0
8,ĠMult,6.403992301784456e-06,1.0,0.0
9,im,2.5419012672500685e-07,1.0,0.0
10,odal,1.5153789718169719e-05,1.0,0.0
11,ĠEm,9.917493116518017e-06,1.0,0.0
12,otion,2.449895691825077e-05,1.0,0.0
13,ĠRecognition,2.685701474547386e-07,1.0,0.0
14,Ġin,1.0610772733343765e-05,1.0,0.0
15,ĠConversation,5.265190338832326e-06,1.0,0.0
16,Ġ(,1.6272810171358287e-05,1.0,0.0
17,M,4.123535291000735e-06,1.0,0.0
18,ERC,3.2523839763598517e-06,1.0,0.0
19,).Ċ,3.5556699003791437e-05,1.0,0.0
20,You,4.090714355697855e-06,1.0,0.0
21,Ġwill,3.1304716685554013e-06,1.0,0.0
22,Ġbe,7.0456894718518015e-06,1.0,0.0
23,Ġgiven,5.36955485586077e-06,1.0,0.0
24,Ġthe,1.169013739854563e-05,1.0,1.0
25,Ġtarget,4.62270782009e-06,1.0,1.0
26,Ġutter,3.6030141927767545e-06,1.0,0.0
27,ance,5.276735464576632e-06,1.0,0.0
28,Ġin,2.8886825020890683e-06,1.0,0.0
29,Ġmodal,1.621549017727375e-06,1.0,0.0
30,ities,2.7194819267606363e-06,1.0,0.0
31,Ġare,1.545087252452504e-05,1.0,0.0
32,Ġavailable,2.792162149489741e-06,1.0,0.0
33,Ġ(,8.733375580050051e-06,1.0,0.0
34,text,1.967564458027482e-07,1.0,0.0
35,Ġand,6.8315648604766466e-06,1.0,0.0
36,/or,1.6695562408131082e-06,1.0,0.0
37,Ġaudio,3.981189365731552e-06,1.0,0.0
38,Ġand,5.325166966940742e-06,1.0,0.0
39,/or,5.191337550058961e-06,1.0,0.0
40,Ġvideo,6.746448889316525e-06,1.0,0.0
41,Ġof,5.184751444176072e-06,1.0,0.0
42,Ġthat,9.293504263041541e-06,1.0,0.0
43,Ġutter,7.777274731779471e-06,1.0,0.0
44,ance,1.7178198277179035e-06,1.0,0.0
45,).,2.432135443086736e-05,1.0,0.0
46,ĠUse,3.854735041386448e-06,1.0,0.0
47,Ġonly,1.3809297342959326e-05,1.0,0.0
48,Ġwhat,2.8924203434144147e-05,1.0,0.0
49,Ġthe,1.1493921192595735e-06,1.0,1.0
50,Ġuser,8.364004315808415e-07,1.0,0.0
51,Ġprovides,1.6793514078017324e-05,1.0,0.0
52,Ġfor,4.120890480407979e-06,1.0,0.0
53,Ġthat,7.752223609713838e-06,1.0,0.0
54,Ġtarget,8.615643309894949e-08,1.0,1.0
55,.ĊĊ,2.482840500306338e-06,1.0,0.0
56,Think,1.954218532773666e-06,1.0,0.0
57,Ġstep,7.413806997647043e-06,1.0,0.0
58,Ġby,1.345539749308955e-05,1.0,0.0
59,Ġstep,7.416101652779616e-07,1.0,0.0
60,.,1.152780168922618e-05,1.0,0.0
61,ĠYour,7.185019057942554e-06,1.0,0.0
62,Ġanswer,2.9061047825962305e-06,1.0,0.0
63,ĠMUST,7.293916496564634e-06,1.0,0.0
64,Ġuse,9.051527740666643e-07,1.0,0.0
65,Ġthese,4.726477527583484e-06,1.0,1.0
66,Ġsection,3.009444299095776e-06,1.0,0.0
67,Ġheaders,1.5442739822901785e-05,1.0,0.0
68,",",2.318372207810171e-05,1.0,0.0
69,Ġin,3.913730324711651e-06,1.0,0.0
70,Ġthis,7.891341738286428e-06,1.0,1.0
71,Ġorder,1.5345585779868998e-06,1.0,0.0
72,.,1.302973942074459e-05,1.0,0.0
73,ĠIf,1.0255500910716364e-06,1.0,0.0
74,Ġa,7.353930868703173e-07,1.0,0.0
75,Ġsection,7.648504833923653e-07,1.0,0.0
76,Ġdoes,5.718788997910451e-06,1.0,0.0
77,Ġnot,1.1779122814914444e-06,1.0,0.0
78,Ġapply,6.457915333157871e-06,1.0,0.0
79,",",5.3925141401123255e-06,1.0,0.0
