token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0007985213305801153,1.0,0.0
1,system,3.317151276860386e-05,1.0,0.0
2,Ċ,0.0001761800958774984,1.0,0.0
3,You,9.288180444855243e-05,1.0,0.0
4,Ġare,0.00011347161489538848,1.0,0.0
5,Ġan,0.00010209970059804618,1.0,0.0
6,Ġexpert,4.330358933657408e-07,1.0,0.0
7,Ġin,1.83104129973799e-05,1.0,0.0
8,ĠMult,5.618681461783126e-05,1.0,0.0
9,im,2.6130001060664654e-06,1.0,0.0
10,odal,4.0761937270872295e-05,1.0,0.0
11,ĠEm,9.668241546023637e-05,1.0,0.0
12,otion,0.0001304340548813343,1.0,0.0
13,ĠRecognition,8.935690857470036e-06,1.0,0.0
14,Ġin,2.5878456654027104e-05,1.0,0.0
15,ĠConversation,0.00011160052963532507,1.0,0.0
16,Ġ(,0.00013056458556093276,1.0,0.0
17,M,4.273295417078771e-05,1.0,0.0
18,ERC,6.0996535466983914e-05,1.0,0.0
19,).Ċ,1.1482748959679157e-05,1.0,0.0
20,You,2.8517737518996e-05,1.0,0.0
21,Ġwill,7.549328438472003e-05,1.0,0.0
22,Ġbe,6.226400728337467e-06,1.0,0.0
23,Ġgiven,0.00013275962555781007,1.0,0.0
24,Ġthe,4.771670501213521e-05,1.0,1.0
25,Ġtarget,2.3512475308962166e-05,1.0,1.0
26,Ġutter,6.828582263551652e-05,1.0,0.0
27,ance,0.00011587634799070656,1.0,0.0
28,Ġin,9.089524974115193e-05,1.0,0.0
29,Ġmodal,9.273749310523272e-05,1.0,0.0
30,ities,4.787929356098175e-06,1.0,0.0
31,Ġare,0.00029829118284396827,1.0,0.0
32,Ġavailable,7.061153883114457e-05,1.0,0.0
33,Ġ(,7.211961201392114e-05,1.0,0.0
34,text,1.8076389096677303e-07,1.0,0.0
35,Ġand,2.431406028335914e-05,1.0,0.0
36,/or,3.414666571188718e-05,1.0,0.0
37,Ġaudio,2.2471176635008305e-05,1.0,0.0
38,Ġand,5.02739567309618e-06,1.0,0.0
39,/or,4.528849967755377e-05,1.0,0.0
40,Ġvideo,8.664368942845613e-05,1.0,0.0
41,Ġof,5.308993786456995e-05,1.0,0.0
42,Ġthat,7.578841177746654e-05,1.0,0.0
43,Ġutter,6.555950676556677e-05,1.0,0.0
44,ance,4.669344343710691e-05,1.0,0.0
45,).,0.00013032772403676063,1.0,0.0
46,ĠUse,2.5227658625226468e-05,1.0,0.0
47,Ġonly,3.185831883456558e-05,1.0,0.0
48,Ġwhat,0.0001570729073137045,1.0,0.0
49,Ġthe,8.426335989497602e-05,1.0,1.0
50,Ġuser,8.639304724056274e-05,1.0,0.0
51,Ġprovides,0.00011213083053007722,1.0,0.0
52,Ġfor,9.646078979130834e-05,1.0,0.0
53,Ġthat,5.076284651295282e-05,1.0,0.0
54,Ġtarget,2.576849510660395e-05,1.0,1.0
55,.ĊĊ,0.0001793106202967465,1.0,0.0
56,Think,4.467334656510502e-05,1.0,0.0
57,Ġstep,7.654118235222995e-05,1.0,0.0
58,Ġby,0.00015870876086410135,1.0,0.0
59,Ġstep,2.1709216525778174e-05,1.0,0.0
60,.,7.788650691509247e-05,1.0,0.0
61,ĠYour,8.614198304712772e-05,1.0,0.0
62,Ġanswer,0.00011120783165097237,1.0,0.0
63,ĠMUST,3.9696169551461935e-07,1.0,0.0
64,Ġuse,4.33791137766093e-06,1.0,0.0
65,Ġthese,4.147097934037447e-05,1.0,1.0
66,Ġsection,8.41797300381586e-05,1.0,0.0
67,Ġheaders,0.00029876414919272065,1.0,0.0
68,",",7.943297532619908e-05,1.0,0.0
69,Ġin,7.200182881206274e-05,1.0,0.0
70,Ġthis,0.00010817519796546549,1.0,1.0
71,Ġorder,4.218418325763196e-06,1.0,0.0
72,.,5.3645115258404985e-05,1.0,0.0
73,ĠIf,1.7267564544454217e-05,1.0,0.0
74,Ġa,3.729419404407963e-05,1.0,0.0
75,Ġsection,2.6147696189582348e-05,1.0,0.0
76,Ġdoes,1.0905117960646749e-05,1.0,0.0
77,Ġnot,4.160586468060501e-05,1.0,0.0
78,Ġapply,4.413628994370811e-05,1.0,0.0
79,",",4.969217116013169e-05,1.0,0.0
80,Ġwrite,4.131265450268984e-05,1.0,0.0
81,Ġa,3.883529643644579e-05,1.0,0.0
82,Ġsingle,5.311943823471665e-06,1.0,0.0
83,Ġshort,0.000101452722446993,1.0,0.0
84,Ġline,9.443689486943185e-05,1.0,0.0
85,Ġsuch,6.613379810005426e-05,1.0,0.0
86,Ġas,1.9294355297461152e-05,1.0,0.0
87,"Ġ""",0.00029415107565000653,1.0,0.0
88,Not,0.00020431599114090204,1.0,0.0
89,Ġprovided,7.156950596254319e-05,1.0,0.0
90,".""Ċ",0.00014390272554010153,1.0,0.0
91,###,0.00017886474961414933,1.0,0.0
92,Ġ,0.00016505341045558453,1.0,0.0
93,1,0.00032958417432382703,1.0,0.0
94,),0.000540623557753861,1.0,0.0
95,ĠText,0.00020309702085796744,1.0,0.0
96,Ċ,0.00016238229000009596,1.0,0.0
97,###,0.0003414442471694201,1.0,0.0
98,Ġ,0.0013028359971940517,1.0,0.0
99,2,0.00014318023750092834,1.0,0.0
100,),0.0002437213115626946,1.0,0.0
101,ĠAc,1.3669065083377063e-05,1.0,0.0
102,oustic,1.4499877579510212e-05,1.0,0.0
103,Ċ,0.0006528684170916677,1.0,0.0
104,###,0.00015008302580099553,1.0,0.0
105,Ġ,0.00024551351089030504,1.0,0.0
106,3,2.269413016620092e-06,1.0,0.0
107,),0.00034565350506454706,1.0,0.0
108,ĠInt,6.330077303573489e-05,1.0,0.0
109,egrate,0.00019418931333348155,1.0,0.0
110,Ċ,0.00018968782387673855,1.0,0.0
111,###,0.0002376482734689489,1.0,0.0
112,Ġ,0.00011357404582668096,1.0,0.0
113,4,6.448521162383258e-05,1.0,0.0
114,),1.4225413906387985e-05,1.0,0.0
115,ĠFinal,6.103026680648327e-05,1.0,0.0
116,Ċ,0.0001564764534123242,1.0,0.0
117,The,0.00021182463387958705,1.0,1.0
118,Ġlast,2.482466516084969e-05,1.0,0.0
119,Ġline,0.00012689633877016604,1.0,0.0
120,Ġof,0.00010377286525908858,1.0,0.0
121,Ġthe,0.0001131496683228761,1.0,1.0
122,Ġentire,5.153907841304317e-05,1.0,0.0
123,Ġmessage,0.00022769501083530486,1.0,0.0
124,Ġmust,3.373271465534344e-05,1.0,0.0
125,Ġbe,6.940060848137364e-05,1.0,0.0
126,Ġone,4.4696556869894266e-05,1.0,0.0
127,Ġline,5.618540308205411e-05,1.0,0.0
128,Ġof,0.00024868716718629,1.0,0.0
129,Ġvalid,0.00015645171515643597,1.0,0.0
130,ĠJSON,0.00013843609485775232,1.0,1.0
131,Ġand,2.940805279649794e-05,1.0,0.0
132,Ġnothing,8.510751649737358e-05,1.0,0.0
133,Ġelse,6.553585990332067e-05,1.0,0.0
134,:Ċ,8.984410669654608e-05,1.0,0.0
135,"{""",0.0003886811318807304,1.0,0.0
136,emotion,2.3314845748245716e-05,1.0,0.0
137,""":",0.00019165236153639853,1.0,0.0
138,"Ġ""<",0.00022547037224285305,1.0,0.0
139,one,0.0002699813339859247,1.0,0.0
140,Ġof,1.0670977644622326e-05,1.0,0.0
141,:,7.330719381570816e-05,1.0,0.0
142,ĠAng,0.0002502902061678469,1.0,0.0
143,er,0.00010890723206102848,1.0,0.0
