token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,7.617377559654415e-05,1.0,0.0
1,system,4.738743882626295e-06,1.0,0.0
2,Ċ,2.2392443497665226e-05,1.0,0.0
3,You,2.855605271179229e-05,1.0,0.0
4,Ġare,7.001144695095718e-06,1.0,0.0
5,Ġan,1.779735612217337e-05,1.0,0.0
6,Ġexpert,6.219023634912446e-05,1.0,0.0
7,Ġin,0.0002842562098521739,1.0,0.0
8,ĠMult,2.0000035874545574e-05,1.0,0.0
9,im,1.9901974155800417e-05,1.0,0.0
10,odal,2.1270712750265375e-05,1.0,0.0
11,ĠEm,2.4562381440773606e-05,1.0,0.0
12,otion,6.068330549169332e-05,1.0,0.0
13,ĠRecognition,6.527472578454763e-05,1.0,0.0
14,Ġin,4.743152385344729e-05,1.0,0.0
15,ĠConversation,7.344133337028325e-07,1.0,0.0
16,Ġ(,0.00014872955216560513,1.0,0.0
17,M,4.128610817133449e-05,1.0,0.0
18,ERC,2.04757961910218e-05,1.0,0.0
19,).Ċ,2.9100963729433715e-05,1.0,0.0
20,You,5.7428213040111586e-05,1.0,0.0
21,Ġwill,3.606161044444889e-05,1.0,0.0
22,Ġbe,3.821195423370227e-05,1.0,0.0
23,Ġgiven,3.3057876862585545e-05,1.0,0.0
24,Ġthe,2.2952925064601004e-05,1.0,1.0
25,Ġtarget,3.742612898349762e-05,1.0,1.0
26,Ġutter,8.88522481545806e-06,1.0,0.0
27,ance,3.2703319448046386e-05,1.0,0.0
28,Ġin,0.00011747370444936678,1.0,0.0
29,Ġmodal,7.2445254772901535e-06,1.0,0.0
30,ities,2.4434004444628954e-05,1.0,0.0
31,Ġare,0.00014549345360137522,1.0,0.0
32,Ġavailable,1.628091740712989e-05,1.0,0.0
33,Ġ(,9.841465362114832e-05,1.0,0.0
34,text,8.926242298912257e-05,1.0,0.0
35,Ġand,0.0001174714052467607,1.0,0.0
36,/or,2.0165756723145023e-05,1.0,0.0
37,Ġaudio,8.601477020420134e-06,1.0,0.0
38,Ġand,3.8076992495916784e-05,1.0,0.0
39,/or,3.0772156605962664e-05,1.0,0.0
40,Ġvideo,4.7106143028941005e-05,1.0,0.0
41,Ġof,4.145605635130778e-05,1.0,0.0
42,Ġthat,2.0283987396396697e-06,1.0,0.0
43,Ġutter,6.615174061153084e-05,1.0,0.0
44,ance,2.462392149027437e-05,1.0,0.0
45,).,0.00014923578419256955,1.0,0.0
46,ĠUse,4.678423283621669e-05,1.0,0.0
47,Ġonly,6.829092308180407e-05,1.0,0.0
48,Ġwhat,0.0001473946322221309,1.0,0.0
49,Ġthe,3.2178068067878485e-05,1.0,1.0
50,Ġuser,4.8712612624512985e-05,1.0,0.0
51,Ġprovides,6.920270243426785e-05,1.0,0.0
52,Ġfor,4.129181616008282e-05,1.0,0.0
53,Ġthat,1.9965635146945715e-05,1.0,0.0
54,Ġtarget,1.825479557737708e-06,1.0,1.0
55,.ĊĊ,0.00015290649025700986,1.0,0.0
56,Think,3.85320745408535e-05,1.0,0.0
57,Ġstep,6.0497950471471995e-05,1.0,0.0
58,Ġby,5.1930292102042586e-05,1.0,0.0
59,Ġstep,4.036279278807342e-05,1.0,0.0
60,.,5.792114097857848e-05,1.0,0.0
61,ĠYour,5.9686277381842956e-05,1.0,0.0
62,Ġanswer,6.562142516486347e-06,1.0,0.0
63,ĠMUST,4.7645982704125345e-05,1.0,0.0
64,Ġuse,3.352492058183998e-05,1.0,0.0
65,Ġthese,5.268382665235549e-06,1.0,1.0
66,Ġsection,1.5457040717592463e-05,1.0,0.0
67,Ġheaders,7.22141849109903e-05,1.0,0.0
68,",",0.00012245011748746037,1.0,0.0
69,Ġin,3.612323780544102e-05,1.0,0.0
70,Ġthis,4.6432891394943e-05,1.0,1.0
71,Ġorder,4.2078296246472746e-05,1.0,0.0
72,.,0.00016591965686529875,1.0,0.0
73,ĠIf,1.1995191016467288e-05,1.0,0.0
74,Ġa,3.105337600572966e-05,1.0,0.0
75,Ġsection,1.1491923942230642e-05,1.0,0.0
76,Ġdoes,1.2632757716346532e-05,1.0,0.0
77,Ġnot,3.0764022085350007e-06,1.0,0.0
78,Ġapply,4.631519550457597e-05,1.0,0.0
79,",",6.131967529654503e-05,1.0,0.0
80,Ġwrite,1.8736012862063944e-05,1.0,0.0
81,Ġa,1.577883267600555e-06,1.0,0.0
82,Ġsingle,4.1835010051727295e-05,1.0,0.0
83,Ġshort,5.216532736085355e-05,1.0,0.0
84,Ġline,3.620423376560211e-05,1.0,0.0
85,Ġsuch,2.434544512652792e-05,1.0,0.0
86,Ġas,2.9163798899389803e-05,1.0,0.0
87,"Ġ""",4.0615996113047004e-05,1.0,0.0
88,Not,4.850197001360357e-06,1.0,0.0
89,Ġprovided,9.829964255914092e-06,1.0,0.0
90,".""Ċ",6.058253347873688e-06,1.0,0.0
91,###,4.506569530349225e-05,1.0,0.0
92,Ġ,1.6215024515986443e-05,1.0,0.0
93,1,5.3560390369966626e-05,1.0,0.0
94,),5.981954745948315e-05,1.0,0.0
95,ĠText,9.177731408271939e-05,1.0,0.0
96,Ċ,0.0005107711185701191,1.0,0.0
97,###,7.926230318844318e-05,1.0,0.0
98,Ġ,0.00014947637100704014,1.0,0.0
99,2,3.075880158576183e-05,1.0,0.0
100,),0.00010803565965034068,1.0,0.0
101,ĠAc,1.5324956621043384e-05,1.0,0.0
102,oustic,6.884860340505838e-06,1.0,0.0
103,Ċ,0.00048708482063375413,1.0,0.0
104,###,0.0001816143631003797,1.0,0.0
105,Ġ,4.083907333551906e-05,1.0,0.0
106,3,3.259947334299795e-05,1.0,0.0
107,),5.382965173339471e-05,1.0,0.0
108,ĠInt,3.8367514207493514e-05,1.0,0.0
109,egrate,0.00010439110337756574,1.0,0.0
110,Ċ,0.00021838817337993532,1.0,0.0
111,###,4.600186366587877e-05,1.0,0.0
112,Ġ,4.9981965275947005e-05,1.0,0.0
113,4,4.381393955554813e-05,1.0,0.0
114,),7.637857925146818e-05,1.0,0.0
115,ĠFinal,1.3992830645292997e-06,1.0,0.0
116,Ċ,6.417508120648563e-05,1.0,0.0
117,The,0.00015966604405548424,1.0,1.0
118,Ġlast,1.785224594641477e-05,1.0,0.0
119,Ġline,0.0001052483421517536,1.0,0.0
120,Ġof,3.615608875406906e-05,1.0,0.0
121,Ġthe,8.819075446808711e-05,1.0,1.0
122,Ġentire,2.0840576326008886e-05,1.0,0.0
123,Ġmessage,0.00021589829702861607,1.0,0.0
124,Ġmust,7.802939944667742e-05,1.0,0.0
125,Ġbe,6.645338726229966e-05,1.0,0.0
126,Ġone,1.548336513224058e-05,1.0,0.0
127,Ġline,4.1848696127999574e-05,1.0,0.0
128,Ġof,2.38302891375497e-06,1.0,0.0
129,Ġvalid,0.00010278832633048296,1.0,0.0
