token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0007841213955543935,1.0,0.0
1,system,1.657020766288042e-05,1.0,0.0
2,Ċ,0.00011046820873161778,1.0,0.0
3,You,2.4747190764173865e-05,1.0,0.0
4,Ġare,8.839169458951801e-05,1.0,0.0
5,Ġan,9.97388269752264e-08,1.0,0.0
6,Ġexpert,4.4497915951069444e-05,1.0,0.0
7,Ġin,3.697953070513904e-05,1.0,0.0
8,ĠMult,2.99658568110317e-05,1.0,0.0
9,im,2.1011088392697275e-05,1.0,0.0
10,odal,0.0001875690941233188,1.0,0.0
11,ĠEm,6.099158781580627e-05,1.0,0.0
12,otion,8.286884985864162e-05,1.0,0.0
13,ĠRecognition,0.00013384017802309245,1.0,0.0
14,Ġin,0.00012193911243230104,1.0,0.0
15,ĠConversation,3.0492119549307972e-05,1.0,0.0
16,Ġ(,2.6520239771343768e-05,1.0,0.0
17,M,9.958803275367245e-06,1.0,0.0
18,ERC,1.2573233107104897e-05,1.0,0.0
19,).Ċ,0.000224742922000587,1.0,0.0
20,You,5.404936382547021e-05,1.0,0.0
21,Ġwill,2.5908739189617336e-05,1.0,0.0
22,Ġbe,8.367739792447537e-05,1.0,0.0
23,Ġgiven,3.141986962873489e-05,1.0,0.0
24,Ġthe,0.0003233706811442971,1.0,1.0
25,Ġtarget,6.768226739950478e-06,1.0,1.0
26,Ġutter,0.00014094714424572885,1.0,0.0
27,ance,4.8707472160458565e-05,1.0,0.0
28,Ġin,0.00014056183863431215,1.0,0.0
29,Ġmodal,5.5308963055722415e-05,1.0,0.0
30,ities,6.0746329836547375e-05,1.0,0.0
31,Ġare,0.0004170348111074418,1.0,0.0
32,Ġavailable,2.4465014575980604e-05,1.0,0.0
33,Ġ(,0.0001361765171168372,1.0,0.0
34,text,0.0001321004529017955,1.0,0.0
35,Ġand,9.205006062984467e-05,1.0,0.0
36,/or,5.375934415496886e-05,1.0,0.0
37,Ġaudio,1.1221312888665125e-05,1.0,0.0
38,Ġand,3.851374640362337e-05,1.0,0.0
39,/or,2.063316060230136e-05,1.0,0.0
40,Ġvideo,8.813113527139649e-05,1.0,0.0
41,Ġof,3.348791506141424e-05,1.0,0.0
42,Ġthat,4.449757398106158e-05,1.0,0.0
43,Ġutter,8.313823491334915e-05,1.0,0.0
44,ance,3.160285632475279e-05,1.0,0.0
45,).,0.0003474487457424402,1.0,0.0
46,ĠUse,4.6683762775501236e-05,1.0,0.0
47,Ġonly,7.601555262226611e-05,1.0,0.0
48,Ġwhat,9.251106530427933e-05,1.0,0.0
49,Ġthe,0.0001663927687332034,1.0,1.0
50,Ġuser,0.00010067620314657688,1.0,0.0
51,Ġprovides,0.00017651099187787622,1.0,0.0
52,Ġfor,1.9867515220539644e-05,1.0,0.0
53,Ġthat,7.914532034192234e-07,1.0,0.0
54,Ġtarget,6.322782428469509e-05,1.0,1.0
55,.ĊĊ,0.0002600846637506038,1.0,0.0
56,Think,1.337300636805594e-05,1.0,0.0
57,Ġstep,7.300380821106955e-05,1.0,0.0
58,Ġby,2.450668762321584e-05,1.0,0.0
59,Ġstep,7.835961878299713e-05,1.0,0.0
60,.,1.0729534551501274e-05,1.0,0.0
61,ĠYour,4.6008513891138136e-05,1.0,0.0
62,Ġanswer,0.00017066200962290168,1.0,0.0
63,ĠMUST,9.263059473596513e-05,1.0,0.0
64,Ġuse,6.43501480226405e-05,1.0,0.0
65,Ġthese,5.5132761190179735e-05,1.0,1.0
66,Ġsection,7.500307401642203e-05,1.0,0.0
67,Ġheaders,7.99501285655424e-05,1.0,0.0
68,",",0.0002602469176054001,1.0,0.0
69,Ġin,3.346343874000013e-05,1.0,0.0
70,Ġthis,7.057413313305005e-05,1.0,1.0
71,Ġorder,5.793451418867335e-05,1.0,0.0
72,.,0.00010280569404130802,1.0,0.0
73,ĠIf,7.445414667017758e-06,1.0,0.0
74,Ġa,1.848856481956318e-05,1.0,0.0
75,Ġsection,3.80915698769968e-05,1.0,0.0
76,Ġdoes,2.8596085030585527e-05,1.0,0.0
77,Ġnot,3.1443087209481746e-05,1.0,0.0
78,Ġapply,2.2802931198384613e-05,1.0,0.0
79,",",7.485559035558254e-05,1.0,0.0
80,Ġwrite,0.00010275105887558311,1.0,0.0
81,Ġa,4.319474828662351e-05,1.0,0.0
82,Ġsingle,1.782064646249637e-05,1.0,0.0
83,Ġshort,8.85002373252064e-05,1.0,0.0
84,Ġline,0.00015019348938949406,1.0,0.0
85,Ġsuch,8.108145993901417e-05,1.0,0.0
86,Ġas,3.579765325412154e-05,1.0,0.0
87,"Ġ""",4.141518729738891e-05,1.0,0.0
88,Not,0.00017156454850919545,1.0,0.0
89,Ġprovided,9.181210771203041e-06,1.0,0.0
