token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00033466832246631384,1.0,0.0
1,system,4.857836756855249e-06,1.0,0.0
2,Ċ,6.08592526987195e-05,1.0,0.0
3,You,4.197255475446582e-05,1.0,0.0
4,Ġare,0.00027210096595808864,1.0,0.0
5,Ġan,5.387509008869529e-05,1.0,0.0
6,Ġexpert,1.006352249532938e-05,1.0,0.0
7,Ġin,0.00021299952641129494,1.0,0.0
8,ĠMult,2.8700742404907942e-05,1.0,0.0
9,im,6.858000415377319e-05,1.0,0.0
10,odal,0.0001000601623672992,1.0,0.0
11,ĠEm,6.1006139731034636e-05,1.0,0.0
12,otion,0.00047388760140165687,1.0,0.0
13,ĠRecognition,0.00014044789713807404,1.0,0.0
14,Ġin,0.0001852999848779291,1.0,0.0
15,ĠConversation,2.039989340119064e-05,1.0,0.0
16,Ġ(,0.00010448615648783743,1.0,0.0
17,M,3.4345517633482814e-05,1.0,0.0
18,ERC,0.0001736255653668195,1.0,0.0
19,).Ċ,0.00023329630494117737,1.0,0.0
20,You,1.275079557672143e-05,1.0,0.0
21,Ġwill,0.00020270048116799444,1.0,0.0
22,Ġbe,0.0001572636392666027,1.0,0.0
23,Ġgiven,3.4076860174536705e-05,1.0,0.0
24,Ġthe,0.00022519382764585316,1.0,1.0
25,Ġtarget,0.00015166116645559669,1.0,1.0
26,Ġutter,6.976397708058357e-05,1.0,0.0
27,ance,2.2665364667773247e-05,1.0,0.0
28,Ġin,0.0006066965870559216,1.0,0.0
29,Ġmodal,0.00019830092787742615,1.0,0.0
30,ities,6.747432053089142e-05,1.0,0.0
31,Ġare,1.1922089470317587e-05,1.0,0.0
32,Ġavailable,2.7439338737167418e-05,1.0,0.0
33,Ġ(,0.00040969642577692866,1.0,0.0
34,text,7.097568595781922e-05,1.0,0.0
35,Ġand,4.866815288551152e-06,1.0,0.0
36,/or,2.624659100547433e-05,1.0,0.0
37,Ġaudio,3.6287576222093776e-05,1.0,0.0
38,Ġand,2.876314101740718e-05,1.0,0.0
39,/or,3.042579919565469e-06,1.0,0.0
40,Ġvideo,5.338224582374096e-06,1.0,0.0
41,Ġof,0.0002554988022893667,1.0,0.0
42,Ġthat,0.00022365368204191327,1.0,0.0
43,Ġutter,3.6281373468227684e-05,1.0,0.0
44,ance,1.2577273082570173e-05,1.0,0.0
45,).,0.0003020345466211438,1.0,0.0
46,ĠUse,5.5578857427462935e-05,1.0,0.0
47,Ġonly,0.00019846379291266203,1.0,0.0
48,Ġwhat,0.00018175176228396595,1.0,0.0
49,Ġthe,0.00013036394375376403,1.0,1.0
50,Ġuser,6.423582090064883e-05,1.0,0.0
51,Ġprovides,0.00022464137873612344,1.0,0.0
52,Ġfor,0.00017579281120561063,1.0,0.0
53,Ġthat,7.444821676472202e-05,1.0,0.0
54,Ġtarget,0.00012238768977113068,1.0,1.0
55,.ĊĊ,0.0003317084047012031,1.0,0.0
56,Think,6.858008418930694e-05,1.0,0.0
57,Ġstep,4.193081986159086e-05,1.0,0.0
58,Ġby,0.0006860107532702386,1.0,0.0
59,Ġstep,7.957890920806676e-05,1.0,0.0
60,.,0.00016958208288997412,1.0,0.0
61,ĠYour,0.0001363852061331272,1.0,0.0
62,Ġanswer,0.00010190397733822465,1.0,0.0
63,ĠMUST,2.093851799145341e-05,1.0,0.0
64,Ġuse,8.140708087012172e-05,1.0,0.0
65,Ġthese,6.161427882034332e-05,1.0,1.0
66,Ġsection,2.855490311048925e-05,1.0,0.0
67,Ġheaders,0.00028156425105407834,1.0,0.0
68,",",0.0002966735337395221,1.0,0.0
69,Ġin,0.0001347181387245655,1.0,0.0
70,Ġthis,0.00012781137775164098,1.0,1.0
71,Ġorder,0.00012808319297619164,1.0,0.0
72,.,0.0004623817512765527,1.0,0.0
73,ĠIf,1.3957347618998028e-05,1.0,0.0
74,Ġa,0.00017990086053032428,1.0,0.0
75,Ġsection,7.320064469240606e-05,1.0,0.0
76,Ġdoes,4.1719787986949086e-05,1.0,0.0
77,Ġnot,0.00012481672456488013,1.0,0.0
78,Ġapply,3.328754974063486e-05,1.0,0.0
79,",",0.0003053006948903203,1.0,0.0
