token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,2.919766484410502e-05,1.0,0.0
1,system,5.260546458885074e-06,1.0,0.0
2,Ċ,5.311262793838978e-05,1.0,0.0
3,You,2.9197020921856165e-05,1.0,0.0
4,Ġare,1.4087247109273449e-05,1.0,0.0
5,Ġan,5.479442188516259e-05,1.0,0.0
6,Ġexpert,9.927753126248717e-06,1.0,0.0
7,Ġin,5.962431896477938e-05,1.0,0.0
8,ĠMult,1.0403164196759462e-07,1.0,0.0
9,im,1.2808493920601904e-05,1.0,0.0
10,odal,2.102478902088478e-06,1.0,0.0
11,ĠEm,8.988412446342409e-06,1.0,0.0
12,otion,3.439201827859506e-05,1.0,0.0
13,ĠRecognition,3.1126321118790656e-05,1.0,0.0
14,Ġin,8.718270692043006e-06,1.0,0.0
15,ĠConversation,4.408543463796377e-05,1.0,0.0
16,Ġ(,6.898683204781264e-05,1.0,0.0
17,M,1.4175111573422328e-05,1.0,0.0
18,ERC,3.6056047974852845e-05,1.0,0.0
19,).Ċ,0.00013917067553848028,1.0,0.0
20,You,2.6979476388078183e-05,1.0,0.0
21,Ġwill,3.3034411899279803e-06,1.0,0.0
22,Ġbe,2.057416713796556e-05,1.0,0.0
23,Ġgiven,4.931847797706723e-06,1.0,0.0
24,Ġthe,1.7820537323132157e-05,1.0,1.0
25,Ġtarget,6.22971128905192e-06,1.0,1.0
26,Ġutter,1.9085629901383072e-05,1.0,0.0
27,ance,1.801204780349508e-05,1.0,0.0
28,Ġin,8.369774150196463e-06,1.0,0.0
29,Ġmodal,1.80431961780414e-05,1.0,0.0
30,ities,2.8356780603644438e-05,1.0,0.0
31,Ġare,2.1626410671160556e-05,1.0,0.0
32,Ġavailable,2.8317637770669535e-05,1.0,0.0
33,Ġ(,2.1992342226440087e-05,1.0,0.0
34,text,2.5110417482210323e-05,1.0,0.0
35,Ġand,1.135870479629375e-05,1.0,0.0
36,/or,9.902865713229403e-06,1.0,0.0
37,Ġaudio,1.7062757251551375e-06,1.0,0.0
38,Ġand,5.633908585878089e-06,1.0,0.0
39,/or,1.4377419574884698e-05,1.0,0.0
40,Ġvideo,1.4895878848619759e-05,1.0,0.0
41,Ġof,2.701840639929287e-05,1.0,0.0
42,Ġthat,1.2364189387881197e-05,1.0,0.0
43,Ġutter,3.7593916204059497e-05,1.0,0.0
44,ance,1.0898997061303817e-05,1.0,0.0
45,).,1.0477342584636062e-05,1.0,0.0
46,ĠUse,3.3235555747523904e-06,1.0,0.0
47,Ġonly,5.574587703449652e-06,1.0,0.0
48,Ġwhat,6.465603655669838e-05,1.0,0.0
49,Ġthe,1.607725425856188e-05,1.0,1.0
50,Ġuser,3.310444299131632e-06,1.0,0.0
51,Ġprovides,1.8581786207505502e-06,1.0,0.0
52,Ġfor,5.106150638312101e-06,1.0,0.0
53,Ġthat,2.5188837753375992e-05,1.0,0.0
54,Ġtarget,3.878218194586225e-06,1.0,1.0
55,.ĊĊ,4.665687447413802e-05,1.0,0.0
56,Think,8.922272172640078e-06,1.0,0.0
57,Ġstep,1.9877790691680275e-05,1.0,0.0
58,Ġby,4.94101332151331e-05,1.0,0.0
59,Ġstep,2.6613706722855568e-05,1.0,0.0
60,.,2.2524727683048695e-05,1.0,0.0
61,ĠYour,1.0876537999138236e-05,1.0,0.0
62,Ġanswer,6.9074740167707205e-06,1.0,0.0
63,ĠMUST,1.5539741070824675e-05,1.0,0.0
64,Ġuse,2.4933036911534145e-05,1.0,0.0
65,Ġthese,4.581332177622244e-06,1.0,1.0
66,Ġsection,7.2236980486195534e-06,1.0,0.0
67,Ġheaders,1.863054421846755e-05,1.0,0.0
68,",",3.733700214070268e-05,1.0,0.0
69,Ġin,2.8977676265640184e-05,1.0,0.0
70,Ġthis,2.0208124624332413e-05,1.0,1.0
71,Ġorder,5.128539487486705e-05,1.0,0.0
72,.,4.9662136007100344e-05,1.0,0.0
73,ĠIf,7.525419277953915e-06,1.0,0.0
74,Ġa,1.542477730254177e-05,1.0,0.0
75,Ġsection,9.455440704186913e-06,1.0,0.0
76,Ġdoes,2.5695262593217194e-06,1.0,0.0
77,Ġnot,3.4765494092425797e-06,1.0,0.0
78,Ġapply,2.9116035875631496e-05,1.0,0.0
79,",",3.6427001759875566e-05,1.0,0.0
80,Ġwrite,1.110255834646523e-05,1.0,0.0
81,Ġa,1.040902134263888e-06,1.0,0.0
82,Ġsingle,1.2727057765005156e-05,1.0,0.0
83,Ġshort,1.0914682206930593e-05,1.0,0.0
84,Ġline,1.0440671758260578e-06,1.0,0.0
85,Ġsuch,3.004123573191464e-05,1.0,0.0
86,Ġas,6.126450898591429e-06,1.0,0.0
87,"Ġ""",3.696702697197907e-05,1.0,0.0
88,Not,3.6837500374531373e-06,1.0,0.0
89,Ġprovided,1.4055207429919392e-05,1.0,0.0
90,".""Ċ",5.8470905059948564e-05,1.0,0.0
91,###,0.00024335781927220523,1.0,0.0
92,Ġ,0.00019499639165587723,1.0,0.0
93,1,3.373395884409547e-05,1.0,0.0
94,),5.591243098024279e-05,1.0,0.0
95,ĠText,9.674003376858309e-05,1.0,0.0
96,Ċ,3.5542565456125885e-05,1.0,0.0
97,###,0.00016404935740865767,1.0,0.0
98,Ġ,0.00010764422040665522,1.0,0.0
99,2,2.9269438527990133e-05,1.0,0.0
100,),0.0001459178456570953,1.0,0.0
101,ĠAc,2.976812538690865e-05,1.0,0.0
102,oustic,2.0607774786185473e-05,1.0,0.0
103,Ċ,0.00010039690096164122,1.0,0.0
104,###,2.328271330043208e-05,1.0,0.0
105,Ġ,4.4043386878911406e-05,1.0,0.0
106,3,4.091517621418461e-05,1.0,0.0
107,),2.8028713131789118e-05,1.0,0.0
108,ĠInt,2.162746932299342e-05,1.0,0.0
109,egrate,5.276234878692776e-05,1.0,0.0
110,Ċ,6.225032848306e-05,1.0,0.0
111,###,1.65492165251635e-05,1.0,0.0
112,Ġ,9.650566062191501e-05,1.0,0.0
113,4,7.827622903278098e-05,1.0,0.0
114,),2.0705880160676315e-05,1.0,0.0
115,ĠFinal,3.191408177372068e-05,1.0,0.0
116,Ċ,2.865479291358497e-05,1.0,0.0
117,The,5.235075150267221e-05,1.0,1.0
118,Ġlast,2.482216586940922e-05,1.0,0.0
119,Ġline,2.092359500238672e-05,1.0,0.0
120,Ġof,1.8399070540908724e-05,1.0,0.0
121,Ġthe,1.400077780999709e-05,1.0,1.0
122,Ġentire,7.536971679655835e-06,1.0,0.0
123,Ġmessage,0.00014245347119867802,1.0,0.0
124,Ġmust,1.7858183127827942e-05,1.0,0.0
125,Ġbe,2.2210560928215273e-06,1.0,0.0
126,Ġone,2.847733412636444e-05,1.0,0.0
127,Ġline,4.659827027353458e-06,1.0,0.0
128,Ġof,1.7982158169616014e-05,1.0,0.0
129,Ġvalid,1.3369532098295167e-05,1.0,0.0
130,ĠJSON,6.825601303717121e-05,1.0,1.0
131,Ġand,2.66067472693976e-05,1.0,0.0
132,Ġnothing,1.2519687516032718e-05,1.0,0.0
133,Ġelse,4.32319866376929e-05,1.0,0.0
134,:Ċ,4.2341336666140705e-05,1.0,0.0
135,"{""",4.991440800949931e-05,1.0,0.0
136,emotion,3.3192111004609615e-05,1.0,0.0
137,""":",1.1332740541547537e-06,1.0,0.0
138,"Ġ""<",1.8450860807206482e-05,1.0,0.0
139,one,4.382707993499935e-05,1.0,0.0
140,Ġof,1.4054425264475867e-05,1.0,0.0
141,:,2.354094249312766e-05,1.0,0.0
142,ĠAng,4.7365843784064054e-05,1.0,0.0
143,er,0.00011698693560902029,1.0,0.0
144,",",5.564528692048043e-05,1.0,0.0
145,ĠDis,2.38815373450052e-05,1.0,0.0
146,g,4.748733772430569e-06,1.0,0.0
147,ust,4.5158230932429433e-07,1.0,0.0
148,",",5.8798439567908645e-05,1.0,0.0
149,ĠSad,2.722534554777667e-05,1.0,0.0
150,ness,2.047929956461303e-05,1.0,0.0
151,",",2.981026773341e-05,1.0,0.0
152,ĠJoy,1.3400349416770041e-05,1.0,0.0
153,",",6.962160114198923e-05,1.0,0.0
154,ĠNeutral,7.348298095166683e-05,1.0,0.0
155,",",6.047277929610573e-05,1.0,0.0
156,ĠSurprise,5.399597284849733e-05,1.0,0.0
157,",",5.7566416217014194e-05,1.0,0.0
158,ĠFear,7.183283742051572e-06,1.0,0.0
159,">""",5.098007386550307e-05,1.0,0.0
160,}Ċ,7.670414925087243e-05,1.0,0.0
161,<|im_end|>,0.0006148363463580608,1.0,0.0
162,Ċ,0.00017577613471075892,1.0,0.0
163,<|im_start|>,0.0006147780804894865,1.0,0.0
164,user,1.0747287888079882e-05,1.0,0.0
165,Ċ,0.0002897274971473962,1.0,0.0
166,Target,3.705867857206613e-05,1.0,1.0
167,Ġutter,1.3887620298191905e-05,1.0,0.0
168,ance,1.856293238233775e-06,1.0,0.0
169,:Ċ,7.99271438154392e-05,1.0,0.0
170,-,1.5736673958599567e-05,1.0,0.0
171,ĠSpeaker,1.625220465939492e-05,1.0,0.0
172,Ġlabel,2.147164923371747e-05,1.0,0.0
173,:,2.192302781622857e-05,1.0,0.0
174,ĠĊ,4.6418121200986207e-05,1.0,0.0
175,-,2.2790380171500146e-05,1.0,0.0
176,ĠDialogue,2.4273022063425742e-05,1.0,0.0
177,_ID,4.183486453257501e-06,1.0,0.0
178,:,3.0522736778948456e-05,1.0,0.0
179,Ġ,1.4588987141905818e-05,1.0,0.0
180,2,8.321252607856877e-06,1.0,0.0
181,5,2.2176900529302657e-05,1.0,0.0
182,4,1.4400573491002433e-05,1.0,0.0
183,Ċ,2.766354737104848e-05,1.0,0.0
184,-,5.660743045154959e-05,1.0,0.0
185,ĠUt,2.730664891714696e-05,1.0,0.0
186,ter,5.7361667131772265e-06,1.0,0.0
187,ance,2.515014784876257e-06,1.0,0.0
188,_ID,1.8003411241807044e-05,1.0,0.0
189,:,4.0172799344873056e-05,1.0,0.0
190,Ġ,1.2889726349385455e-05,1.0,0.0
191,1,1.8269125575898215e-05,1.0,0.0
192,7,6.947688234504312e-06,1.0,0.0
193,Ċ,0.00011208099749637768,1.0,0.0
194,-,3.961253969464451e-05,1.0,0.0
195,ĠText,0.00010087998816743493,1.0,0.0
196,:,0.00010802663746289909,1.0,0.0
197,ĠRoss,0.00010058085899800062,1.0,0.0
198,y,4.7557958168908954e-05,1.0,0.0
199,",",0.0003092750266660005,1.0,0.0
200,ĠRoss,6.829887570347637e-05,1.0,0.0
201,y,2.670844696694985e-05,1.0,0.0
202,.Ċ,0.00026423612143844366,1.0,0.0
203,-,0.0001645810407353565,1.0,0.0
204,ĠGold,0.00010982237290591002,1.0,0.0
205,Ġlabel,4.070394061272964e-05,1.0,0.0
206,Ġ(,0.00017895967175718397,1.0,0.0
