token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0006917533464729786,1.0,0.0
1,system,0.0002021504333242774,1.0,0.0
2,Ċ,0.0004500490613281727,1.0,0.0
3,You,0.00028149521676823497,1.0,0.0
4,Ġare,0.00027867150492966175,1.0,0.0
5,Ġan,0.00019558393978513777,1.0,0.0
6,Ġexpert,0.00016584305558353662,1.0,0.0
7,Ġin,0.0006476477719843388,1.0,0.0
8,ĠMult,0.0002822119859047234,1.0,0.0
9,im,1.6714329831302166e-06,1.0,0.0
10,odal,0.00043862260645255446,1.0,0.0
11,ĠEm,9.424163727089763e-05,1.0,0.0
12,otion,0.00011009769514203072,1.0,0.0
13,ĠRecognition,0.0005996741820126772,1.0,0.0
14,Ġin,0.0001424676738679409,1.0,0.0
15,ĠConversation,0.0004996787756681442,1.0,0.0
16,Ġ(,0.000365336483810097,1.0,0.0
17,M,6.454286631196737e-05,1.0,0.0
18,ERC,1.465243985876441e-05,1.0,0.0
19,).Ċ,0.0008746609091758728,1.0,0.0
20,You,0.00010773324174806476,1.0,0.0
21,Ġwill,0.0002948588225990534,1.0,0.0
22,Ġbe,6.812020001234487e-05,1.0,0.0
23,Ġgiven,0.00019228202290832996,1.0,0.0
24,Ġthe,0.00017665140330791473,1.0,1.0
25,Ġtarget,0.0002568467753008008,1.0,1.0
26,Ġutter,9.065191261470318e-05,1.0,0.0
27,ance,0.0003176321624778211,1.0,0.0
28,Ġin,0.0004312021774239838,1.0,0.0
29,Ġmodal,0.0001759277074597776,1.0,0.0
30,ities,0.0001504026586189866,1.0,0.0
31,Ġare,0.0006733349291607738,1.0,0.0
32,Ġavailable,9.862722072284669e-05,1.0,0.0
33,Ġ(,1.6065241652540863e-05,1.0,0.0
34,text,2.3330067051574588e-05,1.0,0.0
35,Ġand,0.00018274836475029588,1.0,0.0
36,/or,4.928573616780341e-05,1.0,0.0
37,Ġaudio,0.00019399751909077168,1.0,0.0
38,Ġand,4.764451296068728e-05,1.0,0.0
39,/or,6.90150773152709e-06,1.0,0.0
40,Ġvideo,3.860487777274102e-05,1.0,0.0
41,Ġof,0.0003888884966727346,1.0,0.0
42,Ġthat,0.0005513005307875574,1.0,0.0
43,Ġutter,0.0008578344713896513,1.0,0.0
44,ance,2.52813333645463e-05,1.0,0.0
45,).,0.0008763746591284871,1.0,0.0
46,ĠUse,0.00024025712627917528,1.0,0.0
47,Ġonly,0.00023257333668880165,1.0,0.0
48,Ġwhat,0.0003880039439536631,1.0,0.0
49,Ġthe,0.00011913309572264552,1.0,1.0
50,Ġuser,0.00029750779503956437,1.0,0.0
51,Ġprovides,0.00030201143817976117,1.0,0.0
52,Ġfor,1.7771526472643018e-05,1.0,0.0
53,Ġthat,0.0003015460097230971,1.0,0.0
54,Ġtarget,0.0001404120703227818,1.0,1.0
55,.ĊĊ,0.0008846168639138341,1.0,0.0
56,Think,0.00012993943528272212,1.0,0.0
57,Ġstep,0.000497152388561517,1.0,0.0
58,Ġby,0.0026967553421854973,1.0,0.0
59,Ġstep,0.00041402134229429066,1.0,0.0
60,.,0.00011803593952208757,1.0,0.0
61,ĠYour,0.00025924755027517676,1.0,0.0
62,Ġanswer,0.00014951563207432628,1.0,0.0
63,ĠMUST,4.8043642891570926e-05,1.0,0.0
64,Ġuse,7.531620212830603e-06,1.0,0.0
65,Ġthese,4.261567664798349e-05,1.0,1.0
66,Ġsection,3.7131860153749585e-05,1.0,0.0
67,Ġheaders,0.00010023906361311674,1.0,0.0
68,",",0.0005276380688883364,1.0,0.0
69,Ġin,7.564059342257679e-05,1.0,0.0
70,Ġthis,0.0001476020843256265,1.0,1.0
71,Ġorder,3.754330100491643e-05,1.0,0.0
72,.,0.0001529807923361659,1.0,0.0
73,ĠIf,3.0372000765055418e-05,1.0,0.0
74,Ġa,6.750246393494308e-05,1.0,0.0
75,Ġsection,5.983152368571609e-05,1.0,0.0
76,Ġdoes,6.94330083206296e-06,1.0,0.0
77,Ġnot,6.907850911375135e-05,1.0,0.0
78,Ġapply,0.0002463329001329839,1.0,0.0
79,",",8.950824849307537e-05,1.0,0.0
80,Ġwrite,0.00028937042225152254,1.0,0.0
81,Ġa,0.00023613579105585814,1.0,0.0
82,Ġsingle,0.00010465914238011464,1.0,0.0
83,Ġshort,0.0001874496811069548,1.0,0.0
