token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,7.498344348277897e-05,1.0,0.0
1,system,5.816691555082798e-07,1.0,0.0
2,Ċ,8.34911479614675e-05,1.0,0.0
3,You,2.510409103706479e-05,1.0,0.0
4,Ġare,3.817136166617274e-05,1.0,0.0
5,Ġan,2.782685260172002e-05,1.0,0.0
6,Ġexpert,5.104565207147971e-05,1.0,0.0
7,Ġin,3.899462171830237e-05,1.0,0.0
8,ĠMult,1.4924371498636901e-05,1.0,0.0
9,im,2.5768647901713848e-05,1.0,0.0
10,odal,4.597363295033574e-05,1.0,0.0
11,ĠEm,6.791655323468149e-05,1.0,0.0
12,otion,0.00019894205615855753,1.0,0.0
13,ĠRecognition,3.873399691656232e-05,1.0,0.0
14,Ġin,1.9354891264811158e-05,1.0,0.0
15,ĠConversation,0.0001039101043716073,1.0,0.0
16,Ġ(,4.697775875683874e-05,1.0,0.0
17,M,5.169076030142605e-05,1.0,0.0
18,ERC,2.843230322469026e-05,1.0,0.0
19,).Ċ,9.960368333850056e-05,1.0,0.0
20,You,2.5476132577750832e-05,1.0,0.0
21,Ġwill,5.390866135712713e-05,1.0,0.0
22,Ġbe,2.9315788196981885e-05,1.0,0.0
23,Ġgiven,5.967287870589644e-05,1.0,0.0
24,Ġthe,9.010437497636303e-05,1.0,1.0
25,Ġtarget,5.063902062829584e-05,1.0,1.0
26,Ġutter,7.809149246895686e-05,1.0,0.0
27,ance,7.09105224814266e-05,1.0,0.0
28,Ġin,8.127530600177124e-05,1.0,0.0
29,Ġmodal,5.31823025085032e-06,1.0,0.0
30,ities,2.8869544621556997e-07,1.0,0.0
31,Ġare,7.407282100757584e-05,1.0,0.0
32,Ġavailable,1.1940821423195302e-05,1.0,0.0
33,Ġ(,0.000226248346734792,1.0,0.0
34,text,8.464743586955592e-06,1.0,0.0
35,Ġand,9.687452984508127e-05,1.0,0.0
36,/or,5.1971561333630234e-05,1.0,0.0
37,Ġaudio,3.481701423879713e-05,1.0,0.0
38,Ġand,8.756942406762391e-06,1.0,0.0
39,/or,7.124428520910442e-06,1.0,0.0
40,Ġvideo,3.0558549042325467e-06,1.0,0.0
41,Ġof,1.5803925634827465e-06,1.0,0.0
42,Ġthat,5.379747744882479e-05,1.0,0.0
43,Ġutter,4.370935494080186e-05,1.0,0.0
44,ance,4.815821739612147e-06,1.0,0.0
45,).,5.1781258662231266e-05,1.0,0.0
46,ĠUse,1.2677337508648634e-06,1.0,0.0
47,Ġonly,5.020795651944354e-05,1.0,0.0
48,Ġwhat,0.00017581673455424607,1.0,0.0
49,Ġthe,3.909386578015983e-06,1.0,1.0
50,Ġuser,2.8365255275275558e-05,1.0,0.0
51,Ġprovides,7.357124559348449e-06,1.0,0.0
52,Ġfor,3.5138051316607744e-05,1.0,0.0
53,Ġthat,1.4071913028601557e-05,1.0,0.0
54,Ġtarget,4.330425144871697e-05,1.0,1.0
55,.ĊĊ,0.0002699610195122659,1.0,0.0
56,Think,4.161891411058605e-05,1.0,0.0
