token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,8.432922186329961e-05,1.0,0.0
1,system,1.1412059393478557e-05,1.0,0.0
2,Ċ,1.6104895621538162e-05,1.0,0.0
3,You,2.575456164777279e-05,1.0,0.0
4,Ġare,4.422895290190354e-05,1.0,0.0
5,Ġan,5.1233466365374625e-05,1.0,0.0
6,Ġexpert,1.980746310437098e-05,1.0,0.0
7,Ġin,3.238154749851674e-05,1.0,0.0
8,ĠMult,3.535426367307082e-05,1.0,0.0
9,im,5.6600765674375e-06,1.0,0.0
10,odal,2.446351572871208e-06,1.0,0.0
11,ĠEm,3.5891192965209484e-05,1.0,0.0
12,otion,8.973057265393436e-05,1.0,0.0
13,ĠRecognition,6.559849134646356e-05,1.0,0.0
14,Ġin,1.5846031601540744e-05,1.0,0.0
15,ĠConversation,9.886219049803913e-05,1.0,0.0
16,Ġ(,9.77623276412487e-05,1.0,0.0
17,M,2.6169378543272614e-05,1.0,0.0
18,ERC,2.205373311880976e-05,1.0,0.0
19,).Ċ,0.00013712853251490742,1.0,0.0
20,You,2.3968153982423246e-05,1.0,0.0
21,Ġwill,7.699865818722174e-06,1.0,0.0
22,Ġbe,3.6186440411256626e-05,1.0,0.0
23,Ġgiven,4.112224269192666e-05,1.0,0.0
24,Ġthe,0.00014433056639973074,1.0,1.0
25,Ġtarget,3.821838618023321e-05,1.0,1.0
26,Ġutter,6.094186392147094e-05,1.0,0.0
27,ance,2.6680798328015953e-05,1.0,0.0
28,Ġin,0.00010782849130919203,1.0,0.0
29,Ġmodal,4.538255961961113e-05,1.0,0.0
30,ities,4.086433909833431e-05,1.0,0.0
31,Ġare,3.171047501382418e-05,1.0,0.0
32,Ġavailable,3.865726102958433e-05,1.0,0.0
33,Ġ(,6.885438051540405e-05,1.0,0.0
34,text,2.709245018195361e-05,1.0,0.0
35,Ġand,4.6010729420231655e-05,1.0,0.0
36,/or,1.7130056221503764e-05,1.0,0.0
37,Ġaudio,1.4831421140115708e-05,1.0,0.0
38,Ġand,1.8840888515114784e-05,1.0,0.0
39,/or,1.5023515516077168e-05,1.0,0.0
40,Ġvideo,4.202778291073628e-05,1.0,0.0
41,Ġof,1.713726669549942e-05,1.0,0.0
42,Ġthat,3.7987214454915375e-05,1.0,0.0
43,Ġutter,3.7339996197260916e-05,1.0,0.0
44,ance,1.4909369383531157e-05,1.0,0.0
45,).,0.00015492447710130364,1.0,0.0
46,ĠUse,3.17641970468685e-05,1.0,0.0
47,Ġonly,4.1707680793479085e-05,1.0,0.0
48,Ġwhat,0.00011941802949877456,1.0,0.0
49,Ġthe,3.2923453545663506e-05,1.0,1.0
50,Ġuser,2.2253141651162878e-05,1.0,0.0
51,Ġprovides,6.018336716806516e-05,1.0,0.0
52,Ġfor,3.597478644223884e-05,1.0,0.0
53,Ġthat,4.1262283048126847e-05,1.0,0.0
54,Ġtarget,4.793942935066298e-06,1.0,1.0
55,.ĊĊ,7.304382597794756e-05,1.0,0.0
56,Think,4.204935976304114e-06,1.0,0.0
57,Ġstep,4.07525003538467e-05,1.0,0.0
58,Ġby,2.071953349513933e-05,1.0,0.0
59,Ġstep,8.240844181273133e-06,1.0,0.0
60,.,7.831909897504374e-06,1.0,0.0
61,ĠYour,4.012719728052616e-05,1.0,0.0
62,Ġanswer,6.411077629309148e-05,1.0,0.0
63,ĠMUST,3.063480835407972e-05,1.0,0.0
64,Ġuse,1.544138285680674e-05,1.0,0.0
65,Ġthese,3.01254476653412e-06,1.0,1.0
66,Ġsection,2.0201405277475715e-06,1.0,0.0
67,Ġheaders,0.00013032907736487687,1.0,0.0
68,",",2.239710374851711e-05,1.0,0.0
69,Ġin,6.406455213436857e-05,1.0,0.0
70,Ġthis,1.8511609596316703e-05,1.0,1.0
71,Ġorder,2.8107959224143997e-05,1.0,0.0
72,.,0.000123914098367095,1.0,0.0
73,ĠIf,8.035567589104176e-08,1.0,0.0
74,Ġa,1.76945686689578e-05,1.0,0.0
75,Ġsection,6.859689165139571e-06,1.0,0.0
76,Ġdoes,1.9594252080423757e-05,1.0,0.0
77,Ġnot,3.4114462323486805e-05,1.0,0.0
78,Ġapply,2.699016476981342e-05,1.0,0.0
79,",",5.932627391302958e-05,1.0,0.0
80,Ġwrite,4.135997733101249e-05,1.0,0.0
81,Ġa,2.4858816686901264e-05,1.0,0.0
82,Ġsingle,6.50071888230741e-06,1.0,0.0
83,Ġshort,2.4378467060159892e-05,1.0,0.0
84,Ġline,1.4544923033099622e-05,1.0,0.0
85,Ġsuch,4.302381057641469e-05,1.0,0.0
86,Ġas,1.830194378271699e-06,1.0,0.0
87,"Ġ""",5.5377924581989646e-05,1.0,0.0
88,Not,8.508548489771783e-05,1.0,0.0
89,Ġprovided,2.1898813429288566e-07,1.0,0.0
90,".""Ċ",5.8475707191973925e-05,1.0,0.0
91,###,2.544483868405223e-05,1.0,0.0
92,Ġ,0.00011701681069098413,1.0,0.0
93,1,0.00014085537986829877,1.0,0.0
94,),0.00015714135952293873,1.0,0.0
95,ĠText,6.248729187063873e-05,1.0,0.0
96,Ċ,0.00024583752383477986,1.0,0.0
97,###,6.586671224795282e-05,1.0,0.0
98,Ġ,0.0004006067756563425,1.0,0.0
99,2,6.861821748316288e-05,1.0,0.0
100,),0.00020661164307966828,1.0,0.0
101,ĠAc,3.269529406679794e-05,1.0,0.0
102,oustic,1.0813528206199408e-06,1.0,0.0
103,Ċ,0.00031373603269457817,1.0,0.0
104,###,0.00016478457837365568,1.0,0.0
105,Ġ,9.362402488477528e-05,1.0,0.0
106,3,1.3217228115536273e-05,1.0,0.0
107,),0.00011528291361173615,1.0,0.0
108,ĠInt,1.5751866158097982e-06,1.0,0.0
109,egrate,2.8124508389737457e-05,1.0,0.0
110,Ċ,7.484073285013437e-05,1.0,0.0
111,###,0.00014455229393206537,1.0,0.0
112,Ġ,3.375687083462253e-05,1.0,0.0
113,4,1.7248828953597695e-05,1.0,0.0
114,),3.2475843909196556e-05,1.0,0.0
115,ĠFinal,6.945745553821325e-06,1.0,0.0
116,Ċ,6.488367216661572e-05,1.0,0.0
117,The,0.00017730963008943945,1.0,1.0
118,Ġlast,1.199691541842185e-05,1.0,0.0
119,Ġline,1.2985559806111269e-05,1.0,0.0
120,Ġof,5.1434697525110096e-05,1.0,0.0
121,Ġthe,5.286158557282761e-05,1.0,1.0
122,Ġentire,8.871269528754056e-06,1.0,0.0
123,Ġmessage,4.491303116083145e-07,1.0,0.0
124,Ġmust,9.987081284634769e-06,1.0,0.0
125,Ġbe,1.0517065675230697e-05,1.0,0.0
126,Ġone,1.4193337847245857e-05,1.0,0.0
127,Ġline,2.0584117010002956e-05,1.0,0.0
128,Ġof,1.966041963896714e-06,1.0,0.0
129,Ġvalid,3.08429152937606e-05,1.0,0.0
130,ĠJSON,2.0614243112504482e-06,1.0,1.0
131,Ġand,2.060693077510223e-06,1.0,0.0
132,Ġnothing,4.506180630414747e-05,1.0,0.0
133,Ġelse,3.937407745979726e-05,1.0,0.0
134,:Ċ,0.0003361158596817404,1.0,0.0
135,"{""",4.88398945890367e-05,1.0,0.0
136,emotion,1.4879697118885815e-06,1.0,0.0
137,""":",1.3402866898104548e-05,1.0,0.0
138,"Ġ""<",0.0001336626010015607,1.0,0.0
139,one,3.107759403064847e-05,1.0,0.0
140,Ġof,1.203788269776851e-05,1.0,0.0
141,:,9.882866288535297e-05,1.0,0.0
142,ĠAng,0.0001012446591630578,1.0,0.0
143,er,4.7024546802276745e-05,1.0,0.0
144,",",0.00013916665920987725,1.0,0.0
145,ĠDis,1.2574037100421265e-05,1.0,0.0
146,g,2.7280566428089514e-05,1.0,0.0
147,ust,7.790564268361777e-06,1.0,0.0
148,",",0.00013126856356393546,1.0,0.0
149,ĠSad,2.544817834859714e-05,1.0,0.0
150,ness,8.516311936546117e-06,1.0,0.0
151,",",8.940020052250475e-06,1.0,0.0
152,ĠJoy,1.8633872969076037e-06,1.0,0.0
153,",",5.265941581455991e-06,1.0,0.0
154,ĠNeutral,1.4103978173807263e-05,1.0,0.0
155,",",1.4155750250210986e-05,1.0,0.0
156,ĠSurprise,0.00014207555796019733,1.0,0.0
157,",",0.00011135535896755755,1.0,0.0
158,ĠFear,2.9893897590227425e-05,1.0,0.0
159,">""",7.55352812120691e-05,1.0,0.0
160,}Ċ,0.00013981523807160556,1.0,0.0
161,<|im_end|>,0.000554607599042356,1.0,0.0
162,Ċ,5.7927973102778196e-05,1.0,0.0
163,<|im_start|>,0.001074055559001863,1.0,0.0
164,user,8.163802704075351e-05,1.0,0.0
165,Ċ,6.255110929487273e-05,1.0,0.0
166,Target,5.5519063607789576e-05,1.0,1.0
167,Ġutter,7.552531315013766e-06,1.0,0.0
168,ance,3.9942271541804075e-05,1.0,0.0
169,:Ċ,2.9575327062048018e-05,1.0,0.0
170,-,2.5622459361329675e-05,1.0,0.0
171,ĠSpeaker,6.850097270216793e-05,1.0,0.0
172,Ġlabel,3.72361064364668e-05,1.0,0.0
173,:,5.2521420002449304e-05,1.0,0.0
174,ĠĊ,8.534372318536043e-05,1.0,0.0
175,-,4.773913315148093e-05,1.0,0.0
176,ĠDialogue,1.9116734620183706e-05,1.0,0.0
177,_ID,0.00011669560626614839,1.0,0.0
178,:,1.846330997068435e-05,1.0,0.0
179,Ġ,5.717476597055793e-06,1.0,0.0
180,2,2.9939703381387517e-05,1.0,0.0
181,6,2.344684617128223e-06,1.0,0.0
182,7,2.657176992215682e-06,1.0,0.0
183,Ċ,2.9539878596551716e-05,1.0,0.0
184,-,2.8024016501149163e-05,1.0,0.0
185,ĠUt,4.029025149066001e-06,1.0,0.0
186,ter,8.241186151280999e-07,1.0,0.0
187,ance,3.577950337785296e-06,1.0,0.0
188,_ID,1.903123120428063e-05,1.0,0.0
189,:,5.080969276605174e-05,1.0,0.0
190,Ġ,1.1268544767517596e-05,1.0,0.0
191,5,1.8596532754600048e-05,1.0,0.0
192,Ċ,6.21480867266655e-05,1.0,0.0
193,-,2.0818086341023445e-05,1.0,0.0
194,ĠText,2.5726782041601837e-05,1.0,0.0
195,:,9.435803804080933e-05,1.0,0.0
196,ĠWhat,2.9286071367096156e-05,1.0,0.0
197,?,5.0805232604034245e-05,1.0,0.0
198,!Ċ,3.995442602899857e-05,1.0,0.0
199,-,9.957508882507682e-05,1.0,0.0
200,ĠGold,1.2686505215242505e-05,1.0,0.0
201,Ġlabel,8.835838525556028e-05,1.0,0.0
202,Ġ(,0.00011115243250969797,1.0,0.0
203,for,4.001733032055199e-06,1.0,0.0
204,Ġlogging,9.564158972352743e-06,1.0,0.0
205,Ġonly,4.621354673872702e-05,1.0,0.0
206,;,2.2290725610218942e-05,1.0,0.0
207,Ġdo,1.4655470295110717e-05,1.0,0.0
208,Ġnot,1.497959965490736e-05,1.0,0.0
209,Ġcopy,4.328016075305641e-05,1.0,0.0
210,Ġblindly,5.9356316342018545e-05,1.0,0.0
211,):,2.6725028874352574e-05,1.0,0.0
212,ĠSurprise,0.0002519420813769102,1.0,0.0
213,Ċ,7.09072919562459e-05,1.0,0.0
214,-,2.064829459413886e-05,1.0,0.0
